id,temp,x,y,z
757,8172.9240275735,-0.5,0.083333333333333,0.16666666666667
759,8172.8938385625,-0.5,0.083333333333333,0.083333333333333
783,8172.9748791999,-0.5,0.33333333333333,0.16666666666667
784,8172.9240275735,-0.5,0.33333333333333,0.083333333333333
785,8173.1395572616,-0.5,0.25,0.16666666666667
787,8173.1154489046,-0.5,0.25,0.083333333333333
811,8172.9096383857,-0.5,0.5,0.16666666666667
812,8172.8741363322,-0.5,0.5,0.083333333333333
813,8172.9240275735,-0.5,0.41666666666667,0.16666666666667
815,8172.8938385625,-0.5,0.41666666666667,0.083333333333333
849,8172.9096383857,-0.5,-0.5,0.33333333333333
850,8172.9748791999,-0.5,-0.33333333333333,0.33333333333333
851,8173.0809816266,-0.5,-0.5,0.25
852,8173.1395572616,-0.5,-0.33333333333333,0.25
854,8172.9240275735,-0.5,-0.41666666666667,0.33333333333333
857,8173.1154489046,-0.5,-0.41666666666667,0.25
881,8172.9748791999,-0.5,-0.16666666666667,0.33333333333333
882,8173.1395572616,-0.5,-0.16666666666667,0.25
883,8173.1395572616,-0.5,-0.25,0.33333333333333
885,8173.4648677845,-0.5,-0.25,0.25
909,8172.9096383857,-0.5,0,0.33333333333333
910,8173.0809816266,-0.5,0,0.25
911,8172.9240275735,-0.5,-0.083333333333333,0.33333333333333
913,8173.1154489046,-0.5,-0.083333333333333,0.25
937,8172.9748791999,-0.5,0.16666666666667,0.33333333333333
938,8173.1395572616,-0.5,0.16666666666667,0.25
939,8172.9240275735,-0.5,0.083333333333333,0.33333333333333
941,8173.1154489046,-0.5,0.083333333333333,0.25
965,8172.9748791999,-0.5,0.33333333333333,0.33333333333333
966,8173.1395572616,-0.5,0.33333333333333,0.25
967,8173.1395572616,-0.5,0.25,0.33333333333333
969,8173.4648677845,-0.5,0.25,0.25
993,8172.9096383857,-0.5,0.5,0.33333333333333
994,8173.0809816266,-0.5,0.5,0.25
995,8172.9240275735,-0.5,0.41666666666667,0.33333333333333
997,8173.1154489046,-0.5,0.41666666666667,0.25
1031,8172.8595681513,-0.5,-0.5,0.5
1032,8172.9096383857,-0.5,-0.33333333333333,0.5
1033,8172.8741363322,-0.5,-0.5,0.41666666666667
1034,8172.9240275735,-0.5,-0.33333333333333,0.41666666666667
1036,8172.8741363322,-0.5,-0.41666666666667,0.5
1039,8172.8938385625,-0.5,-0.41666666666667,0.41666666666667
1063,8172.9096383857,-0.5,-0.16666666666667,0.5
1064,8172.9240275735,-0.5,-0.16666666666667,0.41666666666667
1065,8173.0809816266,-0.5,-0.25,0.5
1067,8173.1154489046,-0.5,-0.25,0.41666666666667
1091,8172.8595681513,-0.5,0,0.5
1092,8172.8741363322,-0.5,0,0.41666666666667
1093,8172.8741363322,-0.5,-0.083333333333333,0.5
1095,8172.8938385625,-0.5,-0.083333333333333,0.41666666666667
1119,8172.9096383857,-0.5,0.16666666666667,0.5
1120,8172.9240275735,-0.5,0.16666666666667,0.41666666666667
1121,8172.8741363322,-0.5,0.083333333333333,0.5
1123,8172.8938385625,-0.5,0.083333333333333,0.41666666666667
1147,8172.9096383857,-0.5,0.33333333333333,0.5
1148,8172.9240275735,-0.5,0.33333333333333,0.41666666666667
1149,8173.0809816266,-0.5,0.25,0.5
1151,8173.1154489046,-0.5,0.25,0.41666666666667
1175,8172.8595681513,-0.5,0.5,0.5
1176,8172.8741363322,-0.5,0.5,0.41666666666667
1177,8172.8741363322,-0.5,0.41666666666667,0.5
1179,8172.8938385625,-0.5,0.41666666666667,0.41666666666667
1183,3154.9065922839,0.5,-0.5,-0.5
1186,3153.8575580012,0.5,-0.375,-0.5
1187,3153.8575580012,0.5,-0.5,-0.375
1190,3155.1337696517,0.5,-0.375,-0.375
1194,3161.288173797,0.5,-0.4375,-0.5
1195,3161.288173797,0.5,-0.5,-0.4375
1198,3162.8895551925,0.5,-0.375,-0.4375
1202,3162.8895551925,0.5,-0.4375,-0.375
1207,3172.4492810338,0.5,-0.4375,-0.4375
1265,3180.1667406122,0.5,-0.25,-0.5
1267,3187.81755328,0.5,-0.25,-0.375
1270,3149.9062129124,0.5,-0.3125,-0.5
1272,3202.5543201855,0.5,-0.25,-0.4375
1275,3147.9120715934,0.5,-0.3125,-0.375
1279,3154.355025067,0.5,-0.3125,-0.4375
1319,3153.8575580012,0.5,-0.125,-0.5
1321,3155.1337696517,0.5,-0.125,-0.375
1324,3149.9062129124,0.5,-0.1875,-0.5
1326,3162.8895551925,0.5,-0.125,-0.4375
1329,3147.9120715934,0.5,-0.1875,-0.375
1333,3154.355025067,0.5,-0.1875,-0.4375
1373,3154.9065922839,0.5,0,-0.5
1375,3153.8575580012,0.5,0,-0.375
1378,3161.288173797,0.5,-0.0625,-0.5
1380,3161.288173797,0.5,0,-0.4375
1383,3162.8895551925,0.5,-0.0625,-0.375
1387,3172.4492810338,0.5,-0.0625,-0.4375
1427,3153.8575580012,0.5,0.125,-0.5
1429,3155.1337696517,0.5,0.125,-0.375
1432,3161.288173797,0.5,0.0625,-0.5
1434,3162.8895551925,0.5,0.125,-0.4375
1437,3162.8895551925,0.5,0.0625,-0.375
1441,3172.4492810338,0.5,0.0625,-0.4375
1481,3180.1667406122,0.5,0.25,-0.5
1483,3187.81755328,0.5,0.25,-0.375
1486,3149.9062129124,0.5,0.1875,-0.5
1488,3202.5543201855,0.5,0.25,-0.4375
1491,3147.9120715934,0.5,0.1875,-0.375
1495,3154.355025067,0.5,0.1875,-0.4375
1535,3153.8575580012,0.5,0.375,-0.5
1537,3155.1337696517,0.5,0.375,-0.375
1540,3149.9062129124,0.5,0.3125,-0.5
1542,3162.8895551925,0.5,0.375,-0.4375
1545,3147.9120715934,0.5,0.3125,-0.375
1549,3154.355025067,0.5,0.3125,-0.4375
1589,3154.9065922839,0.5,0.5,-0.5
1591,3153.8575580012,0.5,0.5,-0.375
1594,3161.288173797,0.5,0.4375,-0.5
1596,3161.288173797,0.5,0.5,-0.4375
1599,3162.8895551925,0.5,0.4375,-0.375
1603,3172.4492810338,0.5,0.4375,-0.4375
1642,3180.1667406122,0.5,-0.5,-0.25
1645,3187.81755328,0.5,-0.375,-0.25
1646,3149.9062129124,0.5,-0.5,-0.3125
1649,3147.9120715934,0.5,-0.375,-0.3125
1653,3202.5543201855,0.5,-0.4375,-0.25
1657,3154.355025067,0.5,-0.4375,-0.3125
1697,3259.5605957763,0.5,-0.25,-0.25
1699,3168.2269982494,0.5,-0.25,-0.3125
1702,3168.2269982494,0.5,-0.3125,-0.25
1705,3145.8690141159,0.5,-0.3125,-0.3125
1733,3187.81755328,0.5,-0.125,-0.25
1735,3147.9120715934,0.5,-0.125,-0.3125
1738,3168.2269982494,0.5,-0.1875,-0.25
1741,3145.8690141159,0.5,-0.1875,-0.3125
1769,3180.1667406122,0.5,0,-0.25
1771,3149.9062129124,0.5,0,-0.3125
1774,3202.5543201855,0.5,-0.0625,-0.25
1777,3154.355025067,0.5,-0.0625,-0.3125
1805,3187.81755328,0.5,0.125,-0.25
1807,3147.9120715934,0.5,0.125,-0.3125
1810,3202.5543201855,0.5,0.0625,-0.25
1813,3154.355025067,0.5,0.0625,-0.3125
1841,3259.5605957763,0.5,0.25,-0.25
1843,3168.2269982494,0.5,0.25,-0.3125
1846,3168.2269982494,0.5,0.1875,-0.25
1849,3145.8690141159,0.5,0.1875,-0.3125
1877,3187.81755328,0.5,0.375,-0.25
1879,3147.9120715934,0.5,0.375,-0.3125
1882,3168.2269982494,0.5,0.3125,-0.25
1885,3145.8690141159,0.5,0.3125,-0.3125
1913,3180.1667406122,0.5,0.5,-0.25
1915,3149.9062129124,0.5,0.5,-0.3125
1918,3202.5543201855,0.5,0.4375,-0.25
1921,3154.355025067,0.5,0.4375,-0.3125
1948,3153.8575580012,0.5,-0.5,-0.125
1951,3155.1337696517,0.5,-0.375,-0.125
1952,3149.9062129124,0.5,-0.5,-0.1875
1955,3147.9120715934,0.5,-0.375,-0.1875
1959,3162.8895551925,0.5,-0.4375,-0.125
1963,3154.355025067,0.5,-0.4375,-0.1875
2003,3187.81755328,0.5,-0.25,-0.125
2005,3168.2269982494,0.5,-0.25,-0.1875
2008,3147.9120715934,0.5,-0.3125,-0.125
2011,3145.8690141159,0.5,-0.3125,-0.1875
2039,3155.1337696517,0.5,-0.125,-0.125
2041,3147.9120715934,0.5,-0.125,-0.1875
2044,3147.9120715934,0.5,-0.1875,-0.125
2047,3145.8690141159,0.5,-0.1875,-0.1875
2075,3153.8575580012,0.5,0,-0.125
2077,3149.9062129124,0.5,0,-0.1875
2080,3162.8895551925,0.5,-0.0625,-0.125
2083,3154.355025067,0.5,-0.0625,-0.1875
2111,3155.1337696517,0.5,0.125,-0.125
2113,3147.9120715934,0.5,0.125,-0.1875
2116,3162.8895551925,0.5,0.0625,-0.125
2119,3154.355025067,0.5,0.0625,-0.1875
2147,3187.81755328,0.5,0.25,-0.125
2149,3168.2269982494,0.5,0.25,-0.1875
2152,3147.9120715934,0.5,0.1875,-0.125
2155,3145.8690141159,0.5,0.1875,-0.1875
2183,3155.1337696517,0.5,0.375,-0.125
2185,3147.9120715934,0.5,0.375,-0.1875
2188,3147.9120715934,0.5,0.3125,-0.125
2191,3145.8690141159,0.5,0.3125,-0.1875
2219,3153.8575580012,0.5,0.5,-0.125
2221,3149.9062129124,0.5,0.5,-0.1875
2224,3162.8895551925,0.5,0.4375,-0.125
2227,3154.355025067,0.5,0.4375,-0.1875
2254,3154.9065922839,0.5,-0.5,0
2257,3153.8575580012,0.5,-0.375,0
2258,3161.288173797,0.5,-0.5,-0.0625
2261,3162.8895551925,0.5,-0.375,-0.0625
2265,3161.288173797,0.5,-0.4375,0
2269,3172.4492810338,0.5,-0.4375,-0.0625
2309,3180.1667406122,0.5,-0.25,0
2311,3202.5543201855,0.5,-0.25,-0.0625
2314,3149.9062129124,0.5,-0.3125,0
2317,3154.355025067,0.5,-0.3125,-0.0625
2345,3153.8575580012,0.5,-0.125,0
2347,3162.8895551925,0.5,-0.125,-0.0625
2350,3149.9062129124,0.5,-0.1875,0
2353,3154.355025067,0.5,-0.1875,-0.0625
2381,3154.9065922839,0.5,0,0
2383,3161.288173797,0.5,0,-0.0625
2386,3161.288173797,0.5,-0.0625,0
2389,3172.4492810338,0.5,-0.0625,-0.0625
2417,3153.8575580012,0.5,0.125,0
2419,3162.8895551925,0.5,0.125,-0.0625
2422,3161.288173797,0.5,0.0625,0
2425,3172.4492810338,0.5,0.0625,-0.0625
2453,3180.1667406122,0.5,0.25,0
2455,3202.5543201855,0.5,0.25,-0.0625
2458,3149.9062129124,0.5,0.1875,0
2461,3154.355025067,0.5,0.1875,-0.0625
2489,3153.8575580012,0.5,0.375,0
2491,3162.8895551925,0.5,0.375,-0.0625
2494,3149.9062129124,0.5,0.3125,0
2497,3154.355025067,0.5,0.3125,-0.0625
2525,3154.9065922839,0.5,0.5,0
2527,3161.288173797,0.5,0.5,-0.0625
2530,3161.288173797,0.5,0.4375,0
2533,3172.4492810338,0.5,0.4375,-0.0625
2560,3153.8575580012,0.5,-0.5,0.125
2563,3155.1337696517,0.5,-0.375,0.125
2564,3161.288173797,0.5,-0.5,0.0625
2567,3162.8895551925,0.5,-0.375,0.0625
2571,3162.8895551925,0.5,-0.4375,0.125
2575,3172.4492810338,0.5,-0.4375,0.0625
2615,3187.81755328,0.5,-0.25,0.125
2617,3202.5543201855,0.5,-0.25,0.0625
2620,3147.9120715934,0.5,-0.3125,0.125
2623,3154.355025067,0.5,-0.3125,0.0625
2651,3155.1337696517,0.5,-0.125,0.125
2653,3162.8895551925,0.5,-0.125,0.0625
2656,3147.9120715934,0.5,-0.1875,0.125
2659,3154.355025067,0.5,-0.1875,0.0625
2687,3153.8575580012,0.5,0,0.125
2689,3161.288173797,0.5,0,0.0625
2692,3162.8895551925,0.5,-0.0625,0.125
2695,3172.4492810338,0.5,-0.0625,0.0625
2723,3155.1337696517,0.5,0.125,0.125
2725,3162.8895551925,0.5,0.125,0.0625
2728,3162.8895551925,0.5,0.0625,0.125
2731,3172.4492810338,0.5,0.0625,0.0625
2759,3187.81755328,0.5,0.25,0.125
2761,3202.5543201855,0.5,0.25,0.0625
2764,3147.9120715934,0.5,0.1875,0.125
2767,3154.355025067,0.5,0.1875,0.0625
2795,3155.1337696517,0.5,0.375,0.125
2797,3162.8895551925,0.5,0.375,0.0625
2800,3147.9120715934,0.5,0.3125,0.125
2803,3154.355025067,0.5,0.3125,0.0625
2831,3153.8575580012,0.5,0.5,0.125
2833,3161.288173797,0.5,0.5,0.0625
2836,3162.8895551925,0.5,0.4375,0.125
2839,3172.4492810338,0.5,0.4375,0.0625
2866,3180.1667406122,0.5,-0.5,0.25
2869,3187.81755328,0.5,-0.375,0.25
2870,3149.9062129124,0.5,-0.5,0.1875
2873,3147.9120715934,0.5,-0.375,0.1875
2877,3202.5543201855,0.5,-0.4375,0.25
2881,3154.355025067,0.5,-0.4375,0.1875
2921,3259.5605957763,0.5,-0.25,0.25
2923,3168.2269982494,0.5,-0.25,0.1875
2926,3168.2269982494,0.5,-0.3125,0.25
2929,3145.8690141159,0.5,-0.3125,0.1875
2957,3187.81755328,0.5,-0.125,0.25
2959,3147.9120715934,0.5,-0.125,0.1875
2962,3168.2269982494,0.5,-0.1875,0.25
2965,3145.8690141159,0.5,-0.1875,0.1875
2993,3180.1667406122,0.5,0,0.25
2995,3149.9062129124,0.5,0,0.1875
2998,3202.5543201855,0.5,-0.0625,0.25
3001,3154.355025067,0.5,-0.0625,0.1875
3029,3187.81755328,0.5,0.125,0.25
3031,3147.9120715934,0.5,0.125,0.1875
3034,3202.5543201855,0.5,0.0625,0.25
3037,3154.355025067,0.5,0.0625,0.1875
3065,3259.5605957763,0.5,0.25,0.25
3067,3168.2269982494,0.5,0.25,0.1875
3070,3168.2269982494,0.5,0.1875,0.25
3073,3145.8690141159,0.5,0.1875,0.1875
3101,3187.81755328,0.5,0.375,0.25
3103,3147.9120715934,0.5,0.375,0.1875
3106,3168.2269982494,0.5,0.3125,0.25
3109,3145.8690141159,0.5,0.3125,0.1875
3137,3180.1667406122,0.5,0.5,0.25
3139,3149.9062129124,0.5,0.5,0.1875
3142,3202.5543201855,0.5,0.4375,0.25
3145,3154.355025067,0.5,0.4375,0.1875
3172,3153.8575580012,0.5,-0.5,0.375
3175,3155.1337696517,0.5,-0.375,0.375
3176,3149.9062129124,0.5,-0.5,0.3125
3179,3147.9120715934,0.5,-0.375,0.3125
3183,3162.8895551925,0.5,-0.4375,0.375
3187,3154.355025067,0.5,-0.4375,0.3125
3227,3187.81755328,0.5,-0.25,0.375
3229,3168.2269982494,0.5,-0.25,0.3125
3232,3147.9120715934,0.5,-0.3125,0.375
3235,3145.8690141159,0.5,-0.3125,0.3125
3263,3155.1337696517,0.5,-0.125,0.375
3265,3147.9120715934,0.5,-0.125,0.3125
3268,3147.9120715934,0.5,-0.1875,0.375
3271,3145.8690141159,0.5,-0.1875,0.3125
3299,3153.8575580012,0.5,0,0.375
3301,3149.9062129124,0.5,0,0.3125
3304,3162.8895551925,0.5,-0.0625,0.375
3307,3154.355025067,0.5,-0.0625,0.3125
3335,3155.1337696517,0.5,0.125,0.375
3337,3147.9120715934,0.5,0.125,0.3125
3340,3162.8895551925,0.5,0.0625,0.375
3343,3154.355025067,0.5,0.0625,0.3125
3371,3187.81755328,0.5,0.25,0.375
3373,3168.2269982494,0.5,0.25,0.3125
3376,3147.9120715934,0.5,0.1875,0.375
3379,3145.8690141159,0.5,0.1875,0.3125
3407,3155.1337696517,0.5,0.375,0.375
3409,3147.9120715934,0.5,0.375,0.3125
3412,3147.9120715934,0.5,0.3125,0.375
3415,3145.8690141159,0.5,0.3125,0.3125
3443,3153.8575580012,0.5,0.5,0.375
3445,3149.9062129124,0.5,0.5,0.3125
3448,3162.8895551925,0.5,0.4375,0.375
3451,3154.355025067,0.5,0.4375,0.3125
3478,3154.9065922839,0.5,-0.5,0.5
3481,3153.8575580012,0.5,-0.375,0.5
3482,3161.288173797,0.5,-0.5,0.4375
3485,3162.8895551925,0.5,-0.375,0.4375
3489,3161.288173797,0.5,-0.4375,0.5
3493,3172.4492810338,0.5,-0.4375,0.4375
3533,3180.1667406122,0.5,-0.25,0.5
3535,3202.5543201855,0.5,-0.25,0.4375
3538,3149.9062129124,0.5,-0.3125,0.5
3541,3154.355025067,0.5,-0.3125,0.4375
3569,3153.8575580012,0.5,-0.125,0.5
3571,3162.8895551925,0.5,-0.125,0.4375
3574,3149.9062129124,0.5,-0.1875,0.5
3577,3154.355025067,0.5,-0.1875,0.4375
3605,3154.9065922839,0.5,0,0.5
3607,3161.288173797,0.5,0,0.4375
3610,3161.288173797,0.5,-0.0625,0.5
3613,3172.4492810338,0.5,-0.0625,0.4375
3641,3153.8575580012,0.5,0.125,0.5
3643,3162.8895551925,0.5,0.125,0.4375
3646,3161.288173797,0.5,0.0625,0.5
3649,3172.4492810338,0.5,0.0625,0.4375
3677,3180.1667406122,0.5,0.25,0.5
3679,3202.5543201855,0.5,0.25,0.4375
3682,3149.9062129124,0.5,0.1875,0.5
3685,3154.355025067,0.5,0.1875,0.4375
3713,3153.8575580012,0.5,0.375,0.5
3715,3162.8895551925,0.5,0.375,0.4375
3718,3149.9062129124,0.5,0.3125,0.5
3721,3154.355025067,0.5,0.3125,0.4375
3749,3154.9065922839,0.5,0.5,0.5
3751,3161.288173797,0.5,0.5,0.4375
3754,3161.288173797,0.5,0.4375,0.5
3757,3172.4492810338,0.5,0.4375,0.4375
