id,temp,x,y,z
363,8161.2716763006,-0.5,0,-0.16666666666667
364,8161.2716763006,-0.5,0,-0.25
365,8161.2716763006,-0.5,-0.083333333333333,-0.16666666666667
367,8161.2716763006,-0.5,-0.083333333333333,-0.25
391,8161.2716763006,-0.5,0.16666666666667,-0.16666666666667
392,8161.2716763006,-0.5,0.16666666666667,-0.25
393,8161.2716763006,-0.5,0.083333333333333,-0.16666666666667
395,8161.2716763006,-0.5,0.083333333333333,-0.25
419,8161.2716763006,-0.5,0.33333333333333,-0.16666666666667
420,8161.2716763006,-0.5,0.33333333333333,-0.25
421,8161.2716763006,-0.5,0.25,-0.16666666666667
423,8161.2716763006,-0.5,0.25,-0.25
447,8161.2716763006,-0.5,0.5,-0.16666666666667
448,8161.2716763006,-0.5,0.5,-0.25
449,8161.2716763006,-0.5,0.41666666666667,-0.16666666666667
451,8161.2716763006,-0.5,0.41666666666667,-0.25
485,8161.2716763006,-0.5,-0.5,0
486,8161.2716763006,-0.5,-0.33333333333333,0
487,8161.2716763006,-0.5,-0.5,-0.083333333333333
488,8161.2716763006,-0.5,-0.33333333333333,-0.083333333333333
490,8161.2716763006,-0.5,-0.41666666666667,0
493,8161.2716763006,-0.5,-0.41666666666667,-0.083333333333333
517,8161.2716763006,-0.5,-0.16666666666667,0
518,8161.2716763006,-0.5,-0.16666666666667,-0.083333333333333
519,8161.2716763006,-0.5,-0.25,0
521,8161.2716763006,-0.5,-0.25,-0.083333333333333
545,8161.2716763006,-0.5,0,0
546,8161.2716763006,-0.5,0,-0.083333333333333
547,8161.2716763006,-0.5,-0.083333333333333,0
549,8161.2716763006,-0.5,-0.083333333333333,-0.083333333333333
573,8161.2716763006,-0.5,0.16666666666667,0
574,8161.2716763006,-0.5,0.16666666666667,-0.083333333333333
575,8161.2716763006,-0.5,0.083333333333333,0
577,8161.2716763006,-0.5,0.083333333333333,-0.083333333333333
601,8161.2716763006,-0.5,0.33333333333333,0
602,8161.2716763006,-0.5,0.33333333333333,-0.083333333333333
603,8161.2716763006,-0.5,0.25,0
605,8161.2716763006,-0.5,0.25,-0.083333333333333
629,8161.2716763006,-0.5,0.5,0
630,8161.2716763006,-0.5,0.5,-0.083333333333333
631,8161.2716763006,-0.5,0.41666666666667,0
633,8161.2716763006,-0.5,0.41666666666667,-0.083333333333333
667,8161.2716763006,-0.5,-0.5,0.16666666666667
668,8161.2716763006,-0.5,-0.33333333333333,0.16666666666667
669,8161.2716763006,-0.5,-0.5,0.083333333333333
670,8161.2716763006,-0.5,-0.33333333333333,0.083333333333333
672,8161.2716763006,-0.5,-0.41666666666667,0.16666666666667
675,8161.2716763006,-0.5,-0.41666666666667,0.083333333333333
699,8161.2716763006,-0.5,-0.16666666666667,0.16666666666667
700,8161.2716763006,-0.5,-0.16666666666667,0.083333333333333
701,8161.2716763006,-0.5,-0.25,0.16666666666667
703,8161.2716763006,-0.5,-0.25,0.083333333333333
727,8161.2716763006,-0.5,0,0.16666666666667
728,8161.2716763006,-0.5,0,0.083333333333333
729,8161.2716763006,-0.5,-0.083333333333333,0.16666666666667
731,8161.2716763006,-0.5,-0.083333333333333,0.083333333333333
755,8161.2716763006,-0.5,0.16666666666667,0.16666666666667
756,8161.2716763006,-0.5,0.16666666666667,0.083333333333333
757,8161.2716763006,-0.5,0.083333333333333,0.16666666666667
759,8161.2716763006,-0.5,0.083333333333333,0.083333333333333
783,8161.2716763006,-0.5,0.33333333333333,0.16666666666667
784,8161.2716763006,-0.5,0.33333333333333,0.083333333333333
785,8161.2716763006,-0.5,0.25,0.16666666666667
787,8161.2716763006,-0.5,0.25,0.083333333333333
811,8161.2716763006,-0.5,0.5,0.16666666666667
812,8161.2716763006,-0.5,0.5,0.083333333333333
813,8161.2716763006,-0.5,0.41666666666667,0.16666666666667
815,8161.2716763006,-0.5,0.41666666666667,0.083333333333333
849,8161.2716763006,-0.5,-0.5,0.33333333333333
850,8161.2716763006,-0.5,-0.33333333333333,0.33333333333333
851,8161.2716763006,-0.5,-0.5,0.25
852,8161.2716763006,-0.5,-0.33333333333333,0.25
854,8161.2716763006,-0.5,-0.41666666666667,0.33333333333333
857,8161.2716763006,-0.5,-0.41666666666667,0.25
881,8161.2716763006,-0.5,-0.16666666666667,0.33333333333333
882,8161.2716763006,-0.5,-0.16666666666667,0.25
883,8161.2716763006,-0.5,-0.25,0.33333333333333
885,8161.2716763006,-0.5,-0.25,0.25
909,8161.2716763006,-0.5,0,0.33333333333333
910,8161.2716763006,-0.5,0,0.25
911,8161.2716763006,-0.5,-0.083333333333333,0.33333333333333
913,8161.2716763006,-0.5,-0.083333333333333,0.25
937,8161.2716763006,-0.5,0.16666666666667,0.33333333333333
938,8161.2716763006,-0.5,0.16666666666667,0.25
939,8161.2716763006,-0.5,0.083333333333333,0.33333333333333
941,8161.2716763006,-0.5,0.083333333333333,0.25
965,8161.2716763006,-0.5,0.33333333333333,0.33333333333333
966,8161.2716763006,-0.5,0.33333333333333,0.25
967,8161.2716763006,-0.5,0.25,0.33333333333333
969,8161.2716763006,-0.5,0.25,0.25
993,8161.2716763006,-0.5,0.5,0.33333333333333
994,8161.2716763006,-0.5,0.5,0.25
995,8161.2716763006,-0.5,0.41666666666667,0.33333333333333
997,8161.2716763006,-0.5,0.41666666666667,0.25
1031,8161.2716763006,-0.5,-0.5,0.5
1032,8161.2716763006,-0.5,-0.33333333333333,0.5
1033,8161.2716763006,-0.5,-0.5,0.41666666666667
1034,8161.2716763006,-0.5,-0.33333333333333,0.41666666666667
1036,8161.2716763006,-0.5,-0.41666666666667,0.5
1039,8161.2716763006,-0.5,-0.41666666666667,0.41666666666667
1063,8161.2716763006,-0.5,-0.16666666666667,0.5
1064,8161.2716763006,-0.5,-0.16666666666667,0.41666666666667
1065,8161.2716763006,-0.5,-0.25,0.5
1067,8161.2716763006,-0.5,-0.25,0.41666666666667
1091,8161.2716763006,-0.5,0,0.5
1092,8161.2716763006,-0.5,0,0.41666666666667
1093,8161.2716763006,-0.5,-0.083333333333333,0.5
1095,8161.2716763006,-0.5,-0.083333333333333,0.41666666666667
1119,8161.2716763006,-0.5,0.16666666666667,0.5
1120,8161.2716763006,-0.5,0.16666666666667,0.41666666666667
1121,8161.2716763006,-0.5,0.083333333333333,0.5
1123,8161.2716763006,-0.5,0.083333333333333,0.41666666666667
1147,8161.2716763006,-0.5,0.33333333333333,0.5
1148,8161.2716763006,-0.5,0.33333333333333,0.41666666666667
1149,8161.2716763006,-0.5,0.25,0.5
1151,8161.2716763006,-0.5,0.25,0.41666666666667
1175,8161.2716763006,-0.5,0.5,0.5
1176,8161.2716763006,-0.5,0.5,0.41666666666667
1177,8161.2716763006,-0.5,0.41666666666667,0.5
1179,8161.2716763006,-0.5,0.41666666666667,0.41666666666667
1183,3161.2716763006,0.5,-0.5,-0.5
1186,3161.2716763006,0.5,-0.375,-0.5
1187,3161.2716763006,0.5,-0.5,-0.375
1190,3161.2716763006,0.5,-0.375,-0.375
1194,3161.2716763006,0.5,-0.4375,-0.5
1195,3161.2716763006,0.5,-0.5,-0.4375
1198,3161.2716763006,0.5,-0.375,-0.4375
1202,3161.2716763006,0.5,-0.4375,-0.375
1207,3161.2716763006,0.5,-0.4375,-0.4375
1265,3161.2716763006,0.5,-0.25,-0.5
1267,3161.2716763006,0.5,-0.25,-0.375
1270,3161.2716763006,0.5,-0.3125,-0.5
1272,3161.2716763006,0.5,-0.25,-0.4375
1275,3161.2716763006,0.5,-0.3125,-0.375
1279,3161.2716763006,0.5,-0.3125,-0.4375
1319,3161.2716763006,0.5,-0.125,-0.5
1321,3161.2716763006,0.5,-0.125,-0.375
1324,3161.2716763006,0.5,-0.1875,-0.5
1326,3161.2716763006,0.5,-0.125,-0.4375
1329,3161.2716763006,0.5,-0.1875,-0.375
1333,3161.2716763006,0.5,-0.1875,-0.4375
1373,3161.2716763006,0.5,0,-0.5
1375,3161.2716763006,0.5,0,-0.375
1378,3161.2716763006,0.5,-0.0625,-0.5
1380,3161.2716763006,0.5,0,-0.4375
1383,3161.2716763006,0.5,-0.0625,-0.375
1387,3161.2716763006,0.5,-0.0625,-0.4375
1427,3161.2716763006,0.5,0.125,-0.5
1429,3161.2716763006,0.5,0.125,-0.375
1432,3161.2716763006,0.5,0.0625,-0.5
1434,3161.2716763006,0.5,0.125,-0.4375
1437,3161.2716763006,0.5,0.0625,-0.375
1441,3161.2716763006,0.5,0.0625,-0.4375
1481,3161.2716763006,0.5,0.25,-0.5
1483,3161.2716763006,0.5,0.25,-0.375
1486,3161.2716763006,0.5,0.1875,-0.5
1488,3161.2716763006,0.5,0.25,-0.4375
1491,3161.2716763006,0.5,0.1875,-0.375
1495,3161.2716763006,0.5,0.1875,-0.4375
1535,3161.2716763006,0.5,0.375,-0.5
1537,3161.2716763006,0.5,0.375,-0.375
1540,3161.2716763006,0.5,0.3125,-0.5
1542,3161.2716763006,0.5,0.375,-0.4375
1545,3161.2716763006,0.5,0.3125,-0.375
1549,3161.2716763006,0.5,0.3125,-0.4375
1589,3161.2716763006,0.5,0.5,-0.5
1591,3161.2716763006,0.5,0.5,-0.375
1594,3161.2716763006,0.5,0.4375,-0.5
1596,3161.2716763006,0.5,0.5,-0.4375
1599,3161.2716763006,0.5,0.4375,-0.375
1603,3161.2716763006,0.5,0.4375,-0.4375
1642,3161.2716763006,0.5,-0.5,-0.25
1645,3161.2716763006,0.5,-0.375,-0.25
1646,3161.2716763006,0.5,-0.5,-0.3125
1649,3161.2716763006,0.5,-0.375,-0.3125
1653,3161.2716763006,0.5,-0.4375,-0.25
1657,3161.2716763006,0.5,-0.4375,-0.3125
1697,3161.2716763006,0.5,-0.25,-0.25
1699,3161.2716763006,0.5,-0.25,-0.3125
1702,3161.2716763006,0.5,-0.3125,-0.25
1705,3161.2716763006,0.5,-0.3125,-0.3125
1733,3161.2716763006,0.5,-0.125,-0.25
1735,3161.2716763006,0.5,-0.125,-0.3125
1738,3161.2716763006,0.5,-0.1875,-0.25
1741,3161.2716763006,0.5,-0.1875,-0.3125
1769,3161.2716763006,0.5,0,-0.25
1771,3161.2716763006,0.5,0,-0.3125
1774,3161.2716763006,0.5,-0.0625,-0.25
1777,3161.2716763006,0.5,-0.0625,-0.3125
1805,3161.2716763006,0.5,0.125,-0.25
1807,3161.2716763006,0.5,0.125,-0.3125
1810,3161.2716763006,0.5,0.0625,-0.25
1813,3161.2716763006,0.5,0.0625,-0.3125
1841,3161.2716763006,0.5,0.25,-0.25
1843,3161.2716763006,0.5,0.25,-0.3125
1846,3161.2716763006,0.5,0.1875,-0.25
1849,3161.2716763006,0.5,0.1875,-0.3125
1877,3161.2716763006,0.5,0.375,-0.25
1879,3161.2716763006,0.5,0.375,-0.3125
1882,3161.2716763006,0.5,0.3125,-0.25
1885,3161.2716763006,0.5,0.3125,-0.3125
1913,3161.2716763006,0.5,0.5,-0.25
1915,3161.2716763006,0.5,0.5,-0.3125
1918,3161.2716763006,0.5,0.4375,-0.25
1921,3161.2716763006,0.5,0.4375,-0.3125
1948,3161.2716763006,0.5,-0.5,-0.125
1951,3161.2716763006,0.5,-0.375,-0.125
1952,3161.2716763006,0.5,-0.5,-0.1875
1955,3161.2716763006,0.5,-0.375,-0.1875
1959,3161.2716763006,0.5,-0.4375,-0.125
1963,3161.2716763006,0.5,-0.4375,-0.1875
2003,3161.2716763006,0.5,-0.25,-0.125
2005,3161.2716763006,0.5,-0.25,-0.1875
2008,3161.2716763006,0.5,-0.3125,-0.125
2011,3161.2716763006,0.5,-0.3125,-0.1875
2039,3161.2716763006,0.5,-0.125,-0.125
2041,3161.2716763006,0.5,-0.125,-0.1875
2044,3161.2716763006,0.5,-0.1875,-0.125
2047,3161.2716763006,0.5,-0.1875,-0.1875
2075,3161.2716763006,0.5,0,-0.125
2077,3161.2716763006,0.5,0,-0.1875
2080,3161.2716763006,0.5,-0.0625,-0.125
2083,3161.2716763006,0.5,-0.0625,-0.1875
2111,3161.2716763006,0.5,0.125,-0.125
2113,3161.2716763006,0.5,0.125,-0.1875
2116,3161.2716763006,0.5,0.0625,-0.125
2119,3161.2716763006,0.5,0.0625,-0.1875
2147,3161.2716763006,0.5,0.25,-0.125
2149,3161.2716763006,0.5,0.25,-0.1875
2152,3161.2716763006,0.5,0.1875,-0.125
2155,3161.2716763006,0.5,0.1875,-0.1875
2183,3161.2716763006,0.5,0.375,-0.125
2185,3161.2716763006,0.5,0.375,-0.1875
2188,3161.2716763006,0.5,0.3125,-0.125
2191,3161.2716763006,0.5,0.3125,-0.1875
2219,3161.2716763006,0.5,0.5,-0.125
2221,3161.2716763006,0.5,0.5,-0.1875
2224,3161.2716763006,0.5,0.4375,-0.125
2227,3161.2716763006,0.5,0.4375,-0.1875
2254,3161.2716763006,0.5,-0.5,0
2257,3161.2716763006,0.5,-0.375,0
2258,3161.2716763006,0.5,-0.5,-0.0625
2261,3161.2716763006,0.5,-0.375,-0.0625
2265,3161.2716763006,0.5,-0.4375,0
2269,3161.2716763006,0.5,-0.4375,-0.0625
2309,3161.2716763006,0.5,-0.25,0
2311,3161.2716763006,0.5,-0.25,-0.0625
2314,3161.2716763006,0.5,-0.3125,0
2317,3161.2716763006,0.5,-0.3125,-0.0625
2345,3161.2716763006,0.5,-0.125,0
2347,3161.2716763006,0.5,-0.125,-0.0625
2350,3161.2716763006,0.5,-0.1875,0
2353,3161.2716763006,0.5,-0.1875,-0.0625
2381,3161.2716763006,0.5,0,0
2383,3161.2716763006,0.5,0,-0.0625
2386,3161.2716763006,0.5,-0.0625,0
2389,3161.2716763006,0.5,-0.0625,-0.0625
2417,3161.2716763006,0.5,0.125,0
2419,3161.2716763006,0.5,0.125,-0.0625
2422,3161.2716763006,0.5,0.0625,0
2425,3161.2716763006,0.5,0.0625,-0.0625
2453,3161.2716763006,0.5,0.25,0
2455,3161.2716763006,0.5,0.25,-0.0625
2458,3161.2716763006,0.5,0.1875,0
2461,3161.2716763006,0.5,0.1875,-0.0625
2489,3161.2716763006,0.5,0.375,0
2491,3161.2716763006,0.5,0.375,-0.0625
2494,3161.2716763006,0.5,0.3125,0
2497,3161.2716763006,0.5,0.3125,-0.0625
2525,3161.2716763006,0.5,0.5,0
2527,3161.2716763006,0.5,0.5,-0.0625
2530,3161.2716763006,0.5,0.4375,0
2533,3161.2716763006,0.5,0.4375,-0.0625
2560,3161.2716763006,0.5,-0.5,0.125
2563,3161.2716763006,0.5,-0.375,0.125
2564,3161.2716763006,0.5,-0.5,0.0625
2567,3161.2716763006,0.5,-0.375,0.0625
2571,3161.2716763006,0.5,-0.4375,0.125
2575,3161.2716763006,0.5,-0.4375,0.0625
2615,3161.2716763006,0.5,-0.25,0.125
2617,3161.2716763006,0.5,-0.25,0.0625
2620,3161.2716763006,0.5,-0.3125,0.125
2623,3161.2716763006,0.5,-0.3125,0.0625
2651,3161.2716763006,0.5,-0.125,0.125
2653,3161.2716763006,0.5,-0.125,0.0625
2656,3161.2716763006,0.5,-0.1875,0.125
2659,3161.2716763006,0.5,-0.1875,0.0625
2687,3161.2716763006,0.5,0,0.125
2689,3161.2716763006,0.5,0,0.0625
2692,3161.2716763006,0.5,-0.0625,0.125
2695,3161.2716763006,0.5,-0.0625,0.0625
2723,3161.2716763006,0.5,0.125,0.125
2725,3161.2716763006,0.5,0.125,0.0625
2728,3161.2716763006,0.5,0.0625,0.125
2731,3161.2716763006,0.5,0.0625,0.0625
2759,3161.2716763006,0.5,0.25,0.125
2761,3161.2716763006,0.5,0.25,0.0625
2764,3161.2716763006,0.5,0.1875,0.125
2767,3161.2716763006,0.5,0.1875,0.0625
2795,3161.2716763006,0.5,0.375,0.125
2797,3161.2716763006,0.5,0.375,0.0625
2800,3161.2716763006,0.5,0.3125,0.125
2803,3161.2716763006,0.5,0.3125,0.0625
2831,3161.2716763006,0.5,0.5,0.125
2833,3161.2716763006,0.5,0.5,0.0625
2836,3161.2716763006,0.5,0.4375,0.125
2839,3161.2716763006,0.5,0.4375,0.0625
2866,3161.2716763006,0.5,-0.5,0.25
2869,3161.2716763006,0.5,-0.375,0.25
2870,3161.2716763006,0.5,-0.5,0.1875
2873,3161.2716763006,0.5,-0.375,0.1875
2877,3161.2716763006,0.5,-0.4375,0.25
2881,3161.2716763006,0.5,-0.4375,0.1875
2921,3161.2716763006,0.5,-0.25,0.25
2923,3161.2716763006,0.5,-0.25,0.1875
2926,3161.2716763006,0.5,-0.3125,0.25
2929,3161.2716763006,0.5,-0.3125,0.1875
2957,3161.2716763006,0.5,-0.125,0.25
2959,3161.2716763006,0.5,-0.125,0.1875
2962,3161.2716763006,0.5,-0.1875,0.25
2965,3161.2716763006,0.5,-0.1875,0.1875
2993,3161.2716763006,0.5,0,0.25
2995,3161.2716763006,0.5,0,0.1875
2998,3161.2716763006,0.5,-0.0625,0.25
3001,3161.2716763006,0.5,-0.0625,0.1875
3029,3161.2716763006,0.5,0.125,0.25
3031,3161.2716763006,0.5,0.125,0.1875
3034,3161.2716763006,0.5,0.0625,0.25
3037,3161.2716763006,0.5,0.0625,0.1875
3065,3161.2716763006,0.5,0.25,0.25
3067,3161.2716763006,0.5,0.25,0.1875
3070,3161.2716763006,0.5,0.1875,0.25
3073,3161.2716763006,0.5,0.1875,0.1875
3101,3161.2716763006,0.5,0.375,0.25
3103,3161.2716763006,0.5,0.375,0.1875
3106,3161.2716763006,0.5,0.3125,0.25
3109,3161.2716763006,0.5,0.3125,0.1875
3137,3161.2716763006,0.5,0.5,0.25
3139,3161.2716763006,0.5,0.5,0.1875
3142,3161.2716763006,0.5,0.4375,0.25
3145,3161.2716763006,0.5,0.4375,0.1875
3172,3161.2716763006,0.5,-0.5,0.375
3175,3161.2716763006,0.5,-0.375,0.375
3176,3161.2716763006,0.5,-0.5,0.3125
3179,3161.2716763006,0.5,-0.375,0.3125
3183,3161.2716763006,0.5,-0.4375,0.375
3187,3161.2716763006,0.5,-0.4375,0.3125
3227,3161.2716763006,0.5,-0.25,0.375
3229,3161.2716763006,0.5,-0.25,0.3125
3232,3161.2716763006,0.5,-0.3125,0.375
3235,3161.2716763006,0.5,-0.3125,0.3125
3263,3161.2716763006,0.5,-0.125,0.375
3265,3161.2716763006,0.5,-0.125,0.3125
3268,3161.2716763006,0.5,-0.1875,0.375
3271,3161.2716763006,0.5,-0.1875,0.3125
3299,3161.2716763006,0.5,0,0.375
3301,3161.2716763006,0.5,0,0.3125
3304,3161.2716763006,0.5,-0.0625,0.375
3307,3161.2716763006,0.5,-0.0625,0.3125
3335,3161.2716763006,0.5,0.125,0.375
3337,3161.2716763006,0.5,0.125,0.3125
3340,3161.2716763006,0.5,0.0625,0.375
3343,3161.2716763006,0.5,0.0625,0.3125
3371,3161.2716763006,0.5,0.25,0.375
3373,3161.2716763006,0.5,0.25,0.3125
3376,3161.2716763006,0.5,0.1875,0.375
3379,3161.2716763006,0.5,0.1875,0.3125
3407,3161.2716763006,0.5,0.375,0.375
3409,3161.2716763006,0.5,0.375,0.3125
3412,3161.2716763006,0.5,0.3125,0.375
3415,3161.2716763006,0.5,0.3125,0.3125
3443,3161.2716763006,0.5,0.5,0.375
3445,3161.2716763006,0.5,0.5,0.3125
3448,3161.2716763006,0.5,0.4375,0.375
3451,3161.2716763006,0.5,0.4375,0.3125
3478,3161.2716763006,0.5,-0.5,0.5
3481,3161.2716763006,0.5,-0.375,0.5
3482,3161.2716763006,0.5,-0.5,0.4375
3485,3161.2716763006,0.5,-0.375,0.4375
3489,3161.2716763006,0.5,-0.4375,0.5
3493,3161.2716763006,0.5,-0.4375,0.4375
3533,3161.2716763006,0.5,-0.25,0.5
3535,3161.2716763006,0.5,-0.25,0.4375
3538,3161.2716763006,0.5,-0.3125,0.5
3541,3161.2716763006,0.5,-0.3125,0.4375
3569,3161.2716763006,0.5,-0.125,0.5
3571,3161.2716763006,0.5,-0.125,0.4375
3574,3161.2716763006,0.5,-0.1875,0.5
3577,3161.2716763006,0.5,-0.1875,0.4375
3605,3161.2716763006,0.5,0,0.5
3607,3161.2716763006,0.5,0,0.4375
3610,3161.2716763006,0.5,-0.0625,0.5
3613,3161.2716763006,0.5,-0.0625,0.4375
3641,3161.2716763006,0.5,0.125,0.5
3643,3161.2716763006,0.5,0.125,0.4375
3646,3161.2716763006,0.5,0.0625,0.5
3649,3161.2716763006,0.5,0.0625,0.4375
3677,3161.2716763006,0.5,0.25,0.5
3679,3161.2716763006,0.5,0.25,0.4375
3682,3161.2716763006,0.5,0.1875,0.5
3685,3161.2716763006,0.5,0.1875,0.4375
3713,3161.2716763006,0.5,0.375,0.5
3715,3161.2716763006,0.5,0.375,0.4375
3718,3161.2716763006,0.5,0.3125,0.5
3721,3161.2716763006,0.5,0.3125,0.4375
3749,3161.2716763006,0.5,0.5,0.5
3751,3161.2716763006,0.5,0.5,0.4375
3754,3161.2716763006,0.5,0.4375,0.5
3757,3161.2716763006,0.5,0.4375,0.4375
