nested_mc_0,nested_mc_1,nested_mc_2,nested_mc_3,nested_mc_4,nested_mc_5
0.32980548143122,0.28261448712375,0.50535468706171,0.92050310743413,0.20392791799958,0.21888396792363
0.32980548143122,0.28261448712375,0.50535468706171,0.92050310743413,0.20392791799958,0.49650922085065
0.32980548143122,0.28261448712375,0.50535468706171,0.69244630941395,0.0010048208381252,0.34903228806636
0.32980548143122,0.28261448712375,0.50535468706171,0.69244630941395,0.0010048208381252,0.13135197564184
0.0073825715951871,0.7857345902065,0.52435875807674,0.33956701599038,0.91044615624234,0.86923193546583
0.0073825715951871,0.7857345902065,0.52435875807674,0.33956701599038,0.91044615624234,0.12083281422101
0.0073825715951871,0.7857345902065,0.52435875807674,0.86776683264747,0.91058429936092,0.049011953519517
0.0073825715951871,0.7857345902065,0.52435875807674,0.86776683264747,0.91058429936092,0.72824058472368
0.0073825715951871,0.7857345902065,0.52435875807674,0.77419237672158,0.74287350244049,0.25813241878449
0.0073825715951871,0.7857345902065,0.52435875807674,0.77419237672158,0.74287350244049,0.21483296808911
0.0073825715951871,0.7857345902065,0.52435875807674,0.38934777342916,0.84339080264298,0.67073128630346
0.0073825715951871,0.7857345902065,0.52435875807674,0.38934777342916,0.84339080264298,0.7310847942101
0.0073825715951871,0.7857345902065,0.52435875807674,0.14043886292551,0.62818729091921,0.13441859823624
0.0073825715951871,0.7857345902065,0.52435875807674,0.14043886292551,0.62818729091921,0.12884000487558
0.17666919644913,0.94491169237549,0.38280574427536,0.25639820455306,0.33446706964887,0.65521773604793
0.17666919644913,0.94491169237549,0.38280574427536,0.25639820455306,0.33446706964887,0.33572281665558
0.17666919644913,0.94491169237549,0.38280574427536,0.1327947933678,0.93105632097915,0.63684625961265
0.17666919644913,0.94491169237549,0.38280574427536,0.1327947933678,0.93105632097915,0.66362144332231
0.17666919644913,0.94491169237549,0.38280574427536,0.63722210355664,0.26909712230603,0.92928677890231
0.17666919644913,0.94491169237549,0.38280574427536,0.63722210355664,0.26909712230603,0.6272905621202
0.17666919644913,0.94491169237549,0.38280574427536,0.72334413291947,0.80615544129689,0.5884608911322
0.17666919644913,0.94491169237549,0.38280574427536,0.72334413291947,0.80615544129689,0.82379603504133
0.17666919644913,0.94491169237549,0.38280574427536,0.87598332264946,0.90908693015689,0.80609742997446
0.17666919644913,0.94491169237549,0.38280574427536,0.87598332264946,0.90908693015689,0.11650026036001
0.48120557026599,0.81120301558038,0.57003090151856,0.55208699653256,0.015624781528446,0.55926743216461
0.48120557026599,0.81120301558038,0.57003090151856,0.55208699653256,0.015624781528446,0.29344717374303
0.48120557026599,0.81120301558038,0.57003090151856,0.47634113845686,0.91801915725526,0.51898428519068
0.48120557026599,0.81120301558038,0.57003090151856,0.47634113845686,0.91801915725526,0.5944916567146
0.48120557026599,0.81120301558038,0.57003090151856,0.5663959408725,0.12812797972644,0.59924327783051
0.48120557026599,0.81120301558038,0.57003090151856,0.5663959408725,0.12812797972644,0.057097816927305
0.48120557026599,0.81120301558038,0.57003090151856,0.55370543865466,0.64484017949751,0.3301799088466
0.48120557026599,0.81120301558038,0.57003090151856,0.55370543865466,0.64484017949751,0.70216264212138
0.48120557026599,0.81120301558038,0.57003090151856,0.5046304740174,0.27373025730783,0.62777287523705
0.48120557026599,0.81120301558038,0.57003090151856,0.5046304740174,0.27373025730783,0.53687643502993
0.6491335124566,0.72309514786351,0.20667575701831,0.86398243749853,0.89194235190399,0.57454568709967
0.6491335124566,0.72309514786351,0.20667575701831,0.86398243749853,0.89194235190399,0.90534637876512
0.6491335124566,0.72309514786351,0.20667575701831,0.92388941997802,0.37609929728232,0.97654756292598
0.6491335124566,0.72309514786351,0.20667575701831,0.92388941997802,0.37609929728232,0.38005822228888
0.6491335124566,0.72309514786351,0.20667575701831,0.57874714724597,0.48685779020244,0.53155188537811
0.6491335124566,0.72309514786351,0.20667575701831,0.57874714724597,0.48685779020244,0.13280714099893
0.6491335124566,0.72309514786351,0.20667575701831,0.26928506944416,0.36998211326932,0.39125911302565
0.6491335124566,0.72309514786351,0.20667575701831,0.26928506944416,0.36998211326932,0.40145734518956
0.6491335124566,0.72309514786351,0.20667575701831,0.69969006095557,0.85239185692212,0.19908788532285
0.6491335124566,0.72309514786351,0.20667575701831,0.69969006095557,0.85239185692212,0.39136128214701
0.17193515807971,0.33709128894485,0.98732097611465,0.81483023014532,0.32867472346661,0.72487827031224
0.17193515807971,0.33709128894485,0.98732097611465,0.81483023014532,0.32867472346661,0.27975768102536
0.17193515807971,0.33709128894485,0.98732097611465,0.1905532484296,0.11736534615696,0.075023413904743
0.17193515807971,0.33709128894485,0.98732097611465,0.1905532484296,0.11736534615696,0.4382558854213
0.17193515807971,0.33709128894485,0.98732097611465,0.99915744839003,0.99390375662309,0.51634423301366
0.17193515807971,0.33709128894485,0.98732097611465,0.99915744839003,0.99390375662309,0.14401490708021
0.17193515807971,0.33709128894485,0.98732097611465,0.42384744090769,0.92489797659817,0.91907748615717
0.17193515807971,0.33709128894485,0.98732097611465,0.42384744090769,0.92489797659817,0.48420178682762
0.17193515807971,0.33709128894485,0.98732097611465,0.42692040465267,0.60942777835222,0.10681207412146
0.17193515807971,0.33709128894485,0.98732097611465,0.42692040465267,0.60942777835222,0.19152539263505
