time,test_rel_err
9.3,2.1250194300252e-10
9.35,2.472834009384e-10
9.4,2.0090469005853e-10
9.45,9.3551085129284e-11
9.5,3.5197134393239e-11
9.55,1.3860884151638e-10
9.6,1.8036663555024e-10
9.65,1.8036663555024e-10
9.7,1.8036663555024e-10
9.75,1.8036663555024e-10
9.8,1.8036663555024e-10
9.85,1.8036663555024e-10
9.9,1.8036663555024e-10
9.95,1.8036663555024e-10
10,1.8036663555024e-10
