time,eth_xx,eth_yy,eth_zz,fth_xx,fth_yy,fth_zz,stress_zz,temperature
8.6,0.036100918943802,0.074824870138074,0.16092311511802,1.0354717948296,1.0722172076012,1.1497157171388,-169.93155791232,3740
8.7,0.036530057144708,0.075745694772466,0.16304315582618,1.0358861492893,1.0730756681357,1.1515582102753,-169.71002192284,3780
8.8,0.036959538862272,0.076667994496143,0.16516999698133,1.0363006695571,1.0739348159885,1.1534036561251,-169.48631515755,3820
8.9,0.037389364371471,0.077591771672085,0.16730366039723,1.0367153556994,1.0747946517099,1.1552520594201,-169.26048460499,3860
9,0.037819533947503,0.078517028667054,0.16944416795763,1.0371302077825,1.0756551758506,1.1571034249,-169.03257634881,3900
9.1,0.038250047865788,0.079443767851605,0.17159154161645,1.0375452258729,1.0765163889617,1.1589577573117,-168.80263558845,3940
9.2,0.038680906401965,0.08037199160009,0.17374580339807,1.0379604100369,1.077378291595,1.1608150614099,-168.5707066594,3980
9.3,0.039112109831893,0.081301702290666,0.17590697539749,1.038375760341,1.0782408843025,1.1626753419571,-168.3368330522,4020
9.4,0.039543658431653,0.082232902305297,0.17807507978058,1.0387912768518,1.0791041676366,1.164538603723,-168.10105743207,4060
9.5,0.039975552477546,0.083165594029764,0.18025013878433,1.0392069596356,1.0799681421503,1.1664048514854,-167.86342165691,4100
9.6,0.040407792246096,0.084099779853671,0.18243217471706,1.0396228087591,1.080832808397,1.1682740900294,-167.62396679521,4140
9.7,0.040840378014047,0.085035462170448,0.18462120995863,1.0400388242888,1.0816981669305,1.1701463241481,-167.38273314402,4180
9.8,0.041273310058364,0.08597264337736,0.1868172669607,1.0404550062913,1.0825642183052,1.1720215586419,-167.13976024549,4220
9.9,0.041706588656235,0.086911325875512,0.18902036824695,1.0408713548333,1.0834309630756,1.1738997983192,-166.89508690382,4260
10,0.042140214085068,0.087851512069856,0.1912305364133,1.0412878699813,1.0842984017971,1.175781047996,-166.64875120093,4300
