db_dt_field_0,db_dt_field_1,db_dt_field_2,x_0,x_1,x_2
-1.1712036442787,-1.1782791310168,-1.1788152292931,-0.62203539823009,-0.62203539823009,0.62203539823009
-1.1711874569043,-1.1784418766123,-1.1789617875141,-0.60451327433628,-0.60451327433628,0.60451327433628
-1.1711712695299,-1.1786046222078,-1.1791083457352,-0.58699115044248,-0.58699115044248,0.58699115044248
-1.1711550821555,-1.1787673678033,-1.1792549039563,-0.56946902654867,-0.56946902654867,0.56946902654867
-1.171138894781,-1.1789301133988,-1.1794014621773,-0.55194690265487,-0.55194690265487,0.55194690265487
-1.1711227074066,-1.1790928589943,-1.1795480203984,-0.53442477876106,-0.53442477876106,0.53442477876106
-1.1711065200322,-1.1792556045898,-1.1796945786195,-0.51690265486726,-0.51690265486726,0.51690265486726
1.1786435725331,1.177612498247,1.1741009899595,-0.49938053097345,-0.49938053097345,0.49938053097345
1.1786424781586,1.1775894702751,1.174076867613,-0.48185840707965,-0.48185840707965,0.48185840707965
1.178641383784,1.1775664423032,1.1740527452666,-0.46433628318584,-0.46433628318584,0.46433628318584
1.1786402894095,1.1775434143312,1.1740286229201,-0.44681415929204,-0.44681415929204,0.44681415929204
1.1786391950349,1.1775203863593,1.1740045005736,-0.42929203539823,-0.42929203539823,0.42929203539823
1.1786381006604,1.1774973583874,1.1739803782271,-0.41176991150442,-0.41176991150442,0.41176991150442
1.1786370062858,1.1774743304154,1.1739562558806,-0.39424778761062,-0.39424778761062,0.39424778761062
1.1786359119112,1.1774513024435,1.1739321335341,-0.37672566371681,-0.37672566371681,0.37672566371681
1.1786348175367,1.1774282744716,1.1739080111876,-0.35920353982301,-0.35920353982301,0.35920353982301
1.1786337231621,1.1774052464996,1.1738838888411,-0.3416814159292,-0.3416814159292,0.3416814159292
1.1786326287876,1.1773822185277,1.1738597664946,-0.3241592920354,-0.3241592920354,0.3241592920354
1.178631534413,1.1773591905558,1.1738356441481,-0.30663716814159,-0.30663716814159,0.30663716814159
1.1786304400385,1.1773361625838,1.1738115218016,-0.28911504424779,-0.28911504424779,0.28911504424779
1.1786293456639,1.1773131346119,1.1737873994552,-0.27159292035398,-0.27159292035398,0.27159292035398
1.1786282512894,1.17729010664,1.1737632771087,-0.25407079646018,-0.25407079646018,0.25407079646018
2.841648638475,2.8443682401118,2.8377346158053,-0.23654867256637,-0.23654867256637,0.23654867256637
2.8414141742188,2.8439132605814,2.8370451720187,-0.21902654867257,-0.21902654867257,0.21902654867257
2.8411797099626,2.8434582810509,2.836355728232,-0.20150442477876,-0.20150442477876,0.20150442477876
2.8409452457064,2.8430033015205,2.8356662844454,-0.18398230088496,-0.18398230088496,0.18398230088496
2.8407107814502,2.8425483219901,2.8349768406588,-0.16646017699115,-0.16646017699115,0.16646017699115
2.840476317194,2.8420933424596,2.8342873968722,-0.14893805309735,-0.14893805309735,0.14893805309735
2.8402418529378,2.8416383629292,2.8335979530855,-0.13141592920354,-0.13141592920354,0.13141592920354
2.8400073886816,2.8411833833988,2.8329085092989,-0.11389380530973,-0.11389380530973,0.11389380530973
2.8397729244254,2.8407284038683,2.8322190655123,-0.096371681415929,-0.096371681415929,0.096371681415929
2.8395384601692,2.8402734243379,2.8315296217256,-0.078849557522124,-0.078849557522124,0.078849557522124
2.839303995913,2.8398184448075,2.830840177939,-0.061327433628319,-0.061327433628319,0.061327433628319
2.8390695316568,2.839363465277,2.8301507341524,-0.043805309734513,-0.043805309734513,0.043805309734513
2.8388350674006,2.8389084857466,2.8294612903657,-0.026283185840708,-0.026283185840708,0.026283185840708
2.8386006031444,2.8384535062162,2.8287718465791,-0.0087610619469026,-0.0087610619469026,0.0087610619469026
2.8382713647577,2.8384928574948,2.8402381500734,0.0087610619469026,0.0087610619469026,-0.0087610619469026
2.838362061369,2.8385118304457,2.8403478196356,0.026283185840708,0.026283185840708,-0.026283185840708
2.8384527579804,2.8385308033965,2.8404574891978,0.043805309734513,0.043805309734513,-0.043805309734513
2.8385434545918,2.8385497763473,2.84056715876,0.061327433628319,0.061327433628319,-0.061327433628319
2.8386341512031,2.8385687492981,2.8406768283222,0.078849557522124,0.078849557522124,-0.078849557522124
2.8387248478145,2.838587722249,2.8407864978844,0.096371681415929,0.096371681415929,-0.096371681415929
2.8388155444258,2.8386066951998,2.8408961674466,0.11389380530973,0.11389380530973,-0.11389380530973
2.8389062410372,2.8386256681506,2.8410058370088,0.13141592920354,0.13141592920354,-0.13141592920354
2.8389969376486,2.8386446411014,2.8411155065709,0.14893805309735,0.14893805309735,-0.14893805309735
2.8390876342599,2.8386636140522,2.8412251761331,0.16646017699115,0.16646017699115,-0.16646017699115
2.8391783308713,2.8386825870031,2.8413348456953,0.18398230088496,0.18398230088496,-0.18398230088496
2.8392690274827,2.8387015599539,2.8414445152575,0.20150442477876,0.20150442477876,-0.20150442477876
2.839359724094,2.8387205329047,2.8415541848197,0.21902654867257,0.21902654867257,-0.21902654867257
2.8394504207054,2.8387395058555,2.8416638543819,0.23654867256637,0.23654867256637,-0.23654867256637
1.1774536068012,1.1752719437704,1.1758231309446,0.25407079646018,0.25407079646018,-0.25407079646018
1.177478657389,1.1751850470358,1.1757612847977,0.27159292035398,0.27159292035398,-0.27159292035398
1.1775037079768,1.1750981503012,1.1756994386509,0.28911504424779,0.28911504424779,-0.28911504424779
1.1775287585646,1.1750112535665,1.1756375925041,0.30663716814159,0.30663716814159,-0.30663716814159
1.1775538091524,1.1749243568319,1.1755757463572,0.3241592920354,0.3241592920354,-0.3241592920354
1.1775788597402,1.1748374600973,1.1755139002104,0.3416814159292,0.3416814159292,-0.3416814159292
1.177603910328,1.1747505633626,1.1754520540635,0.35920353982301,0.35920353982301,-0.35920353982301
1.1776289609158,1.174663666628,1.1753902079167,0.37672566371681,0.37672566371681,-0.37672566371681
1.1776540115036,1.1745767698933,1.1753283617699,0.39424778761062,0.39424778761062,-0.39424778761062
1.1776790620914,1.1744898731587,1.175266515623,0.41176991150442,0.41176991150442,-0.41176991150442
1.1777041126792,1.1744029764241,1.1752046694762,0.42929203539823,0.42929203539823,-0.42929203539823
1.1777291632671,1.1743160796894,1.1751428233294,0.44681415929204,0.44681415929204,-0.44681415929204
1.1777542138549,1.1742291829548,1.1750809771825,0.46433628318584,0.46433628318584,-0.46433628318584
1.1777792644427,1.1741422862201,1.1750191310357,0.48185840707965,0.48185840707965,-0.48185840707965
1.1778043150305,1.1740553894855,1.1749572848889,0.49938053097345,0.49938053097345,-0.49938053097345
-1.1716145163246,-1.1806772815712,-1.180552594035,0.51690265486726,0.51690265486726,-0.51690265486726
-1.1716123355678,-1.180491888089,-1.180365019796,0.53442477876106,0.53442477876106,-0.53442477876106
-1.1716101548111,-1.1803064946067,-1.180177445557,0.55194690265487,0.55194690265487,-0.55194690265487
-1.1716079740543,-1.1801211011245,-1.1799898713179,0.56946902654867,0.56946902654867,-0.56946902654867
-1.1716057932975,-1.1799357076423,-1.1798022970789,0.58699115044248,0.58699115044248,-0.58699115044248
-1.1716036125407,-1.17975031416,-1.1796147228399,0.60451327433628,0.60451327433628,-0.60451327433628
-1.1716014317839,-1.1795649206778,-1.1794271486008,0.62203539823009,0.62203539823009,-0.62203539823009
-1.1715992510271,-1.1793795271956,-1.1792395743618,0.63955752212389,0.63955752212389,-0.63955752212389
-1.1715970702703,-1.1791941337133,-1.1790520001228,0.6570796460177,0.6570796460177,-0.6570796460177
-1.1715948895135,-1.1790087402311,-1.1788644258838,0.6746017699115,0.6746017699115,-0.6746017699115
-1.1715927087567,-1.1788233467488,-1.1786768516447,0.69212389380531,0.69212389380531,-0.69212389380531
-1.1715905279999,-1.1786379532666,-1.1784892774057,0.70964601769912,0.70964601769912,-0.70964601769912
-1.1715883472431,-1.1784525597844,-1.1783017031667,0.72716814159292,0.72716814159292,-0.72716814159292
-1.1715861664863,-1.1782671663021,-1.1781141289276,0.74469026548673,0.74469026548673,-0.74469026548673
-2.8284073247056,-2.8435740924572,-2.8435542925892,0.76221238938053,0.76221238938053,-0.76221238938053
-2.8284087837211,-2.8424579407489,-2.8424395998964,0.77973451327434,0.77973451327434,-0.77973451327434
-2.8284102427366,-2.8413417890406,-2.8413249072036,0.79725663716814,0.79725663716814,-0.79725663716814
-2.8284117017521,-2.8402256373323,-2.8402102145108,0.81477876106195,0.81477876106195,-0.81477876106195
-2.8284131607676,-2.839109485624,-2.839095521818,0.83230088495575,0.83230088495575,-0.83230088495575
-2.8284146197831,-2.8379933339157,-2.8379808291252,0.84982300884956,0.84982300884956,-0.84982300884956
-2.8284160787986,-2.8368771822074,-2.8368661364324,0.86734513274336,0.86734513274336,-0.86734513274336
-2.8284175378141,-2.8357610304991,-2.8357514437396,0.88486725663717,0.88486725663717,-0.88486725663717
-2.8284189968296,-2.8346448787908,-2.8346367510468,0.90238938053097,0.90238938053097,-0.90238938053097
-2.8284204558451,-2.8335287270826,-2.833522058354,0.91991150442478,0.91991150442478,-0.91991150442478
-2.8284219148606,-2.8324125753743,-2.8324073656612,0.93743362831858,0.93743362831858,-0.93743362831858
-2.8284233738761,-2.831296423666,-2.8312926729684,0.95495575221239,0.95495575221239,-0.95495575221239
-2.8284248328915,-2.8301802719577,-2.8301779802756,0.97247787610619,0.97247787610619,-0.97247787610619
-2.828426291907,-2.8290641202494,-2.8290632875828,0.99,0.99,-0.99
