e_field_0,e_field_1,e_field_2,x_0,x_1,x_2
0.22209706775683,-0.22561765323218,0.22400725129251,0.078849557522124,0.078849557522124,-0.078849557522124
0.27200615801351,-0.27521129223564,0.27378538210397,0.096371681415929,0.096371681415929,-0.096371681415929
0.32191637075019,-0.32480765204641,0.32356305532822,0.11389380530973,0.11389380530973,-0.11389380530973
0.37182770596687,-0.37440673266449,0.37334027096526,0.13141592920354,0.13141592920354,-0.13141592920354
0.42174016366355,-0.42400853408987,0.42311702901509,0.14893805309735,0.14893805309735,-0.14893805309735
0.47165374384024,-0.47361305632257,0.4728933294777,0.16646017699115,0.16646017699115,-0.16646017699115
0.52156844649693,-0.52322029936258,0.5226691723531,0.18398230088496,0.18398230088496,-0.18398230088496
0.57148427163362,-0.57283026320989,0.57244455764129,0.20150442477876,0.20150442477876,-0.20150442477876
0.62140121925031,-0.62244294786452,0.62221948534227,0.21902654867257,0.21902654867257,-0.21902654867257
0.671319289347,-0.67205835332646,0.67199395545603,0.23654867256637,0.23654867256637,-0.23654867256637
0.71439850155172,-0.71539367905231,0.71515364538541,0.25407079646018,0.25407079646018,-0.25407079646018
0.73502488790872,-0.7359610038874,0.73574706785863,0.27159292035398,0.27159292035398,-0.27159292035398
0.75564983015838,-0.75652760547813,0.75633888920849,0.28911504424779,0.28911504424779,-0.28911504424779
0.7762733283007,-0.77709348382451,0.77692910943498,0.30663716814159,0.30663716814159,-0.30663716814159
0.79689538233569,-0.79765863892653,0.79751772853811,0.3241592920354,0.3241592920354,-0.3241592920354
0.81751599226334,-0.81822307078419,0.81810474651788,0.3416814159292,0.3416814159292,-0.3416814159292
0.83813515808365,-0.8387867793975,0.83869016337428,0.35920353982301,0.35920353982301,-0.35920353982301
0.85875287979662,-0.85934976476645,0.85927397910732,0.37672566371681,0.37672566371681,-0.37672566371681
0.87936915740225,-0.87991202689104,0.879856193717,0.39424778761062,0.39424778761062,-0.39424778761062
0.89998399090054,-0.90047356577128,0.90043680720332,0.41176991150442,0.41176991150442,-0.41176991150442
0.9205973802915,-0.92103438140716,0.92101581956627,0.42929203539823,0.42929203539823,-0.42929203539823
0.94120932557512,-0.94159447379868,0.94159323080586,0.44681415929204,0.44681415929204,-0.44681415929204
0.9618198267514,-0.96215384294585,0.96216904092209,0.46433628318584,0.46433628318584,-0.46433628318584
0.98242888382034,-0.98271248884866,0.98274324991496,0.48185840707965,0.48185840707965,-0.48185840707965
1.0030364967819,-1.0032704115071,1.0033158577845,0.49938053097345,0.49938053097345,-0.49938053097345
0.98386244303578,-0.98411150648083,0.9841162184464,0.51690265486726,0.51690265486726,-0.51690265486726
0.9631872361808,-0.96341741062029,0.96342288168508,0.53442477876106,0.53442477876106,-0.53442477876106
0.94251496240607,-0.9427269550776,0.94273310881863,0.55194690265487,0.55194690265487,-0.55194690265487
0.92184562171161,-0.92204013985276,0.92204689984704,0.56946902654867,0.56946902654867,-0.56946902654867
0.9011792140974,-0.90135696494577,0.90136425477033,0.58699115044248,0.58699115044248,-0.58699115044248
0.88051573956346,-0.88067743035662,0.88068517358848,0.60451327433628,0.60451327433628,-0.60451327433628
0.85985519810978,-0.86000153608533,0.86000965630151,0.62203539823009,0.62203539823009,-0.62203539823009
0.83919758973636,-0.83932928213189,0.8393377029094,0.63955752212389,0.63955752212389,-0.63955752212389
0.8185429144432,-0.8186606684963,0.81866931341216,0.6570796460177,0.6570796460177,-0.6570796460177
0.7978911722303,-0.79799569517856,0.79800448780979,0.6746017699115,0.6746017699115,-0.6746017699115
0.77724236309766,-0.77733436217866,0.77734322610228,0.69212389380531,0.69212389380531,-0.69212389380531
0.75659648704529,-0.75667666949662,0.75668552828965,0.70964601769912,0.70964601769912,-0.70964601769912
0.73595354407317,-0.73602261713243,0.73603139437188,0.72716814159292,0.72716814159292,-0.72716814159292
0.71531353418132,-0.71537220508609,0.71538082434899,0.74469026548673,0.74469026548673,-0.74469026548673
0.67433787412995,-0.67438903471574,0.67439374287995,0.76221238938053,0.76221238938053,-0.76221238938053
0.62452616043657,-0.62457005896563,0.62457409882328,0.77973451327434,0.77973451327434,-0.77973451327434
0.57473370072773,-0.57477089279791,0.5747743154791,0.79725663716814,0.79725663716814,-0.79725663716814
0.52496049500344,-0.52499153621259,0.52499439284742,0.81477876106195,0.81477876106195,-0.81477876106195
0.47520654326368,-0.47523198920967,0.47523433092823,0.83230088495575,0.83230088495575,-0.83230088495575
0.42547184550846,-0.42549225178913,0.42549412972153,0.84982300884956,0.84982300884956,-0.84982300884956
0.37575640173778,-0.37577232395099,0.37577378922733,0.86734513274336,0.86734513274336,-0.86734513274336
0.32606021195164,-0.32607220569525,0.32607330944562,0.88486725663717,0.88486725663717,-0.88486725663717
0.27638327615005,-0.2763918970219,0.2763926903764,0.90238938053097,0.90238938053097,-0.90238938053097
0.22672559433299,-0.22673139793094,0.22673193201969,0.91991150442478,0.91991150442478,-0.91991150442478
0.17708716650047,-0.17709070842237,0.17709103437546,0.93743362831858,0.93743362831858,-0.93743362831858
0.12746799265249,-0.1274698284962,0.12746999744373,0.95495575221239,0.95495575221239,-0.95495575221239
0.077868072789048,-0.077868758152425,0.07786882122449,0.97247787610619,0.97247787610619,-0.97247787610619
0.028287406910148,-0.028287497391042,0.028287505717747,0.99,0.99,-0.99
