time _dt bot_react_x bot_react_y disp_x226 disp_y226 num_lin_it num_nonlin_it ref_resid_x ref_resid_y top_react_x top_react_y
2.7 0.1 0 0 0.000238 -0.002 39 3 63.563356185229 267.14500134174 54.604882267408 -721.71876722426
2.8 0.1 0 0 0.000252 -0.002 39 3 63.765057148922 267.07087248737 57.771503976754 -721.62732646771
2.9 0.1 0 0 0.000266 -0.002 39 3 64.005018368749 266.99945265533 60.938128346737 -721.53591705295
3 0.1 0 0 0.00028 -0.002 39 3 64.28280898597 266.93074405774 64.104755380135 -721.44453897958
3.1 0.1 0 0 0.000294 -0.002 39 3 64.597938588996 266.86474882651 67.271385079398 -721.35319224723
3.2 0.1 0 0 0.000308 -0.002 49 4 64.949861317702 266.80146901159 70.438017446102 -721.26187685657
3.3 0.1 0 0 0.000322 -0.002 37 3 64.917177684942 266.70431659575 73.501534698915 -721.14975163391
3.4 0.1 0 0 0.000336 -0.002 92 7 64.879050471591 266.60566417491 76.553696954838 -721.03535230113
3.5 0.1 0 0 0.00035 -0.002 76 6 64.809825160018 266.51003649823 79.564735721642 -720.93289052185
3.6 0.1 0 0 0.000364 -0.002 59 5 64.778584123301 266.4170005109 82.571265616385 -720.83177334012
3.7 0.1 0 0 0.000378 -0.002 59 5 64.793568425056 266.32651365753 85.577796916414 -720.73068915809
3.8 0.1 0 0 0.000392 -0.002 59 5 64.854743953126 266.23857930543 88.584329549872 -720.6296372742
3.9 0.1 0 0 0.000406 -0.002 59 5 64.961977901182 266.15320003356 91.590863522476 -720.5286176874
4 0.1 0 0 0.00042 -0.002 46 4 65.114811540042 266.06485766465 94.599417561464 -720.43241858328
4.1 0.1 0 0 0.000434 -0.002 95 8 65.313061445175 265.9773406776 97.608598888691 -720.3377371476
4.2 0.1 0 0 0.000448 -0.002 107 9 65.556381377536 265.89236150665 100.61778112963 -720.24308766157
4.3 0.1 0 0 0.000462 -0.002 93 8 65.844269431362 265.80992254617 103.62696432449 -720.1484701479
4.4 0.1 0 0 0.000476 -0.002 93 8 66.107547096731 265.73393047308 106.58640233303 -720.06489783209
4.5 0.1 0 0 0.00049 -0.002 58 5 66.396942333333 265.66181810927 109.52825688534 -719.98525649467
4.6 0.1 0 0 0.000504 -0.002 60 5 66.737080165746 265.59220336443 112.47011102919 -719.90564935075
4.7 0.1 0 0 0.000518 -0.002 60 5 67.12718751516 265.52508930919 115.41196464615 -719.82607421447
4.8 0.1 0 0 0.000532 -0.002 61 5 67.566397116926 265.46047787582 118.35381774368 -719.74653108666
4.9 0.1 0 0 0.000546 -0.002 61 5 68.053756547667 265.39837092785 121.29567032089 -719.6670199646
5 0.1 0 0 0.00056 -0.002 60 5 68.588237704282 265.33877025952 124.23752238241 -719.58754084796
5.1 0.1 0 0 0.000574 -0.002 60 5 69.168746542824 265.28167759633 127.1793739378 -719.50809373773
5.2 0.1 0 0 0.000588 -0.002 60 5 69.794132897014 265.22709459366 130.12122498876 -719.42867863274
5.3 0.1 0 0 0.000602 -0.002 60 5 70.43968389248 265.17893758519 133.03119487585 -719.35454817379
5.4 0.1 0 0 0.000616 -0.002 29 3 70.842183563357 265.12502367497 135.71224910538 -719.28259280348
5.5 0.1 0 0 0.00063 -0.002 61 7 71.256977887155 265.06743191078 138.34029428924 -719.207332039
5.6 0.1 0 0 0.000644 -0.002 61 7 71.769704234719 265.01193890861 140.96834037263 -719.13210128329
5.7 0.1 0 0 0.000658 -0.002 65 8 72.378278511859 264.95854909742 143.59638134444 -719.05690207604
5.8 0.1 0 0 0.000672 -0.002 50 6 72.431901104006 264.95413165732 143.81015103867 -719.05075490004
5.9 0.1 0 0 0.000686 -0.002 112 10 72.431898805258 264.95411687953 143.81015044117 -719.05075210734
6 0.1 0 0 0.0007 -0.002 69 7 72.431898805575 264.95411688081 143.81015044214 -719.05075210735

