time,dp
0.033525, 1.0796
0.033645, 1.2990
0.034004, 1.6750
0.034243, 1.9314
0.034563, 2.1810
0.034962, 2.5160
0.036139, 2.3844
0.036479, 2.2015
0.037037, 1.8839
0.037436, 1.6571
0.037676, 1.3256
0.037756, 1.0483
0.037836, 0.81275
0.037995, 0.55254
0.038155, 0.27620
0.038261, -0.076122
0.038341, -0.35722
0.038474, -0.68959
0.038793, -1.0531
0.039522, -1.1739
0.039991, -0.89662
0.040350, -0.58323
0.040973, -0.38875
0.041348, -0.0029992
0.041587, 0.35312
0.041747, 0.71550
0.041907, 1.1480
0.042066, 1.4699
0.042226, 1.7890
0.042385, 2.1337
0.042545, 2.5365
0.043609, 2.7614
0.043742, 2.4101
0.044434, 2.2600
0.044221, 1.9105
0.044700, 2.5525
0.044780, 3.0539
0.044740, 2.7918
0.044860, 3.5354
0.044940, 3.9171
0.045419, 4.4852
0.045898, 3.7946
0.046057, 3.4670
0.046217, 3.1869
0.046417, 2.3759
0.047574, 1.6332
0.047654, 1.3256
0.047734, 1.0331
0.047760, 0.67600
0.047853, 0.46708
0.047840, 0.15179
0.047920, -0.13310
0.048000, -0.42939
0.048080, -0.69149
0.048159, -0.95360
0.048239, -1.2119
0.048352, -1.5186
0.048432, -1.8235
0.048532, -2.1084
0.048692, -2.4844
0.048851, -2.8918
0.049442, -3.3163
0.050049, -3.1112
0.050240, -2.8126
0.050388, -2.5471
0.050607, -2.2375
0.050887, -1.9745
0.051086, -1.7152
0.051246, -1.3847
0.051406, -1.0884
0.051565, -0.81495
0.051725, -0.54145
0.051885, -0.26510
0.052044, 0.051131
0.052204, 0.41010
0.052363, 0.76906
0.052563, 1.1309
0.053162, 1.4119
0.053880, 1.1655
0.054820, 0.91404
0.055277, 0.74057
0.055756, 0.40155
0.056035, 0.17838
0.056554, -0.23804
0.057313, -0.35756
0.057951, -0.093596
0.058470, 0.10811
0.059109, 0.46850
0.059787, 0.61902
0.060298, 0.94798
0.060426, 1.3844
0.060346, 1.1052
0.060506, 1.7586
0.060585, 2.0881
0.060745, 2.4271
0.060905, 2.7747
0.061463, 3.3326
0.062022, 3.2761
0.062182, 3.0881
0.062661, 2.6186
0.063299, 2.5328
0.063898, 2.6408
0.064158, 2.2847
0.064297, 2.0425
0.064417, 1.7320
0.064497, 1.4547
0.064577, 1.1964
0.064736, 0.85168
0.064896, 0.47562
0.065016, 0.076771
0.065135, -0.31353
0.065295, -0.70669
0.065854, -0.94473
0.066333, -1.2537
0.066572, -1.5500
0.066732, -1.8577
0.066891, -2.1426
0.067051, -2.4873
0.067051, -2.7579
0.067211, -3.1425
0.067450, -3.4143
0.068408, -3.2736
0.068568, -3.0058
0.069120, -1.9946
0.068887, -2.4161
0.069286, -1.5614
0.069446, -1.2689
0.0019399, 0.020202
0.0026415, 0.0084175
0.0033019, 0.0084175
0.0039623, 0.0084175
0.0047465, 0.0084175
0.0054481, 0.0084175
0.0061085, 0.020202
0.0066038, 0.0084175
0.0075118, 3.4731
0.0075118, 3.7323
0.0075118, 4.0269
0.0081722, 7.0438
0.0081722, 7.4091
0.010442, 6.5960
0.010525, 6.3013
0.010483, 6.0539
0.010525, 5.1936
0.010525, 4.9461
0.010483, 4.6751
0.011515, -3.6684
0.012423, -3.6919
0.012919, -3.3030
0.030501, -3.4091
0.030749, -3.6094
0.031327, -3.4444
0.061044, 3.2845
0.061993, 3.4259
0.060920, 3.0488
0.063190, 2.3771
0.046598, 2.0589
0.025755, -0.050505
0.022205, 0.85690
0.024186, 0.96296
0.015767, -0.23906
0.014982, -0.12121
0.014528, 0.090909
0.013290, -4.0455
0.011804, -3.3266
0.011928, -4.1279
0.010360, 6.7963
0.046268, 2.6835
0.046268, 2.9428
0.032771, -1.7121
0.032689, -1.9596
0.032111, -1.7003
0.042677, 2.9310
0.043048, 3.1549
0.043461, 3.1785
0.044988, 4.1801
0.045772, 4.1919
0.047465, 2.0943
0.049198, -3.4327
0.067689, -3.6684
0.068101, -3.9747
0.068308, -3.5741
0.068721, -2.7138
0.035330, 2.7306
0.035743, 3.2138
0.035949, 2.7306
0.028272, 3.4966
0.026869, 3.5438
0.027406, 3.5084
0.027901, 3.1431
0.022659, 0.62121
0.022040, 0.55051
0.014776, 0.52694
0.015395, 0.24411
0.011598, -4.2104
0.0075943, 7.4327
