time,sxx,sxy,sxz,syy,syz,szz
1.032,-2.4154151449921e-14,8.5493474948294e-15,-9.8926949634218e-15,24.709518349803,-4.2223429283963,108.42743119891
1.033,6.0222600297225e-14,-1.5476920398764e-15,1.6883469414e-15,24.724861502278,-4.3538073807293,108.4154874173
1.034,-1.12971819882e-13,1.6317842727822e-14,-1.1006865077376e-14,24.740617536902,-4.4852277818512,108.40313075634
1.035,-5.2575514375922e-14,1.8530596011866e-14,-1.6357836048903e-14,24.75678631155,-4.6166028350686,108.39036135815
1.036,3.8906734855194e-14,2.6941384331514e-15,-1.8861549903773e-15,24.773367680024,-4.7479312441464,108.37717936893
1.037,-4.6139925306886e-15,-4.430407031751e-15,5.8334539779981e-15,24.790361492055,-4.8792117133203,108.36358493895
1.038,-8.9878825132489e-14,2.6806769136325e-14,-2.58127183453e-14,24.807767593307,-5.0104429473102,108.34957822254
1.039,1.0374372905903e-13,5.9404844071001e-15,-4.6831403731739e-15,24.825585825372,-5.1416236513322,108.33515937812
1.04,1.490403381408e-13,1.5217279273663e-14,-1.3513770084064e-14,24.843816025781,-5.2727525311119,108.32032856815
1.041,-1.5560434789868e-13,1.5688438509525e-14,-1.7993565791513e-14,24.862458027996,-5.4038282928971,108.30508595917
1.042,1.5436941272177e-13,1.9922042825797e-14,-1.8912833002112e-14,24.881511661418,-5.5348496434703,108.28943172177
1.043,1.5170437837539e-13,2.1037876412607e-14,-1.9384214606454e-14,24.900976751387,-5.6658152901619,108.27336603063
1.044,-1.8225010785318e-13,2.2108799309403e-14,-1.894819574919e-14,24.920853119182,-5.7967239408625,108.25688906446
1.045,-1.1385999495199e-13,3.6088288879722e-15,-4.2185179802463e-15,24.941140582027,-5.927574304036,108.24000100603
1.046,-1.0675421638718e-13,1.7154846652016e-14,-1.3211001727416e-14,24.961838953089,-6.0583650887319,108.22270204218
1.047,7.265758535843e-14,3.8396500514575e-15,-6.2632661347683e-15,24.982948041479,-6.1890950045988,108.2049923638
1.048,6.7328293339075e-14,1.5438460238124e-14,-1.8399658241527e-14,25.004467652258,-6.3197627618962,108.18687216582
1.049,2.0254770459461e-14,2.1119289126941e-14,-2.3550100471769e-14,25.026397586438,-6.450367071508,108.16834164724
1.05,-1.3073513078832e-13,2.3454935215324e-14,-2.5615033057957e-14,25.048737640982,-6.5809066449548,108.1494010111
1.051,1.4037905439951e-14,8.9731879592388e-15,-1.3393773029414e-14,25.071487608805,-6.7113801944066,108.13005046447
1.052,-1.4583373033244e-13,2.1204508001696e-14,-2.2697601294532e-14,25.094647278782,-6.8417864326957,108.11029021848
1.053,1.8634438558709e-13,8.0856443192956e-15,-1.328966064232e-14,25.118216435742,-6.9721240733294,108.0901204883
1.054,-5.346361184375e-14,2.0745194160553e-14,-2.7501740832371e-14,25.142194860477,-7.1023918305024,108.06954149315
1.055,-1.8824591545036e-14,2.6359655172183e-14,-2.9099700641934e-14,25.166582329741,-7.23258841911,108.04855345626
1.056,1.6702490293992e-14,3.2892586949571e-14,-3.3236207871006e-14,25.191378616253,-7.3627125547601,108.02715660492
1.057,-4.6137766000984e-15,1.5539914800334e-14,-2.0454801640596e-14,25.216583488698,-7.4927629537867,108.00535117044
1.058,-5.7016115786948e-14,2.5945695705732e-14,-2.7535999520266e-14,25.242196711732,-7.6227383332615,107.98313738817
1.059,-9.254294812093e-14,1.300745499142e-14,-1.9244523547039e-14,25.268218045981,-7.7526374110078,107.96051549749
1.06,-6.6785554234013e-14,2.4365623147944e-14,-3.0840571735387e-14,25.294647248046,-7.8824589056119,107.93748574178
1.061,-3.8363718592064e-14,9.0301047538136e-15,-1.6912981244668e-14,25.321484070505,-8.0122015364369,107.91404836847
1.062,1.401596826609e-13,2.030889957444e-14,-2.5858769028523e-14,25.348728261914,-8.1418640236344,107.89020362901
1.063,-3.5699526993018e-14,2.5418906505342e-14,-3.1433562261087e-14,25.376379566811,-8.2714450881576,107.86595177885
1.064,-6.8561902962357e-14,2.383001104285e-14,-3.046304052886e-14,25.404437725719,-8.400943451774,107.84129307749
1.065,-2.3376231997956e-13,3.5758704653749e-15,-1.6655553704142e-14,25.432902475145,-8.5303578370774,107.81622778839
1.066,7.7988048764852e-14,1.4065271520351e-14,-2.6089580747583e-14,25.46177354759,-8.6596869675015,107.79075617908
1.067,-8.1652310835335e-15,1.6512131839656e-14,-2.8110748043175e-14,25.491050671542,-8.7889295673315,107.76487852106
1.068,-1.8935300575609e-13,1.931695392841e-14,-3.0673186299965e-14,25.520733571487,-8.9180843617173,107.73859508983
1.069,-3.4809846208491e-14,2.1053510396857e-14,-3.2216346882404e-14,25.550821967907,-9.0471500766857,107.71190616493
1.07,-1.0590627757097e-15,1.6460223033969e-14,-2.8836146372749e-14,25.581315577285,-9.1761254391535,107.68481202987
1.071,4.1573364599042e-14,2.8637398066735e-14,-3.5388526160596e-14,25.612214112106,-9.3050091769392,107.65731297216
1.072,1.5816138394741e-14,2.0918160847107e-14,-3.0251353904348e-14,25.643517280862,-9.4338000187766,107.62940928331
1.073,-1.1385753630529e-13,2.5261771819133e-14,-3.4875620417171e-14,25.675224788054,-9.5624966943264,107.60110125882
1.074,-2.1155646647959e-13,3.2707567258572e-14,-4.5363131743208e-14,25.707336334194,-9.6910979341892,107.57238919818
1.075,-1.2273822071711e-13,4.5698862289981e-14,-5.1389923419669e-14,25.739851615809,-9.8196024699181,107.54327340486
1.076,-1.9645638323678e-13,3.1630597794256e-14,-3.8130841327781e-14,25.772770325444,-9.9480090340309,107.51375418632
1.077,3.8022594474758e-14,2.0409093680182e-14,-2.7192545187464e-14,25.806092151665,-10.076316360023,107.48383185399
1.078,-5.345960687934e-14,3.3076725232326e-14,-3.8054996566912e-14,25.839816779063,-10.204523182379,107.45350672327
1.079,-1.8757393116071e-13,3.9122258128395e-14,-4.1261569720059e-14,25.873943888254,-10.332628236587,107.42277911356
1.08,3.7135086853914e-14,7.4539505615479e-14,-4.0725104393959e-14,25.908473155885,-10.460630259148,107.3916493482
1.081,-7.7439674521146e-14,5.8461850598151e-14,-4.3538314292483e-14,25.943404254638,-10.588527987593,107.36011775452
1.082,3.0917990966181e-14,4.626230585214e-14,-4.0148017316549e-14,25.978736853231,-10.71632016049,107.32818466379
1.083,-1.8490875669567e-13,5.3318145343427e-14,-5.1776595588233e-14,26.014470616421,-10.84400551746,107.29585041127
1.084,-3.7203468373962e-15,6.5744541866949e-14,-6.251220602064e-14,26.05060520501,-10.971582799191,107.26311533614
1.085,-2.2372020050121e-14,5.3345659976891e-14,-3.7501640287109e-14,26.087140275847,-11.099050747443,107.22997978156
1.086,-1.8668441352769e-13,4.8192279363646e-14,-4.1791925179695e-14,26.124075481829,-11.226408105071,107.19644409463
1.087,-1.1030070655878e-13,4.8921356741977e-14,-4.6917959778181e-14,26.161410471909,-11.353653616028,107.16250862639
1.088,-2.237096941095e-14,5.0552650612392e-14,-4.8539530955395e-14,26.199144891096,-11.480786025382,107.12817373185
1.089,-1.4138641250823e-13,5.3195586098306e-14,-5.2143948255307e-14,26.237278380462,-11.607804079328,107.09343976992
1.09,3.4472801181456e-14,5.279415234112e-14,-5.4246419046243e-14,26.275810577139,-11.734706525201,107.05830710348
1.091,-1.3872153428462e-13,3.8735165264269e-14,-4.0541941186329e-14,26.314741114332,-11.861492111485,107.02277609932
1.092,-1.0319405800186e-13,4.0912370684174e-14,-4.4292122618527e-14,26.354069621313,-11.98815958783,106.98684712816
1.093,-1.3960891391475e-13,3.0643922057173e-14,-3.5789122425411e-14,26.393795723433,-12.114707705059,106.95052056466
1.094,-9.9640557224033e-14,2.4222391024977e-14,-2.9141776671089e-14,26.43391904212,-12.241135215186,106.9137967874
1.095,-1.082267964884e-14,2.2970136491228e-14,-2.7129283597658e-14,26.474439194886,-12.367440871425,106.87667617885
1.096,-5.1678716938922e-14,2.1971699864295e-14,-2.7158278294836e-14,26.515355795327,-12.493623428203,106.83915912542
1.097,5.8455214793991e-14,2.2849400611886e-14,-2.6813650819184e-14,26.556668453133,-12.61968164117,106.80124601742
1.098,-1.9023411687704e-13,3.8547766340033e-14,-4.0040086372232e-14,26.598376774086,-12.745614267217,106.76293724907
1.099,-1.7927444476297e-14,1.095450971978e-14,-2.1254866653626e-14,26.640480360068,-12.871420064482,106.72423321848
1.1,-1.5648276314198e-13,8.760910015001e-15,-1.9636388371925e-14,26.68297880906,-12.997097792366,106.68513432769
1.101,2.0056430174752e-13,7.4078256518194e-15,-1.6658907546162e-14,26.725871715153,-13.122646211544,106.64564098259
1.102,-3.716722555985e-15,9.1142515474784e-15,-1.7865381919065e-14,26.769158668546,-13.248064083978,106.60575359298
1.103,-2.3256571278353e-14,8.0564821746754e-15,-1.4710634364892e-14,26.812839255552,-13.373350172927,106.56547257256
1.104,2.5005946663255e-15,7.4701325520059e-15,-1.5224713862243e-14,26.856913058605,-13.498503242963,106.52479833888
1.105,-8.1575195329188e-15,1.6610983344034e-14,-4.6718652045149e-15,26.901379656259,-13.623522059979,106.4837313134
1.106,1.3483876243716e-13,-2.3351414870175e-15,-1.3861196771375e-14,26.946238623196,-13.748405391205,106.44227192144
1.107,-4.3684956204854e-14,-1.0643168035924e-14,-1.9540185229819e-14,26.991489530229,-13.873152005216,106.40042059217
1.108,6.5560773732012e-14,4.1963475015529e-15,-3.6071518526159e-14,27.037131944305,-13.997760671949,106.35817775866
1.109,-1.191799454794e-13,1.1177935565974e-14,-4.3394484298035e-14,27.083165428513,-14.12223016271,106.31554385781
1.11,-9.2534288462865e-14,2.120210477888e-14,-3.6034086705874e-14,27.129589542083,-14.246559250192,106.2725193304
1.111,1.2270724692693e-14,5.4318979660719e-15,-1.7694371012533e-14,27.176403840396,-14.37074670848,106.22910462103
1.112,-1.5204178275453e-13,-1.328835005568e-14,-3.0100951166692e-14,27.223607874985,-14.494791313071,106.18530017819
1.113,3.0922869971552e-14,1.5297003559852e-14,-2.9193806794604e-14,27.271201193539,-14.618691840878,106.14110645418
1.114,-2.8584990107531e-14,3.7418237502829e-14,-6.1848862051629e-15,27.319183339909,-14.742447070248,106.09652390515
1.115,-6.5000091473558e-14,1.2908279594691e-14,-1.1805205419383e-14,27.367553854114,-14.866055780972,106.05155299108
1.116,-4.3683665687289e-14,3.3349213768269e-14,-1.2398666040575e-14,27.416312272341,-14.989516754298,106.00619417579
1.117,4.1581325806877e-14,2.2379336642206e-14,3.5588743408305e-15,27.465458126956,-15.11282877294,105.9604479269
1.118,-3.2137377300526e-14,2.9282767174778e-14,-2.5983448244598e-14,27.514990946501,-15.235990621093,105.91431471588
1.119,-6.3223413993385e-14,2.4453644693441e-14,-3.0395065921551e-15,27.564910255706,-15.359001084445,105.86779501799
1.12,1.4816256246007e-13,3.9004013663933e-14,-4.570947103009e-15,27.615215575488,-15.481858950187,105.82088931233
1.121,-2.0444359756857e-13,9.7823053781208e-15,-9.609868450672e-15,27.66590642296,-15.604563007027,105.77359808177
1.122,-4.6347686384203e-14,2.444083550266e-14,-1.1413389324599e-14,27.716982311433,-15.7271120452,105.725921813
1.123,-9.9638063770198e-14,4.4037678995522e-15,-1.5455532988802e-14,27.768442750424,-15.849504856482,105.67786099652
1.124,-1.875671102496e-13,2.5075375317228e-14,-7.4143613375924e-15,27.820287245654,-15.971740234199,105.62941612659
1.125,-9.8748943408663e-14,-4.1255922718993e-15,2.188933914853e-14,27.872515299063,-16.093816973243,105.58058770127
1.126,3.3915636990571e-15,-2.5787634548824e-14,-2.6612958380716e-15,27.925126408806,-16.215733870079,105.53137622242
1.127,-1.5115098406208e-13,-2.1930701682632e-14,7.0954866450553e-15,27.978120069264,-16.337489722763,105.48178219566
1.128,7.8886967112597e-14,-1.7842827197002e-14,1.161664656209e-14,28.031495771043,-16.459083330946,105.43180613036
1.129,7.266947910175e-14,-5.3529645660567e-15,9.3809077882987e-15,28.085253000987,-16.580513495895,105.3814485397
1.13,-7.8320594582905e-14,-1.5404221805569e-14,1.8570868249153e-14,28.139391242175,-16.701779020495,105.33070994059
1.131,1.049721285267e-14,-2.0540708166873e-15,7.4300365373907e-15,28.193909973934,-16.822878709269,105.2795908537
1.132,1.4816438046503e-13,-2.0220064560751e-14,-5.9364035471578e-15,28.248808671835,-16.943811368386,105.22809180347
1.133,-2.7638399488495e-13,-2.8533400376389e-14,-1.1651779422003e-14,28.304086807707,-17.064575805672,105.17621331806
1.134,-4.1904754223032e-14,-1.6821471738275e-14,1.0093306765816e-14,28.359743849638,-17.185170830626,105.12395592939
1.135,2.5596721464359e-14,-4.7547283280937e-15,-1.4805942927697e-14,28.415779261979,-17.305595254425,105.07132017311
1.136,2.2932110761657e-14,-1.9661247767173e-14,-1.064376025509e-14,28.472192505352,-17.425847889942,105.01830658859
1.137,-2.1865170006169e-13,-2.5816929334096e-14,-1.0248123173139e-14,28.528983036655,-17.545927551755,104.96491571893
1.138,1.7214623826808e-13,-2.5509509500141e-14,-3.8433982341084e-15,28.586150309068,-17.665833056159,104.91114811097
1.139,-4.6012521147381e-15,-2.3972428078855e-14,-6.0408130072771e-15,28.643693772053,-17.785563221175,104.85700431522
1.14,-1.049650682197e-13,-2.605900447456e-14,-3.9237020671775e-15,28.701612871369,-17.905116866569,104.80248488595
1.141,-2.4140752607117e-14,-2.8424028203853e-14,-4.8458723166015e-16,28.759907049067,-18.024492813855,104.74759038108
1.142,1.49053548868e-13,-3.0638243959428e-14,3.3721993728148e-15,28.818575743506,-18.143689886311,104.69232136227
1.143,4.0695647781306e-14,-3.1059248928777e-14,3.5305375880407e-15,28.877618389349,-18.262706908993,104.63667839486
1.144,-1.0818664969328e-14,-1.4706046254808e-14,-1.0364195671444e-14,28.937034417575,-18.381542708739,104.58066204785
1.145,-7.7431791706515e-14,-5.214684745946e-14,1.4318089840201e-14,28.996823255483,-18.500196114189,104.52427289396
1.146,-4.6011461539438e-15,-4.10727090304e-14,1.7407900754396e-15,29.056984326697,-18.618665955792,104.46751150957
1.147,-2.6805518459847e-14,-1.4865217474757e-14,5.5553227647546e-15,29.117517051169,-18.736951065817,104.4103784747
1.148,1.5826993617049e-14,-2.1150706605802e-14,4.9926571766827e-15,29.178420845193,-18.855050278367,104.35287437309
1.149,2.2810088550372e-13,8.238541552683e-15,1.3488538208366e-14,29.239695121401,-18.972962429388,104.29499979208
1.15,-8.5425815610818e-14,-1.4972762307865e-14,6.5236369516163e-15,29.301339288777,-19.090686356684,104.2367553227
1.151,2.5741020754799e-13,-2.774078354009e-14,2.7570103110747e-15,29.363352752656,-19.208220899924,104.17814155962
1.152,7.2664186410244e-16,3.6448229739701e-15,1.4378120586155e-14,29.425734914735,-19.325564900657,104.11915910113
1.153,7.5333381282082e-14,-1.2971518505723e-14,1.0913538347805e-14,29.488485173077,-19.442717202322,104.05980854918
1.154,-8.7202982636796e-14,-2.0650777268398e-14,1.0514009104363e-14,29.551602922116,-19.559676650259,104.00009050932
1.155,1.6948002308975e-13,-4.9934004653523e-15,-2.5896870080121e-15,29.615087552665,-19.676442091721,103.94000559076
1.156,-7.9209673836969e-14,6.5169743812108e-15,-6.7839932365464e-15,29.678938451921,-19.793012375885,103.87955440628
1.157,-7.2104009266743e-14,-9.4851928279345e-15,2.871757371241e-15,29.74315500347,-19.909386353865,103.8187375723
1.158,-1.023017389774e-13,1.5478500036714e-14,1.5006472413748e-14,29.807736587297,-20.025562878719,103.75755570884
1.159,-1.4372028145018e-14,-9.6787882546133e-15,4.1666417906785e-15,29.872682579786,-20.141540805466,103.69600943952
1.16,-1.5260156360828e-14,-2.778066312161e-15,-3.1008258701336e-15,29.937992353732,-20.257318991093,103.63409939153
1.161,2.7372317733484e-14,-1.4779775938606e-14,1.0370784150472e-14,30.003665278343,-20.372896294569,103.57182619568
1.162,1.1974247944542e-13,-2.1266090392805e-14,1.724386146399e-14,30.06970071925,-20.488271576854,103.50919048632
1.163,-8.9867331952205e-14,-2.0711868719485e-14,1.7235151408261e-14,30.136098038511,-20.603443700911,103.44619290141
1.164,7.8322684476847e-15,3.6058761349371e-16,5.0181609123244e-15,30.202856594617,-20.718411531717,103.38283408245
1.165,1.2507140837976e-13,-1.0746579542012e-14,1.1275632948859e-14,30.269975742498,-20.833173936278,103.31911467451
1.166,-9.9316787407545e-15,-1.4393370877725e-14,1.4073493279979e-14,30.337454833533,-20.947729783631,103.25503532621
1.167,1.1263657261848e-13,-1.7258754692907e-14,1.2787529396623e-14,30.405293215553,-21.062077944867,103.19059668973
1.168,-5.4340791511147e-14,-1.6628212178113e-14,1.4949203840845e-14,30.473490232846,-21.176217293131,103.12579942077
1.169,3.3588761536595e-14,-1.8054252196863e-14,1.425571502611e-14,30.54204522617,-21.290146703642,103.06064417857
1.17,-1.2539476305759e-13,-1.9633353202552e-14,1.0460247536022e-14,30.610957532752,-21.403865053698,102.99513162591
1.171,-2.5030519284389e-14,-3.545305940257e-14,3.7399792670434e-14,30.680226486299,-21.517371222689,102.92926242908
1.172,-1.4372330964925e-14,-1.8447981578789e-14,2.2321195181822e-14,30.749851417004,-21.630664092111,102.86303725789
1.173,9.9314180026213e-14,-2.0097829337237e-14,3.6130156328758e-14,30.819831651552,-21.743742545571,102.79645678565
1.174,3.536521746093e-14,-3.5431914373635e-14,4.738123025347e-14,30.890166513127,-21.856605468803,102.72952168919
1.175,-2.772726740832e-13,-2.9007224902548e-14,1.4881263060326e-14,30.960855321418,-21.969251749678,102.6622326488
1.176,1.316162585874e-14,-3.6698467820292e-14,3.5927767944406e-14,31.031897392626,-22.081680278214,102.59459034829
1.177,-3.6576245313472e-14,-1.9561624771597e-14,3.5787778808657e-14,31.103292039473,-22.193889946586,102.52659547494
1.178,1.179664116205e-13,-1.3778751178924e-14,2.8653040924643e-14,31.175038571206,-22.305879649139,102.4582487195
1.179,6.8228195655585e-14,-3.3564360642836e-14,-1.5141410975048e-15,31.247136293603,-22.417648282398,102.38955077619
1.18,-2.7904864841413e-13,-5.5351313624303e-14,1.5639241197244e-14,31.319584508984,-22.529194745079,102.32050234269
1.181,1.049748187279e-14,-8.0707681292618e-14,3.1019611762875e-14,31.392382516215,-22.6405179381,102.25110412014
1.182,-9.6971787886607e-14,-5.5360920210467e-14,5.9691098963231e-14,31.465529610714,-22.751616764591,102.18135681312
1.183,7.0893700205848e-14,-7.1214269429949e-14,6.6455541519995e-14,31.539025084462,-22.862490129907,102.11126112964
1.184,-1.0496528157292e-13,-7.4314410612119e-14,7.222515162147e-14,31.612868226005,-22.973136941634,102.04081778117
1.185,-1.170650899155e-14,-7.4409733118358e-14,1.6149931265216e-14,31.687058320465,-23.083556109606,101.97002748257
1.186,1.2063167868155e-13,-8.4223848146955e-14,4.7018169421044e-14,31.761594649546,-23.193746545911,101.89889095216
1.187,-3.9240307769067e-14,-6.1842755331916e-14,4.2876209798474e-14,31.83647649154,-23.303707164905,101.82740891162
1.188,5.6682775079735e-14,-4.2669151681858e-14,3.2690495991633e-14,31.911703121334,-23.413436883219,101.75558208608
1.189,7.4446098555949e-14,-4.2361138620775e-14,2.4336938482207e-14,31.98727381042,-23.522934619774,101.68341120404
1.19,-1.2628180884588e-13,-6.031485827124e-14,3.1524549779199e-14,32.0631878269,-23.632199295787,101.61089699741
1.191,-3.8352019122512e-14,-3.3029807704316e-14,1.3516572422282e-14,32.139444435491,-23.741229834786,101.53804020146
1.192,-1.3161032021053e-13,-4.2190409046622e-14,1.5327475583738e-14,32.216042897539,-23.850025162619,101.46484155485
1.193,-3.0357880491316e-14,-6.6142089852653e-14,2.8508254980017e-14,32.292982471018,-23.958584207463,101.39130179961
1.194,-1.3427431385155e-13,-4.0238499826687e-14,1.9768000932154e-14,32.370262410545,-24.066905899835,101.31742168111
1.195,1.4283688318049e-13,-5.2111407737318e-14,2.6234751376313e-14,32.447881967382,-24.174989172606,101.24320194811
1.196,-1.43706498289e-14,-5.4308076113307e-14,3.0497357611179e-14,32.525840389445,-24.282832961006,101.16864335267
1.197,-2.9469586012773e-14,-5.0013902553825e-14,3.0625008324668e-14,32.604136921314,-24.39043620264,101.09374665022
1.198,9.7539607111976e-14,-4.2431879223534e-14,2.3275638454184e-14,32.682770804234,-24.497797837493,101.01851259952
1.199,-1.4848532664793e-13,-4.0409158093272e-14,2.2305151093207e-14,32.761741276132,-24.604916807947,100.94294196263
1.2,3.0926612387042e-14,-3.8374470880106e-14,1.6625472244639e-14,32.841047571616,-24.711792058783,100.86703550495
1.201,-2.0587668224868e-14,-2.6506375274831e-14,1.5262901050919e-14,32.920688921986,-24.818422537201,100.79079399519
1.202,2.0856167791751e-13,-3.3639287828797e-14,2.3138838596448e-14,33.000664555243,-24.924807192821,100.71421820533
1.203,-1.724662967426e-13,-1.493629182008e-14,2.4739571177167e-14,33.080973696094,-25.030944977701,100.63730891068
1.204,4.2472741095141e-14,-1.7485569301732e-14,2.2563793841394e-14,33.161615565961,-25.136834846342,100.56006688981
1.205,-1.094054087443e-13,-4.5608988580036e-14,1.4961225452346e-14,33.242589382989,-25.242475755702,100.48249292457
1.206,2.7373977832765e-14,-3.803373222184e-14,1.6779078590892e-14,33.323894362053,-25.347866665204,100.40458780009
1.207,2.2933010287703e-14,-2.7286055285722e-14,8.876452815288e-15,33.405529714766,-25.453006536747,100.32635230476
1.208,-2.2131532703176e-13,-4.1454100448905e-14,8.8308241729894e-15,33.487494649487,-25.557894334715,100.24778723022
1.209,-1.351615756572e-13,-5.5817302001452e-14,1.3542725567076e-14,33.569788371328,-25.662529025991,100.16889337136
1.21,-2.7691895770819e-14,-5.1301997847217e-14,1.0059884034042e-14,33.652410082165,-25.766909579962,100.08967152629
1.211,7.1783851076247e-14,-6.1804198423762e-14,1.2447683233218e-14,33.735358980639,-25.871034968533,100.01012249638
1.212,6.9468035840758e-15,-2.3950053885422e-14,-4.0088839474556e-15,33.818634262173,-25.974904166136,99.930247086215
1.213,-1.2805589492344e-13,-3.2320351305136e-14,2.8109141683703e-14,33.902235118973,-26.078516149738,99.850046103575
1.214,-2.1474413911448e-14,-1.6723900264241e-14,-1.391553225094e-14,33.986160740039,-26.181869898856,99.769520359466
1.215,1.2241008736702e-13,-1.3892517645335e-14,-1.8626262642468e-14,34.070410311172,-26.284964395561,99.688670668086
1.216,2.1389176092062e-13,-2.9243991867919e-14,1.0559109267751e-14,34.154983014983,-26.387798624494,99.607497846825
1.217,-7.7430506004931e-14,-4.2982462121519e-14,-3.2213145019645e-15,34.239878030901,-26.490371572871,99.526002716253
1.218,-3.7462353872251e-14,-4.3255204117327e-14,2.0137068942926e-14,34.325094535178,-26.592682230495,99.444186100116
1.219,1.1885665697234e-13,-5.1124690316309e-14,3.5223314071361e-15,34.410631700905,-26.694729589767,99.362048825329
