divF_0,x_0,x_1,x_2
-0.69588763931888,6.0756637168142,0.75655752212389,0.74157522123894
-0.69588763931888,6.1461946902655,0.76520353982301,0.75003539823009
-0.69588763931888,6.2167256637168,0.77384955752212,0.75849557522124
-3.5740923086715,6.2872566371681,0.78249557522124,0.76695575221239
-3.5740923086715,6.3577876106195,0.79114159292035,0.77541592920354
-3.5740923086715,6.4283185840708,0.79978761061947,0.78387610619469
-3.5740923086715,6.4988495575221,0.80843362831858,0.79233628318584
-2.0676671771521,6.5693805309735,0.8170796460177,0.80079646017699
-2.0676671771521,6.6399115044248,0.82572566371681,0.80925663716814
-2.0676671771521,6.7104424778761,0.83437168141593,0.81771681415929
-2.0676671771521,6.7809734513274,0.84301769911504,0.82617699115044
-1.7115940992076,6.8515044247788,0.85166371681416,0.83463716814159
-1.7014051420317,6.9220353982301,0.86030973451327,0.84309734513274
-1.7014051420317,6.9925663716814,0.86895575221239,0.85155752212389
0.74562346616057,7.0630973451327,0.8776017699115,0.86001769911504
0.74562346616057,7.1336283185841,0.88624778761062,0.86847787610619
0.74562346616057,7.2041592920354,0.89489380530973,0.87693805309735
0.74562346616057,7.2746902654867,0.90353982300885,0.8853982300885
0.74562346616057,7.3452212389381,0.91218584070796,0.89385840707965
1.366047400354,7.4157522123894,0.92083185840708,0.9023185840708
3.6384368748445,7.4862831858407,0.92947787610619,0.91077876106195
2.1496357881219,7.556814159292,0.93812389380531,0.9192389380531
2.1496357881219,7.6273451327434,0.94676991150442,0.92769911504425
2.1496357881219,7.6978761061947,0.95541592920354,0.9361592920354
2.1496357881219,7.768407079646,0.96406194690265,0.94461946902655
2.1496357881219,7.8389380530973,0.97270796460177,0.9530796460177
2.1496357881219,7.9094690265487,0.98135398230088,0.96153982300885
1.8055924832356,7.98,0.99,0.97
