time,l2_err
0.0159912109375,2.3139618364752e-10
0.01611328125,2.3358081260051e-10
0.0162353515625,2.357698623856e-10
0.016357421875,2.3796330476658e-10
0.0164794921875,2.4016111180206e-10
0.0166015625,2.4236325583691e-10
0.0167236328125,2.4456970950175e-10
0.016845703125,2.4678044570704e-10
0.0169677734375,2.4899543763914e-10
0.01708984375,2.5121465875787e-10
0.0172119140625,2.534380827901e-10
0.017333984375,2.5566568372926e-10
0.0174560546875,2.5789743582776e-10
0.017578125,2.6013331359605e-10
0.0177001953125,2.6237329179782e-10
0.017822265625,2.6461734544757e-10
0.0179443359375,2.6686544980647e-10
0.01806640625,2.6911758037771e-10
0.0181884765625,2.71373712905e-10
0.018310546875,2.7363382336857e-10
0.0184326171875,2.7589788798098e-10
0.0185546875,2.7816588318589e-10
0.0186767578125,2.8043778565465e-10
0.018798828125,2.8271357227933e-10
0.0189208984375,2.8499322017475e-10
0.01904296875,2.8727670667441e-10
0.0191650390625,2.8956400932394e-10
0.019287109375,2.9185510588344e-10
0.0194091796875,2.941499743197e-10
0.01953125,2.9644859280807e-10
0.0196533203125,2.9875093972692e-10
0.019775390625,3.0105699365352e-10
0.0198974609375,3.0336673336569e-10
0.02001953125,3.0568013783579e-10
0.0201416015625,3.0799718622911e-10
0.020263671875,3.1031785790186e-10
0.0203857421875,3.1264213239831e-10
0.0205078125,3.1496998944709e-10
0.0206298828125,3.1730140896167e-10
0.020751953125,3.1963637103648e-10
0.0208740234375,3.2197485594295e-10
0.02099609375,3.2431684412994e-10
0.0211181640625,3.2666231622002e-10
0.021240234375,3.2901125300601e-10
0.0213623046875,3.313636354542e-10
0.021484375,3.3371944469299e-10
0.0216064453125,3.3607866202114e-10
0.021728515625,3.3844126889905e-10
0.0218505859375,3.4080724694668e-10
0.02197265625,3.4317657794597e-10
0.0220947265625,3.4554924383419e-10
0.022216796875,3.4792522670583e-10
0.0223388671875,3.5030450880713e-10
0.0224609375,3.5268707253744e-10
0.0225830078125,3.5507290044364e-10
0.022705078125,3.5746197522288e-10
0.0228271484375,3.5985427971746e-10
0.02294921875,3.6224979691553e-10
0.0230712890625,3.6464850994498e-10
0.023193359375,3.6705040207703e-10
0.0233154296875,3.6945545672219e-10
0.0234375,3.7186365742739e-10
0.0235595703125,3.7427498787771e-10
0.023681640625,3.766894318899e-10
0.0238037109375,3.7910697341635e-10
0.02392578125,3.8152759653871e-10
0.0240478515625,3.8395128546833e-10
0.024169921875,3.8637802454545e-10
0.0242919921875,3.8880779823897e-10
0.0244140625,3.9124059113853e-10
0.0245361328125,3.9367638796379e-10
0.024658203125,3.9611517355354e-10
0.0247802734375,3.9855693286395e-10
0.02490234375,4.0100165098017e-10
0.0250244140625,4.0344931309552e-10
0.025146484375,4.0589990452747e-10
0.0252685546875,4.0835341070727e-10
0.025390625,4.1080981717955e-10
0.0255126953125,4.1326910960237e-10
0.025634765625,4.1573127374617e-10
0.0257568359375,4.1819629549232e-10
0.02587890625,4.2066416082995e-10
0.0260009765625,4.2313485585961e-10
0.026123046875,4.2560836678492e-10
0.0262451171875,4.2808467991836e-10
0.0263671875,4.3056378167551e-10
0.0264892578125,4.3304565857928e-10
0.026611328125,4.3553029724779e-10
0.0267333984375,4.3801768440623e-10
0.02685546875,4.4050780687933e-10
0.0269775390625,4.4300065159088e-10
0.027099609375,4.4549620555915e-10
0.0272216796875,4.4799445590364e-10
0.02734375,4.5049538983938e-10
0.0274658203125,4.5299899467666e-10
0.027587890625,4.5550525781777e-10
0.0277099609375,4.5801416675947e-10
0.02783203125,4.6052570908458e-10
0.0279541015625,4.6303987248254e-10
0.028076171875,4.6555664471936e-10
0.0281982421875,4.6807601365161e-10
0.0283203125,4.7059796723024e-10
0.0284423828125,4.7312249348699e-10
0.028564453125,4.7564958054517e-10
0.0286865234375,4.7817921661272e-10
0.02880859375,4.8071138997951e-10
0.0289306640625,4.832460890192e-10
0.029052734375,4.8578330219558e-10
0.0291748046875,4.8832301804631e-10
0.029296875,4.908652251931e-10
0.0294189453125,4.9340991234077e-10
0.029541015625,4.9595706827037e-10
0.0296630859375,4.9850668184144e-10
0.02978515625,5.0105874199885e-10
0.0299072265625,5.0361323775447e-10
0.030029296875,5.0617015820203e-10
0.0301513671875,5.08729492513e-10
0.0302734375,5.1129122993327e-10
0.0303955078125,5.1385535977856e-10
0.030517578125,5.1642187143901e-10
0.0306396484375,5.1899075438881e-10
0.03076171875,5.215619981586e-10
0.0308837890625,5.2413559235986e-10
0.031005859375,5.2671152666797e-10
0.0311279296875,5.2928979084024e-10
0.03125,5.3187037469176e-10
