time,_dt,disp_x2,disp_x3,disp_y3,disp_y4,elas_str_xx,elas_str_yy,elas_str_zz,eps_crp_mag,eps_crp_xx,eps_crp_yy,eps_crp_zz,invariant3,matl_ts_min,pressure,sigma_xx,sigma_yy,sigma_zz,vonmises
0.18,0.074,7.6951368607555e-05,7.6951368607556e-05,2.4770199939327e-06,2.4770199939335e-06,0.00070450957250465,5.4509661128012e-05,3.4967934527043e-05,6.4789952455869e-05,6.4707702850788e-05,-2.9739768323746e-05,-3.4967934527043e-05,1939871.759567,29.65085716678,132.33119469328,199.99999209607,100.00000573043,96.993586253357,101.53658324917
0.291,0.111,7.9875489070919e-05,7.987548907092e-05,2.3771429235676e-07,2.3771429236009e-07,0.00069939046849599,4.9390468529967e-05,5.2031771620563e-05,9.9127563489257e-05,9.9045100396096e-05,-4.7013328775533e-05,-5.2031771620563e-05,2008127.0864947,32.326069478763,133.46878477442,199.99999999706,100.00000000229,100.40635432392,99.797443307072
0.457,0.166,8.3857862631138e-05,8.3857862631143e-05,-2.883543826773e-06,-2.8835438267741e-06,0.00069295684408801,4.2956844298753e-05,7.3477186008698e-05,0.00014539240719993,0.00014526988462758,-7.1792698618887e-05,-7.3477186008698e-05,2093908.7441376,35.880376261088,134.89847906591,199.99999998225,100.00000001467,104.69543720081,97.736909125582
0.706,0.249,8.9223876678868e-05,8.9223876678871e-05,-7.2083189843912e-06,-7.2083189844092e-06,0.00068518398709051,3.5183988283193e-05,9.938670766999e-05,0.00020702703469421,0.00020665648411041,-0.00010726977644042,-9.938670766999e-05,2197546.8314779,40.399368037546,136.62578050728,199.99999990358,100.00000008707,109.87734153119,95.445417358331
1.08,0.374,9.6411023989546e-05,9.6411023989518e-05,-1.3190113438538e-05,-1.3190113438481e-05,0.00067619839964444,2.6198406719584e-05,0.00012933865605742,0.00028871244524456,0.0002874468967917,-0.00015810824073417,-0.00012933865605753,2317354.6305219,45.785409839998,138.62257707024,199.99999945546,100.00000054395,115.86773121131,93.086044117101
1.64,0.56,0.00010603175710289,0.00010603175710282,-2.1483981968654e-05,-2.148398196856e-05,0.00066633064374407,1.6330695152586e-05,0.00016223110342188,0.00039720108265805,0.0003934246987894,-0.0002311935953674,-0.00016223110342199,2448924.4710102,51.618308917011,140.81540705309,199.99999622815,100.00000413715,122.44622079397,90.880193509092
2.48,0.84,0.00011910800028693,0.00011910800028685,-3.3174762720366e-05,-3.317476272014e-05,0.00065607375020409,6.0741749901787e-06,0.00019642014816255,0.0005441595965183,0.00053429698778932,-0.00033787683962654,-0.00019642014816278,2585681.1527227,57.158988474626,143.0946788928,199.99997003411,100.00003538582,129.28403125849,89.045727974034
3.74,1.26,0.00013729722056163,0.00013729722056133,-5.0015059668903e-05,-5.0015059668565e-05,0.00064618424719582,-3.8157525096871e-06,0.00022938584222757,0.00074897868035491,0.00072584579407389,-0.00049645995184621,-0.00022938584222768,2717543.3694481,61.517705108093,145.29238948562,199.99999998171,100.00000002701,135.87716844813,87.746534771293
5.63,1.89,0.0001632968296124,0.00016329682960802,-7.4819811031761e-05,-7.4819811027414e-05,0.00063763164204662,-1.2368355934155e-05,0.00025789452338453,0.0010435447515097,0.00099400428788879,-0.00073610976450415,-0.00025789452338464,2831578.0972371,64.162175654547,147.1929682495,199.99999987221,100.00000018286,141.57890469343,87.01100390197
8.46,2.83,0.00020127313734603,0.00020127313726788,-0.00011185046936152,-0.00011185046928381,0.00063131697249643,-1.8683008644197e-05,0.00027894339477524,0.0014769098765175,0.0013793909748706,-0.0011004475800954,-0.00027894339477519,2915773.6079401,65.302901302262,148.59622643791,199.99999868724,100.00000158868,145.78867903782,86.704871778881
12.7,4.24,0.00025759514687173,0.00025759514498082,-0.00016746153501004,-0.00016746153310635,0.00062753505972458,-2.2464759057141e-05,0.00029154950206828,0.0021229832802431,0.0019451034910715,-0.0016535539890033,-0.00029154950206816,2966198.2357481,65.627217274407,149.43663378929,199.99998642713,100.00001430687,148.30990063386,86.619006315868
19.1,6.4,0.00034234589098082,0.00034234580417751,-0.00025154825995696,-0.00025154817279159,0.00062577933160839,-2.421932077647e-05,0.00029739995780496,0.0030973395791861,0.0027918308148682,-0.0024944308570633,-0.00029739995780482,2989601.2224236,65.684373100222,149.82666143948,199.9998935517,100.00010087711,149.47998988963,86.603922017656
28.7,9.6,0.00046946318081205,0.0004694631169708,-0.00037767337424697,-0.00037767331049907,0.00062517828761361,-2.4821711774166e-05,0.00029940570624359,0.0045587643231692,0.0040584634510931,-0.0037590577448497,-0.0002994057062434,2997622.8211406,65.689319164432,149.96038034717,199.99999987321,99.999999967401,149.8811412009,86.60262186139
43,14.3,0.00065906317609601,0.00065906311186377,-0.00056530087603059,-0.00056530081257216,0.00062502957821267,-2.4970418978816e-05,0.00029990140018466,0.0067356682588491,0.0059439653590855,-0.0056440639589011,-0.00029990140018446,2999605.5967959,65.689623455583,149.99342656975,199.99999965793,100.00000009001,149.98027996131,86.602542249423
64.5,21.5,0.00094478802843718,0.00094478798650362,-0.00084674798397589,-0.00084674794385336,0.00062500344328163,-2.4996534170866e-05,0.00029998847805898,0.010008634798582,0.0087784810661645,-0.0084784925881058,-0.00029998847805873,2999953.893816,65.68964042296,149.99923119496,199.99999748599,100.00000095484,149.99769514404,86.602537404985
107.5,43,0.0015186860003421,0.0015186859606784,-0.0014072738685119,-0.0014072738361914,0.00062499985060259,-2.499964333176e-05,0.00029999918305796,0.016554543520791,0.014447409662944,-0.014147410479886,-0.00029999918305771,2999994.2151985,65.689886162223,149.99989838813,199.9999066691,99.999984525358,149.99980396993,86.602472953065
108,0.5,0.0015253781677502,0.0015253781276404,-0.0014137726940507,-0.0014137726611064,0.00062500020097069,-2.4999784324726e-05,0.00029999930517792,0.016630659026182,0.014513327685294,-0.014213328380116,-0.00029999930517767,2999997.2349679,65.689637377068,149.99995363731,199.99999882132,100.00000108357,149.99986100705,86.602538419395
173.68963737707,65.689637377068,0.0024085196261291,0.0024085195846064,-0.0022639539827099,-0.0022639539505668,0.00062500000847087,-2.4999991353717e-05,0.00029999997107418,0.026630660040129,0.02317358293419,-0.022873582963116,-0.00029999997107393,2999999.8818866,65.689630700202,149.99999803189,199.99999994067,99.999999967659,149.99999418734,86.602540355073
194,20.310362622932,0.0026831023647736,0.0026831023230021,-0.0025253079206348,-0.0025253078885402,0.00062499999154023,-2.4999991670223e-05,0.00029999999548979,0.029722527022128,0.025851218297931,-0.025551218302442,-0.00029999999548965,2999999.9702434,65.689639105635,149.99999922663,199.99999816309,100.0000007461,149.99999877071,86.602538141494
259.68963910564,65.689639105635,0.0035763145587815,0.0035763145162057,-0.0033659036616574,-0.0033659036296652,0.00062499999988329,-2.4999999955386e-05,0.00029999999972551,0.039722528300299,0.034511473444823,-0.034211473445097,-0.00029999999972537,2999999.9964926,65.689630702739,149.99999994224,199.99999994205,99.999999966873,149.99999991778,86.602540356949
325.37926980837,65.689630702739,0.0044772964443254,0.0044772964008074,-0.0041992502224368,-0.004199250190699,0.00062499999983067,-2.5000000009748e-05,0.0002999999999006,0.049722528299423,0.043171727481996,-0.042871727482096,-0.00029999999990054,2999999.9971698,65.689630702254,149.99999995359,199.99999994182,99.999999966368,149.99999995257,86.602540357181
366,40.620730191626,0.005038321318214,0.0050383209845276,-0.0047109362418259,-0.0047109359152644,0.00062499971762019,-2.4999878059749e-05,0.00029999992646519,0.055906244582622,0.048526982836324,-0.048226982909859,-0.00029999992646514,2999997.9300871,65.689824690342,149.99996100427,199.99992955991,99.999991762996,149.99996168991,86.602486508994
431.68982469034,65.689824690342,0.0059520235520734,0.0059520231831479,-0.0055326859889837,-0.0055326857292558,0.00062499999965185,-2.4999999268954e-05,0.00029999999626246,0.06590627404194,0.057187262421584,-0.056887262425322,-0.00029999999626243,2999999.9659106,65.689630109816,149.99999944089,199.99999955936,99.999999725394,149.99999903792,86.602540234658
497.37945480016,65.689630109816,0.0068736710641221,0.0068736706877833,-0.0063473467867233,-0.0063473465285802,0.00062499999878669,-2.5000000152491e-05,0.00029999999915431,0.075906273881477,0.06584751632191,-0.065547516322756,-0.00029999999915428,2999999.977308,65.689631116001,149.99999963142,199.99999955817,99.999999721368,149.99999961472,86.602540237106
563.06908591616,65.689631116001,0.0078033357482104,0.0078033353652025,-0.0071549821809314,-0.0071549819234048,0.00062499999874554,-2.5000000193556e-05,0.0002999999992695,0.085906273874181,0.074507770353493,-0.074207770354224,-0.00029999999926956,2999999.9776252,65.689631110524,149.99999963691,199.99999955564,99.999999718855,149.99999963625,86.602540237094
628.75871702668,65.689631110524,0.0087410873295683,0.0087410869400634,-0.0079556527438971,-0.0079556524867047,0.00062499999873643,-2.5000000198072e-05,0.00029999999926919,0.095906273865697,0.08316802438399,-0.082868024384721,-0.00029999999926933,2999999.9774779,65.689631111966,149.99999963459,199.99999955263,99.999999716552,149.99999963459,86.602540236483
694.44834813865,65.689631111966,0.0096869961540234,0.0096869957580962,-0.0087494185384754,-0.0087494182814399,0.00062499999872757,-2.5000000199804e-05,0.00029999999926417,0.10590627385689,0.091828278414201,-0.091528278414937,-0.00029999999926428,2999999.9773169,65.689631114858,149.99999963199,199.99999954947,99.999999714485,149.99999963202,86.602540235534
710,15.551651861351,0.0099121156870004,0.009912115289585,-0.0089363159415703,-0.0089363156845778,0.00062499999659438,-2.4999998407349e-05,0.00029999999912629,0.10827371771595,0.093878544938116,-0.093578544938989,-0.00029999999912643,2999999.9766532,65.689633100477,149.99999955222,199.99999916606,99.999999935023,149.99999955558,86.602539712501
775.68963310048,65.689633100477,0.010868210994236,0.010868210590629,-0.009721624783352,-0.0097216245261438,0.00062499999871323,-2.5000000197673e-05,0.00029999999925077,0.11827371800858,0.10253879922945,-0.1022387992302,-0.00029999999925091,2999999.9770604,65.689631121717,149.99999962772,199.99999954431,99.999999711858,149.999999627,86.602540233339
841.37926422219,65.689631121717,0.011832623082346,0.0118326226726,-0.010500161308317,-0.010500161050747,0.00062499999869748,-2.5000000197323e-05,0.00029999999925011,0.12827371799875,0.11119905325878,-0.11089905325953,-0.00029999999925036,2999999.9769031,65.689631129056,149.99999962504,199.99999954003,99.999999710058,149.99999962505,86.602540231194
907.06889535125,65.689631129056,0.012805424325958,0.012805423910169,-0.011271983942931,-0.011271983684783,0.00062499999868131,-2.5000000194301e-05,0.00029999999924386,0.13827371798856,0.11985930728779,-0.11955930728855,-0.00029999999924411,2999999.976715,65.689631137433,149.99999962181,199.9999995353,99.999999708284,149.99999962185,86.602540228636
972.75852648868,65.689631137433,0.013786687700087,0.01378668727823,-0.0120371505859,-0.012037150327129,0.00062499999866346,-2.500000019068e-05,0.00029999999923678,0.14827371797799,0.12851956131648,-0.12821956131724,-0.00029999999923709,2999999.976509,65.689631147835,149.99999961826,199.9999995301,99.999999706383,149.9999996183,86.602540225775
1000,27.241473511318,0.014196083286895,0.014196082862708,-0.012352499485871,-0.012352499226851,0.00062499995645119,-2.4999971806679e-05,0.00029999999314866,0.15242071320608,0.13211096453034,-0.13181096453719,-0.00029999999314899,2999999.8419935,65.689666832133,149.99999629886,199.99999073786,100.00000177511,149.99999638362,86.602530819904
