time,p1,p2,p3
0.0086,8741869.6014176,8741871.7425881,8742791.9082947
0.0087,8741862.4544583,8741873.4462567,8742778.5679727
0.0088,8741854.1892023,8741875.1460467,8742764.3834958
0.0089,8741846.9336772,8741876.8427577,8742752.5641704
0.009,8741845.1046066,8741878.5360007,8742603.230259
0.0091,8741846.6710186,8741880.2260752,8739738.4450302
0.0092,8741849.0913668,8741881.9126702,8717547.7497931
0.0093,8741851.5971928,8741883.5960751,8648767.6519704
0.0094,8741854.0885034,8741885.2760306,8568686.0545354
0.0095,8741856.5606394,8741886.9496498,8551152.0467096
0.0096,8741859.0128422,8741888.1150923,8574411.6412649
0.0097,8741861.4461913,8741858.973095,8589002.1055865
0.0098,8741863.8601031,8741108.49963,8592234.3785787
0.0099,8741866.2555261,8733354.2782088,8592567.2890091
0.01,8741868.6319041,8698542.1098299,8592575.0014372
