T,density,id,specific_heat,thermal_conductivity,x,y,z
126.84,8940,0.415,299.240052169,429.49312418949,0.415,0,0
129.8,8940,0.425,302.93189840027,427.55233281433,0.425,0,0
132.76,8940,0.435,306.45098612317,425.78970433565,0.435,0,0
135.72,8940,0.445,309.80986639331,424.18320349003,0.445,0,0
138.68,8940,0.455,313.02023223024,422.71387919089,0.455,0,0
141.64,8940,0.465,316.09294398442,421.36538751081,0.465,0,0
144.6,8940,0.475,319.03805988364,420.12359533551,0.475,0,0
147.56,8940,0.485,321.86487012965,418.97624990866,0.485,0,0
150.52,8940,0.495,324.5819332473,417.91270239506,0.495,0,0
153.48,8940,0.505,327.19711366097,416.92367588841,0.505,0,0
156.44,8940,0.515,329.71761969573,416.00107011455,0.515,0,0
159.4,8940,0.525,332.15004138706,415.13779653461,0.525,0,0
162.36,8940,0.535,334.50038763068,414.3276387148,0.535,0,0
165.32,8940,0.545,336.7741223257,413.56513376296,0.545,0,0
168.28,8940,0.555,338.97619926253,412.84547138363,0.555,0,0
171.24,8940,0.565,341.11109558439,412.16440771133,0.565,0,0
174.2,8940,0.575,343.18284371336,411.51819157526,0.575,0,0
177.16,8940,0.585,345.19506168089,410.90350124973,0.585,0,0
180.12,8940,0.595,347.15098183898,410.31739007313,0.595,0,0
183.08,8940,0.605,349.05347796181,409.75723958679,0.605,0,0
186.04,8940,0.615,350.90509076276,409.22071906619,0.615,0,0
189,8940,0.625,352.70805187441,408.70575049907,0.625,0,0
191.96,8940,0.635,354.4643063478,408.21047821571,0.635,0,0
194.92,8940,0.645,356.17553373444,407.73324250158,0.645,0,0
197.88,8940,0.655,357.84316782189,407.27255662649,0.655,0,0
200.84,8940,0.665,359.46841509551,406.82708681097,0.665,0,0
203.8,8940,0.675,361.05227199911,406.395634723,0.675,0,0
206.76,8940,0.685,362.59554106804,405.97712215896,0.685,0,0
209.72,8940,0.695,364.098846008,405.57057761374,0.695,0,0
212.68,8940,0.705,365.56264578656,405.1751244877,0.705,0,0
215.64,8940,0.715,366.98724780828,404.78997071458,0.715,0,0
218.6,8940,0.725,368.37282023247,404.41439962512,0.725,0,0
221.56,8940,0.735,369.71940350101,404.04776188709,0.735,0,0
224.52,8940,0.745,371.02692112702,403.68946838453,0.745,0,0
227.48,8940,0.755,372.29518980254,403.33898391792,0.755,0,0
230.44,8940,0.765,373.52392887561,402.99582162287,0.765,0,0
233.4,8940,0.775,374.71276924052,402.65953801878,0.775,0,0
236.36,8940,0.785,375.86126168951,402.32972861066,0.785,0,0
239.32,8940,0.795,376.96888476323,402.00602397726,0.795,0,0
242.28,8940,0.805,378.03505213989,401.68808628752,0.805,0,0
245.24,8940,0.815,379.05911959434,401.37560619453,0.815,0,0
248.2,8940,0.825,380.0403915653,401.06830006305,0.825,0,0
251.16,8940,0.835,380.97812735147,400.76590749166,0.835,0,0
254.12,8940,0.845,381.87154697284,400.46818909596,0.845,0,0
257.08,8940,0.855,382.71983671328,400.17492452297,0.855,0,0
260.04,8940,0.865,383.52215437352,399.88591067084,0.865,0,0
263,8940,0.875,384.27763425193,399.60096009084,0.875,0,0
265.96,8940,0.885,384.98539187065,399.31989955161,0.885,0,0
268.92,8940,0.895,385.64452846795,399.04256874782,0.895,0,0
271.88,8940,0.905,386.25413526958,398.76881913756,0.905,0,0
274.84,8940,0.915,386.81329755207,398.49851289475,0.915,0,0
277.8,8940,0.925,387.3210985137,398.23152196406,0.925,0,0
280.76,8940,0.935,387.77662296251,397.9677272078,0.935,0,0
283.72,8940,0.945,388.17896083156,397.70701763488,0.945,0,0
286.68,8940,0.955,388.52721053084,397.44928970354,0.955,0,0
289.64,8940,0.965,388.82048214534,397.19444669001,0.965,0,0
292.6,8940,0.975,389.05790048417,396.94239811658,0.975,0,0
295.56,8940,0.985,389.23860798905,396.69305923295,0.985,0,0
298.52,8940,0.995,389.36176750875,396.44635054554,0.995,0,0
