x,y,z,id,hydro_constant,hydro_first,hydro_second,temp2,disp_x,disp_y
1.9090909090909,7e-05,0,0.90909090909091,-3.7533468264211,-3.3288341031587,-3.3847532188389,705.45454545455,7.0954269459569,0
1.9292929292929,7e-05,0,0.92929292929293,-3.7533468264211,-3.304576233258,-3.3737139498418,705.35353535354,7.2531031003115,0
1.9494949494949,7e-05,0,0.94949494949495,-3.7533468264211,-3.2803183633573,-3.3633488346766,705.25252525253,7.4107792546661,0
1.969696969697,7e-05,0,0.96969696969697,-3.7533468264211,-3.2560604934566,-3.3536578733433,705.15151515152,7.5684554090207,0
1.989898989899,7e-05,0,0.98989898989899,-3.7533468264211,-3.2318026235559,-3.3446410658418,705.05050505051,7.7261315633753,0
2.010101010101,7e-05,0,1.010101010101,-0.44986283594615,-0.34830117238563,-0.33489431844681,704.9494949495,7.8262526677912,0
2.030303030303,7e-05,0,1.030303030303,-0.44986283594615,-0.352222472137,-0.34038006896834,704.84848484848,7.8688187222683,0
2.0505050505051,7e-05,0,1.0505050505051,-0.44986283594615,-0.35614377188837,-0.34580175233049,704.74747474747,7.9113847767454,0
2.0707070707071,7e-05,0,1.0707070707071,-0.44986283594615,-0.36006507163974,-0.35115936853326,704.64646464646,7.9539508312225,0
2.0909090909091,7e-05,0,1.0909090909091,-0.44986283594615,-0.36398637139111,-0.35645291757667,704.54545454545,7.9965168856996,0
2.1111111111111,7e-05,0,1.1111111111111,-0.44986283594615,-0.36790767114248,-0.36168239946069,704.44444444444,8.0390829401767,0
2.1313131313131,7e-05,0,1.1313131313131,-0.44986283594615,-0.37182897089385,-0.36684781418534,704.34343434343,8.0816489946538,0
2.1515151515152,7e-05,0,1.1515151515152,-0.44986283594615,-0.37575027064523,-0.37194916175061,704.24242424242,8.124215049131,0
2.1717171717172,7e-05,0,1.1717171717172,-0.44986283594615,-0.3796715703966,-0.37698644215651,704.14141414141,8.1667811036081,0
2.1919191919192,7e-05,0,1.1919191919192,-0.44986283594615,-0.38359287014797,-0.38195965540304,704.0404040404,8.2093471580852,0
2.2121212121212,7e-05,0,1.2121212121212,-0.44986283594615,-0.38751416989934,-0.38686880149018,703.93939393939,8.2519132125623,0
2.2323232323232,7e-05,0,1.2323232323232,-0.44986283594615,-0.39143546965071,-0.39171388041796,703.83838383838,8.2944792670394,0
2.2525252525253,7e-05,0,1.2525252525253,-0.44986283594615,-0.39535676940208,-0.39649489218635,703.73737373737,8.3370453215165,0
2.2727272727273,7e-05,0,1.2727272727273,-0.44986283594615,-0.39927806915345,-0.40121183679538,703.63636363636,8.3796113759936,0
2.2929292929293,7e-05,0,1.2929292929293,-0.44986283594615,-0.40319936890483,-0.40586471424502,703.53535353535,8.4221774304708,0
2.3131313131313,7e-05,0,1.3131313131313,-0.44986283594615,-0.4071206686562,-0.41045352453529,703.43434343434,8.4647434849479,0
2.3333333333333,7e-05,0,1.3333333333333,-0.44986283594615,-0.41104196840757,-0.41497826766619,703.33333333333,8.507309539425,0
2.3535353535354,7e-05,0,1.3535353535354,-0.44986283594615,-0.41496326815894,-0.41943894363771,703.23232323232,8.5498755939021,0
2.3737373737374,7e-05,0,1.3737373737374,-0.44986283594615,-0.41888456791031,-0.42383555244985,703.13131313131,8.5924416483792,0
2.3939393939394,7e-05,0,1.3939393939394,-0.44986283594615,-0.42280586766168,-0.42816809410262,703.0303030303,8.6350077028563,0
2.4141414141414,7e-05,0,1.4141414141414,-0.44986283594615,-0.42672716741306,-0.43243656859601,702.92929292929,8.6775737573334,0
2.4343434343434,7e-05,0,1.4343434343434,-0.44986283594615,-0.43064846716443,-0.43664097593003,702.82828282828,8.7201398118105,0
2.4545454545455,7e-05,0,1.4545454545455,-0.44986283594615,-0.4345697669158,-0.44078131610467,702.72727272727,8.7627058662877,0
2.4747474747475,7e-05,0,1.4747474747475,-0.44986283594615,-0.43849106666717,-0.44485758911994,702.62626262626,8.8052719207648,0
2.4949494949495,7e-05,0,1.4949494949495,-0.44986283594615,-0.44241236641854,-0.44886979497583,702.52525252525,8.8478379752419,0
2.5151515151515,7e-05,0,1.5151515151515,-0.44986283594615,-0.44633366616991,-0.45281793367234,702.42424242424,8.890404029719,0
2.5353535353535,7e-05,0,1.5353535353535,-0.44986283594615,-0.45025496592128,-0.45670200520948,702.32323232323,8.9329700841961,0
2.5555555555556,7e-05,0,1.5555555555556,-0.44986283594615,-0.45417626567266,-0.46052200958725,702.22222222222,8.9755361386732,0
2.5757575757576,7e-05,0,1.5757575757576,-0.44986283594615,-0.45809756542403,-0.46427794680563,702.12121212121,9.0181021931503,0
2.5959595959596,7e-05,0,1.5959595959596,-0.44986283594615,-0.4620188651754,-0.46796981686465,702.0202020202,9.0606682476274,0
2.6161616161616,7e-05,0,1.6161616161616,-0.44986283594615,-0.46594016492677,-0.47159761976429,701.91919191919,9.1032343021046,0
2.6363636363636,7e-05,0,1.6363636363636,-0.44986283594615,-0.46986146467814,-0.47516135550455,701.81818181818,9.1458003565817,0
2.6565656565657,7e-05,0,1.6565656565657,-0.44986283594615,-0.47378276442951,-0.47866102408543,701.71717171717,9.1883664110588,0
2.6767676767677,7e-05,0,1.6767676767677,-0.44986283594615,-0.47770406418088,-0.48209662550695,701.61616161616,9.2309324655359,0
2.6969696969697,7e-05,0,1.6969696969697,-0.44986283594615,-0.48162536393226,-0.48546815976908,701.51515151515,9.273498520013,0
2.7171717171717,7e-05,0,1.7171717171717,-0.44986283594615,-0.48554666368363,-0.48877562687184,701.41414141414,9.3160645744901,0
2.7373737373737,7e-05,0,1.7373737373737,-0.44986283594615,-0.489467963435,-0.49201902681523,701.31313131313,9.3586306289672,0
2.7575757575758,7e-05,0,1.7575757575758,-0.44986283594615,-0.49338926318637,-0.49519835959924,701.21212121212,9.4011966834443,0
2.7777777777778,7e-05,0,1.7777777777778,-0.44986283594615,-0.49731056293774,-0.49831362522387,701.11111111111,9.4437627379215,0
2.7979797979798,7e-05,0,1.7979797979798,-0.44986283594615,-0.50123186268911,-0.50136482368913,701.0101010101,9.4863287923986,0
2.8181818181818,7e-05,0,1.8181818181818,-0.44986283594615,-0.50515316244049,-0.50435195499501,700.90909090909,9.5288948468757,0
2.8383838383838,7e-05,0,1.8383838383838,-0.44986283594615,-0.50907446219186,-0.50727501914152,700.80808080808,9.5714609013528,0
2.8585858585859,7e-05,0,1.8585858585859,-0.44986283594615,-0.51299576194323,-0.51013401612865,700.70707070707,9.6140269558299,0
2.8787878787879,7e-05,0,1.8787878787879,-0.44986283594615,-0.5169170616946,-0.51292894595641,700.60606060606,9.656593010307,0
2.8989898989899,7e-05,0,1.8989898989899,-0.44986283594615,-0.52083836144597,-0.51565980862479,700.50505050505,9.6991590647841,0
2.9191919191919,7e-05,0,1.9191919191919,-0.44986283594615,-0.52475966119734,-0.51832660413379,700.40404040404,9.7417251192612,0
2.9393939393939,7e-05,0,1.9393939393939,-0.44986283594615,-0.52868096094871,-0.52092933248342,700.30303030303,9.7842911737384,0
2.959595959596,7e-05,0,1.959595959596,-0.44986283594615,-0.53260226070009,-0.52346799367368,700.20202020202,9.8268572282155,0
2.979797979798,7e-05,0,1.979797979798,-0.44986283594615,-0.53652356045146,-0.52594258770456,700.10101010101,9.8694232826926,0
3,7e-05,0,2,-0.44986283594615,-0.54044486020283,-0.52835311457606,700,9.9119893371697,0

