x,y,z,id,pgas,zi,x1,saturation_gas
7.6076076076076,0,0,7.6076076076076,20927643.399775,5.1200807711301e-10,4.6058376744146e-10,0
7.8078078078078,0,0,7.8078078078078,20919133.351759,2.4325143623074e-10,4.6058376744146e-10,0
8.008008008008,0,0,8.008008008008,20910863.664337,7.0696979663317e-11,4.3094537937064e-11,0
8.2082082082082,0,0,8.2082082082082,20902964.020295,4.6249086836512e-11,4.3094537937064e-11,0
8.4084084084084,0,0,8.4084084084084,20895064.376254,2.1801194009706e-11,4.3094537937064e-11,0
8.6086086086086,0,0,8.6086086086086,20887377.868885,6.000584491082e-12,3.5979640499642e-12,0
8.8088088088088,0,0,8.8088088088088,20880032.016787,4.0208843748731e-12,3.5979640499642e-12,0
9.009009009009,0,0,9.009009009009,20872686.164689,2.0411842586642e-12,3.5979640499642e-12,0
9.2092092092092,0,0,9.2092092092092,20865454.011587,4.7572578116228e-13,2.6824067044738e-13,0
9.4094094094094,0,0,9.4094094094094,20858612.329207,3.3287645183004e-13,2.6824067044738e-13,0
9.6096096096096,0,0,9.6096096096096,20851770.646828,1.9002712249779e-13,2.6824067044738e-13,0
9.8098098098098,0,0,9.8098098098098,20844928.964448,4.7177793165552e-14,2.6824067044738e-13,0
10.01001001001,0,0,10.01001001001,20838505.456251,2.5714510798689e-14,1.7869781926276e-14,0
10.21021021021,0,0,10.21021021021,20832124.217056,1.6520916848211e-14,1.7869781926276e-14,0
10.41041041041,0,0,10.41041041041,20825742.977861,7.3273228977326e-15,1.7869781926276e-14,0
10.610610610611,0,0,10.610610610611,20819540.978106,1.8166567865124e-15,1.0644292884094e-15,0
10.810810810811,0,0,10.810810810811,20813581.463469,1.2884609914876e-15,1.0644292884094e-15,0
11.011011011011,0,0,11.011011011011,20807621.948832,7.6026519646283e-16,1.0644292884094e-15,0
11.211211211211,0,0,11.211211211211,20801662.434195,2.3206940143806e-16,1.0644292884094e-15,0
11.411411411411,0,0,11.411411411411,20796000.229365,8.8542263150494e-17,5.6725297665026e-17,0
11.611611611612,0,0,11.611611611612,20790428.002108,6.1430902016541e-17,5.6725297665026e-17,0
11.811811811812,0,0,11.811811811812,20784855.774851,3.4319540882588e-17,5.6725297665026e-17,0
12.012012012012,0,0,12.012012012012,20779283.547594,7.2081797486338e-18,5.6725297665026e-17,0
12.212212212212,0,0,12.212212212212,20774041.990767,4.0876798150415e-18,2.7060922800394e-18,0
12.412412412412,0,0,12.412412412412,20768826.296066,2.8435335125666e-18,2.7060922800394e-18,0
12.612612612613,0,0,12.612612612613,20763610.601365,1.5993872100917e-18,2.7060922800394e-18,0
12.812812812813,0,0,12.812812812813,20758394.906664,3.5524090761682e-19,2.7060922800394e-18,0
13.013013013013,0,0,13.013013013013,20753473.712754,1.7917726881944e-19,1.1562244935922e-19,0
13.213213213213,0,0,13.213213213213,20748586.980511,1.280977029996e-19,1.1562244935922e-19,0
13.413413413413,0,0,13.413413413413,20743700.248268,7.7018137179753e-20,1.1562244935922e-19,0
13.613613613614,0,0,13.613613613614,20738813.516024,2.5938571359908e-20,1.1562244935922e-19,0
13.813813813814,0,0,13.813813813814,20734127.958749,7.4018158344776e-21,4.4267821881725e-21,0
14.014014014014,0,0,14.014014014014,20729545.387472,5.5244581499421e-21,4.4267821881725e-21,0
14.214214214214,0,0,14.214214214214,20724962.816195,3.6471004654066e-21,4.4267821881725e-21,0
14.414414414414,0,0,14.414414414414,20720380.244918,1.7697427808711e-21,4.4267821881725e-21,0
14.614614614615,0,0,14.614614614615,20715858.505602,2.8433800011321e-22,1.5194215446801e-22,0
14.814814814815,0,0,14.814814814815,20711557.71227,2.2253388200399e-22,1.5194215446801e-22,0
15.015015015015,0,0,15.015015015015,20707256.918937,1.6072976389476e-22,1.5194215446801e-22,0
15.215215215215,0,0,15.215215215215,20702956.125605,9.8925645785533e-23,1.5194215446801e-22,0
15.415415415415,0,0,15.415415415415,20698655.332272,3.7121527676306e-23,1.5194215446801e-22,0
15.615615615616,0,0,15.615615615616,20694497.872938,8.1920339311944e-24,4.6773023590803e-24,0
15.815815815816,0,0,15.815815815816,20690458.59666,6.3686254154116e-24,4.6773023590803e-24,0
16.016016016016,0,0,16.016016016016,20686419.320382,4.5452168996287e-24,4.6773023590803e-24,0
16.216216216216,0,0,16.216216216216,20682380.044104,2.7218083838459e-24,4.6773023590803e-24,0
16.416416416416,0,0,16.416416416416,20678340.767826,8.9839986806302e-25,4.6773023590803e-24,0
16.616616616617,0,0,16.616616616617,20674458.76913,2.2334665103031e-25,1.2918373054569e-25,0
16.816816816817,0,0,16.816816816817,20670662.618976,1.7511275149489e-25,1.2918373054569e-25,0
17.017017017017,0,0,17.017017017017,20666866.468822,1.2687885195947e-25,1.2918373054569e-25,0
17.217217217217,0,0,17.217217217217,20663070.318667,7.8644952424057e-26,1.2918373054569e-25,0
17.417417417417,0,0,17.417417417417,20659274.168513,3.0411052888641e-26,1.2918373054569e-25,0
17.617617617618,0,0,17.617617617618,20655591.359808,5.7523802457849e-27,3.2023505309745e-27,0
17.817817817818,0,0,17.817817817818,20652021.599111,4.6078981382072e-27,3.2023505309745e-27,0
18.018018018018,0,0,18.018018018018,20648451.838413,3.4634160306295e-27,3.2023505309745e-27,0
18.218218218218,0,0,18.218218218218,20644882.077716,2.3189339230519e-27,3.2023505309745e-27,0
18.418418418418,0,0,18.418418418418,20641312.317019,1.1744518154742e-27,3.2023505309745e-27,0
18.618618618619,0,0,18.618618618619,20637763.053414,1.3871781023197e-28,7.1271725860355e-29,0
18.818818818819,0,0,18.818818818819,20634404.414387,1.1434971537118e-28,7.1271725860355e-29,0
19.019019019019,0,0,19.019019019019,20631045.77536,8.9981620510392e-29,7.1271725860355e-29,0
19.219219219219,0,0,19.219219219219,20627687.136332,6.5613525649601e-29,7.1271725860355e-29,0
19.419419419419,0,0,19.419419419419,20624328.497305,4.1245430788811e-29,7.1271725860355e-29,0
19.61961961962,0,0,19.61961961962,20620969.858278,1.6877335928021e-29,7.1271725860355e-29,0
19.81981981982,0,0,19.81981981982,20617694.687509,2.6282357945019e-30,1.4245472109811e-30,0
20.02002002002,0,0,20.02002002002,20614533.211181,2.1625001666121e-30,1.4245472109811e-30,0
20.22022022022,0,0,20.22022022022,20611371.734852,1.6967645387223e-30,1.4245472109811e-30,0
20.42042042042,0,0,20.42042042042,20608210.258523,1.2310289108325e-30,1.4245472109811e-30,0
20.620620620621,0,0,20.620620620621,20605048.782195,7.6529328294271e-31,1.4245472109811e-30,0
20.820820820821,0,0,20.820820820821,20601887.305866,2.995576550529e-31,1.4245472109811e-30,0
21.021021021021,0,0,21.021021021021,20598811.733064,4.7093886897195e-32,2.5577394966103e-32,0
21.221221221221,0,0,21.221221221221,20595834.630479,3.9101178426585e-32,2.5577394966103e-32,0
21.421421421421,0,0,21.421421421421,20592857.527894,3.1108469955974e-32,2.5577394966103e-32,0
21.621621621622,0,0,21.621621621622,20589880.425309,2.3115761485364e-32,2.5577394966103e-32,0
21.821821821822,0,0,21.821821821822,20586903.322723,1.5123053014754e-32,2.5577394966103e-32,0
22.022022022022,0,0,22.022022022022,20583926.220138,7.1303445441436e-33,2.5577394966103e-32,0
22.222222222222,0,0,22.222222222222,20580985.478195,7.951345696734e-34,4.1261884366979e-34,0
22.422422422422,0,0,22.422422422422,20578181.009557,6.7193804277564e-34,4.1261884366979e-34,0
22.622622622623,0,0,22.622622622623,20575376.540918,5.4874151587788e-34,4.1261884366979e-34,0
22.822822822823,0,0,22.822822822823,20572572.072279,4.2554498898011e-34,4.1261884366979e-34,0
23.023023023023,0,0,23.023023023023,20569767.603641,3.0234846208235e-34,4.1261884366979e-34,0
23.223223223223,0,0,23.223223223223,20566963.135002,1.7915193518459e-34,4.1261884366979e-34,0
23.423423423423,0,0,23.423423423423,20564158.666364,5.5955408286831e-35,4.1261884366979e-34,0
23.623623623624,0,0,23.623623623624,20561458.18814,1.0823919496995e-35,5.9818127615749e-36,0
23.823823823824,0,0,23.823823823824,20558815.557158,9.1180400698475e-36,5.9818127615749e-36,0
24.024024024024,0,0,24.024024024024,20556172.926176,7.4121606426996e-36,5.9818127615749e-36,0
24.224224224224,0,0,24.224224224224,20553530.295194,5.7062812155518e-36,5.9818127615749e-36,0
24.424424424424,0,0,24.424424424424,20550887.664212,4.0004017884039e-36,5.9818127615749e-36,0
24.624624624625,0,0,24.624624624625,20548245.03323,2.2945223612561e-36,5.9818127615749e-36,0
24.824824824825,0,0,24.824824824825,20545602.402248,5.8864293410819e-37,5.9818127615749e-36,0
25.025025025025,0,0,25.025025025025,20543073.097131,1.3967539662324e-37,7.7941583995732e-38,0
25.225225225225,0,0,25.225225225225,20540582.358315,1.1845170747881e-37,7.7941583995732e-38,0
25.425425425425,0,0,25.425425425425,20538091.619498,9.7228018334381e-38,7.7941583995732e-38,0
25.625625625626,0,0,25.625625625626,20535600.880681,7.600432918995e-38,7.7941583995732e-38,0
25.825825825826,0,0,25.825825825826,20533110.141865,5.4780640045519e-38,7.7941583995732e-38,0
26.026026026026,0,0,26.026026026026,20530619.403048,3.3556950901087e-38,7.7941583995732e-38,0
26.226226226226,0,0,26.226226226226,20528128.664232,1.2333261756656e-38,7.7941583995732e-38,0
26.426426426426,0,0,26.426426426426,20525709.969085,1.703614328504e-39,9.1285830174346e-40,0
26.626626626627,0,0,26.626626626627,20523361.946092,1.4663267201824e-39,9.1285830174346e-40,0
26.826826826827,0,0,26.826826826827,20521013.923099,1.2290391118608e-39,9.1285830174346e-40,0
27.027027027027,0,0,27.027027027027,20518665.900106,9.9175150353915e-40,9.1285830174346e-40,0
27.227227227227,0,0,27.227227227227,20516317.877112,7.5446389521752e-40,9.1285830174346e-40,0
27.427427427427,0,0,27.427427427427,20513969.854119,5.1717628689588e-40,9.1285830174346e-40,0
27.627627627628,0,0,27.627627627628,20511621.831126,2.7988867857426e-40,9.1285830174346e-40,0
27.827827827828,0,0,27.827827827828,20509273.808133,4.2601070252619e-41,9.1285830174346e-40,0
28.028028028028,0,0,28.028028028028,20507046.792796,1.7067439763137e-41,9.610880162228e-42,0
28.228228228228,0,0,28.228228228228,20504833.006267,1.468319337731e-41,9.610880162228e-42,0
28.428428428428,0,0,28.428428428428,20502619.219739,1.2298946991482e-41,9.610880162228e-42,0
28.628628628629,0,0,28.628628628629,20500405.43321,9.9147006056551e-42,9.610880162228e-42,0
28.828828828829,0,0,28.828828828829,20498191.646681,7.5304542198279e-42,9.610880162228e-42,0
29.029029029029,0,0,29.029029029029,20495977.860152,5.1462078340007e-42,9.610880162228e-42,0
29.229229229229,0,0,29.229229229229,20493764.073623,2.7619614481735e-42,9.610880162228e-42,0
29.429429429429,0,0,29.429429429429,20491550.287095,3.7771506234626e-43,9.610880162228e-42,0
29.62962962963,0,0,29.62962962963,20489452.517834,1.6227614608067e-43,9.096172844093e-44,0
29.82982982983,0,0,29.82982982983,20487365.121385,1.4074485085462e-43,9.096172844093e-44,0
30.03003003003,0,0,30.03003003003,20485277.724936,1.1921355562856e-43,9.096172844093e-44,0
30.23023023023,0,0,30.23023023023,20483190.328487,9.76822604025e-44,9.096172844093e-44,0
30.43043043043,0,0,30.43043043043,20481102.932038,7.6150965176442e-44,9.096172844093e-44,0
30.630630630631,0,0,30.630630630631,20479015.535589,5.4619669950384e-44,9.096172844093e-44,0
30.830830830831,0,0,30.830830830831,20476928.13914,3.3088374724326e-44,9.096172844093e-44,0
31.031031031031,0,0,31.031031031031,20474840.742691,1.1557079498268e-44,9.096172844093e-44,0
31.231231231231,0,0,31.231231231231,20472817.103015,1.4565047733376e-45,7.7389404565102e-46,0
31.431431431431,0,0,31.431431431431,20470848.826266,1.281748254249e-45,7.7389404565102e-46,0
31.631631631632,0,0,31.631631631632,20468880.549517,1.1069917351604e-45,7.7389404565102e-46,0
31.831831831832,0,0,31.831831831832,20466912.272769,9.3223521607183e-46,7.7389404565102e-46,0
32.032032032032,0,0,32.032032032032,20464943.99602,7.5747869698324e-46,7.7389404565102e-46,0
32.232232232232,0,0,32.232232232232,20462975.719271,5.8272217789464e-46,7.7389404565102e-46,0
32.432432432432,0,0,32.432432432432,20461007.442523,4.0796565880605e-46,7.7389404565102e-46,0
32.632632632633,0,0,32.632632632633,20459039.165774,2.3320913971745e-46,7.7389404565102e-46,0
32.832832832833,0,0,32.832832832833,20457070.889025,5.8452620628859e-47,7.7389404565102e-46,0
33.033033033033,0,0,33.033033033033,20455185.027763,1.0927743661103e-47,5.9183905374071e-48,0
33.233233233233,0,0,33.233233233233,20453329.125461,9.6530038315117e-48,5.9183905374071e-48,0
33.433433433433,0,0,33.433433433433,20451473.223158,8.3782640019209e-48,5.9183905374071e-48,0
33.633633633634,0,0,33.633633633634,20449617.320856,7.1035241723301e-48,5.9183905374071e-48,0
33.833833833834,0,0,33.833833833834,20447761.418553,5.8287843427393e-48,5.9183905374071e-48,0
34.034034034034,0,0,34.034034034034,20445905.51625,4.5540445131484e-48,5.9183905374071e-48,0
34.234234234234,0,0,34.234234234234,20444049.613948,3.2793046835576e-48,5.9183905374071e-48,0
34.434434434434,0,0,34.434434434434,20442193.711645,2.0045648539667e-48,5.9183905374071e-48,0
34.634634634635,0,0,34.634634634635,20440337.809343,7.2982502437591e-49,5.9183905374071e-48,0
34.834834834835,0,0,34.834834834835,20438534.057011,7.7483482143764e-50,4.0679600338597e-50,0
35.035035035035,0,0,35.035035035035,20436784.263426,6.9127566840211e-50,4.0679600338597e-50,0
35.235235235235,0,0,35.235235235235,20435034.469841,6.0771651536658e-50,4.0679600338597e-50,0
35.435435435435,0,0,35.435435435435,20433284.676256,5.2415736233105e-50,4.0679600338597e-50,0
35.635635635636,0,0,35.635635635636,20431534.882671,4.4059820929552e-50,4.0679600338597e-50,0
35.835835835836,0,0,35.835835835836,20429785.089085,3.5703905625999e-50,4.0679600338597e-50,0
36.036036036036,0,0,36.036036036036,20428035.2955,2.7347990322446e-50,4.0679600338597e-50,0
36.236236236236,0,0,36.236236236236,20426285.501915,1.8992075018893e-50,4.0679600338597e-50,0
36.436436436436,0,0,36.436436436436,20424535.70833,1.063615971534e-50,4.0679600338597e-50,0
36.636636636637,0,0,36.636636636637,20422785.914745,2.2802444117872e-51,4.0679600338597e-50,0
36.836836836837,0,0,36.836836836837,20421115.088506,4.6549728109314e-52,2.5126431262396e-52,0
37.037037037037,0,0,37.037037037037,20419465.576422,4.1628337544115e-52,2.5126431262396e-52,0
37.237237237237,0,0,37.237237237237,20417816.064338,3.6706946978916e-52,2.5126431262396e-52,0
37.437437437437,0,0,37.437437437437,20416166.552253,3.1785556413717e-52,2.5126431262396e-52,0
37.637637637638,0,0,37.637637637638,20414517.040169,2.6864165848518e-52,2.5126431262396e-52,0
37.837837837838,0,0,37.837837837838,20412867.528085,2.1942775283319e-52,2.5126431262396e-52,0
38.038038038038,0,0,38.038038038038,20411218.016001,1.702138471812e-52,2.5126431262396e-52,0
38.238238238238,0,0,38.238238238238,20409568.503917,1.2099994152921e-52,2.5126431262396e-52,0
38.438438438438,0,0,38.438438438438,20407918.991833,7.1786035877222e-53,2.5126431262396e-52,0
38.638638638639,0,0,38.638638638639,20406269.479749,2.2572130225232e-53,2.5126431262396e-52,0
38.838838838839,0,0,38.838838838839,20404676.713778,2.6439700502333e-54,1.3943553391204e-54,0
39.039039039039,0,0,39.039039039039,20403122.057467,2.3835846885561e-54,1.3943553391204e-54,0
39.239239239239,0,0,39.239239239239,20401567.401155,2.1231993268789e-54,1.3943553391204e-54,0
39.439439439439,0,0,39.439439439439,20400012.744844,1.8628139652017e-54,1.3943553391204e-54,0
39.63963963964,0,0,39.63963963964,20398458.088533,1.6024286035245e-54,1.3943553391204e-54,0
39.83983983984,0,0,39.83983983984,20396903.432222,1.3420432418473e-54,1.3943553391204e-54,0
40.04004004004,0,0,40.04004004004,20395348.77591,1.0816578801701e-54,1.3943553391204e-54,0
40.24024024024,0,0,40.24024024024,20393794.119599,8.2127251849284e-55,1.3943553391204e-54,0
40.44044044044,0,0,40.44044044044,20392239.463288,5.6088715681562e-55,1.3943553391204e-54,0
40.640640640641,0,0,40.640640640641,20390684.806977,3.0050179513842e-55,1.3943553391204e-54,0
40.840840840841,0,0,40.840840840841,20389130.150665,4.0116433461203e-56,1.3943553391204e-54,0
41.041041041041,0,0,41.041041041041,20387656.27246,1.2848676703602e-56,6.950052967438e-57,0
41.241241241241,0,0,41.241241241241,20386191.414133,1.1611393276068e-56,6.950052967438e-57,0
41.441441441441,0,0,41.441441441441,20384726.555806,1.0374109848535e-56,6.950052967438e-57,0
41.641641641642,0,0,41.641641641642,20383261.697479,9.1368264210017e-57,6.950052967438e-57,0
41.841841841842,0,0,41.841841841842,20381796.839151,7.8995429934684e-57,6.950052967438e-57,0
42.042042042042,0,0,42.042042042042,20380331.980824,6.6622595659351e-57,6.950052967438e-57,0
42.242242242242,0,0,42.242242242242,20378867.122497,5.4249761384018e-57,6.950052967438e-57,0
42.442442442442,0,0,42.442442442442,20377402.26417,4.1876927108685e-57,6.950052967438e-57,0
42.642642642643,0,0,42.642642642643,20375937.405843,2.9504092833352e-57,6.950052967438e-57,0
42.842842842843,0,0,42.842842842843,20374472.547516,1.7131258558018e-57,6.950052967438e-57,0
43.043043043043,0,0,43.043043043043,20373007.689188,4.7584242826855e-58,6.950052967438e-57,0
43.243243243243,0,0,43.243243243243,20371599.487233,5.8997291845956e-59,3.1105190260746e-59,0
43.443443443443,0,0,43.443443443443,20370219.706518,5.3718813637479e-59,3.1105190260746e-59,0
43.643643643644,0,0,43.643643643644,20368839.925803,4.8440335429002e-59,3.1105190260746e-59,0
43.843843843844,0,0,43.843843843844,20367460.145089,4.3161857220525e-59,3.1105190260746e-59,0
44.044044044044,0,0,44.044044044044,20366080.364374,3.7883379012048e-59,3.1105190260746e-59,0
44.244244244244,0,0,44.244244244244,20364700.583659,3.260490080357e-59,3.1105190260746e-59,0
44.444444444444,0,0,44.444444444444,20363320.802944,2.7326422595093e-59,3.1105190260746e-59,0
44.644644644645,0,0,44.644644644645,20361941.022229,2.2047944386616e-59,3.1105190260746e-59,0
44.844844844845,0,0,44.844844844845,20360561.241514,1.6769466178139e-59,3.1105190260746e-59,0
45.045045045045,0,0,45.045045045045,20359181.460799,1.1490987969662e-59,3.1105190260746e-59,0
45.245245245245,0,0,45.245245245245,20357801.680084,6.2125097611846e-60,3.1105190260746e-59,0
45.445445445445,0,0,45.445445445445,20356421.899369,9.3403155270742e-61,3.1105190260746e-59,0
45.645645645646,0,0,45.645645645646,20355112.350414,2.3361449453905e-61,1.2495076938273e-61,0
45.845845845846,0,0,45.845845845846,20353813.236471,2.1340428614483e-61,1.2495076938273e-61,0
46.046046046046,0,0,46.046046046046,20352514.122529,1.9319407775062e-61,1.2495076938273e-61,0
46.246246246246,0,0,46.246246246246,20351215.008586,1.729838693564e-61,1.2495076938273e-61,0
46.446446446446,0,0,46.446446446446,20349915.894643,1.5277366096219e-61,1.2495076938273e-61,0
46.646646646647,0,0,46.646646646647,20348616.7807,1.3256345256797e-61,1.2495076938273e-61,0
46.846846846847,0,0,46.846846846847,20347317.666758,1.1235324417376e-61,1.2495076938273e-61,0
47.047047047047,0,0,47.047047047047,20346018.552815,9.2143035779543e-62,1.2495076938273e-61,0
47.247247247247,0,0,47.247247247247,20344719.438872,7.1932827385328e-62,1.2495076938273e-61,0
47.447447447447,0,0,47.447447447447,20343420.324929,5.1722618991112e-62,1.2495076938273e-61,0
47.647647647648,0,0,47.647647647648,20342121.210986,3.1512410596898e-62,1.2495076938273e-61,0
47.847847847848,0,0,47.847847847848,20340822.097044,1.1302202202682e-62,1.2495076938273e-61,0
48.048048048048,0,0,48.048048048048,20339560.149232,8.7193302674639e-64,4.5030740645332e-64,0
48.248248248248,0,0,48.248248248248,20338337.575164,8.0251663191583e-64,4.5030740645332e-64,0
48.448448448448,0,0,48.448448448448,20337115.001096,7.3310023708527e-64,4.5030740645332e-64,0
48.648648648649,0,0,48.648648648649,20335892.427028,6.6368384225472e-64,4.5030740645332e-64,0
48.848848848849,0,0,48.848848848849,20334669.85296,5.9426744742416e-64,4.5030740645332e-64,0
49.049049049049,0,0,49.049049049049,20333447.278892,5.248510525936e-64,4.5030740645332e-64,0
49.249249249249,0,0,49.249249249249,20332224.704824,4.5543465776305e-64,4.5030740645332e-64,0
49.449449449449,0,0,49.449449449449,20331002.130756,3.8601826293249e-64,4.5030740645332e-64,0
49.64964964965,0,0,49.64964964965,20329779.556687,3.1660186810193e-64,4.5030740645332e-64,0
49.84984984985,0,0,49.84984984985,20328556.982619,2.4718547327138e-64,4.5030740645332e-64,0
50.05005005005,0,0,50.05005005005,20327334.408551,1.7776907844081e-64,4.5030740645332e-64,0
50.25025025025,0,0,50.25025025025,20326111.834483,1.0835268361026e-64,4.5030740645332e-64,0
50.45045045045,0,0,50.45045045045,20324889.260415,3.8936288779702e-65,4.5030740645332e-64,0
50.650650650651,0,0,50.650650650651,20323701.661386,2.8246063988397e-66,1.4551773927985e-66,0
50.850850850851,0,0,50.850850850851,20322551.760646,2.6108305477036e-66,1.4551773927985e-66,0
51.051051051051,0,0,51.051051051051,20321401.859906,2.3970546965675e-66,1.4551773927985e-66,0
51.251251251251,0,0,51.251251251251,20320251.959165,2.1832788454314e-66,1.4551773927985e-66,0
51.451451451451,0,0,51.451451451451,20319102.058425,1.9695029942953e-66,1.4551773927985e-66,0
51.651651651652,0,0,51.651651651652,20317952.157685,1.7557271431592e-66,1.4551773927985e-66,0
51.851851851852,0,0,51.851851851852,20316802.256945,1.5419512920231e-66,1.4551773927985e-66,0
52.052052052052,0,0,52.052052052052,20315652.356205,1.328175440887e-66,1.4551773927985e-66,0
52.252252252252,0,0,52.252252252252,20314502.455465,1.1143995897509e-66,1.4551773927985e-66,0
52.452452452452,0,0,52.452452452452,20313352.554725,9.0062373861481e-67,1.4551773927985e-66,0
52.652652652653,0,0,52.652652652653,20312202.653984,6.8684788747871e-67,1.4551773927985e-66,0
52.852852852853,0,0,52.852852852853,20311052.753244,4.7307203634262e-67,1.4551773927985e-66,0
53.053053053053,0,0,53.053053053053,20309902.852504,2.5929618520651e-67,1.4551773927985e-66,0
53.253253253253,0,0,53.253253253253,20308752.951764,4.5520334070423e-68,1.4551773927985e-66,0
53.453453453453,0,0,53.453453453453,20307660.133037,7.9923333817136e-69,4.2140550222067e-69,0
53.653653653654,0,0,53.653653653654,20306579.277571,7.4023980258406e-69,4.2140550222067e-69,0
53.853853853854,0,0,53.853853853854,20305498.422106,6.8124626699675e-69,4.2140550222067e-69,0
54.054054054054,0,0,54.054054054054,20304417.56664,6.2225273140944e-69,4.2140550222067e-69,0
54.254254254254,0,0,54.254254254254,20303336.711174,5.6325919582214e-69,4.2140550222067e-69,0
54.454454454454,0,0,54.454454454454,20302255.855709,5.0426566023483e-69,4.2140550222067e-69,0
54.654654654655,0,0,54.654654654655,20301175.000243,4.4527212464752e-69,4.2140550222067e-69,0
54.854854854855,0,0,54.854854854855,20300094.144777,3.8627858906022e-69,4.2140550222067e-69,0
55.055055055055,0,0,55.055055055055,20299013.289311,3.2728505347291e-69,4.2140550222067e-69,0
55.255255255255,0,0,55.255255255255,20297932.433846,2.682915178856e-69,4.2140550222067e-69,0
55.455455455455,0,0,55.455455455455,20296851.57838,2.092979822983e-69,4.2140550222067e-69,0
55.655655655656,0,0,55.655655655656,20295770.722914,1.5030444671099e-69,4.2140550222067e-69,0
55.855855855856,0,0,55.855855855856,20294689.867449,9.1310911123686e-70,4.2140550222067e-69,0
56.056056056056,0,0,56.056056056056,20293609.011983,3.2317375536379e-70,4.2140550222067e-69,0
56.256256256256,0,0,56.256256256256,20292560.283443,2.128395314408e-71,1.0928710659908e-71,0
56.456456456456,0,0,56.456456456456,20291545.063337,1.9826115155954e-71,1.0928710659908e-71,0
56.656656656657,0,0,56.656656656657,20290529.843231,1.8368277167828e-71,1.0928710659908e-71,0
56.856856856857,0,0,56.856856856857,20289514.623125,1.6910439179702e-71,1.0928710659908e-71,0
