x,y,z,id,pgas,zi,xnacl,x1,saturation_gas
8.6008600860086,0,0,8.6008600860086,21809764.364881,0.56059811467305,0.09570947807925,0.042859742476656,0.57650591468903
8.8008800880088,0,0,8.8008800880088,21807471.407751,0.55504845759017,0.095709327644336,0.042859742476656,0.57650591468903
9.000900090009,0,0,9.000900090009,21805178.668727,0.54950070679461,0.095709177716212,0.042858189850441,0.5489913905429
9.2009200920092,0,0,9.2009200920092,21802934.179442,0.54437466911737,0.095709139901299,0.042858189850441,0.5489913905429
9.4009400940094,0,0,9.4009400940094,21800689.690158,0.53924863144012,0.095709102086386,0.042858189850441,0.5489913905429
9.6009600960096,0,0,9.6009600960096,21798445.200874,0.53412259376288,0.095709064271472,0.042858189850441,0.5489913905429
9.8009800980098,0,0,9.8009800980098,21796200.71159,0.52899655608564,0.095709026456559,0.042858189850441,0.5489913905429
10.00100010001,0,0,10.00100010001,21793956.377461,0.52387230709037,0.095708988859169,0.042856579963183,0.52330393416994
10.20102010201,0,0,10.20102010201,21791742.91922,0.51910400580815,0.095708994549025,0.042856579963183,0.52330393416994
10.40104010401,0,0,10.40104010401,21789529.46098,0.51433570452593,0.095709000238881,0.042856579963183,0.52330393416994
10.601060106011,0,0,10.601060106011,21787316.00274,0.50956740324371,0.095709005928737,0.042856579963183,0.52330393416994
10.801080108011,0,0,10.801080108011,21785102.544499,0.50479910196149,0.095709011618594,0.042856579963183,0.52330393416994
11.001100110011,0,0,11.001100110011,21782889.183843,0.50003245428374,0.095709017404117,0.042854953632311,0.49916307031923
11.201120112011,0,0,11.201120112011,21780693.468056,0.49556480836091,0.095709040488071,0.042854953632311,0.49916307031923
11.401140114011,0,0,11.401140114011,21778497.752269,0.49109716243807,0.095709063572026,0.042854953632311,0.49916307031923
11.601160116012,0,0,11.601160116012,21776302.036482,0.48662951651524,0.09570908665598,0.042854953632311,0.49916307031923
11.801180118012,0,0,11.801180118012,21774106.320695,0.4821618705924,0.095709109739935,0.042854953632311,0.49916307031923
12.001200120012,0,0,12.001200120012,21771910.647633,0.47769571804225,0.095709132866219,0.042853322087878,0.47631446037374
12.201220122012,0,0,12.201220122012,21769722.05278,0.47347696756689,0.095709163005123,0.042853322087878,0.47631446037374
12.401240124012,0,0,12.401240124012,21767533.457927,0.46925821709154,0.095709193144027,0.042853322087878,0.47631446037374
12.601260126013,0,0,12.601260126013,21765344.863073,0.46503946661619,0.095709223282931,0.042853322087878,0.47631446037374
12.801280128013,0,0,12.801280128013,21763156.26822,0.46082071614083,0.095709253421835,0.042853322087878,0.47631446037374
13.001300130013,0,0,13.001300130013,21760967.661304,0.45660330140654,0.095709283579628,0.042851686112711,0.45453145635564
13.201320132013,0,0,13.201320132013,21758777.210657,0.45259004955539,0.095709316624592,0.042851686112711,0.45453145635564
13.401340134013,0,0,13.401340134013,21756586.76001,0.44857679770425,0.095709349669557,0.042851686112711,0.45453145635564
13.601360136014,0,0,13.601360136014,21754396.309363,0.44456354585311,0.095709382714521,0.042851686112711,0.45453145635564
13.801380138014,0,0,13.801380138014,21752205.858716,0.44055029400196,0.095709415759485,0.042851686112711,0.45453145635564
14.001400140014,0,0,14.001400140014,21750015.340021,0.43653820430533,0.095709448812981,0.04285004274187,0.43361302969275
14.201420142014,0,0,14.201420142014,21747815.168129,0.43269097452663,0.095709483076738,0.04285004274187,0.43361302969275
14.401440144014,0,0,14.401440144014,21745614.996237,0.42884374474793,0.095709517340495,0.04285004274187,0.43361302969275
14.601460146015,0,0,14.601460146015,21743414.824346,0.42499651496923,0.095709551604252,0.04285004274187,0.43361302969275
14.801480148015,0,0,14.801480148015,21741214.652454,0.42114928519053,0.095709585868009,0.04285004274187,0.43361302969275
15.001500150015,0,0,15.001500150015,21739014.35348,0.41730300998501,0.095709620135825,0.042848387729907,0.41336489147694
15.201520152015,0,0,15.201520152015,21736797.237273,0.41358305663096,0.095709654940801,0.042848387729907,0.41336489147694
15.401540154015,0,0,15.401540154015,21734580.121066,0.4098631032769,0.095709689745777,0.042848387729907,0.41336489147694
15.601560156016,0,0,15.601560156016,21732363.004858,0.40614314992285,0.095709724550753,0.042848387729907,0.41336489147694
15.801580158016,0,0,15.801580158016,21730145.888651,0.40242319656879,0.09570975935573,0.042848387729907,0.41336489147694
16.001600160016,0,0,16.001600160016,21727928.58067,0.39870402487081,0.095709794163625,0.042846716289702,0.3936148287332
16.201620162016,0,0,16.201620162016,21725687.49263,0.3950817785262,0.095709829333466,0.042846716289702,0.3936148287332
16.401640164016,0,0,16.401640164016,21723446.40459,0.39145953218158,0.095709864503308,0.042846716289702,0.3936148287332
16.601660166017,0,0,16.601660166017,21721205.31655,0.38783728583696,0.095709899673149,0.042846716289702,0.3936148287332
16.801680168017,0,0,16.801680168017,21718964.228509,0.38421503949234,0.095709934842991,0.042846716289702,0.3936148287332
17.001700170017,0,0,17.001700170017,21716722.879043,0.38059336815353,0.095709970015843,0.042845023412399,0.37420980278715
17.201720172017,0,0,17.201720172017,21714451.034914,0.37703876955026,0.095710005539827,0.042845023412399,0.37420980278715
17.401740174017,0,0,17.401740174017,21712179.190784,0.373484170947,0.095710041063811,0.042845023412399,0.37420980278715
17.601760176018,0,0,17.601760176018,21709907.346655,0.36992957234374,0.095710076587795,0.042845023412399,0.37420980278715
17.801780178018,0,0,17.801780178018,21707635.502526,0.36637497374048,0.095710112111779,0.042845023412399,0.37420980278715
18.001800180018,0,0,18.001800180018,21705363.320333,0.36282056213933,0.09571014763917,0.042843304041583,0.35494574693243
18.201820182018,0,0,18.201820182018,21703053.913577,0.35928674154852,0.09571018354174,0.042843304041583,0.35494574693243
18.401840184018,0,0,18.401840184018,21700744.50682,0.35575292095772,0.095710219444311,0.042843304041583,0.35494574693243
18.601860186019,0,0,18.601860186019,21698435.100064,0.35221910036691,0.095710255346881,0.042843304041583,0.35494574693243
18.801880188019,0,0,18.801880188019,21696125.693307,0.34868527977611,0.095710291249452,0.042843304041583,0.35494574693243
19.001900190019,0,0,19.001900190019,21693815.855582,0.34515151316188,0.095710327157208,0.042841552626919,0.33565668480165
19.201920192019,0,0,19.201920192019,21691461.083674,0.3416233743162,0.095710363605678,0.042841552626919,0.33565668480165
19.401940194019,0,0,19.401940194019,21689106.311767,0.33809523547052,0.095710400054147,0.042841552626919,0.33565668480165
19.60196019602,0,0,19.60196019602,21686751.53986,0.33456709662484,0.095710436502616,0.042841552626919,0.33565668480165
19.80198019802,0,0,19.80198019802,21684396.767953,0.33103895777915,0.095710472951086,0.042841552626919,0.33565668480165
20.00200020002,0,0,20.00200020002,21682041.468696,0.32751071672405,0.095710509406506,0.042839763327444,0.3162575785886
20.20202020202,0,0,20.20202020202,21679633.961805,0.32397235693648,0.095710546550025,0.042839763327444,0.3162575785886
20.40204020402,0,0,20.40204020402,21677226.454913,0.32043399714891,0.095710583693545,0.042839763327444,0.3162575785886
20.602060206021,0,0,20.602060206021,21674818.948022,0.31689563736134,0.095710620837064,0.042839763327444,0.3162575785886
20.802080208021,0,0,20.802080208021,21672411.441131,0.31335727757377,0.095710657980583,0.042839763327444,0.3162575785886
21.002100210021,0,0,21.002100210021,21670003.308619,0.30981839954301,0.095710695132529,0.042837930662925,0.29659454969188
21.202120212021,0,0,21.202120212021,21667536.218855,0.30623068326077,0.095710733078554,0.042837930662925,0.29659454969188
21.402140214021,0,0,21.402140214021,21665069.12909,0.30264296697853,0.095710771024578,0.042837930662925,0.29659454969188
21.602160216022,0,0,21.602160216022,21662602.039325,0.29905525069628,0.095710808970602,0.042837930662925,0.29659454969188
21.802180218022,0,0,21.802180218022,21660134.94956,0.29546753441404,0.095710846916627,0.042837930662925,0.29659454969188
22.002200220022,0,0,22.002200220022,21657667.124937,0.29187802652595,0.095710884872228,0.042836049224655,0.27623776111801
22.202220222022,0,0,22.202220222022,21655133.229899,0.28812743698451,0.095710923688947,0.042836049224655,0.27623776111801
22.402240224022,0,0,22.402240224022,21652599.33486,0.28437684744308,0.095710962505666,0.042836049224655,0.27623776111801
22.602260226023,0,0,22.602260226023,21650065.439821,0.28062625790164,0.095711001322385,0.042836049224655,0.27623776111801
22.802280228023,0,0,22.802280228023,21647531.544782,0.2768756683602,0.095711040139103,0.042836049224655,0.27623776111801
23.002300230023,0,0,23.002300230023,21644996.756501,0.27312386662237,0.095711078968897,0.042834111999765,0.25502419226058
23.202320232023,0,0,23.202320232023,21642385.188268,0.2692678686989,0.095711118922603,0.042834111999765,0.25502419226058
23.402340234023,0,0,23.402340234023,21639773.620034,0.26541187077543,0.095711158876308,0.042834111999765,0.25502419226058
23.602360236024,0,0,23.602360236024,21637162.0518,0.26155587285196,0.095711198830014,0.042834111999765,0.25502419226058
23.802380238024,0,0,23.802380238024,21634550.483567,0.25769987492849,0.09571123878372,0.042834111999765,0.25502419226058
24.002400240024,0,0,24.002400240024,21631937.925526,0.25384265087188,0.09571127875238,0.042832112834325,0.2331099932426
24.202420242024,0,0,24.202420242024,21629243.873372,0.24988447518686,0.095711319952354,0.042832112834325,0.2331099932426
24.402440244024,0,0,24.402440244024,21626549.821218,0.24592629950185,0.095711361152327,0.042832112834325,0.2331099932426
24.602460246025,0,0,24.602460246025,21623855.769064,0.24196812381683,0.095711402352301,0.042832112834325,0.2331099932426
24.802480248025,0,0,24.802480248025,21621161.71691,0.23800994813182,0.095711443552274,0.042832112834325,0.2331099932426
25.002500250025,0,0,25.002500250025,21618466.633741,0.23404971453333,0.095711484767855,0.042830049688147,0.21031500443544
25.202520252025,0,0,25.202520252025,21615690.100325,0.22992690577079,0.095711527216369,0.042830049688147,0.21031500443544
25.402540254025,0,0,25.402540254025,21612913.56691,0.22580409700824,0.095711569664884,0.042830049688147,0.21031500443544
25.602560256026,0,0,25.602560256026,21610137.033495,0.2216812882457,0.095711612113399,0.042830049688147,0.21031500443544
25.802580258026,0,0,25.802580258026,21607360.500079,0.21755847948315,0.095711654561913,0.042830049688147,0.21031500443544
26.002600260026,0,0,26.002600260026,21604582.943261,0.21343131411631,0.095711697025697,0.042827923791012,0.18595891948624
26.202620262026,0,0,26.202620262026,21601727.686523,0.20897338194638,0.095711740648698,0.042827923791012,0.18595891948624
26.402640264026,0,0,26.402640264026,21598872.429786,0.20451544977644,0.095711784271699,0.042827923791012,0.18595891948624
26.602660266027,0,0,26.602660266027,21596017.173048,0.2000575176065,0.0957118278947,0.042827923791012,0.18595891948624
26.802680268027,0,0,26.802680268027,21593161.916311,0.19559958543656,0.095711871517701,0.042827923791012,0.18595891948624
27.002700270027,0,0,27.002700270027,21590305.691956,0.19112930653885,0.095711915154381,0.042825739388283,0.15785410151957
27.202720272027,0,0,27.202720272027,21587378.759893,0.18575680194158,0.095711959790627,0.042825739388283,0.15785410151957
27.402740274027,0,0,27.402740274027,21584451.827829,0.18038429734431,0.095712004426873,0.042825739388283,0.15785410151957
27.602760276028,0,0,27.602760276028,21581524.895766,0.17501179274704,0.09571204906312,0.042825739388283,0.15785410151957
27.802780278028,0,0,27.802780278028,21578597.963702,0.16963928814976,0.095712093699366,0.042825739388283,0.15785410151957
28.002800280028,0,0,28.002800280028,21575670.153233,0.16426478004793,0.095712138349862,0.042823502523227,0.12650483907164
28.202820282028,0,0,28.202820282028,21572680.477939,0.15874916798173,0.095712184004013,0.042823502523227,0.12650483907164
28.402840284028,0,0,28.402840284028,21569690.802644,0.15323355591553,0.095712229658163,0.042823502523227,0.12650483907164
28.602860286029,0,0,28.602860286029,21566701.127349,0.14771794384933,0.095712275312313,0.042823502523227,0.12650483907164
28.802880288029,0,0,28.802880288029,21563711.452055,0.14220233178313,0.095712320966464,0.042823502523227,0.12650483907164
29.002900290029,0,0,29.002900290029,21560721.894883,0.13668130327335,0.095712366619465,0.042821243320202,0.0933915647247
29.202920292029,0,0,29.202920292029,21557740.365972,0.13079214337458,0.095712412194348,0.042821243320202,0.0933915647247
29.402940294029,0,0,29.402940294029,21554758.837062,0.12490298347581,0.095712457769231,0.042821243320202,0.0933915647247
29.60296029603,0,0,29.60296029603,21551777.308151,0.11901382357704,0.095712503344114,0.042821243320202,0.0933915647247
29.80298029803,0,0,29.80298029803,21548795.779241,0.11312466367827,0.095712548918997,0.042821243320202,0.0933915647247
30.00300030003,0,0,30.00300030003,21545815.645957,0.10722011775939,0.095712594472953,0.042819020742234,0.055866073728262
30.20302030203,0,0,30.20302030203,21542927.158781,0.10030522318674,0.095712638652667,0.042819020742234,0.055866073728262
30.40304030403,0,0,30.40304030403,21540038.671605,0.093390328614091,0.095712682832382,0.042819020742234,0.055866073728262
30.603060306031,0,0,30.603060306031,21537150.18443,0.086475434041441,0.095712727012096,0.042819020742234,0.055866073728262
30.803080308031,0,0,30.803080308031,21534261.697254,0.07956053946879,0.09571277119181,0.042819020742234,0.055866073728262
31.003100310031,0,0,31.003100310031,21531376.360218,0.072630471360384,0.095715773104679,0.042195101345675,0.012762679474539
31.203120312031,0,0,31.203120312031,21528691.107837,0.064736638997066,0.095906638778224,0.042195101345675,0.012762679474539
31.403140314031,0,0,31.403140314031,21526005.855457,0.056842806633748,0.096097504451769,0.042195101345675,0.012762679474539
31.603160316032,0,0,31.603160316032,21523320.603077,0.04894897427043,0.096288370125314,0.042195101345675,0.012762679474539
31.803180318032,0,0,31.803180318032,21520635.350696,0.041055141907111,0.09647923579886,0.042195101345675,0.012762679474539
32.003200320032,0,0,32.003200320032,21517954.061266,0.033243560455587,0.096671458208674,0.026370129938691,0
32.203220322032,0,0,32.203220322032,21515516.493289,0.030490410079389,0.096947119899068,0.026370129938691,0
32.403240324032,0,0,32.403240324032,21513078.925312,0.027737259703192,0.097222781589461,0.026370129938691,0
32.603260326033,0,0,32.603260326033,21510641.357335,0.024984109326994,0.097498443279854,0.026370129938691,0
32.803280328033,0,0,32.803280328033,21508203.789358,0.022230958950797,0.097774104970247,0.026370129938691,0
33.003300330033,0,0,33.003300330033,21505767.298665,0.019496005811344,0.098047944645732,0.015377405357937,0
33.203320332033,0,0,33.203320332033,21503395.020589,0.01784571826819,0.098213181190139,0.015377405357937,0
33.403340334033,0,0,33.403340334033,21501022.742513,0.016195430725037,0.098378417734545,0.015377405357937,0
33.603360336034,0,0,33.603360336034,21498650.464437,0.014545143181883,0.098543654278952,0.015377405357937,0
33.803380338034,0,0,33.803380338034,21496278.186362,0.012894855638729,0.098708890823359,0.015377405357937,0
34.003400340034,0,0,34.003400340034,21493907.003262,0.011256088673864,0.098872973859366,0.0088296046867935,0
34.203420342034,0,0,34.203420342034,21491599.135536,0.010283482206521,0.098970356968507,0.0088296046867935,0
34.403440344034,0,0,34.403440344034,21489291.267811,0.0093108757391775,0.099067740077648,0.0088296046867935,0
34.603460346035,0,0,34.603460346035,21486983.400085,0.0083382692718344,0.099165123186789,0.0088296046867935,0
34.803480348035,0,0,34.803480348035,21484675.53236,0.0073656628044912,0.09926250629593,0.0088296046867935,0
35.003500350035,0,0,35.003500350035,21482368.758842,0.0064002089659064,0.099359173241598,0.0049938881568578,0
35.203520352035,0,0,35.203520352035,21480123.417242,0.0058363241418934,0.099415632723686,0.0049938881568578,0
35.403540354035,0,0,35.403540354035,21477878.075642,0.0052724393178805,0.099472092205774,0.0049938881568578,0
35.603560356036,0,0,35.603560356036,21475632.734042,0.0047085544938675,0.099528551687861,0.0049938881568578,0
35.803580358036,0,0,35.803580358036,21473387.392442,0.0041446696698545,0.099585011169949,0.0049938881568578,0
36.003600360036,0,0,36.003600360036,21471143.133129,0.0035851433650707,0.099641034251326,0.0027829805224678,0
36.203620362036,0,0,36.203620362036,21468957.918576,0.0032633984982292,0.099673249249481,0.0027829805224678,0
36.403640364036,0,0,36.403640364036,21466772.704024,0.0029416536313878,0.099705464247635,0.0027829805224678,0
36.603660366037,0,0,36.603660366037,21464587.489471,0.0026199087645464,0.09973767924579,0.0027829805224678,0
36.803680368037,0,0,36.803680368037,21462402.274918,0.002298163897705,0.099769894243944,0.0027829805224678,0
37.003700370037,0,0,37.003700370037,21460218.124376,0.0019790275075757,0.09980184806599,0.0015285430938664,0
37.203720372037,0,0,37.203720372037,21458090.423926,0.001798281381932,0.099819945436638,0.0015285430938664,0
37.403740374037,0,0,37.403740374037,21455962.723476,0.0016175352562883,0.099838042807287,0.0015285430938664,0
37.603760376038,0,0,37.603760376038,21453835.023026,0.0014367891306446,0.099856140177935,0.0015285430938664,0
37.803780378038,0,0,37.803780378038,21451707.322576,0.001256043005001,0.099874237548584,0.0015285430938664,0
38.003800380038,0,0,38.003800380038,21449580.664544,0.001076830995075,0.099892181314497,0.00082766589630809,0
38.203820382038,0,0,38.203820382038,21447507.828181,0.00097682780194571,0.099902194225409,0.00082766589630809,0
38.403840384038,0,0,38.403840384038,21445434.991818,0.00087682460881638,0.09991220713632,0.00082766589630809,0
38.603860386039,0,0,38.603860386039,21443362.155455,0.00077682141568705,0.099922220047232,0.00082766589630809,0
38.803880388039,0,0,38.803880388039,21441289.319092,0.00067681822255772,0.099932232958143,0.00082766589630809,0
39.003900390039,0,0,39.003900390039,21439217.502098,0.00057770212432008,0.09994215704787,0.00044192589637452,0
39.203920392039,0,0,39.203920392039,21437196.941087,0.00052319097691825,0.09994761502622,0.00044192589637452,0
39.403940394039,0,0,39.403940394039,21435176.380077,0.00046867982951643,0.09995307300457,0.00044192589637452,0
39.60396039604,0,0,39.60396039604,21433155.819066,0.00041416868211461,0.09995853098292,0.00044192589637452,0
39.80398039804,0,0,39.80398039804,21431135.258055,0.00035965753471279,0.099963988961271,0.00044192589637452,0
40.00400040004,0,0,40.00400040004,21429115.693013,0.00030565095361179,0.09996939641946,0.0002327356164843,0
40.20402040204,0,0,40.20402040204,21427144.930428,0.00027636812125109,0.099972328389759,0.0002327356164843,0
40.40404040404,0,0,40.40404040404,21425174.167844,0.00024708528889039,0.099975260360059,0.0002327356164843,0
40.604060406041,0,0,40.604060406041,21423203.40526,0.00021780245652969,0.099978192330358,0.0002327356164843,0
40.804080408041,0,0,40.804080408041,21421232.642675,0.000188519624169,0.099981124300658,0.0002327356164843,0
41.004100410041,0,0,41.004100410041,21419262.852932,0.00015951920255755,0.099984027994323,0.00012091854674633,0
41.204120412041,0,0,41.204120412041,21417339.546026,0.00014401250430658,0.099985580616631,0.00012091854674633,0
41.404140414041,0,0,41.404140414041,21415416.239119,0.00012850580605561,0.099987133238938,0.00012091854674633,0
41.604160416042,0,0,41.604160416042,21413492.932212,0.00011299910780464,0.099988685861245,0.00012091854674633,0
41.804180418042,0,0,41.804180418042,21411569.625305,9.7492409553667e-05,0.099990238483553,0.00012091854674633,0
42.004200420042,0,0,42.004200420042,21409647.268722,8.2141316602289e-05,0.099991775525738,6.199169734578e-05,0
42.204220422042,0,0,42.204220422042,21407769.215336,7.404439452235e-05,0.099992586237447,6.199169734578e-05,0
42.404240424042,0,0,42.404240424042,21405891.16195,6.5947472442411e-05,0.099993396949157,6.199169734578e-05,0
42.604260426043,0,0,42.604260426043,21404013.108564,5.7850550362472e-05,0.099994207660866,6.199169734578e-05,0
42.804280428043,0,0,42.804280428043,21402135.055178,4.9753628282533e-05,0.099995018372576,6.199169734578e-05,0
43.004300430043,0,0,43.004300430043,21400257.930373,4.1741137247561e-05,0.09999582063055,3.136715312439e-05,0
43.204320432043,0,0,43.204320432043,21398423.066759,3.757124051489e-05,0.099996238145265,3.136715312439e-05,0
43.404340434043,0,0,43.404340434043,21396588.203146,3.340134378222e-05,0.09999665565998,3.136715312439e-05,0
43.604360436044,0,0,43.604360436044,21394753.339533,2.923144704955e-05,0.099997073174694,3.136715312439e-05,0
43.804380438044,0,0,43.804380438044,21392918.47592,2.506155031688e-05,0.099997490689409,3.136715312439e-05,0
44.004400440044,0,0,44.004400440044,21391084.519981,2.0936782996064e-05,0.0999979036855,1.566768665794e-05,0
44.204420442044,0,0,44.204420442044,21389290.914315,1.881822316587e-05,0.099998115808236,1.566768665794e-05,0
44.404440444044,0,0,44.404440444044,21387497.30865,1.6699663335675e-05,0.099998327930971,1.566768665794e-05,0
44.604460446045,0,0,44.604460446045,21385703.702984,1.4581103505481e-05,0.099998540053707,1.566768665794e-05,0
44.804480448045,0,0,44.804480448045,21383910.097318,1.2462543675287e-05,0.099998752176443,1.566768665794e-05,0
45.004500450045,0,0,45.004500450045,21382117.379271,1.036775409915e-05,0.099998961919161,7.7269314761949e-06,0
45.204520452045,0,0,45.204520452045,21380363.2233,9.3056500048487e-06,0.099999068263302,7.7269314761949e-06,0
45.404540454045,0,0,45.404540454045,21378609.067329,8.2435459105473e-06,0.099999174607444,7.7269314761949e-06,0
45.604560456046,0,0,45.604560456046,21376854.911359,7.1814418162459e-06,0.099999280951585,7.7269314761949e-06,0
45.804580458046,0,0,45.804580458046,21375100.755388,6.1193377219444e-06,0.099999387295727,7.7269314761949e-06,0
46.004600460046,0,0,46.004600460046,21373347.467809,5.0695747363121e-06,0.099999492404204,3.7632494084531e-06,0
46.204620462046,0,0,46.204620462046,21371631.067966,4.5440405841439e-06,0.09999954502379,3.7632494084531e-06,0
46.404640464046,0,0,46.404640464046,21369914.668122,4.0185064319756e-06,0.099999597643377,3.7632494084531e-06,0
46.604660466047,0,0,46.604660466047,21368198.268279,3.4929722798074e-06,0.099999650262963,3.7632494084531e-06,0
46.804680468047,0,0,46.804680468047,21366481.868436,2.9674381276392e-06,0.09999970288255,3.7632494084531e-06,0
47.004700470047,0,0,47.004700470047,21364766.318553,2.4482214517182e-06,0.099999754869593,1.8103031888096e-06,0
47.204720472047,0,0,47.204720472047,21363086.087216,2.1915160760301e-06,0.099999780572453,1.8103031888096e-06,0
47.404740474047,0,0,47.404740474047,21361405.85588,1.9348107003421e-06,0.099999806275313,1.8103031888096e-06,0
47.604760476048,0,0,47.604760476048,21359725.624543,1.678105324654e-06,0.099999831978173,1.8103031888096e-06,0
47.804780478048,0,0,47.804780478048,21358045.393206,1.4213999489659e-06,0.099999857681033,1.8103031888096e-06,0
48.004800480048,0,0,48.004800480048,21356365.994155,1.1678840461492e-06,0.099999883064544,8.6029621396809e-07,0
48.204820482048,0,0,48.204820482048,21354720.441391,1.044073373434e-06,0.099999895461201,8.6029621396809e-07,0
48.404840484048,0,0,48.404840484048,21353074.888627,9.2026270071892e-07,0.099999907857857,8.6029621396809e-07,0
48.604860486049,0,0,48.604860486049,21351429.335864,7.9645202800379e-07,0.099999920254514,8.6029621396809e-07,0
48.804880488049,0,0,48.804880488049,21349783.7831,6.7264135528865e-07,0.09999993265117,8.6029621396809e-07,0
49.004900490049,0,0,49.004900490049,21348139.045663,5.5041919708615e-07,0.099999944888776,4.0394906422659e-07,0
49.204920492049,0,0,49.204920492049,21346526.771577,4.9144585141729e-07,0.099999950793536,4.0394906422659e-07,0
