id,p,vel,x,y,z
0.1725,999999.99999952,2.6232145884306e-13,0.1725,0,1.0562578642646e-17
0.1775,999999.99999952,2.622116954103e-13,0.1775,0,1.0868740342433e-17
0.1825,999999.99999952,2.6265554215423e-13,0.1825,0,1.117490204222e-17
0.1875,999999.99999952,2.627445797474e-13,0.1875,0,1.1481063742006e-17
0.1925,999999.99999952,2.6303992904103e-13,0.1925,0,1.1787225441793e-17
0.1975,999999.99999952,2.6313229564472e-13,0.1975,0,1.209338714158e-17
0.2025,999999.99999952,2.6327998658186e-13,0.2025,0,1.2399548841367e-17
0.2075,999999.99999952,2.6337484177363e-13,0.2075,0,1.2705710541154e-17
0.2125,999999.99999952,2.6352001438856e-13,0.2125,0,1.3011872240941e-17
0.2175,999999.99999952,2.6361653980614e-13,0.2175,0,1.3318033940727e-17
0.2225,999999.99999952,2.6361662871604e-13,0.2225,0,1.3624195640514e-17
0.2275,999999.99999952,2.6361702202254e-13,0.2275,0,1.3930357340301e-17
0.2325,999999.99999952,2.6361881140018e-13,0.2325,0,1.4236519040088e-17
0.2375,999999.99999952,2.6352226496399e-13,0.2375,0,1.4542680739875e-17
0.2425,999999.99999952,2.6343885269665e-13,0.2425,0,1.4848842439662e-17
0.2475,999999.99999952,2.6332613418894e-13,0.2475,0,1.5155004139449e-17
0.2525,999999.99999952,2.6393418653487e-13,0.2525,0,1.5461165839235e-17
0.2575,999999.99999952,6.4297130476603e-13,0.2575,0,1.5767327539022e-17
0.2625,999999.99999619,2.5495504635107e-12,0.2625,0,1.6073489238809e-17
0.2675,999999.99998856,7.3659402358965e-12,0.2675,0,1.6379650938596e-17
0.2725,999999.99996853,2.0389847221096e-11,0.2725,0,1.6685812638383e-17
0.2775,999999.99991322,5.7495924077537e-11,0.2775,0,1.699197433817e-17
0.2825,999999.99976158,1.5904502194242e-10,0.2825,0,1.7298136037956e-17
0.2875,999999.99936008,4.2656381062692e-10,0.2875,0,1.7604297737743e-17
0.2925,999999.99833775,1.108149893007e-09,0.2925,0,1.791045943753e-17
0.2975,999999.99581718,2.7889353775779e-09,0.2975,0,1.8216621137317e-17
0.3025,999999.98978996,6.8079070256823e-09,0.3025,0,1.8522782837104e-17
0.3075,999999.97580767,1.6131100378094e-08,0.3075,0,1.8828944536891e-17
0.3125,999999.94432306,3.7124627950451e-08,0.3125,0,1.9135106236677e-17
0.3175,999999.87545443,8.3046065480922e-08,0.3175,0,1.9441267936464e-17
0.3225,999999.72902012,1.8068613227437e-07,0.3225,0,1.9747429636251e-17
0.3275,999999.42618752,3.8261096944462e-07,0.3275,0,2.0053591336038e-17
0.3325,999998.81669331,7.8901412188768e-07,0.3325,0,2.0359753035825e-17
0.3375,999997.62219429,1.5854915078607e-06,0.3375,0,2.0665914735612e-17
0.3425,999995.34142065,3.1062834315807e-06,0.3425,0,2.0972076435398e-17
0.3475,999991.09640837,5.9368060637135e-06,0.3475,0,2.1278238135185e-17
0.3525,999983.39114571,1.1074581626832e-05,0.3525,0,2.1584399834972e-17
0.3575,999969.74502182,2.0173650507554e-05,0.3575,0,2.1890561534759e-17
0.3625,999946.15450907,3.5903517686456e-05,0.3625,0,2.2196723234546e-17
0.3675,999906.32944107,6.2458390567982e-05,0.3675,0,2.2502884934333e-17
0.3725,999840.64781237,0.0001062541049031,0.3725,0,2.2809046634119e-17
0.3775,999734.77865887,0.00017684637942511,0.3775,0,2.3115208333906e-17
0.3825,999567.94015169,0.0002880922966244,0.3825,0,2.3421370033693e-17
0.3875,999310.79325771,0.00045955479212558,0.3875,0,2.372753173348e-17
0.3925,998923.02236366,0.00071811588600781,0.3925,0,2.4033693433267e-17
0.3975,998350.7230072,0.0010997185433286,0.3975,0,2.4339855133054e-17
0.4025,997523.79951048,0.0016511019628153,0.4025,0,2.464601683284e-17
0.4075,996353.66339588,0.0024313363521432,0.4075,0,2.4952178532627e-17
0.4125,994731.60409403,0.0035129095020364,0.4125,0,2.5258340232414e-17
0.4175,992528.25983524,0.0049820798656981,0.4175,0,2.5564501932201e-17
0.4225,989594.630548,0.0069382015873554,0.4225,0,2.5870663631988e-17
0.4275,985765.02933788,0.0094917570529105,0.4275,0,2.6176825331775e-17
0.4325,980862.25381517,0.012760909442974,0.4325,0,2.6482987031562e-17
0.4375,974705.07140541,0.016866512469901,0.4375,0,2.6789148731348e-17
0.4425,967117.86473274,0.021925679843256,0.4425,0,2.7095310431135e-17
0.4475,957941.99808598,0.028044207038206,0.4475,0,2.7401472130922e-17
0.4525,947048.17934704,0.035308328986632,0.4525,0,2.7707633830709e-17
0.4575,934348.8462925,0.043776460976557,0.4575,0,2.8013795530496e-17
0.4625,919809.44485569,0.053471677598555,0.4625,0,2.8319957230283e-17
0.4675,903457.42561245,0.064375712232424,0.4675,0,2.8626118930069e-17
0.4725,885387.88434458,0.07642519326085,0.4725,0,2.8932280629856e-17
0.4775,865765.01429033,0.089510672213115,0.4775,0,2.9238442329643e-17
0.4825,844818.90050888,0.1034787572663,0.4825,0,2.954460402943e-17
0.4875,822837.63015032,0.11813737011278,0.4875,0,2.9850765729217e-17
0.4925,800155.16109848,0.13326383174994,0.4925,0,3.0156927429004e-17
0.4975,777135.82499456,0.14861519363008,0.4975,0,3.046308912879e-17
0.5025,754156.68246317,0.16394000259901,0.5025,0,3.0769250828577e-17
0.5075,731589.1544342,0.17899055033907,0.5075,0,3.1075412528364e-17
0.5125,709781.39988613,0.19353462683048,0.5125,0,3.1381574228151e-17
0.5175,689042.79536295,0.20736587372512,0.5175,0,3.1687735927938e-17
0.5225,669631.61584568,0.22031200384097,0.5225,0,3.1993897627725e-17
0.5275,651746.65855837,0.23224039164241,0.5275,0,3.2300059327511e-17
0.5325,635523.14043283,0.24306081352051,0.5325,0,3.2606221027298e-17
0.5375,621032.78921175,0.25272539073056,0.5375,0,3.2912382727085e-17
0.5425,608287.68536377,0.26122602995128,0.5425,0,3.3218544426872e-17
0.5475,597247.13409233,0.26858984194681,0.5475,0,3.3524706126659e-17
0.5525,587826.6756382,0.27487313312614,0.5525,0,3.3830867826446e-17
0.5575,579908.2830143,0.28015460426809,0.5575,0,3.4137029526232e-17
0.5625,573350.84013081,0.28452836159939,0.5625,0,3.4443191226019e-17
0.5675,568000.11875439,0.28809726170719,0.5675,0,3.4749352925806e-17
0.5725,563697.65244198,0.29096699192656,0.5725,0,3.5055514625593e-17
0.5775,560288.10987759,0.29324115153996,0.5775,0,3.536167632538e-17
0.5825,557624.97205353,0.29501746434167,0.5825,0,3.5667838025167e-17
0.5875,555574.4961195,0.29638513409869,0.5875,0,3.5973999724954e-17
0.5925,554018.08950949,0.29742326047285,0.5925,0,3.628016142474e-17
0.5975,552853.31492615,0.29820016829959,0.5975,0,3.6586323124527e-17
0.6025,551993.80000114,0.29877346755821,0.6025,0,3.6892484824314e-17
0.6075,551368.34051466,0.29919065133253,0.6075,0,3.7198646524101e-17
0.6125,550919.47121716,0.29949004894784,0.6125,0,3.7504808223888e-17
0.6175,550601.74317789,0.29970197490804,0.6175,0,3.7810969923675e-17
0.6225,550379.90036058,0.29984994507247,0.6225,0,3.8117131623461e-17
0.6275,550227.09872532,0.29995186449786,0.6275,0,3.8423293323248e-17
0.6325,550123.2642622,0.30002112261938,0.6325,0,3.8729455023035e-17
0.6375,550053.64591932,0.30006755844436,0.6375,0,3.9035616722822e-17
0.6425,550007.58716154,0.30009827992393,0.6425,0,3.9341778422609e-17
0.6475,549977.51634312,0.30011833738141,0.6475,0,3.9647940122396e-17
0.6525,549958.14042425,0.30013126129351,0.6525,0,3.9954101822182e-17
0.6575,549945.81773853,0.3001394806675,0.6575,0,4.0260263521969e-17
0.6625,549938.08165598,0.30014464075833,0.6625,0,4.0566425221756e-17
0.6675,549933.2869153,0.30014783896051,0.6675,0,4.0872586921543e-17
0.6725,549930.35259533,0.30014979625437,0.6725,0,4.117874862133e-17
0.6775,549928.579041,0.30015097931273,0.6775,0,4.1484910321117e-17
0.6825,549927.51998854,0.30015168579601,0.6825,0,4.1791072020903e-17
0.6875,549926.89489222,0.30015210282872,0.6875,0,4.209723372069e-17
0.6925,549926.52989244,0.30015234637523,0.6925,0,4.2403395420477e-17
0.6975,549926.3187604,0.30015248729208,0.6975,0,4.2709557120264e-17
0.7025,549926.19748878,0.30015256827154,0.7025,0,4.3015718820051e-17
0.7075,549926.12804317,0.3001526146839,0.7075,0,4.3321880519838e-17
0.7125,549926.0881238,0.30015264140137,0.7125,0,4.3628042219624e-17
0.7175,549926.06483746,0.30015265702529,0.7175,0,4.3934203919411e-17
0.7225,549926.05082369,0.30015266646468,0.7225,0,4.4240365619198e-17
0.7275,549926.04193497,0.30015267248529,0.7275,0,4.4546527318985e-17
0.7325,549926.03586769,0.30015267662511,0.7325,0,4.4852689018772e-17
0.7375,549926.031353,0.30015267972901,0.7375,0,4.5158850718559e-17
0.7425,549926.02770281,0.30015268225672,0.7425,0,4.5465012418346e-17
0.7475,549926.02454805,0.30015268445462,0.7475,0,4.5771174118132e-17
0.7525,549926.02168894,0.30015268645512,0.7525,0,4.6077335817919e-17
0.7575,549926.01902103,0.30015268832827,0.7575,0,4.6383497517706e-17
0.7625,549926.01648951,0.30015269011113,0.7625,0,4.6689659217493e-17
0.7675,549926.0140624,0.30015269182479,0.7675,0,4.699582091728e-17
0.7725,549926.01172256,0.3001526934801,0.7725,0,4.7301982617067e-17
0.7775,549926.00945997,0.30015269508415,0.7775,0,4.7608144316853e-17
0.7825,549926.00726843,0.30015269664138,0.7825,0,4.791430601664e-17
0.7875,549926.00514078,0.3001526981548,0.7875,0,4.8220467716427e-17
0.7925,549926.00307703,0.30015269962747,0.7925,0,4.8526629416214e-17
0.7975,549926.00107145,0.30015270106128,0.7975,0,4.8832791116001e-17
0.8025,549925.99912262,0.30015270245814,0.8025,0,4.9138952815788e-17
0.8075,549925.99722624,0.30015270381965,0.8075,0,4.9445114515574e-17
0.8125,549925.99537992,0.30015270514714,0.8125,0,4.9751276215361e-17
0.8175,549925.99358368,0.30015270644253,0.8175,0,5.0057437915148e-17
0.8225,549925.99183416,0.300152707707,0.8225,0,5.0363599614935e-17
0.8275,549925.99012899,0.30015270894167,0.8275,0,5.0669761314722e-17
0.8325,549925.98846674,0.3001527101481,0.8325,0,5.0975923014509e-17
0.8375,549925.98684645,0.30015271132746,0.8375,0,5.1282084714295e-17
0.8425,549925.98526525,0.30015271248048,0.8425,0,5.1588246414082e-17
0.8475,549925.98372126,0.3001527136086,0.8475,0,5.1894408113869e-17
0.8525,549925.9822154,0.30015271471238,0.8525,0,5.2200569813656e-17
0.8575,549925.98074293,0.30015271579267,0.8575,0,5.2506731513443e-17
0.8625,549925.97930622,0.30015271685074,0.8625,0,5.281289321323e-17
0.8675,549925.97790241,0.30015271788762,0.8675,0,5.3119054913016e-17
0.8725,549925.97653008,0.30015271890337,0.8725,0,5.3425216612803e-17
0.8775,549925.97518778,0.30015271989891,0.8775,0,5.373137831259e-17
0.8825,549925.97387409,0.3001527208755,0.8825,0,5.4037540012377e-17
0.8875,549925.97259045,0.30015272183308,0.8875,0,5.4343701712164e-17
0.8925,549925.97133398,0.30015272277262,0.8925,0,5.4649863411951e-17
0.8975,549925.97010326,0.30015272369507,0.8975,0,5.4956025111738e-17
0.9025,549925.9688983,0.30015272460089,0.9025,0,5.5262186811524e-17
0.9075,549925.96771908,0.30015272548987,0.9075,0,5.5568348511311e-17
0.9125,549925.9665637,0.30015272636298,0.9125,0,5.5874510211098e-17
0.9175,549925.96543217,0.30015272722102,0.9175,0,5.6180671910885e-17
0.9225,549925.96432209,0.30015272806406,0.9225,0,5.6486833610672e-17
0.9275,549925.96323395,0.30015272889296,0.9275,0,5.6792995310459e-17
0.9325,549925.96216822,0.30015272970798,0.9325,0,5.7099157010245e-17
0.9375,549925.96112204,0.3001527305099,0.9375,0,5.7405318710032e-17
0.9425,549925.96009588,0.30015273129879,0.9425,0,5.7711480409819e-17
0.9475,549925.95908928,0.30015273207453,0.9475,0,5.8017642109606e-17
0.9525,549925.95810175,0.30015273283821,0.9525,0,5.8323803809393e-17
0.9575,549925.95713425,0.30015273359014,0.9575,0,5.862996550918e-17
0.9625,549925.95618248,0.30015273433042,0.9625,0,5.8936127208966e-17
0.9675,549925.95524931,0.30015273505945,0.9675,0,5.9242288908753e-17
0.9725,549925.95433187,0.30015273577712,0.9725,0,5.954845060854e-17
0.9775,549925.95343161,0.30015273648397,0.9775,0,5.9854612308327e-17
0.9825,549925.95254707,0.30015273718065,0.9825,0,6.0160774008114e-17
0.9875,549925.95167875,0.30015273786724,0.9875,0,6.0466935707901e-17
0.9925,549925.95082521,0.30015273854402,0.9925,0,6.0773097407687e-17
0.9975,549925.9499855,0.30015273921136,0.9975,0,6.1079259107474e-17
1.0025,549925.94916153,0.30015273986917,1.0025,0,6.1385420807261e-17
1.0075,549925.94835138,0.30015274051826,1.0075,0,6.1691582507048e-17
1.0125,549925.94755507,0.30015274115913,1.0125,0,6.1997744206835e-17
1.0175,549925.94677114,0.300152741791,1.0175,0,6.2303905906622e-17
1.0225,549925.94600105,0.30015274241429,1.0225,0,6.2610067606408e-17
1.0275,549925.94524288,0.30015274302959,1.0275,0,6.2916229306195e-17
1.0325,549925.94449806,0.30015274363694,1.0325,0,6.3222391005982e-17
1.0375,549925.94376516,0.30015274423674,1.0375,0,6.3528552705769e-17
1.0425,549925.94304419,0.30015274482894,1.0425,0,6.3834714405556e-17
1.0475,549925.94233418,0.30015274541359,1.0475,0,6.4140876105343e-17
1.0525,549925.94163656,0.30015274599093,1.0525,0,6.4447037805129e-17
1.0575,549925.94094896,0.30015274656099,1.0575,0,6.4753199504916e-17
1.0625,549925.94027233,0.30015274712469,1.0625,0,6.5059361204703e-17
1.0675,549925.93960619,0.30015274768176,1.0675,0,6.536552290449e-17
1.0725,549925.93895149,0.30015274823163,1.0725,0,6.5671684604277e-17
1.0775,549925.93830681,0.30015274877538,1.0775,0,6.5977846304064e-17
1.0825,549925.93767118,0.30015274931312,1.0825,0,6.628400800385e-17
1.0875,549925.93704605,0.30015274984448,1.0875,0,6.6590169703637e-17
1.0925,549925.93643045,0.30015275036979,1.0925,0,6.6896331403424e-17
1.0975,549925.93582344,0.30015275088942,1.0975,0,6.7202493103211e-17
1.1025,549925.93522549,0.30015275140358,1.1025,0,6.7508654802998e-17
1.1075,549925.93463659,0.30015275191222,1.1075,0,6.7814816502785e-17
1.1125,549925.93405628,0.30015275241522,1.1125,0,6.8120978202571e-17
1.1175,549925.93348455,0.30015275291245,1.1175,0,6.8427139902358e-17
1.1225,549925.93292284,0.30015275340468,1.1225,0,6.8733301602145e-17
1.1275,549925.93236732,0.30015275389226,1.1275,0,6.9039463301932e-17
1.1325,549925.93182039,0.30015275437454,1.1325,0,6.9345625001719e-17
1.1375,549925.93128157,0.30015275485194,1.1375,0,6.9651786701506e-17
1.1425,549925.93075037,0.30015275532462,1.1425,0,6.9957948401292e-17
1.1475,549925.9302268,0.30015275579221,1.1475,0,7.0264110101079e-17
1.1525,549925.92971134,0.30015275625541,1.1525,0,7.0570271800866e-17
1.1575,549925.92920065,0.30015275671433,1.1575,0,7.0876433500653e-17
1.1625,549925.92869997,0.30015275716849,1.1625,0,7.118259520044e-17
1.1675,549925.92820644,0.30015275761824,1.1675,0,7.1488756900227e-17
1.1725,549925.92771864,0.30015275806383,1.1725,0,7.1794918600013e-17
1.1775,549925.92723894,0.30015275850551,1.1775,0,7.21010802998e-17
1.1825,549925.92676449,0.30015275894275,1.1825,0,7.2407241999587e-17
1.1875,549925.92629671,0.30015275937609,1.1875,0,7.2713403699374e-17
1.1925,549925.92583656,0.3001527598058,1.1925,0,7.3019565399161e-17
1.1975,549925.92538166,0.30015276023113,1.1975,0,7.3325727098948e-17
1.2025,549925.92493391,0.30015276065292,1.2025,0,7.3631888798734e-17
1.2075,549925.92449188,0.30015276107128,1.2075,0,7.3938050498521e-17
1.2125,549925.92405558,0.300152761486,1.2125,0,7.4244212198308e-17
1.2175,549925.92362595,0.30015276189706,1.2175,0,7.4550373898095e-17
1.2225,549925.92320251,0.30015276230424,1.2225,0,7.4856535597882e-17
1.2275,549925.92278385,0.30015276270821,1.2275,0,7.5162697297669e-17
1.2325,549925.92236996,0.3001527631093,1.2325,0,7.5468858997455e-17
1.2375,549925.92196274,0.30015276350673,1.2375,0,7.5775020697242e-17
1.2425,549925.92156124,0.30015276390116,1.2425,0,7.6081182397029e-17
1.2475,549925.92116547,0.30015276429262,1.2475,0,7.6387344096816e-17
1.2525,549925.92077351,0.3001527646805,1.2525,0,7.6693505796603e-17
1.2575,549925.92038774,0.30015276506565,1.2575,0,7.699966749639e-17
1.2625,549925.92000675,0.30015276544782,1.2625,0,7.7305829196176e-17
1.2675,549925.91963196,0.30015276582672,1.2675,0,7.7611990895963e-17
1.2725,549925.91926146,0.30015276620283,1.2725,0,7.791815259575e-17
1.2775,549925.91889572,0.3001527665761,1.2775,0,7.8224314295537e-17
1.2825,549925.91853476,0.30015276694648,1.2825,0,7.8530475995324e-17
1.2875,549925.91817808,0.30015276731435,1.2875,0,7.8836637695111e-17
1.2925,549925.91782665,0.3001527676797,1.2925,0,7.9142799394897e-17
1.2975,549925.91747904,0.30015276804217,1.2975,0,7.9448961094684e-17
1.3025,549925.91713667,0.30015276840141,1.3025,0,7.9755122794471e-17
1.3075,549925.91679955,0.30015276875848,1.3075,0,8.0061284494258e-17
1.3125,549925.91646576,0.30015276911358,1.3125,0,8.0367446194045e-17
1.3175,549925.91613722,0.30015276946572,1.3175,0,8.0673607893832e-17
1.3225,549925.91581106,0.30015276981544,1.3225,0,8.0979769593618e-17
1.3275,549925.91549015,0.30015277016256,1.3275,0,8.1285931293405e-17
1.3325,549925.91517353,0.30015277050731,1.3325,0,8.1592092993192e-17
1.3375,549925.9148612,0.30015277084993,1.3375,0,8.1898254692979e-17
1.3425,549925.91455221,0.30015277119029,1.3425,0,8.2204416392766e-17
1.3475,549925.91424799,0.30015277152848,1.3475,0,8.2510578092553e-17
1.3525,549925.91394711,0.30015277186444,1.3525,0,8.2816739792339e-17
1.3575,549925.91365004,0.30015277219827,1.3575,0,8.3122901492126e-17
1.3625,549925.91335726,0.30015277252932,1.3625,0,8.3429063191913e-17
1.3675,549925.91306829,0.30015277285854,1.3675,0,8.37352248917e-17
1.3725,549925.91278267,0.30015277318577,1.3725,0,8.4041386591487e-17
1.3775,549925.91249943,0.30015277351083,1.3775,0,8.4347548291273e-17
1.3825,549925.91222,0.3001527738341,1.3825,0,8.465370999106e-17
1.3875,549925.91194534,0.30015277415511,1.3875,0,8.4959871690847e-17
1.3925,549925.91167355,0.30015277447406,1.3925,0,8.5266033390634e-17
1.3975,549925.91140509,0.30015277479091,1.3975,0,8.5572195090421e-17
1.4025,549925.91113997,0.30015277510605,1.4025,0,8.5878356790208e-17
1.4075,549925.91087961,0.30015277541936,1.4075,0,8.6184518489994e-17
1.4125,549925.91062069,0.30015277573048,1.4125,0,8.6490680189781e-17
1.4175,549925.91036558,0.30015277603989,1.4175,0,8.6796841889568e-17
1.4225,549925.91011333,0.30015277634807,1.4225,0,8.7103003589355e-17
1.4275,549925.90986443,0.30015277665403,1.4275,0,8.7409165289142e-17
1.4325,549925.90961933,0.30015277695782,1.4325,0,8.7715326988929e-17
1.4375,549925.9093771,0.30015277726057,1.4375,0,8.8021488688715e-17
1.4425,549925.90913868,0.30015277756152,1.4425,0,8.8327650388502e-17
1.4475,549925.90890265,0.30015277786079,1.4475,0,8.8633812088289e-17
1.4525,549925.90866995,0.30015277815897,1.4525,0,8.8939973788076e-17
1.4575,549925.90844107,0.30015277845588,1.4575,0,8.9246135487863e-17
1.4625,549925.90821505,0.30015277875139,1.4625,0,8.955229718765e-17
1.4675,549925.90799332,0.30015277904518,1.4675,0,8.9858458887436e-17
1.4725,549925.90777349,0.30015277933793,1.4725,0,9.0164620587223e-17
1.4775,549925.90755844,0.30015277962968,1.4775,0,9.047078228701e-17
1.4825,549925.90734529,0.30015277991974,1.4825,0,9.0776943986797e-17
1.4875,549925.90713501,0.30015278020878,1.4875,0,9.1083105686584e-17
1.4925,549925.90692854,0.30015278049667,1.4925,0,9.1389267386371e-17
1.4975,549925.90672493,0.3001527807836,1.4975,0,9.1695429086157e-17
1.5025,549925.9065237,0.30015278106918,1.5025,0,9.2001590785944e-17
1.5075,549925.90632725,0.30015278135307,1.5075,0,9.2307752485731e-17
1.5125,549925.90613317,0.30015278163598,1.5125,0,9.2613914185518e-17
1.5175,549925.90594053,0.30015278191803,1.5175,0,9.2920075885305e-17
1.5225,549925.90575075,0.30015278219862,1.5225,0,9.3226237585092e-17
1.5275,549925.90556479,0.30015278247788,1.5275,0,9.3532399284878e-17
1.5325,549925.9053812,0.30015278275652,1.5325,0,9.3838560984665e-17
1.5375,549925.90520096,0.3001527830336,1.5375,0,9.4144722684452e-17
1.5425,549925.90502262,0.30015278330937,1.5425,0,9.4450884384239e-17
1.5475,549925.90484619,0.30015278358413,1.5475,0,9.4757046084026e-17
1.5525,549925.90467358,0.30015278385785,1.5525,0,9.5063207783813e-17
1.5575,549925.90450382,0.30015278413065,1.5575,0,9.5369369483599e-17
1.5625,549925.9043355,0.30015278440213,1.5625,0,9.5675531183386e-17
1.5675,549925.90416908,0.30015278467257,1.5675,0,9.5981692883173e-17
1.5725,549925.90400648,0.30015278494253,1.5725,0,9.628785458296e-17
1.5775,549925.90384579,0.30015278521121,1.5775,0,9.6594016282747e-17
1.5825,549925.903687,0.30015278547864,1.5825,0,9.6900177982534e-17
1.5875,549925.90353203,0.30015278574569,1.5875,0,9.720633968232e-17
1.5925,549925.90337801,0.30015278601163,1.5925,0,9.7512501382107e-17
1.5975,549925.90322685,0.30015278627619,1.5975,0,9.7818663081894e-17
1.6025,549925.90307999,0.30015278654039,1.6025,0,9.8124824781681e-17
1.6075,549925.9029336,0.30015278680341,1.6075,0,9.8430986481468e-17
1.6125,549925.90278959,0.30015278706494,1.6125,0,9.8737148181255e-17
1.6175,549925.9026475,0.30015278732603,1.6175,0,9.9043309881041e-17
1.6225,549925.90250969,0.30015278758641,1.6225,0,9.9349471580828e-17
1.6275,549925.90237236,0.30015278784593,1.6275,0,9.9655633280615e-17
1.6325,549925.90223789,0.30015278810415,1.6325,0,9.9961794980402e-17
1.6375,549925.90210629,0.30015278836166,1.6375,0,1.0026795668019e-16
1.6425,549925.90197611,0.30015278861865,1.6425,0,1.0057411837998e-16
1.6475,549925.90184832,0.3001527888749,1.6475,0,1.0088028007976e-16
1.6525,549925.90172243,0.30015278913044,1.6525,0,1.0118644177955e-16
1.6575,549925.90159941,0.30015278938542,1.6575,0,1.0149260347934e-16
1.6625,549925.90147781,0.30015278963964,1.6625,0,1.0179876517912e-16
1.6675,549925.90135908,0.30015278989301,1.6675,0,1.0210492687891e-16
1.6725,549925.90124273,0.30015279014551,1.6725,0,1.024110885787e-16
1.6775,549925.90112829,0.30015279039725,1.6775,0,1.0271725027848e-16
1.6825,549925.90101576,0.30015279064873,1.6825,0,1.0302341197827e-16
1.6875,549925.90090513,0.30015279089913,1.6875,0,1.0332957367806e-16
1.6925,549925.90079641,0.30015279114876,1.6925,0,1.0363573537784e-16
1.6975,549925.90069056,0.30015279139811,1.6975,0,1.0394189707763e-16
1.7025,549925.90058661,0.30015279164678,1.7025,0,1.0424805877742e-16
1.7075,549925.90048409,0.30015279189466,1.7075,0,1.045542204772e-16
1.7125,549925.90038347,0.30015279214224,1.7125,0,1.0486038217699e-16
1.7175,549925.9002862,0.30015279238906,1.7175,0,1.0516654387678e-16
1.7225,549925.90018988,0.30015279263543,1.7225,0,1.0547270557656e-16
1.7275,549925.90009737,0.30015279288127,1.7275,0,1.0577886727635e-16
1.7325,549925.90000534,0.30015279312609,1.7325,0,1.0608502897614e-16
1.7375,549925.89991474,0.30015279337096,1.7375,0,1.0639119067593e-16
1.7425,549925.89982748,0.30015279361554,1.7425,0,1.0669735237571e-16
1.7475,549925.89974165,0.30015279385897,1.7475,0,1.070035140755e-16
1.7525,549925.89965677,0.30015279410203,1.7525,0,1.0730967577529e-16
1.7575,549925.89957476,0.30015279434474,1.7575,0,1.0761583747507e-16
1.7625,549925.89949608,0.30015279458666,1.7625,0,1.0792199917486e-16
1.7675,549925.89941692,0.30015279482835,1.7675,0,1.0822816087465e-16
1.7725,549925.89934063,0.30015279506959,1.7725,0,1.0853432257443e-16
1.7775,549925.89926672,0.30015279531018,1.7775,0,1.0884048427422e-16
1.7825,549925.89919424,0.30015279555058,1.7825,0,1.0914664597401e-16
1.7875,549925.89912462,0.30015279579043,1.7875,0,1.0945280767379e-16
1.7925,549925.89905643,0.30015279602961,1.7925,0,1.0975896937358e-16
1.7975,549925.89898872,0.30015279626882,1.7975,0,1.1006513107337e-16
1.8025,549925.89892483,0.30015279650772,1.8025,0,1.1037129277315e-16
1.8075,549925.89886284,0.30015279674618,1.8075,0,1.1067745447294e-16
1.8125,549925.8988018,0.30015279698412,1.8125,0,1.1098361617273e-16
1.8175,549925.8987422,0.3001527972218,1.8175,0,1.1128977787251e-16
