id,p,vel,x,y,z
0.7725,549926.01168537,0.30015269345553,0.7725,0,4.7301982617067e-17
0.7775,549926.00942278,0.30015269506005,0.7775,0,4.7608144316853e-17
0.7825,549926.00723076,0.30015269661733,0.7825,0,4.791430601664e-17
0.7875,549926.00510406,0.30015269813075,0.7875,0,4.8220467716427e-17
0.7925,549926.00303936,0.30015269960337,0.7925,0,4.8526629416214e-17
0.7975,549926.00103331,0.30015270103689,0.7975,0,4.8832791116001e-17
0.8025,549925.999084,0.30015270243368,0.8025,0,4.9138952815788e-17
0.8075,549925.99718761,0.30015270379494,0.8075,0,4.9445114515574e-17
0.8125,549925.99534273,0.30015270512259,0.8125,0,4.9751276215361e-17
0.8175,549925.99354553,0.30015270641805,0.8175,0,5.0057437915148e-17
0.8225,549925.99179649,0.30015270768242,0.8225,0,5.0363599614935e-17
0.8275,549925.99009085,0.30015270891701,0.8275,0,5.0669761314722e-17
0.8325,549925.98842859,0.30015271012308,0.8325,0,5.0975923014509e-17
0.8375,549925.98680878,0.30015271130212,0.8375,0,5.1282084714295e-17
0.8425,549925.98522615,0.3001527124553,0.8425,0,5.1588246414082e-17
0.8475,549925.98368359,0.30015271358345,0.8475,0,5.1894408113869e-17
0.8525,549925.98217678,0.30015271468723,0.8525,0,5.2200569813656e-17
0.8575,549925.98070526,0.30015271576767,0.8575,0,5.2506731513443e-17
0.8625,549925.97926807,0.3001527168258,0.8625,0,5.281289321323e-17
0.8675,549925.97786379,0.30015271786231,0.8675,0,5.3119054913016e-17
0.8725,549925.97649193,0.30015271887785,0.8725,0,5.3425216612803e-17
0.8775,549925.97514963,0.30015271987382,0.8775,0,5.373137831259e-17
0.8825,549925.97383738,0.30015272085056,0.8825,0,5.4037540012377e-17
0.8875,549925.97255278,0.30015272180825,0.8875,0,5.4343701712164e-17
0.8925,549925.97129631,0.30015272274791,0.8925,0,5.4649863411951e-17
0.8975,549925.97006512,0.30015272367002,0.8975,0,5.4956025111738e-17
0.9025,549925.96885967,0.30015272457528,0.9025,0,5.5262186811524e-17
0.9075,549925.96768093,0.30015272546428,0.9075,0,5.5568348511311e-17
0.9125,549925.96652508,0.30015272633768,0.9125,0,5.5874510211098e-17
0.9175,549925.96539307,0.30015272719601,0.9175,0,5.6180671910885e-17
0.9225,549925.96428251,0.30015272803951,0.9225,0,5.6486833610672e-17
0.9275,549925.96319485,0.30015272886832,0.9275,0,5.6792995310459e-17
0.9325,549925.96212864,0.30015272968298,0.9325,0,5.7099157010245e-17
0.9375,549925.96108294,0.30015273048447,0.9375,0,5.7405318710032e-17
0.9425,549925.96005774,0.30015273127331,0.9425,0,5.7711480409819e-17
0.9475,549925.95905066,0.30015273204924,0.9475,0,5.8017642109606e-17
0.9525,549925.95806265,0.3001527328125,0.9525,0,5.8323803809393e-17
0.9575,549925.95709419,0.30015273356372,0.9575,0,5.862996550918e-17
0.9625,549925.95614338,0.3001527343034,0.9625,0,5.8936127208966e-17
0.9675,549925.95521021,0.30015273503231,0.9675,0,5.9242288908753e-17
0.9725,549925.9542923,0.3001527357501,0.9725,0,5.954845060854e-17
0.9775,549925.95339108,0.30015273645691,0.9775,0,5.9854612308327e-17
0.9825,549925.95250702,0.30015273715401,0.9825,0,6.0160774008114e-17
0.9875,549925.95163774,0.30015273784108,0.9875,0,6.0466935707901e-17
0.9925,549925.95078421,0.30015273851803,0.9925,0,6.0773097407687e-17
0.9975,549925.94994593,0.30015273918552,0.9975,0,6.1079259107474e-17
1.0025,549925.94912148,0.30015273984364,1.0025,0,6.1385420807261e-17
1.0075,549925.9483099,0.3001527404926,1.0075,0,6.1691582507048e-17
1.0125,549925.94751406,0.30015274113263,1.0125,0,6.1997744206835e-17
1.0175,549925.94673061,0.30015274176434,1.0175,0,6.2303905906622e-17
1.0225,549925.94596052,0.30015274238783,1.0225,0,6.2610067606408e-17
1.0275,549925.94520235,0.30015274300307,1.0275,0,6.2916229306195e-17
1.0325,549925.94445705,0.30015274361029,1.0325,0,6.3222391005982e-17
1.0375,549925.94372416,0.30015274420986,1.0375,0,6.3528552705769e-17
1.0425,549925.94300318,0.300152744802,1.0425,0,6.3834714405556e-17
1.0475,549925.94229221,0.30015274538654,1.0475,0,6.4140876105343e-17
1.0525,549925.94159555,0.30015274596382,1.0525,0,6.4447037805129e-17
1.0575,549925.94090843,0.30015274653395,1.0575,0,6.4753199504916e-17
1.0625,549925.9402318,0.30015274709726,1.0625,0,6.5059361204703e-17
1.0675,549925.93956518,0.30015274765422,1.0675,0,6.536552290449e-17
1.0725,549925.93891048,0.30015274820434,1.0725,0,6.5671684604277e-17
1.0775,549925.93826485,0.30015274874827,1.0775,0,6.5977846304064e-17
1.0825,549925.9376297,0.30015274928621,1.0825,0,6.628400800385e-17
1.0875,549925.93700409,0.30015274981721,1.0875,0,6.6590169703637e-17
1.0925,549925.93638802,0.30015275034229,1.0925,0,6.6896331403424e-17
1.0975,549925.93578243,0.30015275086204,1.0975,0,6.7202493103211e-17
1.1025,549925.935184,0.30015275137636,1.1025,0,6.7508654802998e-17
1.1075,549925.93459606,0.30015275188467,1.1075,0,6.7814816502785e-17
1.1125,549925.9340167,0.30015275238675,1.1125,0,6.8120978202571e-17
1.1175,549925.93344307,0.30015275288411,1.1175,0,6.8427139902358e-17
1.1225,549925.9328804,0.30015275337679,1.1225,0,6.8733301602145e-17
1.1275,549925.93232536,0.30015275386412,1.1275,0,6.9039463301932e-17
1.1325,549925.93177891,0.30015275434644,1.1325,0,6.9345625001719e-17
1.1375,549925.93124008,0.30015275482382,1.1375,0,6.9651786701506e-17
1.1425,549925.93070841,0.30015275529627,1.1425,0,6.9957948401292e-17
1.1475,549925.93018532,0.30015275576389,1.1475,0,7.0264110101079e-17
1.1525,549925.92966747,0.30015275622682,1.1525,0,7.0570271800866e-17
1.1575,549925.92915964,0.30015275668528,1.1575,0,7.0876433500653e-17
1.1625,549925.92865801,0.30015275713955,1.1625,0,7.118259520044e-17
1.1675,549925.92816401,0.30015275758948,1.1675,0,7.1488756900227e-17
1.1725,549925.92767668,0.30015275803478,1.1725,0,7.1794918600013e-17
1.1775,549925.92719603,0.30015275847599,1.1775,0,7.21010802998e-17
1.1825,549925.92672205,0.30015275891308,1.1825,0,7.2407241999587e-17
1.1875,549925.92625475,0.30015275934656,1.1875,0,7.2713403699374e-17
1.1925,549925.92579412,0.30015275977648,1.1925,0,7.3019565399161e-17
1.1975,549925.92533922,0.30015276020229,1.1975,0,7.3325727098948e-17
1.2025,549925.92489147,0.30015276062428,1.2025,0,7.3631888798734e-17
1.2075,549925.92444849,0.30015276104236,1.2075,0,7.3938050498521e-17
1.2125,549925.92401314,0.30015276145684,1.2125,0,7.4244212198308e-17
1.2175,549925.92358208,0.30015276186797,1.2175,0,7.4550373898095e-17
1.2225,549925.92315769,0.30015276227543,1.2225,0,7.4856535597882e-17
1.2275,549925.92273951,0.30015276267944,1.2275,0,7.5162697297669e-17
1.2325,549925.92232609,0.30015276308048,1.2325,0,7.5468858997455e-17
1.2375,549925.92191935,0.30015276347805,1.2375,0,7.5775020697242e-17
1.2425,549925.92151833,0.30015276387217,1.2425,0,7.6081182397029e-17
1.2475,549925.92112207,0.3001527642635,1.2475,0,7.6387344096816e-17
1.2525,549925.92073107,0.30015276465176,1.2525,0,7.6693505796603e-17
1.2575,549925.92034531,0.30015276503654,1.2575,0,7.699966749639e-17
1.2625,549925.91996384,0.30015276541853,1.2625,0,7.7305829196176e-17
1.2675,549925.91958714,0.30015276579776,1.2675,0,7.7611990895963e-17
1.2725,549925.91921663,0.30015276617386,1.2725,0,7.791815259575e-17
1.2775,549925.9188509,0.30015276654699,1.2775,0,7.8224314295537e-17
1.2825,549925.91849041,0.30015276691747,1.2825,0,7.8530475995324e-17
1.2875,549925.91813326,0.30015276728547,1.2875,0,7.8836637695111e-17
1.2925,549925.91778278,0.30015276765028,1.2925,0,7.9142799394897e-17
1.2975,549925.91743565,0.30015276801238,1.2975,0,7.9448961094684e-17
1.3025,549925.91709375,0.30015276837221,1.3025,0,7.9755122794471e-17
1.3075,549925.91675472,0.30015276872927,1.3075,0,8.0061284494258e-17
1.3125,549925.91642046,0.30015276908402,1.3125,0,8.0367446194045e-17
1.3175,549925.91609192,0.30015276943655,1.3175,0,8.0673607893832e-17
1.3225,549925.91576624,0.3001527697863,1.3225,0,8.0979769593618e-17
1.3275,549925.91544533,0.3001527701338,1.3275,0,8.1285931293405e-17
1.3325,549925.91512918,0.30015277047877,1.3325,0,8.1592092993192e-17
1.3375,549925.91481733,0.3001527708214,1.3375,0,8.1898254692979e-17
1.3425,549925.91450834,0.3001527711623,1.3425,0,8.2204416392766e-17
1.3475,549925.9142046,0.30015277150032,1.3475,0,8.2510578092553e-17
1.3525,549925.91390419,0.30015277183612,1.3525,0,8.2816739792339e-17
1.3575,549925.9136076,0.30015277217008,1.3575,0,8.3122901492126e-17
1.3625,549925.91331482,0.30015277250153,1.3625,0,8.3429063191913e-17
1.3675,549925.91302538,0.30015277283085,1.3675,0,8.37352248917e-17
1.3725,549925.91274023,0.30015277315823,1.3725,0,8.4041386591487e-17
1.3775,549925.91245842,0.30015277348351,1.3775,0,8.4347548291273e-17
1.3825,549925.91218042,0.30015277380693,1.3825,0,8.465370999106e-17
1.3875,549925.91190672,0.30015277412857,1.3875,0,8.4959871690847e-17
1.3925,549925.91163588,0.30015277444825,1.3925,0,8.5266033390634e-17
1.3975,549925.91136837,0.30015277476643,1.3975,0,8.5572195090421e-17
1.4025,549925.91110516,0.30015277508264,1.4025,0,8.5878356790208e-17
1.4075,549925.91084576,0.3001527753968,1.4075,0,8.6184518489994e-17
1.4125,549925.91058779,0.30015277570901,1.4125,0,8.6490680189781e-17
1.4175,549925.91033506,0.30015277601934,1.4175,0,8.6796841889568e-17
1.4225,549925.91008568,0.30015277632823,1.4225,0,8.7103003589355e-17
1.4275,549925.90983963,0.30015277663567,1.4275,0,8.7409165289142e-17
1.4325,549925.90959692,0.3001527769418,1.4325,0,8.7715326988929e-17
1.4375,549925.90935612,0.30015277724639,1.4375,0,8.8021488688715e-17
1.4425,549925.90911913,0.30015277754909,1.4425,0,8.8327650388502e-17
1.4475,549925.90888691,0.30015277785006,1.4475,0,8.8633812088289e-17
1.4525,549925.90865612,0.30015277814968,1.4525,0,8.8939973788076e-17
1.4575,549925.90842962,0.30015277844795,1.4575,0,8.9246135487863e-17
1.4625,549925.90820599,0.3001527787445,1.4625,0,8.955229718765e-17
1.4675,549925.90798521,0.3001527790399,1.4675,0,8.9858458887436e-17
1.4725,549925.9077673,0.30015277933388,1.4725,0,9.0164620587223e-17
1.4775,549925.90755367,0.30015277962643,1.4775,0,9.047078228701e-17
1.4825,549925.907341,0.3001527799177,1.4825,0,9.0776943986797e-17
1.4875,549925.90713263,0.30015278020726,1.4875,0,9.1083105686584e-17
1.4925,549925.90692616,0.30015278049552,1.4925,0,9.1389267386371e-17
1.4975,549925.90672255,0.30015278078267,1.4975,0,9.1695429086157e-17
1.5025,549925.90652323,0.30015278106853,1.5025,0,9.2001590785944e-17
1.5075,549925.90632677,0.30015278135284,1.5075,0,9.2307752485731e-17
1.5125,549925.90613222,0.3001527816356,1.5125,0,9.2613914185518e-17
1.5175,549925.90594006,0.30015278191723,1.5175,0,9.2920075885305e-17
1.5225,549925.90575075,0.30015278219787,1.5225,0,9.3226237585092e-17
1.5275,549925.90556431,0.30015278247761,1.5275,0,9.3532399284878e-17
1.5325,549925.90538073,0.30015278275588,1.5325,0,9.3838560984665e-17
1.5375,549925.9052,0.30015278303287,1.5375,0,9.4144722684452e-17
1.5425,549925.90502167,0.30015278330882,1.5425,0,9.4450884384239e-17
1.5475,549925.90484619,0.30015278358392,1.5475,0,9.4757046084026e-17
1.5525,549925.9046731,0.30015278385814,1.5525,0,9.5063207783813e-17
1.5575,549925.90450287,0.30015278413082,1.5575,0,9.5369369483599e-17
1.5625,549925.90433455,0.30015278440246,1.5625,0,9.5675531183386e-17
1.5675,549925.90416908,0.30015278467322,1.5675,0,9.5981692883173e-17
1.5725,549925.904006,0.30015278494313,1.5725,0,9.628785458296e-17
1.5775,549925.90384531,0.30015278521189,1.5775,0,9.6594016282747e-17
1.5825,549925.903687,0.30015278547957,1.5825,0,9.6900177982534e-17
1.5875,549925.90353203,0.30015278574601,1.5875,0,9.720633968232e-17
1.5925,549925.90337801,0.3001527860113,1.5925,0,9.7512501382107e-17
1.5975,549925.90322685,0.30015278627587,1.5975,0,9.7818663081894e-17
1.6025,549925.90307903,0.30015278653974,1.6025,0,9.8124824781681e-17
1.6075,549925.90293312,0.30015278680301,1.6075,0,9.8430986481468e-17
1.6125,549925.90278912,0.30015278706521,1.6125,0,9.8737148181255e-17
1.6175,549925.90264797,0.30015278732631,1.6175,0,9.9043309881041e-17
1.6225,549925.90250921,0.30015278758677,1.6225,0,9.9349471580828e-17
1.6275,549925.90237284,0.30015278784615,1.6275,0,9.9655633280615e-17
1.6325,549925.90223742,0.30015278810456,1.6325,0,9.9961794980402e-17
1.6375,549925.90210581,0.30015278836246,1.6375,0,1.0026795668019e-16
1.6425,549925.90197515,0.30015278861966,1.6425,0,1.0057411837998e-16
1.6475,549925.90184736,0.30015278887583,1.6475,0,1.0088028007976e-16
1.6525,549925.90172291,0.30015278913102,1.6525,0,1.0118644177955e-16
1.6575,549925.90159941,0.30015278938571,1.6575,0,1.0149260347934e-16
1.6625,549925.90147781,0.30015278963978,1.6625,0,1.0179876517912e-16
1.6675,549925.90135956,0.30015278989282,1.6675,0,1.0210492687891e-16
1.6725,549925.90124273,0.30015279014548,1.6725,0,1.024110885787e-16
1.6775,549925.90112782,0.30015279039747,1.6775,0,1.0271725027848e-16
1.6825,549925.90101528,0.30015279064854,1.6825,0,1.0302341197827e-16
1.6875,549925.90090418,0.30015279089911,1.6875,0,1.0332957367806e-16
1.6925,549925.90079498,0.30015279114873,1.6925,0,1.0363573537784e-16
1.6975,549925.90069056,0.30015279139766,1.6975,0,1.0394189707763e-16
1.7025,549925.90058565,0.30015279164612,1.7025,0,1.0424805877742e-16
1.7075,549925.90048361,0.30015279189423,1.7075,0,1.045542204772e-16
1.7125,549925.90038443,0.30015279214162,1.7125,0,1.0486038217699e-16
1.7175,549925.90028429,0.30015279238845,1.7175,0,1.0516654387678e-16
1.7225,549925.9001894,0.30015279263488,1.7225,0,1.0547270557656e-16
1.7275,549925.90009594,0.30015279288072,1.7275,0,1.0577886727635e-16
1.7325,549925.90000534,0.30015279312588,1.7325,0,1.0608502897614e-16
1.7375,549925.89991474,0.30015279337067,1.7375,0,1.0639119067593e-16
1.7425,549925.89982653,0.30015279361504,1.7425,0,1.0669735237571e-16
1.7475,549925.8997407,0.30015279385872,1.7475,0,1.070035140755e-16
1.7525,549925.89965725,0.30015279410176,1.7525,0,1.0730967577529e-16
1.7575,549925.89957476,0.30015279434442,1.7575,0,1.0761583747507e-16
1.7625,549925.89949512,0.30015279458631,1.7625,0,1.0792199917486e-16
1.7675,549925.89941692,0.30015279482787,1.7675,0,1.0822816087465e-16
1.7725,549925.89934063,0.30015279506958,1.7725,0,1.0853432257443e-16
1.7775,549925.8992672,0.30015279531047,1.7775,0,1.0884048427422e-16
1.7825,549925.89919376,0.30015279555057,1.7825,0,1.0914664597401e-16
1.7875,549925.89912367,0.30015279579051,1.7875,0,1.0945280767379e-16
1.7925,549925.899055,0.30015279603022,1.7925,0,1.0975896937358e-16
1.7975,549925.89898872,0.30015279626922,1.7975,0,1.1006513107337e-16
1.8025,549925.89892435,0.30015279650836,1.8025,0,1.1037129277315e-16
1.8075,549925.89886236,0.30015279674696,1.8075,0,1.1067745447294e-16
1.8125,549925.89880133,0.30015279698444,1.8125,0,1.1098361617273e-16
1.8175,549925.89874172,0.30015279722186,1.8175,0,1.1128977787251e-16
