value,sample_p0,sample_p1
0.1043337341952,4.8093812041922,7.773234789399
0.10342731733073,5.7172398321955,8.053911153947
0.11502582089048,4.4245677985276,7.3939392764861
0.1205615736813,4.1824112970167,7.3141661133554
0.11093352643441,4.6272097676247,7.5077584402463
0.11246243092314,5.1899937635827,6.8435760507708
0.11439593852455,5.0954258141243,7.3803356612523
0.10674912360986,4.7471055767481,7.6417100114249
0.10411477047305,5.1917396836073,7.647665524085
0.10528777242678,4.5245409458142,7.6567657219579
0.1035285376177,5.3007898874669,8.0259618670607
0.12090492612346,4.8190400507979,7.1746602133076
0.1184480758035,5.2500397417189,7.1618051962964
0.10496720591398,5.1029231730465,7.6301897385622
0.11458064220228,5.4861223174483,7.3937636902988
0.098101788947701,4.8232149265484,8.5437012818158
0.10495556172359,4.6840994489512,7.7090992349863
0.095977595115468,4.9954904017833,8.5698545362348
0.11964147400663,4.7308408862947,7.2739295697223
0.10368081414464,4.6304729358974,7.7881291721662
0.11928738498916,5.521094586639,7.1027972160061
0.108473557468,4.0725109532115,7.6792987947036
0.099994583633595,5.9988966676168,7.9035652404678
0.10534919280543,5.0770826524896,7.6235346591977
0.10417348649545,5.2625650530993,8.1058934023406
0.1041966825616,4.436672586144,7.7036748878725
0.11699657998924,3.7669110301297,7.3075656366293
0.10379537036741,4.3295448864424,8.3668786962888
0.10361837857331,5.6320012774867,8.3249411917862
0.10315897936606,4.5661853225689,7.8378825939927
0.1043676251845,5.1944673738434,8.1803106845868
0.10257627671578,4.8698632864367,8.4144465724568
0.093277996380135,5.1872513119307,8.6128997931638
0.1196081288968,4.9437981561328,7.2363029119833
0.092011052159096,5.5030960712648,8.7034709398059
0.10240294540639,5.9259136745204,7.6190642899003
0.099817050575031,4.6097408872826,8.4804475819629
0.1020891336858,5.21668061651,7.7528578442416
0.1163278890179,4.2420335778493,6.8561257628514
0.11939074406826,4.8652556742781,7.2776490711244
0.1029663220861,5.4791207791647,7.7897593178038
0.10814518752849,4.779774816327,7.5974354872252
0.10499123004232,5.0067113096219,8.2595647198008
0.094081923119758,4.9493398629941,8.6366998661205
0.11235942571614,5.1350801704924,7.4273950962307
0.10408182722484,4.9466496914757,7.7293369128296
0.10312927350032,5.6439968945406,7.9532715473148
0.081331350154284,5.4679467040543,10.006194763948
0.11863276474143,4.6738173731381,7.0062860559777
0.1090587658704,5.0227881988099,7.5307982112026
0.10321204996762,4.9927904874437,7.9044127787959
0.11000928507329,5.8136216590036,6.7280988378016
0.11881133059908,4.6213272456199,7.2875153091203
0.10348036879673,5.1395875594831,8.0304092648194
0.11580261392892,5.0344625118364,7.3544867065541
0.10910018358596,4.4417689839165,7.5408968402193
0.10418923158675,5.1081340989067,7.6573065915452
0.090686507211292,5.6225631640844,8.7600053278565
0.10139046996571,4.9531233737001,8.4324148576773
0.10025039120545,5.4808483208586,8.4552703325665
0.092075382496536,5.2341800524413,8.9859246468313
0.11276588172362,4.5861636133942,7.4568224717121
0.095471284129571,5.952179831899,9.167973823757
0.11764743589025,5.6622530610653,7.0478624564252
0.10318112910021,5.1131531967529,7.9938748555272
0.1188986942494,5.0597153760218,7.2086826441974
0.10433304083553,4.3164677555918,8.3519575323026
0.11333697763106,3.4555981516124,7.7284459059359
0.089457140902182,3.7726466726824,8.7827300677751
0.10680094321756,5.8154344945301,7.5176142384681
0.12043396602606,4.686580415733,7.2159838925431
0.095685369103598,3.7809555608358,8.554195757829
0.1036366565457,5.0305481644309,7.7104484129943
0.089972550539973,5.6717537673462,8.7859374435997
0.10348382567978,5.6043900819853,7.7203837347245
0.10369689024387,4.9148637492308,7.8773861864982
0.12000623457454,4.9594323904422,7.1804164161651
0.12348436061541,4.0567209809754,7.2118008525234
0.091082433881336,4.6025912132413,8.7811277137752
0.11262081320107,5.6721809287161,6.8418429010458
0.090485178257219,5.7934682535503,8.6630375867354
0.10561746875957,5.5565979154321,8.166800638103
0.10092623132541,5.4057922944474,8.4252503326821
0.096942511802382,4.4159451099498,8.5458493314402
0.09758899286214,5.5685430857016,8.5269074220241
0.10778775676645,5.3261148566779,7.5456203552314
0.10601878270859,4.6071361950528,8.1724263510247
0.1023066049333,5.0829352057376,7.8825926351259
0.11282527978939,4.4944807789451,7.447165601025
0.093981875927491,5.2182092874428,9.0488634530001
0.10414224405954,4.8113909111379,7.8032864397594
0.10441050747543,5.5042459213725,8.3093533642557
0.10533552504285,4.9814400770521,8.2486112202642
0.10588385693058,4.6957340154014,8.2743501939069
0.10102075803215,4.4588443947752,8.4312679987529
0.10485035565348,4.3726928987409,8.0280543102223
0.11806542101003,5.3350816409912,7.2451552203712
0.11806472050972,5.16352807972,7.2259789774246
0.11888468516055,5.091774387272,7.1581709531385
0.12031887810928,4.8512604672394,7.2307511168994
0.11843672757866,5.3113178552173,7.2076758867773
0.097162321243923,4.5359333234487,9.1181798731448
0.10998557202219,4.8509399374825,7.5418572617861
0.10602793090447,4.7861943437384,8.2796122838667
0.10276233526611,5.3032734181032,7.9598182578789
0.073142609584978,4.587389390683,9.6909894869291
0.10443404673036,6.3756017105022,7.7030846327857
0.10301604092905,5.6012442695535,7.7584622133064
0.11879469136367,5.3993964183128,7.2207062805192
0.10351883224199,5.7418522038869,8.2450291263432
0.10502542524138,4.7973501503005,7.9706900639901
0.091476985286825,5.4826871179417,8.7285632128155
0.10561130903306,4.8557807665388,8.295656956177
0.095547543914916,5.0001086775485,9.064820818486
0.10640814577591,4.7539379699672,8.2457303856445
0.09532078893309,4.6922270313081,9.029349857652
0.10453261109456,4.6230303524813,7.9824193761879
0.10784050479508,4.9374111798798,7.5848117434841
0.10607310285718,3.8541565674971,8.2272800743341
0.096152434005619,5.4204174256236,9.0838760392869
0.10078491020243,5.3286871187397,8.414963427911
0.1053693010377,5.4319078657754,8.1565113149783
0.11652981527174,5.8283097049423,7.1616277788814
0.11956053515916,4.5334929710312,7.2230513490177
0.094132995388112,4.8825371373874,8.65095017735
0.10472316424224,4.5414996624247,8.038281910101
0.089419714711021,5.1875955558057,8.8085975574082
0.093996683150265,5.6675767073676,8.6045232062653
0.15197500068983,4.603195242795,6.1761150141902
0.10323184271436,4.5729049673988,7.8113454423094
0.12093482891908,4.8140821145346,7.1651343680191
0.094465599946499,4.9764359595556,8.6176366992908
0.10440197921171,5.0882264148736,8.0916551276002
0.10746448325675,3.9230598631746,8.1043784993922
0.091093707353528,5.5773348393714,8.881927256056
0.089441096255353,5.23617277272,8.8111327125608
0.1064163365906,4.4177961522316,7.6196605888736
0.090699598824268,5.5655603630132,8.8176992590954
0.10552590603659,4.2515137773755,7.9584628646176
0.10347847135717,5.6959351366775,8.0333231583771
0.1022252136504,5.1199597021569,7.7649008136365
0.093470678342879,5.1255330839662,9.0276774653604
0.10439816311999,5.1720694266363,8.1673802517266
0.090565103655519,3.6224055472251,8.9161490736579
0.10448086800766,5.1057624503631,8.1170440555998
0.10555607571971,4.4323575469337,8.1759722359063
0.10340977676105,5.442053891737,7.9444305039715
0.10756358562958,4.1622308753248,8.2979995180249
0.11442008938556,5.4271746306559,6.8942712397957
0.10345935119986,5.693152482959,8.2983098036254
0.10310126878032,5.7686596457287,8.0945201338851
0.1030644104522,5.185713424744,7.6924084829012
0.10243477403468,4.5266371311942,8.3896113288262
0.1042970407297,4.8179385790629,7.8968448588081
0.10169251198422,5.1920832911704,8.371441499018
0.10291677842858,5.3525605066024,7.9482258460452
0.10493908582617,4.6403208271105,8.0081250014968
0.10637502742124,4.6992150808875,8.2281723497358
0.096769533839976,5.0519467388982,9.3807754607825
0.09679031548524,5.5609099929967,8.5489841290173
0.10631253889261,4.2795037665211,8.0647972697845
0.10041207687763,5.1914910984306,8.414442743139
0.0911241892712,4.590995037656,8.7688715509734
0.10517977952825,5.618462000358,8.1315714432864
0.11276498378375,3.987983883781,7.5347199882991
0.10604679750018,4.6672741411358,8.0988835126354
0.092356988637009,4.8900184333423,8.9188418556529
0.10763345203671,5.4706410360158,7.5708024893711
0.093880327881605,4.9654509060219,9.0022108733722
0.097870289145471,4.8421291593534,9.3910107130056
0.10223944535382,5.5352428022011,8.3967012264787
0.10809279986824,4.1871992957433,8.1229766892006
0.1041707739108,4.8351010366329,7.7862704780732
0.10295794950142,5.1767507334048,7.9960633812719
0.10546669157663,5.5776191878328,8.1390825860605
0.10492099067258,4.9835257039654,8.0554200261116
0.10736956157644,4.5350594048615,7.5897125124101
0.1189892466727,5.6132966763985,7.1077417937093
0.11842111089189,5.1055402684866,7.2207465417265
0.095983484302828,4.999684042678,8.568669766909
0.10911056787435,4.7639471274621,7.5695163398414
0.10407095004307,4.8340496340521,7.8067727999019
0.096030551049611,4.8958916622927,9.0544783880369
0.09400317394552,4.1421140829426,8.7601941048229
0.10200097060149,5.106356907279,7.8252962821942
0.094552302261939,4.7408084335667,8.6452938702439
0.10349428882857,4.9414977404607,8.3664565206898
0.11405662805697,5.5233734867086,7.4085814116495
0.1048937237226,5.531168927055,8.0534885689784
0.10357066073594,5.2236950545887,8.0507069222402
0.10304076858056,4.4253294280665,7.8069590248281
0.10418539575966,4.5267271491397,7.7057097442824
0.093107453910311,6.1179520985077,8.6270862648344
0.10269238453777,4.7782121905888,8.4181767470862
0.10295708421096,5.4572182943546,7.8836388058852
0.094832627321101,5.2820815595777,9.0694091509701
0.10797613852852,4.8888504243359,7.5915069379808
0.095233895918276,5.0893070334372,9.07667488833
0.11875038194422,3.9953825136147,7.3868984595007
0.11769062088452,4.4058696248069,6.9924437369809
0.10654884739188,5.5370324653343,7.6051035738496
0.10377770917836,5.558623374584,8.3375928791418
0.10345208457529,4.9551997087159,7.8912251462715
0.089623065818489,5.1932049029945,8.8640164002063
0.12140273875297,4.5461230632499,10.198531670964
0.10628360004197,6.253261871561,8.0286862645856
0.11789258677481,5.612497364624,7.036469896135
0.1008137764932,4.7971069814965,8.4723427059784
0.11769085785736,5.2999105678657,7.2562824934307
0.079295854937137,6.0205504196697,9.5872816405868
0.10411821919244,4.7421754732493,7.8655577137393
0.091799514188294,5.7194055586174,8.9792252047183
0.12473787946467,4.9686684875452,5.9135774105531
0.11419184981457,4.3964908126534,6.7035832343947
0.10342067378066,5.6361424413004,7.9722725814453
0.1048102160561,4.6070379197416,8.0147000186005
0.10310087603521,4.5375013676968,7.8710459507112
0.11851105724301,5.1389139723998,7.1294369109468
0.095313854178597,5.3894104803282,8.5767636803709
0.097317138784715,5.0580897158791,9.1389839097584
0.11122819194273,5.9856215691625,7.3893977711439
0.11482474107215,4.9274173934748,7.4080564637555
0.10433201765833,5.5438486208607,8.0063432930021
0.10308352754861,5.0138440743304,7.9120565906704
0.10718985716917,5.1374711669811,7.5576829062486
0.11741342780838,5.7625102346811,7.1502319309189
0.093763954139815,4.9262221714445,8.6532623426341
0.090113504511926,5.0752130923597,8.7722403364757
0.094754531346307,5.8938396967735,8.5104101488556
0.10326495073158,4.9761431297675,7.7790552952944
0.094335791257064,5.3883535770219,8.6043354622497
0.10171963162735,5.1707783816061,7.8408078154354
0.095879315980386,5.589752307268,8.5703293397944
0.09729453403368,5.2995644630683,9.3566527710081
0.1139134223734,4.5698765009343,7.4261646733122
0.10236686796401,4.4526942049748,8.3888212437557
0.090589709646334,5.7903315163121,8.9704477727796
0.10389166841294,4.3171852395722,7.8320120761006
0.11991291108062,4.6924200132616,7.0642775336355
0.10545173553069,4.484251799862,8.1485498106073
0.097048347903881,5.7949329160506,8.474322347665
0.099624580601255,5.2003868678784,8.4380204190742
0.098672665902474,4.8280957153469,8.5281904800748
0.09735350518049,5.0265657764444,9.1311774526983
0.13078763970043,4.707578810657,6.4532652760344
0.10251179920681,5.3367020128595,7.7523736528756
0.10433520754137,4.562787269816,7.9959480596284
0.11873976424341,5.6601009656517,7.1833107690577
0.1058508857012,4.838401112223,8.0498066808922
0.11142492083694,5.3291552782917,7.4542611077086
0.098816570862334,3.7910861631497,8.4761015291057
0.11898221115295,4.9811901449229,7.2536055838999
0.10118347874468,5.2787922099936,8.3941102195475
0.096838721462889,5.8327255944306,9.2225847238628
0.10294154263473,5.2763192705323,7.9857355123446
0.098521124669057,4.7240558909586,8.5312451818966
0.10485853219114,4.6496783916961,7.9964346186423
0.10608013077235,4.5440275687906,7.6309570392314
0.094186845021244,5.2091410700176,8.5863700770981
0.10457481320613,5.53091229696,8.025504149181
0.090185347534658,5.0701131222457,8.8684822328142
0.097496182183589,4.4461583925461,8.5285878950716
0.10444188735157,4.6979685654345,8.3499950043862
0.10424611022876,4.3611779464954,7.7280196366484
0.10415632329549,5.3278422256299,8.0696237778025
0.094142108527757,5.3235880942836,8.5983000574834
0.1025707735941,5.3651256871896,7.9029920704933
0.10162885157363,5.6587905352328,8.3919054217314
0.10253435709943,5.3967713210599,7.796882399275
0.11814523934712,5.0659010741464,7.2573800147931
0.10980505237473,5.2209796684106,7.4858185832096
0.090331199025015,5.3227134842413,8.7446075061968
0.098270133390094,5.5640200453779,8.5091687299004
0.11890088635937,4.6748751401625,6.596366406736
0.11486657174816,5.1980159267116,6.9462741479539
0.099964379158937,4.8659588739656,8.4897344358352
0.10977496249829,5.930292722048,7.4218193219298
0.10323209471661,4.9751309922283,7.8838139943761
0.10056334251252,5.1338072864198,8.4148250301127
0.08084252512257,4.6732429680621,9.6096819026875
0.10426265277536,4.7789168082325,7.8854491725185
0.092059690563688,4.9373499651057,8.9206316077785
0.10809683944533,5.0793423781672,7.5432703623895
0.10628776724013,4.8888081659862,8.2205103779063
0.10983620328452,5.0314724776729,7.509046725322
0.11841183966149,4.8941237591558,7.309540382765
0.10586830534163,4.3636048382371,8.1342640631679
0.09239892704309,5.0998583517451,8.9876186430119
0.10380826371894,4.4112114620144,7.7324201896211
0.10442374667348,5.0556429408187,8.0679102837327
0.10315806848671,5.0959964552248,7.7079457630553
0.10361407216471,5.1147665868694,8.2974137988681
0.072653571866072,4.9078986495046,9.7024042021512
0.11325335946899,5.3631047993196,6.6796508627097
0.11533766417908,5.8160783310352,7.0367523530884
0.10198225371758,6.2750156962377,9.2758678256325
0.10718976881692,4.2251553282263,8.266812305103
0.092145584739877,5.527168745752,8.6980469240284
0.10257743242268,4.9826316776668,8.3865224241971
0.10471442698271,4.1739760495533,8.4078912405712
0.11714286197979,4.9341000114721,7.3416219200284
0.092279133543591,4.2769323047221,8.7561592240356
0.11709315785531,4.731250055526,6.9363395022951
0.10431694814367,4.9114374518909,7.9503638900645
0.10454452468636,4.799712888429,7.9241631394941
0.09958029329528,3.8504088358922,8.4907138718919
0.10547910972864,5.589080268784,8.1618811192218
0.10748904667583,4.6477984336237,7.6038886564544
0.091335866642813,5.4446700396212,8.7280632001658
0.10415770604392,5.5991201137923,7.6856786489791
0.10914069003417,5.1710830028693,7.5038785241995
0.10114019179132,4.4347646149027,8.4291253512372
0.112542339354,3.7426383306035,7.4275394798034
0.090231819371478,5.2199741126137,8.7273334694899
0.11382312840121,5.8239968594886,6.6037459827853
0.10083356979638,5.7679637464585,7.8706648728866
0.1133376362436,4.9555305409706,7.4396748944713
0.10609685347397,5.1624421667396,7.5854931145138
0.1067779720041,5.5078772906754,7.5981711966023
0.094726605681406,4.910539013304,8.6260702137396
0.089451832088252,5.1734305502149,8.8037916630869
0.10489117328179,4.8620573408026,7.7157183000195
0.10506470363122,5.5102173657612,8.0702462778023
0.10080391023176,6.0601722505689,7.8883715561154
0.10785297225668,5.0109623982351,7.5657016309661
0.11341938459322,5.2594598600508,6.887643561079
0.11584023672726,5.7921955400102,7.0460616671362
0.11854344245033,5.1509014449651,7.1536925251124
0.092262422936911,4.3783465526063,8.9483926507276
0.11159457437244,4.903687680483,7.4932194285355
0.10297965304952,4.8131726981326,8.4082671590046
0.091263673465311,4.988580155662,8.8997684509024
0.10362581235361,5.0335706632342,7.7095575531726
0.082489174583615,5.4251835918697,9.5810003532222
0.14860161991732,5.404299822843,6.2299887692278
0.10649842815273,3.8833405013416,8.2562913297648
0.097678201838513,4.4124885652416,8.5268145114882
0.097933877695445,4.7293894073493,9.10698939512
0.11453438498463,5.505287911073,7.39585096715
0.090532905672728,5.0654303238216,8.8936272954958
0.092980978399104,4.5203797118657,8.6601674404818
0.11661780260169,4.6308399633081,6.6357566882519
0.10703639278823,4.906655918371,7.6165944642613
0.10403570852745,4.8792603966451,7.7766323399931
0.10637156830606,4.8868609685807,8.1462759761129
0.099647905339974,4.1074170711311,8.5656750380047
0.10864620897866,3.7674568032357,7.5308768529625
0.10311557796922,5.8634326654791,7.6059311798556
0.10448487785708,5.6519495270441,8.0792524051779
0.11219823824907,5.2013948378076,7.4264492105333
0.091299396943995,4.599005869199,8.7580367369641
0.092176955544331,5.3567654306413,8.6673761406762
0.11478209366637,5.786447034311,7.3130943711693
0.10050542087862,5.4264752864499,8.4412546852129
0.09706932117348,5.4461672111156,8.5378569596801
0.10728311320169,3.9430565638927,8.0456476952356
0.089911118739419,5.7071223663877,8.7473510932706
0.11197571027971,5.9185683999887,6.6248199612945
0.10333458496507,5.0131544763625,7.9387451600279
0.10129389036078,5.1882711414451,8.3857314540077
0.1020144882993,5.163686743314,7.9015444192187
0.10400527712645,4.3785803370431,7.7338099558784
0.10377341962705,4.9599148765943,7.7431999387599
0.11832566847792,5.1599882575732,7.2030905141738
0.10596543399309,4.2543399604912,8.001479863879
0.099945841090614,4.749156807818,8.4951589766374
0.10369131152803,5.2137849281036,8.0626216310305
0.10579724655781,4.8026378501826,7.6798666879255
0.10834103702785,4.287712981212,7.6000703318324
0.10577274538086,4.9251652022176,8.0925265194671
0.12038500015342,4.9004536744842,7.1979065374593
0.10435589532117,5.0581954144874,8.0632710964443
0.10101237389041,4.6263312861275,8.4500496639319
0.10433683295623,4.6983113047596,7.9230845209825
0.11600890528048,5.1753141098977,7.3196546626347
0.10647541436515,4.6966419929227,8.1449268117758
0.10095779979401,5.7557383171145,7.797190967647
0.09304912371277,5.0944342752495,9.008603645623
0.10977567206588,4.4099434775568,7.5270579593443
0.10511323324312,4.7289147007758,8.3258814416523
0.067790805885564,4.8014150521978,9.8257048425275
0.10322584342571,5.633704069127,7.953220499813
0.095070218960547,5.0201440446844,8.5888744021216
0.09596436338662,4.2176336554848,8.6356726837174
0.10109317393713,5.7670300968825,7.9071262574556
0.10425189779292,4.5779423266132,7.9816354952006
0.10307744415781,5.3289035548362,8.3313435516785
0.11896511927166,4.716474824071,7.3001807238501
0.10291634374527,4.8080732482065,8.4105604574907
0.10219787185064,5.0775842264168,7.8253758293066
0.11740426188975,4.959893164275,6.9816462208922
0.10406474118641,4.5398996423775,7.7149434004691
0.10425163621817,5.1767327975375,8.127156305628
0.1021523655727,6.4186666207786,7.7403746512551
0.095249182473404,4.9335632143234,8.6052770040223
0.090259682809725,5.0717026090961,8.8764164690734
0.10258989537997,5.0339098175391,7.8080830823721
0.10524320540629,4.4080685907049,8.0894588763092
0.11901803502209,5.0381537356093,7.2152530880867
0.11390252639011,5.2253303562364,6.9094439581339
0.10485761600145,4.8881944476689,8.3259972381346
0.10549478940003,4.9158657973296,8.2800369018752
0.12084169418781,4.8441844834705,7.1564281063725
0.11743071918632,5.3121697776014,7.2719433366133
0.11757647790622,5.339721284633,7.0426333402476
0.10381816599062,4.5238656486235,7.9655181924689
0.11106833800074,5.0274257040919,7.4793550439185
0.11869385713196,5.0731240056923,7.2176680060876
0.095268134344461,4.1440415822129,9.4690843695124
0.1181859727012,5.5964865645099,7.0456329807424
0.093859917592506,5.1011061719964,8.605519304765
0.11895115430395,5.614260800953,7.2124198925518
0.11243810486812,4.6875772877207,7.478565662963
0.10514799003566,5.085156217375,7.6282468762137
0.10364942353729,4.9102704227456,7.8571782454484
0.10374942814567,4.9226512587266,7.895953495948
0.091037656696479,5.5725749927245,8.8759141764221
0.10448503889721,5.345802142248,8.0933358943432
0.10210587272496,5.3071863556424,7.8848378844683
0.11439348250217,4.3758186624474,7.4185927754314
0.10442749072291,4.9816774390169,8.3107784238633
0.13096207846146,5.0159518443671,5.9476434987463
0.10352353367641,4.4577969543095,7.9454975297365
0.091560235902905,4.4826909227277,8.7134300883423
0.10560669962554,4.5428963119957,8.2073517505113
0.10273831587683,5.0325027276229,7.8870431052929
0.10446546843697,5.2786885580429,8.14829815587
0.10643023775402,4.1412979666178,7.8965549236211
0.092635786822689,4.8539177229481,8.7161151794796
0.10304094419237,5.0465234139752,7.9383541118366
0.094776129316331,5.1195884786577,8.5765936143251
0.10560374725973,4.9946361848196,7.6395050729888
0.10105468549773,5.2193871946967,8.3935804683542
0.10386469134902,5.0442121953911,7.6923374689161
0.091759267606092,4.3665820096156,8.7248592892538
0.10874208608562,4.7053032258581,7.5756501501788
0.10933552764948,4.915049324022,7.5485518765793
0.1152359379572,4.8051031958253,7.4139524273312
0.11680039849081,6.3973570307004,7.312051550865
0.12293500588296,4.015377125281,7.2420835256477
0.078347303601423,6.1459960446105,9.6257051971906
0.089824437903456,5.2760350462839,8.8682982234498
0.10294330016674,5.4303882378308,7.7647358018684
0.11508079665579,5.3596279587093,7.3629620347141
0.090800514745212,4.9666548537918,8.8168477726668
0.09162246564715,4.2927685030208,8.8294560535305
0.093028733803106,4.746192174038,8.702779060589
0.10307496390573,4.4375828758994,7.8840811412724
0.10277856232627,5.2687955300034,7.7113208988665
0.10446173286103,4.9802317203813,7.691467907228
0.097306798391909,5.3573083823074,8.5175938071276
0.094791554532215,4.7239193487498,9.446594073531
0.073798257513981,4.3367744608062,9.6860137419293
0.11516611551877,4.8481250482153,7.4123912929185
0.11186787988578,4.124248468925,7.561398304767
0.097896035811592,5.5622506936038,8.5193101661904
0.10639887766868,3.9894572582748,7.8888171230622
0.10129567657937,5.8809338920129,7.6667384209503
0.097915161184093,5.7618775678825,9.2577384328271
0.11352121910243,4.6596984481486,7.4484363344097
0.10972336585892,5.1447671420094,7.4917243540273
0.10681090787043,4.587449458503,7.6140862197919
0.10384230318916,5.5136019647942,7.9639920400779
0.10673953633341,4.9020524043047,7.6274258041851
0.098923048102132,4.3676417727199,8.501854843197
0.12012371789979,4.8396972696361,7.0711454788492
0.1135226309165,5.0253179861405,7.4187217214642
0.10367975824143,4.9929014554219,7.728602330815
0.11485902955879,4.6501536075317,6.8564253558254
0.10204296816342,5.3230359332077,7.8095801712634
0.1145034279248,4.349189053112,7.4222733526986
0.10356383196438,4.9496692817341,7.9006276453857
0.10263315514937,4.5053654477291,8.3805168294527
0.11626053173935,5.1975166075957,7.3093540416994
0.11354419003417,4.4670131130927,6.7239344647384
0.10282646812926,5.0044460181511,7.818628563952
0.10361563646584,5.000747092864,8.3409022148629
0.1083420834355,4.7924345411084,7.5914357448022
0.10344145222778,4.9467080894509,7.7915532906117
0.09210545529026,4.9188564557123,8.9156813936884
0.10148635441353,5.4927590958432,8.4198222969232
0.10666932820444,3.8897469874372,8.2538401268764
0.10776632372828,4.0908238619552,7.710252903947
0.10105741811483,5.7992491555984,8.3435956782096
0.094553386253104,5.1438171741789,9.0639132496652
0.11574089551151,5.0688407929062,6.9552167386922
0.11431883950032,4.8474576357821,7.4339629927718
0.10613568616891,4.7421411163017,8.2679875804513
0.11053187068165,4.7751753326541,7.5319155643653
0.10258188901262,5.3579757238214,8.3593650206048
0.10479602285268,4.8420501527419,7.9591467702912
0.10132877974865,4.4038502947118,8.4274492909964
0.10172199979048,5.2410143275273,7.8521023326624
0.11532593000823,5.9879337950711,7.2455751910262
0.089289910149307,5.7562019885417,8.7432252603955
0.11345294440589,4.1197580576048,7.5214024183319
0.092629019158481,4.7217059905158,8.9227442487685
0.098793382869369,4.3253542492971,8.5166831531896
0.10464477987433,5.0786992395964,8.1144975412476
0.10716390727935,5.6473917520041,7.5677860522176
0.10262906562578,5.4624284212387,8.3793487432286
0.11132569281949,4.7427608256034,7.5108291052387
0.099761342845824,5.5630233611068,9.2258526951007
0.10557605852555,4.9679494845964,8.1130297933865
0.11026667352634,4.7984408762713,7.5384620999805
0.093893982602306,4.7256484614727,9.4600646934794
0.11147393138145,4.6462196422338,7.4970422424394
0.10021653360964,5.9663944435973,8.3421596498615
