value,sample_p0,sample_p1
0.20219868623534,5.0908803110126,3.756685107795
0.16643946026721,4.971239214066,4.728459954094
0.24901636131953,7.2407864162836,2.6730421535414
0.23891486444946,3.6221072216691,3.2718905981233
0.15397457053522,5.5497238951675,5.0866266335344
0.22011857331893,5.1373767754297,3.3911103821427
0.21401777600014,3.1605610206233,3.7797828533701
0.18743022626005,5.4280532624243,4.0611096811388
0.1160279149109,6.9672867118134,6.8059948898575
0.13233621135637,4.8132628883413,6.1581257442541
0.12638183981383,6.6594949942209,6.2113930081996
0.11397607401498,5.9011822429734,7.1025155371707
0.22092090113118,3.5196395899979,3.5944198396182
0.10888411076097,7.3578415984999,7.2619755896167
0.23321946609551,7.0366624739535,2.9344193816564
0.15714743217437,5.4475921865862,4.9825461042533
0.23356830855852,5.2376647810159,3.1457130833332
0.14276355832308,2.9290127320307,5.9622315470698
0.19737268353877,2.5050241041906,4.2451614403318
0.1270841343381,2.5352498986573,6.8412809056789
0.19169263247144,7.2427050775537,3.7268654257246
0.24456900010078,3.8269116693233,3.1567598782092
0.13464262367693,2.5369128579759,6.4286729510325
0.18374853872789,5.1217937903837,4.1978350799519
0.11525598415418,7.0522307812117,6.8461596773292
0.17437513668437,6.9331317224865,4.2239008443536
0.17019473242499,4.6619895718927,4.6523796784297
0.23934830674896,4.8383360150984,3.1041640711051
0.25662307397054,2.6480494930807,3.1504150743699
0.12384833342688,3.5667990534978,6.8388341632373
0.24548681850304,7.0529214968046,2.7450597675976
0.11799118156648,7.2186824302186,6.6411534393647
0.14051417115588,6.8359391812317,5.4708530141783
0.12814884993402,6.4574249220484,6.1412029236184
0.13291289321605,3.1069062041905,6.4112060659846
0.12314440276556,6.8612443514805,6.3709618836079
0.19434547409894,6.2143675122024,3.7906620939225
0.15128969999266,3.5800676975348,5.4864201727051
0.16679939808699,5.3293526865953,4.6669994298787
0.22392030003071,3.2799950599476,3.5741648404455
0.11321576322877,5.843667311799,7.1649112594731
0.17902946748039,4.2650287077959,4.4467388671458
0.13289805064777,6.7169540132149,5.8536564315173
0.14152771765724,4.9259736110115,5.6938235661956
0.14369267281193,3.8570867815864,5.7622230059511
0.13764420655598,3.197785650928,6.1554239710505
0.16480766358895,3.0240471073849,5.0799218335351
0.22296401396127,6.2431157311686,3.2021943146275
0.22895410111456,5.640936454596,3.1720929911812
0.23713624235493,5.3640813839587,3.072815351635
0.23801716329416,4.4152519869458,3.1794997836908
0.22682105163976,6.1661901471032,3.1442000243779
0.11827257163224,3.3833459822456,7.2245584618775
0.20521894449192,4.4140287213768,3.7819910227653
0.14225987344417,4.1723353482443,5.7760886802396
0.15721843751478,6.1396207643287,4.8855614303804
0.11445292755719,3.5231150066287,7.4607374337191
0.17357660355279,7.4851558107858,4.1786140832779
0.17100451941732,6.9270642487144,4.3251344961189
0.22378879308056,6.4389736519831,3.163973966839
0.13509562538776,7.1552816048958,5.6842312980632
0.16408174619465,4.2131430958574,4.9165031522606
0.11744498188711,6.6641065156806,6.7550843929685
0.14045262711783,4.4325278292458,5.8181072166116
0.11487532728687,5.0004335312775,7.179458670043
0.14469434561582,4.0565791339836,5.6861105177832
0.11820288457949,3.8454856115302,7.1464338945116
0.16575965074235,3.6272141741597,4.9499077368416
0.19857949641869,4.7509572683246,3.8827419536578
0.15198562318234,2.5548092979157,5.636452810601
0.11142583817984,6.4988988669526,7.1961815379382
0.12920482518429,6.2226492174347,6.1167206645973
0.14206309603584,6.5307772064845,5.442304455661
0.22319005350001,7.2560088796011,3.0776092931632
0.24800740744466,3.3770317562668,3.1675765813513
0.12480481315937,4.535665956755,6.6189801752066
0.16216587110353,3.3978556970243,5.1090333279328
0.11762945750568,5.7312041234817,6.8799166132473
0.12010860580899,7.0454346507844,6.5304871498723
0.29910770541988,3.5685569657053,2.5229317220327
0.1824191490702,3.4824992000325,4.4688498411799
0.245555544957,4.275037848196,3.0825013018
0.12487896348538,4.90602785133,6.5560150779019
0.15024147962645,5.3501545075928,5.2604349826628
0.16083266483359,2.5781239076422,5.2963371608231
0.11366351228104,6.8794357091651,6.980732872709
0.11717121076755,5.908299560318,6.8836159828174
0.20534866125642,3.110647065435,3.9672358687151
0.11497866045043,6.8549893076342,6.8931260793527
0.17187870211009,2.8360010744053,4.8817056922843
0.14848704468013,7.0900957862763,5.0949214259534
0.17680289303972,5.474018153703,4.3424487055986
0.11425636949031,5.4955926138522,7.1448145835301
0.14407086072784,5.6731453146513,5.472458283573
0.12408002309556,2.5146645638545,7.0234815132564
0.14823972073686,5.4188057466874,5.3319797043625
0.15288751273931,3.1406398986322,5.4962163891525
0.15689344105382,6.5584049384717,4.8418159818159
0.14667964456181,2.7345716887907,5.8242085905647
0.24699999648917,6.5177212669432,2.7854890846365
0.1324756070119,7.0858654962832,5.8250161018928
0.1440245578061,7.1894621458132,5.2685271932733
0.18251059752189,5.7242008974875,4.150899544233
0.13912971209301,3.3594463608492,6.0554769367565
0.17016666124711,4.2894157270094,4.707110812057
0.13249264890966,5.7478625110528,6.0108132106069
0.15754474680389,6.2981626784905,4.8525993860036
0.1633476177546,3.679800380502,5.023152370087
0.14648035946087,3.8686512865391,5.6388643761852
0.11162756131933,5.20686532191,7.3786289750871
0.12240013603421,6.8451525461722,6.4177855608001
0.16251763316964,2.8739670302718,5.1843821751497
0.13050289995241,5.745667562283,6.1154757393175
0.12426143164516,3.5333787850915,6.8199121874927
0.14233358130428,6.95971175952,5.3727284354984
0.219146778044,2.6074170918397,3.7656288055789
0.15581143242259,3.76440403835,5.2808429226334
0.11817658867362,4.5647496635236,7.0267318938256
0.1897266194796,6.633599199814,3.8494605966811
0.11607010898243,4.8622786333025,7.1194470998901
0.11343493983717,4.3804964864116,7.3827378146299
0.1285551824689,6.7889980521791,6.0727321790155
0.15849561220442,2.7600861947191,5.3486385790744
0.18022902749981,4.3538816568646,4.4002911114444
0.15606323250343,5.6907186521443,4.9887823407325
0.1420990969379,6.880017951981,5.3937357362298
0.15439769730793,4.9342889510122,5.1577594268906
0.20683433801084,3.3810814884789,3.8944788341031
0.22946398553996,6.9500613350242,3.0060788197089
0.23108517039293,5.4179389380027,3.1640357049946
0.12631276009659,4.9987395415542,6.4585736854604
0.20429295866675,4.0921283046512,3.8464253472208
0.17826226064189,4.3499105663466,4.4562955651282
0.11598213793915,4.5876494648957,7.1700872166506
0.12707225856143,2.7155095343892,6.806293219214
0.17147862376017,5.4211245285825,4.5072867259478
0.12646371693928,4.0104774717701,6.6084808571557
0.13561525564237,4.767141152083,5.9984503047778
0.20456233131026,6.7619592846106,3.4954394266142
0.14808006374234,6.7797941772512,5.1522721998671
0.15135964484509,5.8635164337221,5.1443675804533
0.18492185602978,3.1260383356437,4.4568064107351
0.19414818452576,3.3596757903985,4.1854564447243
0.11856245319192,7.4366048805732,6.5741511507266
0.13505432024528,4.1433736173331,6.1243913515612
0.16161786255229,6.5987813101913,4.6699393133629
0.11248119073324,6.068392173586,7.1835493837647
0.19901186520016,4.5602025288356,3.8987884051268
0.11392615499699,5.3543981450224,7.189943847746
0.23685363590117,2.6112805545938,3.452766242148
0.27298533479604,3.0868267307848,2.8751170695237
0.18567447385161,6.7930160626939,3.9316509830373
0.13117043548154,6.8402779205732,5.9259744270345
0.16824597969984,4.8215115246071,4.6912794271065
0.11641931850827,5.7520170009074,6.9572806811318
0.11425300184009,3.4100206653061,7.4957872419502
0.14760351706628,7.4695187831154,5.0817211650683
0.2346577595254,6.948556991157,2.9216892033643
0.13238104862314,4.2122495747952,6.2504536536987
0.22274202468651,6.1284363762306,3.220074535401
0.10651052560559,7.3968979844269,7.4416076468386
0.17435740091818,4.0152488784572,4.6192372045385
0.11156677858077,7.1244898829909,7.0953874307858
0.28491557502697,4.8750870803196,2.5071920201185
0.29224143372695,3.068562661059,2.660055964656
0.15324127422237,6.9918202099011,4.9210089341381
0.1632619346532,3.5797797845524,5.0418859095264
0.17708385198955,3.3874183069212,4.6346020232634
0.23816767580493,5.5471388917611,3.0340603706073
0.12247175824152,6.4097870410632,6.4750774162675
0.11348191893071,5.2312241853439,7.2407208900421
0.20285339734172,7.3782598164257,3.4576269631752
0.21754251936157,4.7114510529058,3.4943928892391
0.15134548837387,6.8081780500976,5.0180755048481
0.16542175612397,5.0552228117837,4.750055196826
0.19682385511195,5.5415986332076,3.8186606845931
0.22458426404433,7.1818650145199,3.0619128512477
0.12427043426634,4.7067336071676,6.6232494232426
0.1194888236969,5.2989290635032,6.8251497322704
0.12269041426544,7.3154306236164,6.3352364741557
0.17817294465762,4.9048609419601,4.3806983860069
0.1215740071202,6.4066710997258,6.5301186416105
0.16901696692787,5.6682887761876,4.5502479645596
0.12153519414393,6.9045067590044,6.4619703225262
0.10985208541468,6.1272827066409,7.3684649311392
0.22476295285924,3.4741322389073,3.5308755552588
0.13981368947909,3.1842170751562,6.0535479810448
0.11152001160044,7.2151122312721,7.0859028811834
0.18353776877884,2.9301381897921,4.5258590787184
0.2587367171407,3.8461227032882,2.9532635909104
0.15433542058309,3.2557702215318,5.4201498228762
0.12427097051073,7.2203373669648,6.2549419540351
0.12937505251877,5.7785331791177,6.1712919317519
0.12972571923909,4.3274756617906,6.3737141728271
0.11384622209598,5.1059322905777,7.2347468000902
0.29061294749835,3.8966342763294,2.5678286869172
0.17445443042752,6.2482742806686,4.3088120379807
0.16542430575534,3.454716474575,4.9884537267279
0.22293350583887,7.0330809837498,3.1083299561992
0.15705338610483,4.3663636843829,5.1418088666616
0.20326594554764,6.2241535091953,3.5890261501222
0.13801753399412,2.5390336728734,6.258968434118
0.2317114900786,4.9249772217019,3.2157452599024
0.13058167304482,6.0571794904329,6.0664376290232
0.10859194454131,7.2604430583453,7.2982112556364
0.15554155917859,6.0487226209788,4.9593549091261
0.13073734805403,3.9525623684585,6.3802515007059
0.16419104272597,3.7088142480405,4.9898401996827
0.2020509369206,3.4044943402347,3.9951294484473
0.12360013523024,5.8106478573606,6.494462010687
0.15005724113712,6.7792117094022,5.0726602431232
0.11741646478413,5.2787969337564,6.9631982690452
0.13339595795372,3.1699966135616,6.3745658967622
0.1394102854542,3.8645046201811,5.9572997214573
0.19401845445907,3.0034373485359,4.2440349289694
0.1487972665824,6.2199320606596,5.1980724561858
0.12224274504206,6.2062051969095,6.5182267812028
0.16102900239416,6.3369086457716,4.7244496497301
0.12816007497389,7.0308901877138,6.0610709856706
0.16967662827828,6.4313456755436,4.4292193023422
0.22880249101555,5.262148058714,3.2218546138215
0.20228726098494,5.8537033950568,3.6565417841678
0.11806330812855,6.2033736687588,6.7813667864356
0.12381623867276,6.8517425419705,6.3325229714177
0.28773723631588,3.7888273259813,2.6123566239631
0.25006624311037,5.7697961487182,2.8306028690166
0.13085709142948,4.4715900265833,6.2895893543363
0.20007681659064,7.3429931398168,3.5220493591882
0.16854898473242,4.9008278874713,4.6704316886535
0.13108653363163,5.5275099592453,6.1163898175034
0.11399344478754,3.783562315721,7.4463150531102
0.17187975208528,4.1459220516662,4.6750284142394
0.11768639325507,4.7507149644371,7.0288831939204
0.19958556643608,5.315206899562,3.7852435827709
0.14446314358143,4.5600380584517,5.6181239871785
0.2042512645201,5.1254741816401,3.7076931003946
0.22876040438017,4.5807503486529,3.3098778528187
0.15648544755404,3.0077311349648,5.3802642019753
0.11506190855798,5.3957446360649,7.1043027811823
0.19293484557121,3.0974131234349,4.2556771295729
0.15240590135181,5.2215259025878,5.193213210204
0.18269515655944,5.3806306150954,4.1912931523969
0.13711554464409,5.4538636511613,5.8226838543253
0.11175148387228,4.6346360873483,7.4624613539574
0.25860319165224,6.330724286261,2.6481656305425
0.23249746736775,7.2433837743166,2.9220014024644
0.10780047627358,7.4730716954857,7.3291158921494
0.14830855155918,2.8030402481565,5.7422894616583
0.11800439322568,6.7706789420272,6.7033434163169
0.13413121028466,4.930724343104,6.0479286464142
0.14051462552171,2.7463119722824,6.0997647884593
0.22428506710578,4.7378562348222,3.3673514396534
0.12666627314691,2.870348080622,6.7998977605153
0.2675911328475,3.977305921801,2.821582295108
0.16390034433572,4.6485253078198,4.85867596569
0.16804996426256,4.221834094461,4.7843181834487
0.13729244673861,2.5537364707675,6.2917733844131
0.14061619702497,6.9031684809697,5.4572155072177
0.20306475445307,3.7029543839634,3.9286997154448
0.11767369341716,6.5654491740268,6.7542551259053
0.17757077161633,6.9229412368099,4.1335241605267
0.20154166421181,5.6694350606916,3.6962068833698
0.13793751528708,3.1456947582472,6.1503690092926
0.23274817449511,2.5297814557059,3.5336774186872
0.1193110054104,5.8500634566896,6.7530437671839
0.25310808227606,7.2516150934256,2.6152030523316
0.16047076160234,7.1886095838939,4.6335344332289
0.21345105257738,4.822826105932,3.5586043869594
0.19349496728943,5.6368284430831,3.8843708706484
0.18665844428628,6.7256343444259,3.9148499053416
0.12530477151919,4.6449974064906,6.5722115436456
0.1178584252934,5.6782607966667,6.8728611374203
0.18670777899718,4.4565903882525,4.2116421405456
0.14708069381928,6.7311941949215,5.1998374936642
0.15823233595253,7.4150574894101,4.6832480245316
0.19885144665361,5.043730134629,3.8374430069652
0.25179105121437,5.9904581664978,2.7801054833162
0.2320444378031,7.2172381177865,2.9323882727545
0.23574267378889,5.5929941636752,3.0666468492301
0.12181345536113,3.0343869049816,7.0613339452533
0.20911982933298,4.6181323560154,3.6727069297111
0.13511704594252,4.2716532854695,6.1006685986845
0.11757936876033,4.9544453756909,7.0033542445272
0.18377508432526,5.1338270387217,4.195505258771
0.10816342639549,6.5121975795412,7.4402249357698
0.26690949914981,6.4531363432364,2.5286306359407
0.15003287350714,2.5638197901431,5.7143306715248
0.13371239712331,3.0999639060094,6.3707624335215
0.11684356181129,3.970887859563,7.2155411425829
0.206011005569,6.7194512861701,3.4702473707375
0.11697208077742,5.260286163219,6.995650453014
0.12800364220152,3.3435938903173,6.6359209542605
0.28792506543765,3.6507999190576,2.6282627459077
0.19596001870796,4.6297628296599,3.959706692598
0.18030522274085,4.5229593284609,4.37413306633
0.14932740949898,4.5524628963512,5.4138124309321
0.13362715370067,2.6855860514125,6.4524278278644
0.22022700591893,2.534245054608,3.7568641231761
0.18324472284357,7.2895203635175,3.9336630527513
0.14555975534302,7.0193299958229,5.2253551638362
0.20865456303709,5.7822425803759,3.5314550739419
0.12447820354313,3.5563993566158,6.8028786658719
0.11988283685125,6.3112066980555,6.6490244342902
0.21069979284113,7.2106416223694,3.3161197347204
0.12732053375847,6.5157832306413,6.1788585802309
0.12344145634474,6.5694657454232,6.3943271883879
0.16557186920331,2.5863123291273,5.1299850027995
0.11603535669797,7.1067748532187,6.7857976683051
0.25179697336852,7.3345257376024,2.6236679162961
0.16317349310662,5.0524727154038,4.8256714455597
0.13185419482595,5.7337155055493,6.0459928039435
0.16388324456392,5.6415364355481,4.7203644522983
0.1931875000951,3.034817613085,4.2593597646205
0.18196147620157,4.8402546062048,4.2843138148551
0.23112954885928,5.6275346457839,3.137339771802
0.16802265163059,2.8396937035748,5.0042169720654
0.13194155322916,4.0397203808995,6.301658515958
0.15062842376634,5.8275891826948,5.1782081281509
0.19164278806367,4.2326159457612,4.118578765921
0.20923752322583,2.8857009254912,3.919443160704
0.15254706999267,4.7025632194854,5.2628966942689
0.23962557435537,4.6054756645722,3.1296453172972
0.15270743804384,5.2316430203754,5.1800513693295
0.135227005952,3.6371497537133,6.1993230953249
0.16982123268566,3.8656441577404,4.7812628067165
0.21980572332451,5.685331768998,3.3277234780019
0.15207584637653,3.860098489844,5.4100501440019
0.16664541679647,7.1733323518943,4.4300624000418
0.11479687344946,5.3745104054507,7.1259410615223
0.2161250908244,3.0948881327647,3.7481866117881
0.14035064488185,3.9692524864481,5.896146777513
0.11248590382783,4.2281054776246,7.4772417221576
0.15469521315045,6.9874765264873,4.8667968404555
0.12538517730404,5.0803413882256,6.4994790832748
0.13064930833311,2.7941140064217,6.5904416059897
0.15756267657087,7.1874628823705,4.7361225013929
0.1664493278014,3.496512364845,4.9476747344351
0.13313548897467,6.2233447857498,5.9100875467006
0.23495735739562,3.9266999456323,3.2935886482769
0.13506754554546,4.2527176015713,6.1061761758241
0.17197426322188,5.3082787270726,4.5075064546341
0.25585785612859,4.8401682646427,2.8643177513398
0.19294334093234,3.3936696827301,4.2096092431273
0.1466346228224,5.6906514319529,5.3603601565645
0.1702865131165,7.4886269745234,4.2767924370531
0.12575019374316,4.7357333946144,6.5319658621023
0.11724513330345,5.2850746196391,6.9735967779033
0.17434891598341,5.1351769917387,4.4598906801686
0.15951093372903,3.0911684167995,5.2542287263784
0.23361789920448,5.152063821968,3.1556483294016
0.25153328548654,5.8694147185694,2.7981203433383
0.13837411548282,4.5576498028909,5.8964428499092
0.14056170498027,4.6659303020316,5.7772057502377
0.24537676403427,4.3883023861644,3.0704091307716
0.22103569008648,6.1689884644916,3.2457557193729
0.23943504600494,6.2578562893757,2.9285411035946
0.16855922800803,3.3524017962261,4.9017807711656
0.20743966155598,5.109357909319,3.6425262006351
0.23233069601457,5.2906860107312,3.1593263561209
0.11740986685404,2.7172799954711,7.410389837088
0.23424271319375,6.9178002666596,2.9319058055995
0.12399108242976,5.4006232005707,6.5324408870774
0.22105807446052,6.9518719437686,3.1513513457556
0.21614303588275,3.8301812911902,3.6408210638106
0.19080779529037,5.3380889366802,3.9884154938895
0.1721089217332,4.6439429508773,4.5958230241417
0.16840245034542,4.6926495146189,4.7045984627692
0.11379485101971,6.8696324307405,6.9729428318398
0.14697631409131,6.277035327741,5.2651828430295
0.16324464665887,6.1525773325583,4.6733097868628
0.22932215393648,3.0297456724753,3.515524854773
0.13801543197394,4.9269199047314,5.8573378014054
0.28272310366978,5.0636278631323,2.5084213531578
0.17114690520259,3.1954619454454,4.8448471820811
0.126651021736,3.2521181636351,6.7297131485743
0.14965412000967,3.4015197040083,5.5823386588519
0.16726659000265,5.129575881911,4.6795108848306
0.14405761625715,6.0568254918557,5.41944865106
0.17839843107267,2.7147634292064,4.7062935637916
0.12317241603732,4.425402044036,6.7342560348122
0.1626584702388,5.1853341312024,4.8245614048624
0.12478737650393,5.4725790740882,6.4747322535113
0.19161782421122,4.9786018993852,4.0163952311091
0.13117369373795,5.8479374252816,6.0651490413283
0.1852573419374,5.1761515884436,4.1507158108913
0.12708175412673,3.0130348542765,6.7489268361421
0.20494985040251,3.8889932693238,3.860931533514
0.20294047203721,4.6627192763666,3.7974380343858
0.22025952017863,4.2417229531596,3.5061851776615
0.20915098808529,7.4870135910205,3.3142849938706
0.25355092867913,2.6223121980897,3.1973120144765
0.10632571918467,7.4452347501741,7.4494763220038
0.11567944461234,6.0477491553505,6.9629553642694
0.17213111894634,6.5265971083067,4.3420042936995
0.21153175327751,6.3200418773525,3.4069847503965
0.11950198223076,4.8670706321657,6.8918987565354
0.12472567784815,2.8930650156037,6.9098943340557
0.12464576053434,4.0293073008306,6.711517437245
0.17711714373568,3.1516481839661,4.6711825566274
0.17928448409514,6.0228514733288,4.2001180377926
0.18666974877132,4.9211565044256,4.1484666727015
0.12480288783182,6.3128852994273,6.3508695873098
0.1141829962708,3.952094627443,7.4030616125798
0.1159787631124,2.9617258217838,7.45996442313
0.21925831125177,4.4032961063381,3.5030546803663
0.2152130600824,2.6996482419361,3.8273465400492
0.12345137261919,6.8479990569132,6.3545872734832
0.17979133027733,2.6081772953559,4.6845017279402
0.17760908155987,7.3047708967268,4.0850292920486
0.10846839108385,7.1810752684766,7.3190693202398
0.22018075557658,3.7403066541981,3.5768176567201
0.20336027623991,5.5695686155388,3.6694313045634
0.20313003481901,3.5232854964156,3.9535608588391
0.15474052400489,6.7391888968082,4.8974373747549
0.1949323581453,4.6117304918203,3.9863841502301
0.13507113535943,3.0149324682473,6.3164652513301
0.25312092034514,4.3712735174953,2.9613254364288
0.21378703799976,5.1009610231675,3.5157851227555
0.18272651100643,4.971681867186,4.2455748946248
0.275905066797,3.7102979537508,2.7558161735464
0.16950575783269,6.2044179617383,4.464000607448
0.229299303799,2.9826141762828,3.5229694680046
0.16751708388241,4.7995480329717,4.7177779770762
0.13979261345574,3.306328721419,6.03320028975
0.22023727753824,5.7679540350555,3.3095514416199
0.28934446033859,3.2160887281988,2.6707771262915
0.17391686350379,5.0177367946597,4.4888912622867
0.13618962644553,5.0029804406052,5.9343597548635
0.20125965685547,4.1951151950721,3.8986173014422
0.17755082105173,4.7877978563809,4.4146757828644
0.11795532829995,4.6776994339766,7.0229153189168
0.12779498518218,6.6890760179385,6.1283114053231
0.15018169535972,2.5659610940719,5.7077944028308
0.19821850417521,2.6725257746827,4.1973236697255
0.12989066538345,7.2251696915736,5.9411703324036
0.11362110741902,5.5659333625811,7.1786446812027
0.25379437141734,5.273769842947,2.8388891803485
0.21695654621874,4.4007540728182,3.5468281982269
0.14349982011623,4.015128879123,5.7454028595142
0.20813682550035,4.1324082990186,3.7592298477135
0.13151557870496,6.3149466833674,5.9807837005519
0.16432096463628,4.3801966291231,4.8836511699585
0.13825014501287,3.0828596548989,6.1464082065965
0.16694766016156,5.9255360001179,4.5816673182986
0.21552394322599,7.379575556699,3.2028636354761
0.11599412421999,7.1739221858101,6.7791274531627
0.21999858477808,2.695814499968,3.7353944544596
0.11970204451892,3.9445223689862,7.031413316656
0.13469359287467,2.9431083850105,6.3488943431272
0.14878250743988,5.3126729917046,5.3248217606394
0.1881318907874,7.0115126930733,3.8423473624675
0.12979280716617,6.6123990730867,6.0303276074222
0.21123546823588,4.0172940056349,3.7116682471937
0.10934110613935,6.8496356541419,7.3002291371069
0.15045648377275,4.8722244291102,5.3206941575432
0.20686156278469,4.2171531207304,3.7741938844632
0.11410566426301,3.9580231017294,7.4075096578571
0.21503327353725,3.698045234012,3.6811055362761
0.12960090254811,7.3668444708604,5.9375408462768
