value,sample_p0,sample_p1
0.12000625390213,4.9594323904422,7.1804164161651
0.12348439864797,4.0567209809754,7.2118008525234
0.091082413114391,4.6025912132413,8.7811277137752
0.1126207975669,5.6721809287161,6.8418429010458
0.09048515334274,5.7934682535503,8.6630375867354
0.1056174924648,5.5565979154321,8.166800638103
0.10092624223812,5.4057922944474,8.4252503326821
0.096942495429898,4.4159451099498,8.5458493314402
0.0975890027752,5.5685430857016,8.5269074220241
0.10778775027123,5.3261148566779,7.5456203552314
0.10601879055418,4.6071361950528,8.1724263510247
0.10230659000667,5.0829352057376,7.8825926351259
0.11282527298006,4.4944807789451,7.447165601025
0.093981873274715,5.2182092874428,9.0488634530001
0.10414224162597,4.8113909111379,7.8032864397594
0.10441053150525,5.5042459213725,8.3093533642557
0.10533553951868,4.9814400770521,8.2486112202642
0.10588387442955,4.6957340154014,8.2743501939069
0.10102075109788,4.4588443947752,8.4312679987529
0.10485034815183,4.3726928987409,8.0280543102223
0.11806543599177,5.3350816409912,7.2451552203712
0.1180647278377,5.16352807972,7.2259789774246
0.11888469338782,5.091774387272,7.1581709531385
0.12031890433114,4.8512604672394,7.2307511168994
0.11843674038396,5.3113178552173,7.2076758867773
0.097162327794192,4.5359333234487,9.1181798731448
0.10998557782257,4.8509399374825,7.5418572617861
0.10602795312987,4.7861943437384,8.2796122838667
0.10276232750356,5.3032734181032,7.9598182578789
0.073142554951745,4.587389390683,9.6909894869291
0.10443407091127,6.3756017105022,7.7030846327857
0.1030160392877,5.6012442695535,7.7584622133064
0.11879471242294,5.3993964183128,7.2207062805192
0.10351884124831,5.7418522038869,8.2450291263432
0.10502543249043,4.7973501503005,7.9706900639901
0.09147697959593,5.4826871179417,8.7285632128155
0.1056113308004,4.8557807665388,8.295656956177
0.095547552670615,5.0001086775485,9.064820818486
0.10640816701328,4.7539379699672,8.2457303856445
0.095320797133914,4.6922270313081,9.029349857652
0.10453260774404,4.6230303524813,7.9824193761879
0.10784050285604,4.9374111798798,7.5848117434841
0.10607309623993,3.8541565674971,8.2272800743341
0.096152451526781,5.4204174256236,9.0838760392869
0.10078491465346,5.3286871187397,8.414963427911
0.10536931873111,5.4319078657754,8.1565113149783
0.11652981474936,5.8283097049423,7.1616277788814
0.11956054242081,4.5334929710312,7.2230513490177
0.094132990789981,4.8825371373874,8.65095017735
0.10472315814726,4.5414996624247,8.038281910101
0.08941968858994,5.1875955558057,8.8085975574082
0.093996679597184,5.6675767073676,8.6045232062653
0.15197506298669,4.603195242795,6.1761150141902
0.10323182423896,4.5729049673988,7.8113454423094
0.12093485409758,4.8140821145346,7.1651343680191
0.094465591441823,4.9764359595556,8.6176366992908
0.10440197940568,5.0882264148736,8.0916551276002
0.10746449132658,3.9230598631746,8.1043784993922
0.091093706958949,5.5773348393714,8.881927256056
0.089441071267972,5.23617277272,8.8111327125608
0.10641631528451,4.4177961522316,7.6196605888736
0.090699595209262,5.5655603630132,8.8176992590954
0.10552590753406,4.2515137773755,7.9584628646176
0.10347847636724,5.6959351366775,8.0333231583771
0.10222519241336,5.1199597021569,7.7649008136365
0.09347067342802,5.1255330839662,9.0276774653604
0.10439816453077,5.1720694266363,8.1673802517266
0.090565057523642,3.6224055472251,8.9161490736579
0.10448086884266,5.1057624503631,8.1170440555998
0.10555607464806,4.4323575469337,8.1759722359063
0.10340978032887,5.442053891737,7.9444305039715
0.10756361494348,4.1622308753248,8.2979995180249
0.11442008159955,5.4271746306559,6.8942712397957
0.1034593665013,5.693152482959,8.2983098036254
0.10310126800246,5.7686596457287,8.0945201338851
0.10306438842704,5.185713424744,7.6924084829012
0.10243477255643,4.5266371311942,8.3896113288262
0.10429704277554,4.8179385790629,7.8968448588081
0.10169251199456,5.1920832911704,8.371441499018
0.10291677409103,5.3525605066024,7.9482258460452
0.10493908615801,4.6403208271105,8.0081250014968
0.10637504508521,4.6992150808875,8.2281723497358
0.09676955348108,5.0519467388982,9.3807754607825
0.0967903235109,5.5609099929967,8.5489841290173
0.10631254465506,4.2795037665211,8.0647972697845
0.10041207413685,5.1914910984306,8.414442743139
0.091124167378374,4.590995037656,8.7688715509734
0.10517979914449,5.618462000358,8.1315714432864
0.11276499516868,3.987983883781,7.5347199882991
0.1060468070595,4.6672741411358,8.0988835126354
0.09235698700341,4.8900184333423,8.9188418556529
0.10763345620489,5.4706410360158,7.5708024893711
0.093880330903849,4.9654509060219,9.0022108733722
0.097870321275556,4.8421291593534,9.3910107130056
0.10223946609825,5.5352428022011,8.3967012264787
0.10809282253519,4.1871992957433,8.1229766892006
0.10417077094758,4.8351010366329,7.7862704780732
0.10295793946065,5.1767507334048,7.9960633812719
0.10546671358864,5.5776191878328,8.1390825860605
0.10492099629267,4.9835257039654,8.0554200261116
0.10736954482464,4.5350594048615,7.5897125124101
0.11898926909057,5.6132966763985,7.1077417937093
0.11842112012172,5.1055402684866,7.2207465417265
0.095983477959445,4.999684042678,8.568669766909
0.10911057084142,4.7639471274621,7.5695163398414
0.10407094761451,4.8340496340521,7.8067727999019
0.096030565954594,4.8958916622927,9.0544783880369
0.094003175788899,4.1421140829426,8.7601941048229
0.10200095148952,5.106356907279,7.8252962821942
0.094552297461866,4.7408084335667,8.6452938702439
0.10349430342032,4.9414977404607,8.3664565206898
0.1140566487504,5.5233734867086,7.4085814116495
0.1048937403944,5.531168927055,8.0534885689784
0.10357065559638,5.2236950545887,8.0507069222402
0.10304074418442,4.4253294280665,7.8069590248281
0.10418537305486,4.5267271491397,7.7057097442824
0.093107454188806,6.1179520985077,8.6270862648344
0.10269240038301,4.7782121905888,8.4181767470862
0.10295708478263,5.4572182943546,7.8836388058852
0.094832630614291,5.2820815595777,9.0694091509701
0.10797613908663,4.8888504243359,7.5915069379808
0.095233899609514,5.0893070334372,9.07667488833
0.11875040747244,3.9953825136147,7.3868984595007
0.1176906081895,4.4058696248069,6.9924437369809
0.10654885174093,5.5370324653343,7.6051035738496
0.10377773311884,5.558623374584,8.3375928791418
0.10345208013815,4.9551997087159,7.8912251462715
0.089623042239809,5.1932049029945,8.8640164002063
0.12140285931827,4.5461230632499,10.198531670964
0.10628364843005,6.253261871561,8.0286862645856
0.11789260200786,5.612497364624,7.036469896135
0.10081378839641,4.7971069814965,8.4723427059784
0.11769086973828,5.2999105678657,7.2562824934307
0.079295821038275,6.0205504196697,9.5872816405868
0.10411821734785,4.7421754732493,7.8655577137393
0.091799510710592,5.7194055586174,8.9792252047183
0.12473784156411,4.9686684875452,5.9135774105531
0.11419180964974,4.3964908126534,6.7035832343947
0.1034206804792,5.6361424413004,7.9722725814453
0.10481021374029,4.6070379197416,8.0147000186005
0.10310085743345,4.5375013676968,7.8710459507112
0.11851106163771,5.1389139723998,7.1294369109468
0.095313850365204,5.3894104803282,8.5767636803709
0.097317152756921,5.0580897158791,9.1389839097584
0.11122818399677,5.9856215691625,7.3893977711439
0.11482475506547,4.9274173934748,7.4080564637555
0.10433203079702,5.5438486208607,8.0063432930021
0.10308351969238,5.0138440743304,7.9120565906704
0.10718984337418,5.1374711669811,7.5576829062486
0.11741343556154,5.7625102346811,7.1502319309189
0.093763946903569,4.9262221714445,8.6532623426341
0.090113481717622,5.0752130923597,8.7722403364757
0.094754509138499,5.8938396967735,8.5104101488556
0.1032649399606,4.9761431297675,7.7790552952944
0.094335785023436,5.3883535770219,8.6043354622497
0.10171961119344,5.1707783816061,7.8408078154354
0.095879321344671,5.589752307268,8.5703293397944
0.097294555354967,5.2995644630683,9.3566527710081
0.11391342235633,4.5698765009343,7.4261646733122
0.10236686396928,4.4526942049748,8.3888212437557
0.090589694909872,5.7903315163121,8.9704477727796
0.10389165310494,4.3171852395722,7.8320120761006
0.11991292311865,4.6924200132616,7.0642775336355
0.10545173364237,4.484251799862,8.1485498106073
0.097048338491162,5.7949329160506,8.474322347665
0.099624576175775,5.2003868678784,8.4380204190742
0.098672672898073,4.8280957153469,8.5281904800748
0.097353520633494,5.0265657764444,9.1311774526983
0.13078765519266,4.707578810657,6.4532652760344
0.10251178448496,5.3367020128595,7.7523736528756
0.10433519976831,4.562787269816,7.9959480596284
0.11873978702657,5.6601009656517,7.1833107690577
0.10585089912677,4.838401112223,8.0498066808922
0.1114249227364,5.3291552782917,7.4542611077086
0.098816535776422,3.7910861631497,8.4761015291057
0.11898222943794,4.9811901449229,7.2536055838999
0.10118348070744,5.2787922099936,8.3941102195475
0.0968387318594,5.8327255944306,9.2225847238628
0.10294153495357,5.2763192705323,7.9857355123446
0.098521128333693,4.7240558909586,8.5312451818966
0.10485853247464,4.6496783916961,7.9964346186423
0.10608011206724,4.5440275687906,7.6309570392314
0.09418682770791,5.2091410700176,8.5863700770981
0.10457482771863,5.53091229696,8.025504149181
0.090185328401093,5.0701131222457,8.8684822328142
0.097496166810924,4.4461583925461,8.5285878950716
0.10444190290104,4.6979685654345,8.3499950043862
0.10424608853822,4.3611779464954,7.7280196366484
0.10415632610632,5.3278422256299,8.0696237778025
0.094142096759483,5.3235880942836,8.5983000574834
0.10257076722735,5.3651256871896,7.9029920704933
0.10162886681006,5.6587905352328,8.3919054217314
0.10253434870074,5.3967713210599,7.796882399275
0.11814525082936,5.0659010741464,7.2573800147931
0.10980504465614,5.2209796684106,7.4858185832096
0.090331179306538,5.3227134842413,8.7446075061968
0.098270144995716,5.5640200453779,8.5091687299004
0.11890086831365,4.6748751401625,6.596366406736
0.11486655479428,5.1980159267116,6.9462741479539
0.099964388812976,4.8659588739656,8.4897344358352
0.10977494812868,5.930292722048,7.4218193219298
0.10323208823968,4.9751309922283,7.8838139943761
0.10056334055266,5.1338072864198,8.4148250301127
0.080842500185725,4.6732429680621,9.6096819026875
0.1042626535764,4.7789168082325,7.8854491725185
0.092059686194492,4.9373499651057,8.9206316077785
0.10809682969219,5.0793423781672,7.5432703623895
0.10628778781929,4.8888081659862,8.2205103779063
0.10983620000737,5.0314724776729,7.509046725322
0.11841186232805,4.8941237591558,7.309540382765
0.10586830586945,4.3636048382371,8.1342640631679
0.092398918019676,5.0998583517451,8.9876186430119
0.10380823884539,4.4112114620144,7.7324201896211
0.10442374740306,5.0556429408187,8.0679102837327
0.10315804868137,5.0959964552248,7.7079457630553
0.10361407661046,5.1147665868694,8.2974137988681
0.072653526778107,4.9078986495046,9.7024042021512
0.11325333183594,5.3631047993196,6.6796508627097
0.11533765443885,5.8160783310352,7.0367523530884
0.10198233120371,6.2750156962377,9.2758678256325
0.10718979038387,4.2251553282263,8.266812305103
0.092145581829746,5.527168745752,8.6980469240284
0.10257744263001,4.9826316776668,8.3865224241971
0.10471444982471,4.1739760495533,8.4078912405712
0.11714288042751,4.9341000114721,7.3416219200284
0.092279117796083,4.2769323047221,8.7561592240356
0.117093156218,4.731250055526,6.9363395022951
0.10431695089975,4.9114374518909,7.9503638900645
0.1045445284754,4.799712888429,7.9241631394941
0.099580273479091,3.8504088358922,8.4907138718919
0.10547913245175,5.589080268784,8.1618811192218
0.1074890389109,4.6477984336237,7.6038886564544
0.091335858368581,5.4446700396212,8.7280632001658
0.10415770533601,5.5991201137923,7.6856786489791
0.10914068016856,5.1710830028693,7.5038785241995
0.10114018510337,4.4347646149027,8.4291253512372
0.11254229947763,3.7426383306035,7.4275394798034
0.090231793806745,5.2199741126137,8.7273334694899
0.1138230911754,5.8239968594886,6.6037459827853
0.10083355278801,5.7679637464585,7.8706648728866
0.11333764543928,4.9555305409706,7.4396748944713
0.10609683698517,5.1624421667396,7.5854931145138
0.10677797610609,5.5078772906754,7.5981711966023
0.09472660134025,4.910539013304,8.6260702137396
0.089451805864416,5.1734305502149,8.8037916630869
0.10489116947987,4.8620573408026,7.7157183000195
0.10506472099885,5.5102173657612,8.0702462778023
0.10080389773426,6.0601722505689,7.8883715561154
0.1078529658774,5.0109623982351,7.5657016309661
0.11341936171597,5.2594598600508,6.887643561079
0.11584023122616,5.7921955400102,7.0460616671362
0.11854344798953,5.1509014449651,7.1536925251124
0.092262406447506,4.3783465526063,8.9483926507276
0.11159458225213,4.903687680483,7.4932194285355
0.10297967014831,4.8131726981326,8.4082671590046
0.091263663152832,4.988580155662,8.8997684509024
0.10362579687537,5.0335706632342,7.7095575531726
0.082489161618711,5.4251835918697,9.5810003532222
0.148601688081,5.404299822843,6.2299887692278
0.10649843042307,3.8833405013416,8.2562913297648
0.09767818732094,4.4124885652416,8.5268145114882
0.097933899217293,4.7293894073493,9.10698939512
0.11453440616033,5.505287911073,7.39585096715
0.09053288874063,5.0654303238216,8.8936272954958
0.092980954546548,4.5203797118657,8.6601674404818
0.11661777590871,4.6308399633081,6.6357566882519
0.10703639075169,4.906655918371,7.6165944642613
0.10403570412466,4.8792603966451,7.7766323399931
0.10637158642245,4.8868609685807,8.1462759761129
0.099647920330918,4.1074170711311,8.5656750380047
0.10864616404001,3.7674568032357,7.5308768529625
0.1031155503622,5.8634326654791,7.6059311798556
0.10448489134335,5.6519495270441,8.0792524051779
0.11219823546253,5.2013948378076,7.4264492105333
0.091299375833291,4.599005869199,8.7580367369641
0.092176941857318,5.3567654306413,8.6673761406762
0.11478209814007,5.786447034311,7.3130943711693
0.10050543240613,5.4264752864499,8.4412546852129
0.097069325851198,5.4461672111156,8.5378569596801
0.10728312205694,3.9430565638927,8.0456476952356
0.089911102889264,5.7071223663877,8.7473510932706
0.11197566419612,5.9185683999887,6.6248199612945
0.10333457906662,5.0131544763625,7.9387451600279
0.10129388951383,5.1882711414451,8.3857314540077
0.10201447133306,5.163686743314,7.9015444192187
0.10400525402913,4.3785803370431,7.7338099558784
0.10377340985894,4.9599148765943,7.7431999387599
0.11832567560251,5.1599882575732,7.2030905141738
0.1059654384575,4.2543399604912,8.001479863879
0.09994584945011,4.749156807818,8.4951589766374
0.10369130701116,5.2137849281036,8.0626216310305
0.1057972442618,4.8026378501826,7.6798666879255
0.10834102874077,4.287712981212,7.6000703318324
0.10577275810039,4.9251652022176,8.0925265194671
0.12038502400253,4.9004536744842,7.1979065374593
0.1043558955239,5.0581954144874,8.0632710964443
0.10101237646897,4.6263312861275,8.4500496639319
0.10433683184866,4.6983113047596,7.9230845209825
0.11600891011712,5.1753141098977,7.3196546626347
0.10647542908477,4.6966419929227,8.1449268117758
0.10095778150532,5.7557383171145,7.797190967647
0.093049117733449,5.0944342752495,9.008603645623
0.10977565796269,4.4099434775568,7.5270579593443
0.10511325193397,4.7289147007758,8.3258814416523
0.067790749425541,4.8014150521978,9.8257048425275
0.10322584885692,5.633704069127,7.953220499813
0.09507020917809,5.0201440446844,8.5888744021216
0.095964361315303,4.2176336554848,8.6356726837174
0.10109315931528,5.7670300968825,7.9071262574556
0.10425189018457,4.5779423266132,7.9816354952006
0.10307745328385,5.3289035548362,8.3313435516785
0.1189651408428,4.716474824071,7.3001807238501
0.10291636066001,4.8080732482065,8.4105604574907
0.10219785442498,5.0775842264168,7.8253758293066
0.11740426266564,4.959893164275,6.9816462208922
0.10406471920999,4.5398996423775,7.7149434004691
0.10425163561066,5.1767327975375,8.127156305628
0.10215237046258,6.4186666207786,7.7403746512551
0.095249178237054,4.9335632143234,8.6052770040223
0.090259664116667,5.0717026090961,8.8764164690734
0.10258988055946,5.0339098175391,7.8080830823721
0.10524320035666,4.4080685907049,8.0894588763092
0.11901804871242,5.0381537356093,7.2152530880867
0.11390250494215,5.2253303562364,6.9094439581339
0.10485763568744,4.8881944476689,8.3259972381346
0.10549480862606,4.9158657973296,8.2800369018752
0.12084171868196,4.8441844834705,7.1564281063725
0.11743073172066,5.3121697776014,7.2719433366133
0.11757648173907,5.339721284633,7.0426333402476
0.10381815298854,4.5238656486235,7.9655181924689
0.11106833773291,5.0274257040919,7.4793550439185
0.11869386827449,5.0731240056923,7.2176680060876
0.095268162221967,4.1440415822129,9.4690843695124
0.11818598988847,5.5964865645099,7.0456329807424
0.093859900710062,5.1011061719964,8.605519304765
0.1189511816627,5.614260800953,7.2124198925518
0.11243811090585,4.6875772877207,7.478565662963
0.1051479738785,5.085156217375,7.6282468762137
0.10364942028584,4.9102704227456,7.8571782454484
0.10374942635431,4.9226512587266,7.895953495948
0.091037655984004,5.5725749927245,8.8759141764221
0.10448504498806,5.345802142248,8.0933358943432
0.10210586002336,5.3071863556424,7.8848378844683
0.11439348004534,4.3758186624474,7.4185927754314
0.10442750443327,4.9816774390169,8.3107784238633
0.13096206130958,5.0159518443671,5.9476434987463
0.10352351677581,4.4577969543095,7.9454975297365
0.091560207775757,4.4826909227277,8.7134300883423
0.1056067030492,4.5428963119957,8.2073517505113
0.10273830487952,5.0325027276229,7.8870431052929
0.10446547228599,5.2786885580429,8.14829815587
0.10643024888151,4.1412979666178,7.8965549236211
0.092635780002821,4.8539177229481,8.7161151794796
0.10304093559295,5.0465234139752,7.9383541118366
0.094776113965367,5.1195884786577,8.5765936143251
0.10560373740973,4.9946361848196,7.6395050729888
0.10105468465772,5.2193871946967,8.3935804683542
0.10386467541432,5.0442121953911,7.6923374689161
0.091759242081172,4.3665820096156,8.7248592892538
0.10874208522022,4.7053032258581,7.5756501501788
0.10933553002499,4.915049324022,7.5485518765793
0.11523595550109,4.8051031958253,7.4139524273312
0.11680044168776,6.3973570307004,7.312051550865
0.12293504085297,4.015377125281,7.2420835256477
0.078347291167502,6.1459960446105,9.6257051971906
0.08982441772737,5.2760350462839,8.8682982234498
0.10294329422136,5.4303882378308,7.7647358018684
0.11508080891919,5.3596279587093,7.3629620347141
0.09080050126946,4.9666548537918,8.8168477726668
0.091622448889484,4.2927685030208,8.8294560535305
0.093028726144919,4.746192174038,8.702779060589
0.10307494284899,4.4375828758994,7.8840811412724
0.10277854260521,5.2687955300034,7.7113208988665
0.1044617221695,4.9802317203813,7.691467907228
0.097306796846695,5.3573083823074,8.5175938071276
0.094791574995991,4.7239193487498,9.446594073531
0.073798202957343,4.3367744608062,9.6860137419293
0.11516613289016,4.8481250482153,7.4123912929185
0.11186789492535,4.124248468925,7.561398304767
0.097896046519983,5.5622506936038,8.5193101661904
0.10639888400741,3.9894572582748,7.8888171230622
0.10129564458721,5.8809338920129,7.6667384209503
0.097915182778122,5.7618775678825,9.2577384328271
0.1135212254525,4.6596984481486,7.4484363344097
0.10972335755162,5.1447671420094,7.4917243540273
0.10681089376524,4.587449458503,7.6140862197919
0.10384231242866,5.5136019647942,7.9639920400779
0.10673953392862,4.9020524043047,7.6274258041851
0.098923038512299,4.3676417727199,8.501854843197
0.12012373585635,4.8396972696361,7.0711454788492
0.1135226362537,5.0253179861405,7.4187217214642
0.10367974585754,4.9929014554219,7.728602330815
0.11485901094074,4.6501536075317,6.8564253558254
0.10204295325622,5.3230359332077,7.8095801712634
0.11450342741773,4.349189053112,7.4222733526986
0.10356382855173,4.9496692817341,7.9006276453857
0.10263315303588,4.5053654477291,8.3805168294527
0.11626053715311,5.1975166075957,7.3093540416994
0.11354414860796,4.4670131130927,6.7239344647384
0.10282645606571,5.0044460181511,7.818628563952
0.10361564754766,5.000747092864,8.3409022148629
0.10834208560407,4.7924345411084,7.5914357448022
0.10344144402125,4.9467080894509,7.7915532906117
0.09210545170367,4.9188564557123,8.9156813936884
0.10148637221604,5.4927590958432,8.4198222969232
0.10666933234077,3.8897469874372,8.2538401268764
0.10776633259647,4.0908238619552,7.710252903947
0.10105741703008,5.7992491555984,8.3435956782096
0.094553385744584,5.1438171741789,9.0639132496652
0.11574088399248,5.0688407929062,6.9552167386922
0.11431885501493,4.8474576357821,7.4339629927718
0.10613570681288,4.7421411163017,8.2679875804513
0.1105318771051,4.7751753326541,7.5319155643653
0.10258189957598,5.3579757238214,8.3593650206048
0.104796029116,4.8420501527419,7.9591467702912
0.10132877413207,4.4038502947118,8.4274492909964
0.10172198111516,5.2410143275273,7.8521023326624
0.11532592930906,5.9879337950711,7.2455751910262
0.089289887388917,5.7562019885417,8.7432252603955
0.11345296307548,4.1197580576048,7.5214024183319
0.092629016539778,4.7217059905158,8.9227442487685
0.098793376106199,4.3253542492971,8.5166831531896
0.10464478213526,5.0786992395964,8.1144975412476
0.10716390958617,5.6473917520041,7.5677860522176
0.10262908430698,5.4624284212387,8.3793487432286
0.11132569972746,4.7427608256034,7.5108291052387
0.099761382340726,5.5630233611068,9.2258526951007
0.10557606938178,4.9679494845964,8.1130297933865
0.11026667990914,4.7984408762713,7.5384620999805
0.093894000515129,4.7256484614727,9.4600646934794
0.11147393206758,4.6462196422338,7.4970422424394
0.10021652497868,5.9663944435973,8.3421596498615
