pressure, temperature, density, enthalpy, internal_energy
2.4e+06, 370, 36.4704, 48561.9, -17245
2.4e+06, 375, 35.875, 53576.3, -13322.7
2.6e+06, 325, 47.2154, 1322.17, -53744.6
2.6e+06, 330, 46.2044, 6507.98, -49763.7
2.6e+06, 335, 45.2479, 11664.3, -45796.9
2.6e+06, 340, 44.3407, 16796.3, -41840.5
2.6e+06, 345, 43.4784, 21908.4, -37891.3
2.6e+06, 350, 42.6572, 27004.3, -33946.7
2.6e+06, 355, 41.8735, 32087.3, -30004.4
2.6e+06, 360, 41.1245, 37160.3, -26062.3
2.6e+06, 365, 40.4075, 42225.7, -22118.8
2.6e+06, 370, 39.7201, 47285.7, -18172.4
2.6e+06, 375, 39.0602, 52342.2, -14221.6
2.8e+06, 325, 51.3363, -522.588, -55064.9
2.8e+06, 330, 50.2038, 4746.75, -51025.9
2.8e+06, 335, 49.1352, 9979.6, -47006
2.8e+06, 340, 48.124, 15182, -43001
2.8e+06, 345, 47.1649, 20359.2, -39007
2.8e+06, 350, 46.2532, 25515.4, -35020.9
2.8e+06, 355, 45.3848, 30654.5, -31040.2
2.8e+06, 360, 44.556, 35779.9, -27062.4
2.8e+06, 365, 43.7638, 40894.2, -23085.5
2.8e+06, 370, 43.0054, 46000.2, -19107.9
2.8e+06, 375, 42.2783, 51099.9, -15127.9
3e+06, 325, 55.5437, -2397.55, -56409.1
3e+06, 330, 54.2807, 2959.35, -52308.9
3e+06, 335, 53.0921, 8272.1, -48233.5
3e+06, 340, 51.9702, 13547.8, -44177.6
3e+06, 345, 50.9084, 18792.4, -40136.9
3e+06, 350, 49.9011, 24011.1, -36107.9
3e+06, 355, 48.9432, 29208.1, -32087.3
3e+06, 360, 48.0307, 34387.4, -28072.6
3e+06, 365, 47.1598, 39552.1, -24061.4
3e+06, 370, 46.3271, 44705.2, -20051.7
3e+06, 375, 45.5298, 49849.2, -16041.7
