T_fluid,id,porosity_aux,pressure,rho_aux,superficial_r,superficial_z,x,y,z
300.23554739844,0.421875,0.5,-0.0014085716152126,1.1991520293656,-0.0029150227629902,0.0015029040213197,0.25,0.421875,0
300.26049774809,0.4375,0.5,-0.00098220955835489,1.1990622081069,-0.0025342293997469,0.0016746999959939,0.25,0.4375,0
300.28400553096,0.453125,0.5,-0.00051204352910033,1.1989775800885,-0.0021370836566299,0.0017934104197685,0.25,0.453125,0
300.28400553096,0.46875,0.5,-0.00051204352910033,1.1989775800885,-0.0021370836566299,0.0017934104197685,0.25,0.46875,0
300.3067158654,0.484375,0.5,4.0048664592935e-18,1.1988958228846,-0.0017419484323947,0.0018678287950085,0.25,0.484375,0
300.3067158654,0.5,0.5,4.0048664592935e-18,1.1988958228846,-0.0017419484323947,0.0018678287950085,0.25,0.5,0
300.32901986636,0.515625,0.5,0.00055284473939255,1.1988155284811,-0.001363604921943,0.0019016974030284,0.25,0.515625,0
300.35107683357,0.53125,0.5,0.0011459539042312,1.1987361233991,-0.0010272936745053,0.0018974230290452,0.25,0.53125,0
300.35107683357,0.546875,0.5,0.0011459539042312,1.1987361233991,-0.0010272936745053,0.0018974230290452,0.25,0.546875,0
300.37239811304,0.5625,0.5,0.0017783999787548,1.1986593667931,-0.0007574127644647,0.0018612147641286,0.25,0.5625,0
300.39064387806,0.578125,0.5,0.0024466389122829,1.198593682039,-0.00051661675677951,0.0017966442755919,0.25,0.578125,0
300.39064387806,0.59375,0.5,0.0024466389122829,1.198593682039,-0.00051661675677951,0.0017966442755919,0.25,0.59375,0
300.39839983428,0.609375,0.5,0.003140322981432,1.1985657605966,-7.4695178357649e-05,0.001638037003341,0.25,0.609375,0
300.39839983428,0.625,0.5,0.003140322981432,1.1985657605966,-7.4695178357649e-05,0.001638037003341,0.25,0.625,0
300.37329383435,0.640625,0.5,0.0038166484802427,1.1986561421964,0.00075224460639295,0.0013419619517373,0.25,0.640625,0
300.26047680716,0.65625,1,0.0041486906838569,1.1990622834942,-0.013409401747171,0.0010646465028186,0.25,0.65625,0
300.26047680716,0.671875,1,0.0041486906838569,1.1990622834942,-0.013409401747171,0.0010646465028186,0.25,0.671875,0
300.23498753218,0.6875,1,0.0043348481327603,1.1991540448842,-0.0096182277606099,0.0008114337001309,0.25,0.6875,0
300.24339662094,0.703125,1,0.0045251138636346,1.1991237721646,-0.0054121742321936,0.00050016035600086,0.25,0.703125,0
300.25704406427,0.71875,1,0.00473102427976,1.1990746413686,-0.0021768176150031,0.0001733532527421,0.25,0.71875,0
300.25704406427,0.734375,1,0.00473102427976,1.1990746413686,-0.0021768176150031,0.0001733532527421,0.25,0.734375,0
300.26880515294,0.75,1,0.0049443930123274,1.1990323014494,0.00045779622108653,-8.243177080661e-05,0.25,0.75,0
300.27998205745,0.765625,1,0.0051601355230589,1.1989920645932,0.0014369928400189,-0.00023400712487282,0.25,0.765625,0
300.27998205745,0.78125,1,0.0051601355230589,1.1989920645932,0.0014369928400189,-0.00023400712487282,0.25,0.78125,0
300.2897344727,0.796875,1,0.0053805943353514,1.1989569558983,0.0017125896004177,-0.0003400140739913,0.25,0.796875,0
300.29753800239,0.8125,1,0.0056070728674142,1.1989288631914,0.0017330381072994,-0.00043792271811627,0.25,0.8125,0
300.30345427649,0.828125,1,0.0058387251273647,1.1989075646046,0.0018554752279769,-0.00055417702873696,0.25,0.828125,0
300.30345427649,0.84375,1,0.0058387251273647,1.1989075646046,0.0018554752279769,-0.00055417702873696,0.25,0.84375,0
300.30790619677,0.859375,1,0.00607486593437,1.1988915376916,0.0022852199948899,-0.00067832706325162,0.25,0.859375,0
300.31150843453,0.875,1,0.0063149064979182,1.1988785696357,0.0030707126514386,-0.0007807218891077,0.25,0.875,0
300.31150843453,0.890625,1,0.0063149064979182,1.1988785696357,0.0030707126514386,-0.0007807218891077,0.25,0.890625,0
300.31482526805,0.90625,1,0.0065580387039645,1.198866629035,0.0041174405875913,-0.00082939456238371,0.25,0.90625,0
300.31809781049,0.921875,1,0.0068036074448196,1.1988548478822,0.0052167529459742,-0.00079920258485798,0.25,0.921875,0
300.32113033147,0.9375,1,0.0070512325821944,1.1988439308067,0.0059959233879858,-0.00067265949193807,0.25,0.9375,0
300.32113033147,0.953125,1,0.0070512325821944,1.1988439308067,0.0059959233879858,-0.00067265949193807,0.25,0.953125,0
300.32342770883,0.96875,1,0.0073010620123803,1.1988356602482,0.0057584229244372,-0.0004399097458412,0.25,0.96875,0
300.32449630752,0.984375,1,0.0075555631368138,1.1988318132929,0.0031398774117453,-0.00014744720098479,0.25,0.984375,0
300.32449630752,1,1,0.0075555631368138,1.1988318132929,0.0031398774117453,-0.00014744720098479,0.25,1,0
