time,cohesive_damage,jump_n,jump_t,traction_eff,traction_n,traction_t
0.79,1,7.900000746726e-07,-0.23699999999974,0,0,0
0.8,1,8.0000007447948e-07,-0.23999999999972,0,0,0
0.81,1,8.100000788355e-07,-0.24299999999974,0,0,0
0.82,1,8.2000007395582e-07,-0.24599999999973,0,0,0
0.83,1,8.3000006503591e-07,-0.24899999999975,0,0,0
0.84,1,8.4000007309436e-07,-0.25199999999974,0,0,0
0.85,1,8.5000005279828e-07,-0.25499999999972,0,0,0
0.86,1,8.6000009116866e-07,-0.25799999999972,0,0,0
0.87,1,8.7000008128955e-07,-0.26099999999971,0,0,0
0.88,1,8.8000008020652e-07,-0.26399999999974,0,0,0
0.89,1,8.9000008190184e-07,-0.26699999999971,0,0,0
0.9,1,9.0000007813193e-07,-0.26999999999972,0,0,0
0.91,1,9.1000007061163e-07,-0.27299999999972,0,0,0
0.92,1,9.2000006966762e-07,-0.27599999999971,0,0,0
0.93,1,9.3000009981905e-07,-0.27899999999969,0,0,0
0.94,1,9.4000009217714e-07,-0.28199999999972,0,0,0
0.95,1,9.5000007530847e-07,-0.28499999999971,0,0,0
0.96,1,9.6000006777451e-07,-0.28799999999971,0,0,0
0.97,1,9.7000007076891e-07,-0.29099999999971,0,0,0
0.98,1,9.8000010180589e-07,-0.29399999999967,0,0,0
0.99,1,9.9000008961951e-07,-0.29699999999969,0,0,0
1,1,1.0000000836096e-06,-0.29999999999971,0,0,0
