time,cohesive_damage,jump_n,traction_eff,traction_n
0.64,0.98041233018841,0.19199993942082,3.7608314172194,-3.7608314172194
0.65,0.9859326220863,0.19499995581374,2.7431380715862,-2.7431380715862
0.66,0.99128278572056,0.19799997219759,1.7260081849703,-1.7260081849703
0.67,0.99564139286028,0.20099998588817,0.87607997357616,-0.87607997357616
0.68,0.99782069643014,0.20399999283877,0.44457791264513,-0.44457791264513
0.69,0.99891034821507,0.20699999636673,0.2255579155216,-0.2255579155216
0.7,0.99945517410753,0.20999999815704,0.1144134364136,-0.1144134364136
0.71,0.99972758705377,0.21299999906536,0.058023957292933,-0.058023957292933
0.72,0.99986379352688,0.2159999995261,0.029420598128571,-0.029420598128571
0.73,0.99993189676344,0.21899999975976,0.014914608789873,-0.014914608789873
0.74,0.99996594838172,0.22199999987823,0.0075594592538081,-0.0075594592538081
0.75,0.99998297419086,0.22499999993829,0.0038308070553452,-0.0038308070553452
0.76,0.99999148709543,0.22799999996874,0.0019409422416537,-0.0019409422416537
0.77,0.99999574354772,0.23099999998416,0.00098324047773444,-0.00098324047773444
0.78,0.99999787177386,0.23399999999198,0.00049800491731114,-0.00049800491731114
0.79,0.99999893588693,0.23699999999594,0.00025219479787343,-0.00025219479787343
0.8,0.99999946794346,0.23999999999794,0.0001276935685446,-0.0001276935685446
0.81,0.99999973397173,0.24299999999896,6.464486908947e-05,-6.464486908947e-05
0.82,0.99999986698587,0.24599999999947,3.2721476946592e-05,-3.2721476946592e-05
0.83,0.99999993349293,0.24899999999973,1.6560259674208e-05,-1.6560259674208e-05
0.84,0.99999996674647,0.25199999999987,8.3798904375553e-06,-8.3798904375553e-06
0.85,0.99999998337323,0.25499999999993,4.2398255190023e-06,-4.2398255190023e-06
0.86,0.99999999168662,0.25799999999997,2.1448529239351e-06,-2.1448529239351e-06
0.87,0.99999999584331,0.26099999999998,1.0848965515952e-06,-1.0848965515952e-06
0.88,0.99999999792165,0.26399999999999,5.4868332810541e-07,-5.4868332810541e-07
0.89,0.99999999896083,0.267,2.774591829624e-07,-2.774591829624e-07
0.9,0.99999999948041,0.27,1.4028832096002e-07,-1.4028832096002e-07
0.91,0.99999999974021,0.273,7.092357034999e-08,-7.092357034999e-08
0.92,0.9999999998701,0.276,3.5851444479817e-08,-3.5851444479817e-08
0.93,0.99999999993505,0.279,1.8120567046864e-08,-1.8120567046864e-08
0.94,0.99999999996753,0.282,9.1577059269099e-09,-9.1577059269099e-09
0.95,0.99999999998376,0.285,4.6275799858719e-09,-4.6275799858719e-09
0.96,0.99999999999188,0.288,2.3381616642837e-09,-2.3381616642837e-09
0.97,0.99999999999594,0.291,1.1812910649667e-09,-1.1812910649667e-09
0.98,0.99999999999797,0.294,5.9673466168419e-10,-5.9673466168419e-10
0.99,0.99999999999899,0.297,3.0137892181869e-10,-3.0137892181869e-10
1,0.99999999999949,0.3,1.5221157667611e-10,-1.5221157667611e-10
