time,cohesive_damage,energy_dissipated,energy_rate,jump_n,jump_t,traction_eff,traction_n,traction_t
0.34,0.67973515552619,3.3979918745,9.8000531625782,0.10199946837416,-7.3780763708496e-08,32.66684387527,-32.666843875261,2.3629384814224e-05
0.35,0.69840958214236,3.4944923979883,9.5000515350651,0.10499948464929,-7.1522310081251e-08,31.666838450226,-31.666838450217,2.1570443383519e-05
0.36,0.71604653019076,3.5879929052013,9.2000499075496,0.10799950092446,-6.9263835227085e-08,30.666833025173,-30.666833025165,1.9667706345008e-05
0.37,0.7327301203775,3.6784933961392,8.9000482800313,0.11099951719964,-6.7005246982058e-08,29.666827600111,-29.666827600104,1.7908484294959e-05
0.38,0.74853561851224,3.765993870802,8.6000466525298,0.11399953347466,-6.4746655869285e-08,28.666822175105,-28.666822175099,1.6281477771562e-05
0.39,0.76353057076481,3.8504943291898,8.3000450250261,0.11699954974971,-6.2488377374071e-08,27.666816750092,-27.666816750087,1.4776590931464e-05
0.4,0.77777576862643,3.9319947713025,8.0000433975109,0.11999956602486,-6.0229914757889e-08,26.66681132504,-26.666811325036,1.3384546512755e-05
0.41,0.79132607265806,4.01049519714,7.7000417699915,0.12299958230006,-5.7971060640931e-08,25.666805899975,-25.666805899972,1.2097048896115e-05
0.42,0.8042311185597,4.0859956067024,7.4000401424905,0.12599959857507,-5.5712618609889e-08,24.666800474971,-24.666800474968,1.0906797027358e-05
0.43,0.8165359247204,4.1584959999898,7.1000385149759,0.12899961485022,-5.3454111535152e-08,23.666795049922,-23.66679504992,9.8069091426829e-06
0.44,0.82828141691273,4.227996377002,6.8000368874653,0.13199963112533,-5.1195480335865e-08,22.666789624886,-22.666789624884,8.79121534374e-06
0.45,0.83950488303427,4.2944967377391,6.5000352599581,0.1349996474004,-4.8936814359715e-08,21.666784199862,-21.66678419986,7.8541197445881e-06
0.46,0.85024036853204,4.357997082201,6.2000336324314,0.13799966367567,-4.6678531961969e-08,20.666778774773,-20.666778774771,6.9905597440876e-06
0.47,0.86051902134345,4.4184974103879,5.9000320049332,0.14099967995066,-4.441990668231e-08,19.666773349778,-19.666773349777,6.1957320558765e-06
0.48,0.87036939372782,4.4759977222996,5.6000303774256,0.14399969622573,-4.2160909278227e-08,18.666767924753,-18.666767924752,5.4653442307247e-06
0.49,0.87981770712936,4.5304980179363,5.300028749906,0.14699971250093,-3.9902453582593e-08,17.666762499688,-17.666762499687,4.7955683627185e-06
0.5,0.88888808526075,4.5819982972978,5.0000271224005,0.14999972877599,-3.7644010290534e-08,16.666757074669,-16.666757074668,4.1826980618417e-06
0.51,0.89760275976677,4.6304985603843,4.7000254948869,0.15299974505112,-3.5385210523891e-08,15.666751649623,-15.666751649623,3.6233479027169e-06
0.52,0.90598225215282,4.6759988071956,4.4000238673769,0.15599976132623,-3.3126817010874e-08,14.66674622459,-14.66674622459,3.1145087287053e-06
0.53,0.9140455351215,4.7184990377318,4.1000222398587,0.15899977760141,-3.0868144215817e-08,13.666740799529,-13.666740799529,2.653254817861e-06
0.54,0.92181017597989,4.7579992519928,3.8000206123493,0.1619997938765,-2.860957781871e-08,12.666735374498,-12.666735374498,2.2369778549332e-06
0.55,0.92929246440512,4.7944994499787,3.5000189848339,0.16499981015166,-2.6350866496156e-08,11.666729949447,-11.666729949446,1.863204830732e-06
0.56,0.93650752651785,4.8279996316895,3.2000173573224,0.16799982642677,-2.4092293501417e-08,10.666724524408,-10.666724524408,1.529679306262e-06
0.57,0.94346942694986,4.8584997971252,2.9000157298243,0.17099984270175,-2.1833588149858e-08,9.6667190994146,-9.6667190994145,1.2342652498527e-06
0.58,0.95019126035303,4.8859999462859,2.600014102316,0.17399985897684,-1.9575019845898e-08,8.6667136743866,-8.6667136743865,9.7500706708677e-07
0.59,0.95668523360029,4.9105000791715,2.3000124747958,0.17699987525204,-1.7316388531432e-08,7.6667082493194,-7.6667082493194,7.5005532412492e-07
0.6,0.96296273976755,4.9320001957819,2.0000108472904,0.1799998915271,-1.5057690223801e-08,6.6667028243012,-6.6667028243012,5.5769559131855e-07
0.61,0.96903442484067,4.9505002961172,1.7000092197614,0.18299990780239,-1.2799057454387e-08,5.6666973992048,-5.6666973992048,3.963301755722e-07
0.62,0.97491024796195,4.9660003801773,1.4000075922593,0.18599992407741,-1.054063244839e-08,4.6666919741977,-4.6666919741976,2.6446185445399e-07
0.63,0.98059953594523,4.9785004479623,1.1000059647486,0.18899994035251,-8.2816447430115e-09,3.6666865491619,-3.6666865491619,1.6066775115131e-07
0.64,0.98611103267439,4.9880004994723,0.80000433723572,0.19199995662764,-6.0229836772141e-09,2.6666811241191,-2.6666811241191,8.3653023495674e-08
0.65,0.99145294394522,4.9945005347071,0.5000027097239,0.19499997290276,-3.7644473180631e-09,1.6666756990797,-1.6666756990797,3.2174942242743e-08
0.66,0.99663297822989,4.9980005536667,0.20000108221273,0.19799998917787,-1.5056145615787e-09,0.66667027404244,-0.66667027404244,5.0694370062166e-09
0.67,1,4.9990005590778,0,0.20100000002794,6.3157460336973e-14,0,0,0
0.68,1,4.9990005590778,0,0.20400000002798,4.192185865973e-14,0,0,0
0.69,1,4.9990005590778,0,0.207000000028,3.1617908471628e-14,0,0,0
0.7,1,4.9990005590778,0,0.21000000002799,5.4909396455748e-14,0,0,0
0.71,1,4.9990005590778,0,0.21300000002795,-2.2551323826406e-14,0,0,0
0.72,1,4.9990005590778,0,0.21600000002798,-9.1472936303085e-14,0,0,0
0.73,1,4.9990005590778,0,0.21900000002802,-2.0564368945425e-13,0,0,0
0.74,1,4.9990005590778,0,0.22200000002796,-2.7054754718154e-14,0,0,0
0.75,1,4.9990005590778,0,0.225000000028,-1.5980021323241e-13,0,0,0
0.76,1,4.9990005590778,0,0.22800000002803,-3.4525436920456e-14,0,0,0
0.77,1,4.9990005590778,0,0.23100000002804,-6.8341811476389e-14,0,0,0
0.78,1,4.9990005590778,0,0.23400000002801,-8.0479426550157e-15,0,0,0
0.79,1,4.9990005590778,0,0.23700000002805,3.2823151012199e-14,0,0,0
0.8,1,4.9990005590778,0,0.24000000002796,5.82026277297e-14,0,0,0
0.81,1,4.9990005590778,0,0.24300000002803,1.9362428188499e-14,0,0,0
0.82,1,4.9990005590778,0,0.24600000002804,-3.232453443445e-14,0,0,0
0.83,1,4.9990005590778,0,0.24900000002796,2.4634297970238e-14,0,0,0
0.84,1,4.9990005590778,0,0.25200000002804,-6.0007697972791e-14,0,0,0
0.85,1,4.9990005590778,0,0.255000000028,1.439804014763e-14,0,0,0
0.86,1,4.9990005590778,0,0.25800000002801,6.73081449572e-15,0,0,0
0.87,1,4.9990005590778,0,0.26100000002801,-4.7420306773268e-14,0,0,0
0.88,1,4.9990005590778,0,0.26400000002798,-1.1206193549183e-13,0,0,0
0.89,1,4.9990005590778,0,0.26700000002798,2.0845350081953e-14,0,0,0
0.9,1,4.9990005590778,0,0.27000000002804,-5.5557467417444e-14,0,0,0
0.91,1,4.9990005590778,0,0.27300000002799,8.4498586818907e-14,0,0,0
0.92,1,4.9990005590778,0,0.27600000002801,1.3572724662418e-14,0,0,0
0.93,1,4.9990005590778,0,0.27900000002804,1.9664066969805e-14,0,0,0
0.94,1,4.9990005590778,0,0.28200000002801,2.2832395193998e-14,0,0,0
0.95,1,4.9990005590778,0,0.285000000028,-1.9850676208628e-14,0,0,0
0.96,1,4.9990005590778,0,0.28800000002807,7.4137593638209e-14,0,0,0
0.97,1,4.9990005590778,0,0.29100000002805,-2.5868915606674e-14,0,0,0
0.98,1,4.9990005590778,0,0.29400000002798,-1.6782627218529e-14,0,0,0
0.99,1,4.9990005590778,0,0.297000000028,-4.4538246531808e-14,0,0,0
1,1,4.9990005590778,0,0.30000000002802,1.450456585619e-14,0,0,0
