time,cohesive_damage,jump_n,traction_eff,traction_n,traction_t1,traction_t2
0.24,0.40739826262943,0.071999288909087,42.666903696971,-42.666903696971,1.0067120585836e-13,-4.6671223455479e-13
0.25,0.44443621414934,0.07499930557528,41.666898141573,-41.666898141573,5.0355504334921e-14,-5.1849743548621e-13
0.26,0.47862505189112,0.077999322241473,40.666892586176,-40.666892586176,6.2503446063987e-14,-4.422719766882e-13
0.27,0.51028134839476,0.080999338907666,39.666887030778,-39.666887030778,1.015289870512e-13,-4.0267566786282e-13
0.28,0.53967645095333,0.083999355573844,38.666881475385,-38.666881475385,1.1392987414481e-13,-4.4877628260558e-13
0.29,0.56704427916949,0.086999372240038,37.666875919987,-37.666875919987,4.074295474921e-14,-4.3786720638792e-13
0.3,0.5925875629801,0.089999388906232,36.666870364589,-36.666870364589,9.8757716987887e-15,-4.0284642897233e-13
0.31,0.6164828733081,0.092999405572425,35.666864809192,-35.666864809191,7.4283281450623e-15,-4.3843029223368e-13
0.32,0.6388847094556,0.095999422238619,34.666859253794,-34.666859253794,-1.5796421108384e-14,-4.1908524224466e-13
0.33,0.65992884332641,0.098999438904813,33.666853698396,-33.666853698396,-1.4642505139604e-14,-4.1708020702587e-13
0.34,0.6797350734852,0.10199945557101,32.666848142998,-32.666848142998,-1.7411580033329e-14,-4.1001156463523e-13
0.35,0.69840950708721,0.1049994722372,31.6668425876,-31.6668425876,8.3900963165536e-15,-4.6248779066488e-13
0.36,0.71604646148248,0.10799948890339,30.666837032202,-30.666837032202,-1.2030150249378e-14,-4.2263448451028e-13
0.37,0.73273005744872,0.11099950556959,29.666831476804,-29.666831476804,-2.6039238025358e-14,-4.3860301299591e-13
0.38,0.74853556085862,0.11399952223578,28.666825921406,-28.666825921406,-3.4575064215901e-14,-3.9565277478896e-13
0.39,0.76353051793488,0.11699953890198,27.666820366008,-27.666820366008,-5.8947780058199e-15,-4.0856841134593e-13
0.4,0.77777572021538,0.11999955556817,26.66681481061,-26.66681481061,-1.6385325263125e-14,-3.6005490180067e-13
0.41,0.79132602830271,0.12299957223436,25.666809255212,-25.666809255212,-1.3901229390459e-14,-3.4896000701751e-13
0.42,0.80423107793405,0.12599958890056,24.666803699815,-24.666803699815,-7.3006416982832e-16,-3.5183078932567e-13
0.43,0.81653588752897,0.12899960556675,23.666798144417,-23.666798144417,-2.3275029539967e-14,-3.519950735233e-13
0.44,0.82828138288897,0.13199962223294,22.666792589019,-22.666792589019,-4.6216799863284e-14,-2.9728859910119e-13
0.45,0.83950485193661,0.13499963889914,21.666787033621,-21.666787033621,-2.3938809991965e-14,-2.9344914329981e-13
0.46,0.85024034014028,0.13799965556533,20.666781478223,-20.666781478223,-1.1961342238618e-14,-2.9356455200031e-13
0.47,0.86051899545885,0.14099967223152,19.666775922825,-19.666775922825,-1.7325826578425e-14,-2.9954772963942e-13
0.48,0.87036937016797,0.14399968889772,18.666770367427,-18.666770367427,-1.7966348668934e-14,-2.5905407468855e-13
0.49,0.87981768572762,0.14699970556391,17.66676481203,-17.66676481203,-2.384842643071e-14,-2.368368129265e-13
0.5,0.88888806586545,0.1499997222301,16.666759256632,-16.666759256632,-2.6359507116738e-14,-2.5597001471894e-13
0.51,0.89760274223832,0.1529997388963,15.666753701234,-15.666753701234,-1.7559606477977e-14,-2.2594656603174e-13
0.52,0.90598223636344,0.15599975556249,14.666748145836,-14.666748145836,-1.290789422011e-14,-2.2180898241994e-13
0.53,0.91404552095344,0.15899977222869,13.666742590438,-13.666742590438,-7.057828835413e-15,-2.1143410630659e-13
0.54,0.92181016332521,0.16199978889488,12.66673703504,-12.66673703504,-1.4142602840017e-14,-2.1186617841405e-13
0.55,0.92929245316399,0.16499980556107,11.666731479643,-11.666731479643,-6.487897428328e-15,-1.6730558342858e-13
0.56,0.93650751659835,0.16799982222727,10.666725924245,-10.666725924245,-1.3617503601059e-14,-1.586043510238e-13
0.57,0.94346941826729,0.17099983889346,9.666720368847,-9.666720368847,-1.247834116284e-14,-1.4513610307309e-13
0.58,0.95019125282849,0.17399985555965,8.6667148134492,-8.6667148134492,-1.3918307153526e-14,-1.3064346602861e-13
0.59,0.95668522716068,0.17699987222585,7.6667092580514,-7.6667092580514,-1.1414057299248e-14,-1.11055675107e-13
0.6,0.96296273434562,0.17999988889204,6.6667037026536,-6.6667037026536,-8.1179221845257e-15,-9.6759622773602e-14
0.61,0.96903442037322,0.18299990555823,5.6666981472558,-5.6666981472558,-9.2440208286438e-16,-7.9178445745316e-14
0.62,0.97491024439125,0.18599992222443,4.6666925918581,-4.6666925918581,-2.8410346729528e-15,-6.8419397329716e-14
0.63,0.98059953321687,0.18899993889062,3.6666870364603,-3.6666870364603,-2.1335699919987e-15,-5.209708265355e-14
0.64,0.98611103073785,0.19199995555681,2.6666814810625,-2.6666814810625,-9.9605698047516e-17,-3.6043908266056e-14
0.65,0.99145294275345,0.19499997222301,1.6666759256648,-1.6666759256648,-2.1057142025182e-16,-2.1439525440207e-14
0.66,0.996632977739,0.1979999888892,0.66667037026703,-0.66667037026703,-3.254286455654e-16,-9.1701385852804e-15
0.67,1,0.20099999999999,0,0,0,0
0.68,1,0.20399999999999,0,0,0,0
0.69,1,0.20699999999999,0,0,0,0
0.7,1,0.20999999999999,0,0,0,0
0.71,1,0.21299999999999,0,0,0,0
0.72,1,0.21599999999999,0,0,0,0
0.73,1,0.21899999999999,0,0,0,0
0.74,1,0.22199999999999,0,0,0,0
0.75,1,0.22499999999999,0,0,0,0
0.76,1,0.22799999999999,0,0,0,0
0.77,1,0.23099999999999,0,0,0,0
0.78,1,0.23399999999999,0,0,0,0
0.79,1,0.23699999999999,0,0,0,0
0.8,1,0.23999999999999,0,0,0,0
0.81,1,0.24299999999999,0,0,0,0
0.82,1,0.24599999999999,0,0,0,0
0.83,1,0.24899999999999,0,0,0,0
0.84,1,0.25199999999999,0,0,0,0
0.85,1,0.25499999999999,0,0,0,0
0.86,1,0.25799999999999,0,0,0,0
0.87,1,0.26099999999999,0,0,0,0
0.88,1,0.26399999999999,0,0,0,0
0.89,1,0.26699999999999,0,0,0,0
0.9,1,0.26999999999999,0,0,0,0
0.91,1,0.27299999999999,0,0,0,0
0.92,1,0.27599999999999,0,0,0,0
0.93,1,0.27899999999999,0,0,0,0
0.94,1,0.28199999999999,0,0,0,0
0.95,1,0.28499999999999,0,0,0,0
0.96,1,0.28799999999999,0,0,0,0
0.97,1,0.29099999999999,0,0,0,0
0.98,1,0.29399999999999,0,0,0,0
0.99,1,0.29699999999999,0,0,0,0
1,1,0.29999999999999,0,0,0,0
