time,cohesive_damage,jump_n,jump_t,mode_mixity,traction_eff,traction_n,traction_t
0.44,0.84749393709277,0.087999888419275,-0.087998895398656,0.99998871566062,18.979369390235,-13.420516519097,13.420365077434
0.45,0.86014260678483,0.089999896769969,-0.089998963839295,0.99998963409185,17.800827326678,-12.587150951881,12.58702047463
0.46,0.87224132358244,0.091999904922247,-0.09199903230584,0.99999051502936,16.622284857257,-11.753786083406,11.75367459909
0.47,0.88382519156197,0.09399991287828,-0.093999100797024,0.99999136082978,15.443742007268,-10.920421871824,10.920327528441
0.48,0.89492638940233,0.095999920640234,-0.095999169311578,0.99999217365343,14.265198799964,-10.087058278759,10.086979333945
0.49,0.90557446890069,0.097999928210271,-0.097999237848236,0.99999295548434,13.08665525676,-9.2536952689484,9.2536300811473
0.5,0.91579661766424,0.099999935590542,-0.099999306405368,0.99999370814426,11.908111397593,-8.4203328100811,8.4202798305618
0.51,0.92561789597977,0.10199994307088,-0.10199937625672,0.99999444299538,10.729566590266,-7.5869703755549,7.5869282147256
0.52,0.93506142521901,0.10399995030098,-0.10399944584484,0.99999514945792,9.5510216422979,-6.7536085498396,6.7535757911772
0.53,0.94414858782571,0.10599995728352,-0.105999515169,0.99999582910665,8.3724765705354,-5.9202473046982,5.9202226119782
0.54,0.95289918232835,0.10799996402123,-0.10799958422855,0.99999648339994,7.1939313905428,-5.0868866139085,5.0868687253628
0.55,0.96133156733465,0.10999997051686,-0.10999965302287,0.99999711369024,6.0153861167778,-4.253526453122,4.2535141761272
0.56,0.96946279009839,0.11199997677314,-0.11199972155135,0.99999772123358,4.8368407626912,-3.4201667996969,3.4201590059356
0.57,0.97730870155261,0.11399998279277,-0.11399978981337,0.99999830719797,3.6582953408135,-2.5868076325481,2.5868032535949
0.58,0.98488405944258,0.11599998857845,-0.11599985780831,0.99999887267103,2.479749862835,-1.7534489320137,1.7534469552999
0.59,0.99220262097049,0.11799999413288,-0.11799992553557,0.99999941866679,1.3012043396765,-0.92009067973421,0.92009014485495
0.6,0.99927722617554,0.11999999945873,-0.11999999299455,0.99999994613183,0.12265878155282,-0.086732858544145,0.086732853872005
0.61,1,0.122,-0.122,1,0,0,0
0.62,1,0.124,-0.124,1,0,0,0
0.63,1,0.126,-0.126,1,0,0,0
0.64,1,0.128,-0.128,1,0,0,0
0.65,1,0.13,-0.13,1,0,0,0
0.66,1,0.132,-0.132,1,0,0,0
0.67,1,0.134,-0.134,1,0,0,0
0.68,1,0.136,-0.136,1,0,0,0
0.69,1,0.138,-0.138,1,0,0,0
0.7,1,0.14,-0.14,1,0,0,0
0.71,1,0.142,-0.142,1,0,0,0
0.72,1,0.144,-0.144,1,0,0,0
0.73,1,0.146,-0.146,1,0,0,0
0.74,1,0.148,-0.148,1,0,0,0
0.75,1,0.15,-0.15,1,0,0,0
0.76,1,0.152,-0.152,1,0,0,0
0.77,1,0.154,-0.154,1,0,0,0
0.78,1,0.156,-0.156,1,0,0,0
0.79,1,0.158,-0.158,1,0,0,0
0.8,1,0.16,-0.16,1,0,0,0
0.81,1,0.162,-0.162,1,0,0,0
0.82,1,0.164,-0.164,1,0,0,0
0.83,1,0.166,-0.166,1,0,0,0
0.84,1,0.168,-0.168,1,0,0,0
0.85,1,0.17,-0.17,1,0,0,0
0.86,1,0.172,-0.172,1,0,0,0
0.87,1,0.174,-0.174,1,0,0,0
0.88,1,0.176,-0.176,1,0,0,0
0.89,1,0.178,-0.178,1,0,0,0
0.9,1,0.18,-0.18,1,0,0,0
0.91,1,0.182,-0.182,1,0,0,0
0.92,1,0.184,-0.184,1,0,0,0
0.93,1,0.186,-0.186,1,0,0,0
0.94,1,0.188,-0.188,1,0,0,0
0.95,1,0.19,-0.19,1,0,0,0
0.96,1,0.192,-0.192,1,0,0,0
0.97,1,0.194,-0.194,1,0,0,0
0.98,1,0.196,-0.196,1,0,0,0
0.99,1,0.198,-0.198,1,0,0,0
1,1,0.2,-0.2,1,0,0,0
