time,cohesive_damage,jump_n,traction_eff,traction_n,traction_t1,traction_t2
0.21,0.27511821216728,0.062999162772504,45.666945742498,-45.666945742497,6.567405372482e-11,-8.2752001216668e-06
0.22,0.32321979026319,0.065999181105956,44.666939631348,-44.666939631347,5.6168985919635e-11,-7.5569269521901e-06
0.23,0.36713854834588,0.068999199439408,43.666933520197,-43.666933520196,4.8072855245365e-11,-6.9083536529088e-06
0.24,0.40739734779273,0.07199921777286,42.666927409046,-42.666927409046,4.107765811646e-11,-6.320768514138e-06
0.25,0.44443539079742,0.074999236106312,41.666921297896,-41.666921297895,3.5262073452979e-11,-5.7868533292127e-06
0.26,0.47862430892656,0.077999254439764,40.666915186745,-40.666915186745,3.0475452076189e-11,-5.3004159338156e-06
0.27,0.51028067638761,0.080999272773215,39.666909075595,-39.666909075594,2.5993966669277e-11,-4.856181254814e-06
0.28,0.5396758418432,0.083999291106666,38.666902964444,-38.666902964444,2.258145927713e-11,-4.4496278996953e-06
0.29,0.56704372602842,0.086999309440117,37.666896853294,-37.666896853294,1.9590173446498e-11,-4.0768578319273e-06
0.3,0.59258705982344,0.089999327773568,36.666890742144,-36.666890742143,1.6861308387231e-11,-3.7344931800211e-06
0.31,0.6164824149414,0.092999346107019,35.666884630993,-35.666884630993,1.4412407661264e-11,-3.4195916073377e-06
0.32,0.63888429135028,0.09599936444047,34.666878519843,-34.666878519843,1.240853518202e-11,-3.1295784559424e-06
0.33,0.65992846151803,0.09899938277392,33.666872408693,-33.666872408693,1.0726640120157e-11,-2.8621914245811e-06
0.34,0.67973472448965,0.10199940110737,32.666866297543,-32.666866297543,9.2359104930925e-12,-2.6154341327206e-06
0.35,0.69840918783136,0.10499941944082,31.666860186393,-31.666860186393,7.8876918269597e-12,-2.3875384380175e-06
0.36,0.71604616924637,0.10799943777427,30.666854075243,-30.666854075243,6.7434421706871e-12,-2.1769324754094e-06
0.37,0.73272978981715,0.11099945610772,29.666847964093,-29.666847964093,5.8723658801813e-12,-1.982214655143e-06
0.38,0.74853531568046,0.11399947444117,28.666841852943,-28.666841852943,5.0017721034077e-12,-1.8021305538036e-06
0.39,0.76353029328864,0.11699949277462,27.666835741793,-27.666835741793,4.238787289585e-12,-1.6355545473294e-06
0.4,0.77777551437999,0.11999951110807,26.666829630643,-26.666829630643,3.6531674481112e-12,-1.4814737053088e-06
0.41,0.79132583973261,0.12299952944152,25.666823519493,-25.666823519493,3.0998644444964e-12,-1.3389736979857e-06
0.42,0.80423090523787,0.12599954777497,24.666817408344,-24.666817408344,2.7287091718444e-12,-1.2072272582387e-06
0.43,0.81653572945117,0.12899956610841,23.666811297196,-23.666811297196,2.2725517313124e-12,-1.0854841128147e-06
0.44,0.82828123829413,0.13199958444186,22.666805186046,-22.666805186046,1.920802624355e-12,-9.7306263298326e-07
0.45,0.83950471979568,0.13499960277531,21.666799074896,-21.666799074896,1.6048774203975e-12,-8.6934112438645e-07
0.46,0.85024021951873,0.13799962110876,20.666792963746,-20.666792963746,1.3483676227938e-12,-7.7375233179663e-07
0.47,0.86051888550639,0.14099963944221,19.666786852597,-19.666786852597,1.1184511034692e-12,-6.857770326261e-07
0.48,0.87036927010946,0.14399965777566,18.666780741447,-18.666780741447,9.3830394211719e-13,-6.0493946063611e-07
0.49,0.87981759485521,0.14699967610911,17.666774630298,-17.666774630298,7.6094387217029e-13,-5.3080266588163e-07
0.5,0.88888798353165,0.14999969444256,16.666768519148,-16.666768519148,6.4962964419358e-13,-4.6296458742071e-07
0.51,0.89760266784987,0.152999712776,15.666762407999,-15.666762407999,5.2766006741296e-13,-4.0105471455833e-07
0.52,0.90598216937593,0.15599973110945,14.66675629685,-14.66675629685,4.3813873105771e-13,-3.4473104463652e-07
0.53,0.91404546086654,0.1589997494429,13.6667501857,-13.6667501857,3.6782304336835e-13,-2.936773937745e-07
0.54,0.92181010967844,0.16199976777635,12.666744074551,-12.666744074551,2.7152028286472e-13,-2.4760099555939e-07
0.55,0.92929240553295,0.16499978610979,11.666737963402,-11.666737963402,2.1858301804966e-13,-2.0623035866491e-07
0.56,0.9365074745914,0.16799980444324,10.666731852253,-10.666731852253,1.680861261255e-13,-1.69313423924e-07
0.57,0.94346938152253,0.17099982277669,9.6667257411038,-9.6667257411038,1.3628987507153e-13,-1.36615798292e-07
0.58,0.95019122101112,0.17399984111014,8.6667196299547,-8.6667196299547,1.0034009481455e-13,-1.079192059245e-07
0.59,0.95668519996057,0.17699985944358,7.6667135188058,-7.6667135188058,7.4590894658573e-14,-8.302023399002e-08
0.6,0.9629627114752,0.17999987777703,6.666707407657,-6.666707407657,5.4884596511575e-14,-6.1729012761488e-08
0.61,0.96903440156552,0.18299989611048,5.6667012965081,-5.6667012965081,1.5841260377263e-08,-1.5841227838593e-08
0.62,0.97491022939816,0.18599991444392,4.6666951853594,-4.6666951853594,1.8701277118102e-08,-1.8701259107864e-08
0.63,0.98059952180761,0.18899993277737,3.6666890742107,-3.6666890742107,1.1361925700504e-08,-1.1361913542404e-08
0.64,0.98611102269749,0.19199995111081,2.666682963062,-2.666682963062,2.1862479623777e-09,-8.3591613437797e-09
0.65,0.99145293788167,0.19499996944426,1.6666768519133,-1.6666768519133,8.4086657621458e-10,-3.215065721988e-09
0.66,0.9966329758489,0.19799998777771,0.6666707407648,-0.6666707407648,1.253323756777e-15,-5.611780703555e-10
0.67,1,0.201,0,0,0,0
0.68,1,0.204,0,0,0,0
0.69,1,0.207,0,0,0,0
0.7,1,0.21,0,0,0,0
0.71,1,0.213,0,0,0,0
0.72,1,0.216,0,0,0,0
0.73,1,0.219,0,0,0,0
0.74,1,0.222,0,0,0,0
0.75,1,0.225,0,0,0,0
0.76,1,0.228,0,0,0,0
0.77,1,0.231,0,0,0,0
0.78,1,0.234,0,0,0,0
0.79,1,0.237,0,0,0,0
0.8,1,0.24,0,0,0,0
0.81,1,0.243,0,0,0,0
0.82,1,0.246,0,0,0,0
0.83,1,0.249,0,0,0,0
0.84,1,0.252,0,0,0,0
0.85,1,0.255,0,0,0,0
0.86,1,0.258,0,0,0,0
0.87,1,0.261,0,0,0,0
0.88,1,0.264,0,0,0,0
0.89,1,0.267,0,0,0,0
0.9,1,0.27,0,0,0,0
0.91,1,0.273,0,0,0,0
0.92,1,0.276,0,0,0,0
0.93,1,0.279,0,0,0,0
0.94,1,0.282,0,0,0,0
0.95,1,0.285,0,0,0,0
0.96,1,0.288,0,0,0,0
0.97,1,0.291,0,0,0,0
0.98,1,0.294,0,0,0,0
0.99,1,0.297,0,0,0,0
1,1,0.3,0,0,0,0
