time,cohesive_damage,energy_dissipated,energy_rate,jump_n,jump_t,traction_eff,traction_n,traction_t
0.27,0.5102815359347,2.6384878097968,11.900064263578,0.080999357364046,-9.3796626509473e-08,39.666880878629,-39.666880878595,4.5933939868581e-05
0.28,0.53967662094849,2.7559884443317,11.600062643405,0.083999373565799,-9.1432175295365e-08,38.666875478046,-38.666875478017,4.2088367885855e-05
0.29,0.56704443355086,2.870489062665,11.300061023244,0.086999389767421,-8.9067941741838e-08,37.666870077507,-37.666870077482,3.8562461169198e-05
0.3,0.59258770341682,2.9819896647966,11.000059403087,0.089999405969013,-8.6703393859322e-08,36.666864676978,-36.666864676956,3.5324028813709e-05
0.31,0.61648300124977,3.0904902507267,10.700057782921,0.092999422170681,-8.4338985415725e-08,35.666859276423,-35.666859276404,3.2345434564209e-05
0.32,0.63888482616454,3.1959908204551,10.400056162768,0.095999438372228,-8.1974549843863e-08,34.666853875909,-34.666853875892,2.96022538169e-05
0.33,0.65992894991006,3.2984913739819,10.100054542592,0.098999454573992,-7.9609884233938e-08,33.666848475322,-33.666848475308,2.7073016928893e-05
0.34,0.6797351709142,3.397991911307,9.8000529224346,0.10199947077558,-7.7245455105793e-08,32.666843074794,-32.666843074782,2.4739002477067e-05
0.35,0.69840959621906,3.4944924324306,9.5000513022733,0.1049994869772,-7.4880907542071e-08,31.666837674255,-31.666837674244,2.2583363141069e-05
0.36,0.71604654307594,3.5879929373525,9.2000496821119,0.10799950317882,-7.251639206057e-08,30.666832273716,-30.666832273706,2.0591280209226e-05
0.37,0.73273013217742,3.6784934260728,8.9000480619524,0.11099951938042,-7.0151959220782e-08,29.666826873182,-29.666826873175,1.874950486841e-05
0.38,0.74853562932282,3.7659938985915,8.6000464417896,0.11399953558206,-6.778719828561e-08,28.666821472639,-28.666821472632,1.7046065156836e-05
0.39,0.76353058067077,3.8504943549086,8.3000448216233,0.11699955178373,-6.54226288895e-08,27.666816072083,-27.666816072078,1.5470451064468e-05
0.4,0.77777577770314,3.931994795024,8.000043201455,0.11999956798541,-6.3058106541518e-08,26.666810671522,-26.666810671517,1.4013038685686e-05
0.41,0.7913260809731,4.0104952189377,7.700041581295,0.12299958418702,-6.0693515631265e-08,25.666805270988,-25.666805270983,1.2665153766287e-05
0.42,0.80423112617546,4.0859956266499,7.4000399611297,0.12599960038867,-5.832887625891e-08,24.666799870436,-24.666799870432,1.141897841665e-05
0.43,0.81653593169159,4.1584960181603,7.1000383409654,0.12899961659032,-5.596430700674e-08,23.666794469888,-23.666794469885,1.0267439443512e-05
0.44,0.82828142328927,4.2279963934692,6.8000367208087,0.13199963279189,-5.3599534644686e-08,22.666789069365,-22.666789069362,9.2040358015332e-06
0.45,0.83950488886217,4.2944967525764,6.5000351006384,0.1349996489936,-5.1235053832305e-08,21.666783668797,-21.666783668795,8.2229756589694e-06
0.46,0.85024037385147,4.357997095482,6.2000334804772,0.13799966519521,-4.8870278185888e-08,20.666778268259,-20.666778268257,7.3187945908911e-06
0.47,0.86051902619308,4.418497422186,5.9000318603107,0.14099968139688,-4.6505776856539e-08,19.666772867704,-19.666772867702,6.4866710435988e-06
0.48,0.87036939814136,4.4759977326882,5.6000302401471,0.14399969759852,-4.4140995763449e-08,18.666767467158,-18.666767467157,5.7220238474563e-06
0.49,0.87981771113742,4.5304980269889,5.3000286199911,0.14699971380008,-4.1776339132072e-08,17.666762066638,-17.666762066637,5.0207760571919e-06
0.5,0.88888808889279,4.581998305088,5.0000269998193,0.1499997300018,-3.9411758707011e-08,16.666756666065,-16.666756666064,4.3791158300296e-06
0.51,0.89760276304839,4.6304985669854,4.700025379658,0.15299974620341,-3.7047019929357e-08,15.666751265527,-15.666751265527,3.793512478055e-06
0.52,0.90598225510854,4.6759988126811,4.4000237594815,0.15599976240518,-3.4682345530811e-08,14.666745864939,-14.666745864938,3.2614072435669e-06
0.53,0.9140455377725,4.7184990421751,4.100022139329,0.1589997786067,-3.2317595006973e-08,13.666740464431,-13.66674046443,2.7838066153565e-06
0.54,0.92181017834699,4.7579992554676,3.8000205191661,0.16199979480833,-2.9952994990728e-08,12.666735063887,-12.666735063887,2.3516083228051e-06
0.55,0.92929246650699,4.7944994525584,3.500018898999,0.16499981101001,-2.7588364316603e-08,11.66672966333,-11.66672966333,1.9624916096128e-06
0.56,0.93650752837167,4.8279996334476,3.200017278839,0.16799982721161,-2.522356825094e-08,10.666724262797,-10.666724262797,1.6143065885471e-06
0.57,0.94346942857184,4.8584997981352,2.9000156586818,0.17099984341318,-2.2858805213589e-08,9.6667188622727,-9.6667188622726,1.3050702178357e-06
0.58,0.95019126175774,4.8859999466212,2.6000140385228,0.17399985961477,-2.0494218993355e-08,8.6667134617428,-8.6667134617427,1.0329333054925e-06
0.59,0.9566852348015,4.9105000789056,2.3000124183472,0.17699987581653,-1.8129538114362e-08,7.6667080611573,-7.6667080611572,7.9615192438933e-07
0.6,0.96296274077799,4.9320001949882,2.000010798183,0.17999989201817,-1.5764740256755e-08,6.6667026606102,-6.6667026606101,5.931139136756e-07
0.61,0.96903442567162,4.9505002948693,1.7000091780202,0.1829999082198,-1.3400090116351e-08,5.6666972600675,-5.6666972600675,4.2231593400602e-07
0.62,0.97491024862481,4.9660003785487,1.4000075578608,0.18599992442139,-1.1035324967095e-08,4.666691859536,-4.666691859536,2.8234036611916e-07
0.63,0.98059953645012,4.9785004460265,1.1000059376962,0.18899994062304,-8.6707255056268e-09,3.6666864589872,-3.6666864589872,1.7187110836069e-07
0.64,0.98611103303067,4.9880004973026,0.80000431753492,0.19199995682465,-6.3059711474681e-09,2.6666810584497,-2.6666810584497,8.9663854453824e-08
0.65,0.99145294416183,4.9945005323771,0.50000269736911,0.19499997302631,-3.9411929553725e-09,1.666675657897,-1.666675657897,3.4557118435055e-08
0.66,0.99663297831505,4.99800055125,0.20000107720529,0.19799998922795,-1.5765264057499e-09,0.66667025735096,-0.66667025735096,5.4595323422244e-09
0.67,1,4.999000556636,0,0.20100000002908,9.0830557945626e-15,0,0,0
0.68,1,4.999000556636,0,0.20400000002913,-6.4770855847576e-15,0,0,0
0.69,1,4.999000556636,0,0.20700000002919,3.8872148721571e-14,0,0,0
0.7,1,4.999000556636,0,0.21000000002922,-4.1582141991717e-14,0,0,0
0.71,1,4.999000556636,0,0.21300000002917,2.8148691831897e-14,0,0,0
0.72,1,4.999000556636,0,0.21600000002916,-2.6680535936043e-14,0,0,0
0.73,1,4.999000556636,0,0.21900000002919,-2.1637050494681e-14,0,0,0
0.74,1,4.999000556636,0,0.22200000002913,1.7618968399226e-14,0,0,0
0.75,1,4.999000556636,0,0.22500000002915,-9.5910390058943e-14,0,0,0
0.76,1,4.999000556636,0,0.22800000002907,3.8178597823137e-14,0,0,0
0.77,1,4.999000556636,0,0.23100000002927,-2.4106568969046e-14,0,0,0
0.78,1,4.999000556636,0,0.23400000002911,-4.0092088711303e-14,0,0,0
0.79,1,4.999000556636,0,0.23700000002921,-2.3965865527059e-15,0,0,0
0.8,1,4.999000556636,0,0.24000000002912,2.7662874409999e-14,0,0,0
0.81,1,4.999000556636,0,0.2430000000292,-3.129059438641e-15,0,0,0
0.82,1,4.999000556636,0,0.24600000002921,6.305208434582e-14,0,0,0
0.83,1,4.999000556636,0,0.24900000002914,1.5697095918403e-14,0,0,0
0.84,1,4.999000556636,0,0.25200000002919,-4.4960491702136e-14,0,0,0
0.85,1,4.999000556636,0,0.25500000002914,-2.3698919857251e-14,0,0,0
0.86,1,4.999000556636,0,0.25800000002912,-1.0658049716254e-13,0,0,0
0.87,1,4.999000556636,0,0.2610000000292,3.895473117923e-14,0,0,0
0.88,1,4.999000556636,0,0.26400000002916,5.2166156046089e-15,0,0,0
0.89,1,4.999000556636,0,0.2670000000291,4.0693729401745e-14,0,0,0
0.9,1,4.999000556636,0,0.27000000002917,-3.7773731723443e-14,0,0,0
0.91,1,4.999000556636,0,0.27300000002913,2.2229577638697e-15,0,0,0
0.92,1,4.999000556636,0,0.27600000002918,-5.9712825785176e-14,0,0,0
0.93,1,4.999000556636,0,0.27900000002917,-3.4139347955572e-14,0,0,0
0.94,1,4.999000556636,0,0.28200000002914,-2.2459748011862e-14,0,0,0
0.95,1,4.999000556636,0,0.28500000002916,-4.8074392352732e-14,0,0,0
0.96,1,4.999000556636,0,0.28800000002915,5.9028287804182e-14,0,0,0
0.97,1,4.999000556636,0,0.29100000002916,1.2437911839746e-13,0,0,0
0.98,1,4.999000556636,0,0.29400000002914,1.0136664845612e-13,0,0,0
0.99,1,4.999000556636,0,0.29700000002917,9.4806526666151e-14,0,0,0
1,1,4.999000556636,0,0.30000000002919,2.5351822242994e-14,0,0,0
