time,cohesive_damage,jump_n,jump_t,mode_mixity,traction_eff,traction_n,traction_t
0.18,0.098673123222036,2.9472896092041e-07,-0.053995962710722,203084.79991118,48.668012429465,-0.00026564716580883,48.668012428669
0.19,0.16366155712835,2.9951543138607e-07,-0.05699604626006,209427.01543849,47.667984579694,-0.00025049629634277,47.667984578975
0.2,0.22215054670833,3.0384461484215e-07,-0.059996129771079,215916.45254557,46.667956742695,-0.00023634539016706,46.667956742046
0.21,0.27506866579035,3.0771686772666e-07,-0.062996213244644,222574.16879811,45.667928918181,-0.00022307361861633,45.667928917593
0.22,0.32317564240388,3.1113241646802e-07,-0.065996296681691,229421.74123167,44.66790110584,-0.00021058201413231,44.667901105306
0.23,0.36709906733746,3.1409160839948e-07,-0.068996380083061,236481.3768234,43.667873305391,-0.00019878888569151,43.667873304906
0.24,0.40736192485426,3.1659463675198e-07,-0.071996463449645,243776.40264806,42.667845516537,-0.00018762604787118,42.667845516097
0.25,0.44440351554421,3.1864180458435e-07,-0.074996546782328,251331.33971584,41.667817738984,-0.00017703627644145,41.667817738584
0.26,0.47859555048261,3.2023330856846e-07,-0.077996630081948,259172.36612311,40.667789972452,-0.00016697108051683,40.667789972088
0.27,0.51025466866521,3.2136941078885e-07,-0.080996713349378,267327.50082784,39.667762216649,-0.00015738917586423,39.667762216319
0.28,0.53965227195775,3.2205029017294e-07,-0.083996796585528,275827.06834639,38.667734471274,-0.00014825512562761,38.667734470974
0.29,0.56702232509812,3.2227618281887e-07,-0.086996879791297,284703.94241108,37.667706736025,-0.00013953839763336,37.667706735753
0.3,0.59256759560123,3.2204727106614e-07,-0.089996962967433,293994.11625076,36.667679010654,-0.00013121249852034,36.667679010408
0.31,0.61646468587283,3.2136372067918e-07,-0.092997046114955,303737.11477428,35.667651294821,-0.00012325433942997,35.667651294598
0.32,0.63886812174006,3.2022567951716e-07,-0.095997129234638,313976.62109845,34.667623588268,-0.00011564370440606,34.667623588066
0.33,0.65991369757818,3.1863329952175e-07,-0.09899721232742,324761.04693773,33.667595890682,-0.00010836282346317,33.6675958905
0.34,0.6797212650454,3.1630471920916e-07,-0.10199730069391,336282.05127665,32.667566435193,-0.00010130567775748,32.667566435029
0.35,0.69839692352199,3.1336144127471e-07,-0.10499739129178,348593.62830718,31.667536235912,-9.451077686769e-05,31.667536235766
0.36,0.71603498697761,3.0994539579016e-07,-0.10799748137988,361709.62826783,30.667506206553,-8.8013650218202e-05,30.667506206423
0.37,0.73271958935298,3.0606118147324e-07,-0.11099757095899,375710.68494841,29.667476346858,-8.1804159901967e-05,29.667476346741
0.38,0.74852600791037,3.0171350043274e-07,-0.11399766002967,390688.73352173,28.66744665664,-7.5873099851647e-05,28.667446656537
0.39,0.76352179876677,2.9690696131223e-07,-0.11699774859271,406749.30350445,27.667417135633,-7.0212025395162e-05,27.667417135542
0.4,0.77776776208397,2.9164619048194e-07,-0.11999783664878,424013.86599338,26.66738778362,-6.4813186682032e-05,26.667387783539
0.41,0.79131876600719,2.8593582431085e-07,-0.12299792419853,442622.93471572,25.667358600375,-5.9669441611259e-05,25.667358600304
0.42,0.80422445289127,2.7978049579415e-07,-0.1259980112426,462739.90519235,24.667329585694,-5.4774180461985e-05,24.667329585631
0.43,0.81652984698014,2.7318479572046e-07,-0.1289980977817,484555.94218304,23.667300739334,-5.0121256991798e-05,23.66730073928
0.44,0.82827587921536,2.6615336444622e-07,-0.13199818381644,508295.93288912,22.667272061095,-4.5704953125245e-05,22.667272061048
0.45,0.83949984206897,2.586907939997e-07,-0.13499826934754,534226.41957818,21.667243550736,-4.1519913829052e-05,21.667243550695
0.46,0.85023578504575,2.5080170306146e-07,-0.13799835437556,562665.53663219,20.667215208069,-3.7561120630033e-05,20.667215208035
0.47,0.8605148596955,2.4249062648401e-07,-0.14099843890116,593996.34985775,19.667187032874,-3.3823839453499e-05,19.667187032845
0.48,0.87036562149561,2.3376225932042e-07,-0.14399852292495,628683.62465441,18.667159024951,-3.0303625542607e-05,18.667159024926
0.49,0.87981429476772,2.2462110410594e-07,-0.14699860644757,667297.91978967,17.667131184085,-2.6996246093909e-05,17.667131184064
0.5,0.88888500580246,2.1507177914354e-07,-0.14999868946962,710546.38113255,16.667103510073,-2.3897699733843e-05,16.667103510056
0.51,0.897599988557,2.051188505643e-07,-0.15299877199168,759316.9130952,15.667076002727,-2.1004172848208e-05,15.667076002713
0.52,0.90597976661759,1.94766909593e-07,-0.15599885401438,814739.43240012,14.667048661832,-1.8312030464365e-05,14.66704866182
0.53,0.91404331456097,1.8402051227545e-07,-0.15899893553826,878274.74845424,13.667021487211,-1.5817793427732e-05,13.667021487202
0.54,0.92180820138721,1.7288418725225e-07,-0.16199901656397,951845.10508039,12.666994478646,-1.351812566718e-05,12.666994478639
0.55,0.92929071830341,1.6136256639862e-07,-0.16499909709202,1038031.1558034,11.666967635968,-1.1409831255016e-05,11.666967635962
0.56,0.93650599281711,1.4946015110569e-07,-0.16799917712301,1140382.1726328,10.666940958973,-9.4898239813249e-06,10.666940958969
0.57,0.94346809081834,1.3718149461604e-07,-0.17099925665746,1263915.6673951,9.6669144474947,-7.7551318525516e-06,9.6669144474916
0.58,0.95019010810207,1.2453114923698e-07,-0.17399933569596,1415964.8529198,8.6668881013303,-6.20288312551e-06,8.666888101328
0.59,0.95668425258206,1.1151366521972e-07,-0.17699941423905,1607688.9250863,7.666861920304,-4.8302977892317e-06,7.6668619203025
0.6,0.96296191828366,9.8133550995926e-08,-0.17999949228727,1856943.2460141,6.6668359042357,-3.6346785046716e-06,6.6668359042347
0.61,0.96903375205812,8.4395355338522e-08,-0.18299956984111,2194186.0359401,5.6668100529569,-2.613407514961e-06,5.6668100529563
0.62,0.97490971384067,7.0303616205961e-08,-0.18599964690114,2675982.4314643,4.6667843662833,-1.7639378592766e-06,4.666784366283
0.63,0.98059913116924,5.5862839422423e-08,-0.18899972346784,3420606.1488522,3.6667588440496,-1.0837876264253e-06,3.6667588440495
0.64,0.98611074859218,4.1077545813266e-08,-0.19199979954173,4723739.7930801,2.666733486087,-5.70536364193e-07,2.6667334860869
0.65,0.99145277251502,2.5952237121895e-08,-0.19499987512333,7590705.3325958,1.6667082922228,-2.2181967561263e-07,1.6667082922228
0.66,0.99663291197007,1.0491414804001e-08,-0.19799995021313,19058739.557465,0.66668326228931,-3.5325517385608e-08,0.66668326228931
0.67,1,4.9418260913164e-14,-0.20099999999992,4100820852710.1,0,0,0
0.68,1,7.2301365333557e-14,-0.20399999999974,3508540238474.6,0,0,0
0.69,1,8.2592694219467e-14,-0.20699999999974,2766140108272.7,0,0,0
0.7,1,6.0189246730609e-14,-0.20999999999977,4334993084876.5,0,0,0
0.71,1,6.9331137664697e-14,-0.21299999999974,3831933295370.9,0,0,0
0.72,1,6.627967819676e-14,-0.21599999999977,3872182255728.4,0,0,0
0.73,1,7.7313613063802e-14,-0.21899999999973,3375775120116.8,0,0,0
0.74,1,6.5381921986577e-14,-0.22199999999977,3951175129028.9,0,0,0
0.75,1,7.7225642827143e-14,-0.22499999999975,3328344121564.6,0,0,0
0.76,1,6.804036225323e-14,-0.22799999999977,3788868955866.1,0,0,0
0.77,1,7.3269411214013e-14,-0.23099999999974,3698194834637.6,0,0,0
0.78,1,6.6488107618132e-14,-0.23399999999975,4138708310766.3,0,0,0
0.79,1,7.1204161744403e-14,-0.23699999999975,3807400730826,0,0,0
0.8,1,7.5342553646827e-14,-0.23999999999973,3696455546888.1,0,0,0
0.81,1,7.152643012962e-14,-0.24299999999974,3957182780575,0,0,0
0.82,1,8.3094188691136e-14,-0.24599999999974,3312552012019.3,0,0,0
0.83,1,8.2118619918737e-14,-0.24899999999973,3380082456975.3,0,0,0
0.84,1,7.1389635406574e-14,-0.25199999999973,4057921977159.8,0,0,0
0.85,1,8.2402831619175e-14,-0.25499999999972,3472002813596.8,0,0,0
0.86,1,8.2802892097962e-14,-0.25799999999974,3396859988930.4,0,0,0
0.87,1,7.1640623412606e-14,-0.26099999999975,4058356885658.2,0,0,0
0.88,1,7.412635979221e-14,-0.26399999999972,4031213902437.5,0,0,0
0.89,1,7.4366934398638e-14,-0.26699999999972,4117855131217.1,0,0,0
0.9,1,8.7166618292357e-14,-0.26999999999971,3426727660910.1,0,0,0
0.91,1,8.0494502841544e-14,-0.27299999999972,3765830571368.5,0,0,0
0.92,1,8.2836427488219e-14,-0.27599999999972,3690184258802.5,0,0,0
0.93,1,8.8238184821537e-14,-0.27899999999971,3483661392354.9,0,0,0
0.94,1,8.4930234948952e-14,-0.28199999999971,3619426485372.3,0,0,0
0.95,1,8.5223094532134e-14,-0.28499999999972,3640713617330.2,0,0,0
0.96,1,9.5185540775539e-14,-0.2879999999997,3290155679470.9,0,0,0
0.97,1,7.7223029571005e-14,-0.2909999999997,4185962457197.6,0,0,0
0.98,1,1.0081154529741e-13,-0.29399999999969,3150267641303.8,0,0,0
0.99,1,8.9545411671519e-14,-0.2969999999997,3614648152452.2,0,0,0
1,1,8.1873908308022e-14,-0.29999999999969,4111689180907.3,0,0,0
