time,cohesive_damage,energy_dissipated,energy_rate,jump_n,jump_t,traction_eff,traction_n,traction_t
0.125,0,0.70311326982121,11.249812316381,0.037499374387936,5.2551079623228e-13,37.499374387936,-37.499374387936,3.3854897420215e-06
0.13,0,0.76048731263467,11.699804809002,0.038999349363341,4.8083386641956e-13,38.999349363341,-38.999349363341,3.5209068095419e-06
0.135,0,0.82011131791124,12.149797301625,0.04049932433875,4.9474013203078e-13,40.49932433875,-40.49932433875,3.6563243155468e-06
0.14,0,0.88198528565092,12.599789794248,0.041999299314159,4.5350294424629e-13,41.999299314159,-41.999299314159,3.7917378952876e-06
0.145,0,0.94610921585374,13.049782286879,0.043499274289597,5.080968677845e-13,43.499274289597,-43.499274289597,3.9271449662901e-06
0.15,0,1.0124831085197,13.499774779494,0.044999249264981,4.7887264829267e-13,44.999249264981,-44.999249264981,4.0625597203131e-06
0.155,0,1.0811069636487,13.949767272123,0.046499224240412,5.1868889639634e-13,46.499224240412,-46.499224240412,4.1979764384379e-06
0.16,0,1.1519807812409,14.399759764746,0.047999199215821,4.5112387047323e-13,47.999199215821,-47.999199215821,4.333397871216e-06
0.165,0,1.2251045612962,14.84975225737,0.049499174191233,4.8325378540072e-13,49.499174191233,-49.499174191233,4.4688127775762e-06
0.17,0.026122552319774,1.2994791490916,14.900082860778,0.050999171392219,5.2714097543691e-13,49.66694286926,-49.66694286926,4.3668181626551e-06
0.175,0.063472223035799,1.37360456131,14.750082026605,0.052499179733952,4.792638308856e-13,49.166940088683,-49.166940088682,4.1570706868031e-06
0.18,0.098746869305516,1.4469799693576,14.600081192437,0.053999188075631,4.7829646820704e-13,48.666937308123,-48.666937308123,3.9598155687686e-06
0.185,0.13211473972848,1.5196053732344,14.450080358263,0.055499196417365,4.4327609518804e-13,48.166934527545,-48.166934527545,3.7740315388735e-06
0.19,0.16372637217543,1.5914807729403,14.300079524093,0.056999204759065,4.7431681625992e-13,47.666931746978,-47.666931746978,3.5988128779971e-06
0.195,0.19371686444582,1.6626061684753,14.150078689917,0.058499213100831,4.91396543357e-13,47.16692896639,-47.16692896639,3.4333503936068e-06
0.2,0.22220780430383,1.7329815598394,14.000077855749,0.059999221442509,5.0447706111397e-13,46.66692618583,-46.66692618583,3.2769336342262e-06
0.205,0.24930891708316,1.8026069470328,13.850077021579,0.061499229784213,4.8307810849024e-13,46.166923405262,-46.166923405262,3.1288658200539e-06
0.21,0.27511947789974,1.8714823300552,13.700076187402,0.062999238125975,5.1811332148051e-13,45.666920624675,-45.666920624675,2.9885698282109e-06
0.215,0.29972952681286,1.9396077089068,13.550075353235,0.064499246467651,4.4196381024422e-13,45.166917844116,-45.166917844116,2.8554956936565e-06
0.22,0.32322091828829,2.0069830835876,13.400074519063,0.065999254809371,5.0056817625404e-13,44.666915063543,-44.666915063543,2.7291523830588e-06
0.225,0.34566823071708,2.0736084540974,13.250073684889,0.067499263151114,4.8090731734282e-13,44.166912282962,-44.166912282962,2.609101275728e-06
0.23,0.3671395573073,2.1394838204365,13.100072850721,0.068999271492793,4.6781564558682e-13,43.666909502402,-43.666909502402,2.4949169657591e-06
0.235,0.38769719601215,2.2046091826046,12.950072016545,0.070499279834547,5.0624616753844e-13,43.166906721818,-43.166906721817,2.3862288864655e-06
0.24,0.40739825320496,2.2689845406019,12.800071182374,0.071999288176255,4.9884077445442e-13,42.666903941248,-42.666903941248,2.282702416775e-06
0.245,0.42629517344649,2.3326098944284,12.6500703482,0.073499296518003,4.5068326701732e-13,42.166901160666,-42.166901160666,2.1840170216598e-06
0.25,0.44443620566827,2.3954852440839,12.50006951403,0.074999304859703,4.774860636887e-13,41.666898380099,-41.666898380099,2.0898763106963e-06
0.255,0.46186581451842,2.4576105895687,12.35006867986,0.076499313201397,4.5073866774322e-13,41.166895599534,-41.166895599534,2.0000255938569e-06
0.26,0.47862504423872,2.5189859308825,12.200067845687,0.077999321543127,4.8049317152625e-13,40.666892818958,-40.666892818958,1.9141985546429e-06
0.265,0.49475184134773,2.5796112680255,12.050067011518,0.079499329884818,5.2600242537429e-13,40.166890038394,-40.166890038394,1.8321861407329e-06
0.27,0.5102813414737,2.6394866009977,11.900066177346,0.080999338226541,4.9566701308287e-13,39.66688725782,-39.66688725782,1.7537660078912e-06
0.275,0.52524612489126,2.698611929799,11.750065343171,0.082499346568292,4.9201522996162e-13,39.166884477236,-39.166884477236,1.6787430434189e-06
0.28,0.53967644468098,2.7569872544294,11.600064509001,0.083999354909988,4.8627200750398e-13,38.66688169667,-38.66688169667,1.6069366808797e-06
0.285,0.55360043087408,2.814612574889,11.45006367483,0.0854993632517,4.250558297734e-13,38.1668789161,-38.1668789161,1.5381814388594e-06
0.29,0.56704427347415,2.8714878911777,11.300062840657,0.086999371593427,4.9184908935276e-13,37.666876135524,-37.666876135524,1.4723153837693e-06
0.295,0.58003238686869,2.9276132032956,11.150062006487,0.088499379935129,5.0033368610964e-13,37.166873354957,-37.166873354957,1.4091884957725e-06
0.3,0.5925875577997,2.9829885112426,11.000061172318,0.089999388276821,5.5997001836287e-13,36.666870574393,-36.666870574393,1.348672989921e-06
0.305,0.60473107877897,3.0376138150187,10.850060338141,0.091499396618588,5.0186162290492e-13,36.166867793804,-36.166867793804,1.290628883635e-06
0.31,0.61648286858961,3.091489114624,10.700059503972,0.09299940496028,4.6334700519471e-13,35.66686501324,-35.66686501324,1.2349457949824e-06
0.315,0.62786158131717,3.1446144100584,10.550058669799,0.094499413302007,4.6110386012779e-13,35.166862232664,-35.166862232664,1.1815119207489e-06
0.32,0.63888470515249,3.196989701322,10.400057835624,0.095999421643764,5.0599969284854e-13,34.666859452079,-34.666859452079,1.1302095469901e-06
0.325,0.64956865207695,3.2486149884147,10.250057001457,0.09749942998543,4.8027956607356e-13,34.166856671523,-34.166856671523,1.0809536313033e-06
0.33,0.65992883939702,3.2994902713366,10.100056167286,0.098999438327139,4.8865935430378e-13,33.666853890953,-33.666853890953,1.0336448968734e-06
0.335,0.66997976397171,3.3496155500876,9.9500553331124,0.10049944666888,4.5616400894102e-13,33.166851110375,-33.166851110375,9.8820038187143e-07
0.34,0.67973506989402,3.3989908246677,9.8000544989427,0.10199945501057,4.9435854637114e-13,32.666848329809,-32.666848329809,9.4453345060827e-07
0.345,0.6892076102873,3.447616095077,9.6500536647716,0.10349946335228,4.8863367086258e-13,32.166845549239,-32.166845549239,9.0256711128374e-07
0.35,0.69840950380262,3.4954913613154,9.5000528305983,0.10499947169402,4.5060225844685e-13,31.666842768661,-31.666842768661,8.6223033722345e-07
0.355,0.7073521863428,3.542616623383,9.3500519964262,0.10649948003574,4.6745929329591e-13,31.166839988087,-31.166839988087,8.2345161488737e-07
0.36,0.71604645847621,3.5889918812797,9.2000511622578,0.10799948837742,5.1464356059775e-13,30.666837207526,-30.666837207526,7.8617089015522e-07
0.365,0.72450252895381,3.6346171350055,9.050050328086,0.10949949671914,4.8020432376501e-13,30.166834426953,-30.166834426953,7.5032365131183e-07
0.37,0.73273005469599,3.6794923845605,8.9000494939154,0.11099950506085,5.2077749821753e-13,29.666831646385,-29.666831646385,7.1585056013464e-07
0.375,0.74073817758252,3.7236176299447,8.7500486597465,0.11249951340254,4.9994010476957e-13,29.166828865822,-29.166828865822,6.827002770855e-07
0.38,0.74853555833742,3.766992871158,8.6000478255696,0.1139995217443,4.7394043475596e-13,28.666826085232,-28.666826085232,6.5081780086869e-07
0.385,0.7561304077714,3.8096181082004,8.4500469914001,0.115499530086,4.3488034742048e-13,28.166823304667,-28.166823304667,6.2015429309523e-07
0.39,0.7635305156252,3.851493341072,8.3000461572278,0.11699953842772,4.9787217799385e-13,27.666820524093,-27.666820524093,5.9066079591057e-07
0.395,0.77074327721808,3.8926185697727,8.1500453230533,0.11849954676947,4.9395695700097e-13,27.166817743511,-27.166817743511,5.6229562588243e-07
0.4,0.77777571809952,3.9329937943025,8.0000444888853,0.11999955511115,4.8949274668816e-13,26.666814962951,-26.666814962951,5.3501562737903e-07
0.405,0.78463451687615,3.9726190146615,7.8500436547108,0.12149956345289,5.0882691665457e-13,26.166812182369,-26.166812182369,5.0878155792147e-07
0.41,0.79132602636485,4.0114942308496,7.7000428205403,0.1229995717946,4.4942029192817e-13,25.666809401801,-25.666809401801,4.8355606112917e-07
0.415,0.79785629322073,4.0496194428669,7.5500419863665,0.12449958013633,4.0325825117827e-13,25.166806621222,-25.166806621222,4.5929681810035e-07
0.42,0.80423107615976,4.0869946507133,7.4000411521971,0.12599958847803,5.1599048241113e-13,24.666803840657,-24.666803840657,4.3597578513545e-07
0.425,0.81045586289769,4.1236198543889,7.2500403180267,0.12749959681973,5.0005868794514e-13,24.166801060089,-24.166801060089,4.135582730089e-07
0.43,0.81653588590536,4.1594950538936,7.1000394838525,0.12899960516147,4.2547721044228e-13,23.666798279508,-23.666798279508,3.9201136704736e-07
0.435,0.82247613707773,4.1946202492274,6.9500386496835,0.13049961350316,4.358304394201e-13,23.166795498945,-23.166795498945,3.7130634347676e-07
0.44,0.82828138140418,4.2289954403904,6.8000378155121,0.13199962184488,4.7139585622441e-13,22.666792718374,-22.666792718374,3.5141272653398e-07
0.445,0.83395616971513,4.2626206273825,6.6500369813393,0.13349963018661,4.7978371994294e-13,22.166789937798,-22.166789937798,3.3230368917117e-07
0.45,0.83950485057999,4.2954958102038,6.5000361471727,0.13499963852827,4.8274760681601e-13,21.666787157242,-21.666787157242,3.1395454493633e-07
0.455,0.84493158142142,4.3276209888543,6.3500353129998,0.13649964687,5.0122981415013e-13,21.166784376666,-21.166784376666,2.9633873220783e-07
0.46,0.85024033890237,4.3589961633338,6.2000344788288,0.13799965521171,5.341813880366e-13,20.666781596096,-20.666781596096,2.7943406784358e-07
0.465,0.85543492864555,4.3896213336425,6.050033644657,0.13949966355343,4.6736681481602e-13,20.166778815524,-20.166778815524,2.6321664603287e-07
0.47,0.86051899433092,4.4194964997804,5.9000328104842,0.14099967189516,5.0707304112029e-13,19.666776034947,-19.666776034947,2.4766322112607e-07
0.475,0.86549602621909,4.4486216617474,5.7500319763111,0.14249968023689,4.3703285261866e-13,19.16677325437,-19.16677325437,2.3275443133794e-07
0.48,0.870369369142,4.4769968195435,5.60003114214,0.1439996885786,4.2689331419663e-13,18.6667704738,-18.6667704738,2.1847075330929e-07
0.485,0.87514222999939,4.5046219731688,5.4500303079701,0.1454996969203,5.0166680714144e-13,18.166767693234,-18.166767693234,2.0479047577241e-07
0.49,0.87981768479624,4.5314971226232,5.300029473798,0.14699970526202,4.3338634742354e-13,17.66676491266,-17.66676491266,1.9169619856368e-07
0.495,0.88439868525347,4.5576222679068,5.1500286396235,0.14849971360376,4.7008291444686e-13,17.166762132078,-17.166762132078,1.7917156795768e-07
0.5,0.88888806502203,4.5829974090195,5.0000278054551,0.14999972194545,4.4147179156011e-13,16.666759351517,-16.666759351517,1.6719805765686e-07
0.505,0.8932885455287,4.6076225459613,4.8500269712854,0.15149973028715,4.9773782957315e-13,16.166756570951,-16.166756570951,1.5575934042697e-07
0.51,0.89760274147672,4.6314976787323,4.7000261371125,0.15299973862888,4.8912920430942e-13,15.666753790375,-15.666753790375,1.4484085428246e-07
0.515,0.90183316602658,4.6546228073324,4.5500253029395,0.15449974697061,4.6454427908893e-13,15.166751009798,-15.166751009798,1.3442478339305e-07
0.52,0.90598223567797,4.6769979317617,4.4000244687731,0.15599975531227,5.2242752291002e-13,14.666748229244,-14.666748229244,1.2449937268843e-07
0.525,0.91005227487329,4.6986230520201,4.2500236346014,0.15749976365399,4.6907999809199e-13,14.166745448671,-14.166745448671,1.1504924989813e-07
0.53,0.91404552033918,4.7194981681077,4.1000228004249,0.15899977199575,5.0939026994322e-13,13.666742668083,-13.666742668083,1.0606221583875e-07
0.535,0.91796412518558,4.7396232800244,3.950021966252,0.16049978033748,5.0780084498711e-13,13.166739887507,-13.166739887507,9.7524742218791e-08
0.54,0.92181016277735,4.7589983877702,3.8000211320794,0.16199978867921,4.5940934130261e-13,12.666737106931,-12.666737106931,8.9422180269655e-08
0.545,0.9255856303918,4.7776234913452,3.6500202979129,0.16349979702087,4.4916302728861e-13,12.166734326376,-12.166734326376,8.1745887262237e-08
0.55,0.92929245267809,4.7954985907493,3.5000194637356,0.16499980536264,4.1622518036095e-13,11.666731545785,-11.666731545785,7.4482274391058e-08
0.555,0.93293248492712,4.8126236859826,3.3500186295731,0.16649981370427,4.9223416101139e-13,11.166728765244,-11.166728765244,6.7620097935091e-08
0.56,0.93650751617014,4.828998777045,3.200017795402,0.16799982204598,5.0255506403718e-13,10.666725984673,-10.666725984673,6.1150024342968e-08
0.565,0.94001927210879,4.8446238639366,3.0500169612275,0.16949983038773,4.5754333190755e-13,10.166723204092,-10.166723204092,5.5059921034656e-08
0.57,0.94346941789326,4.8594989466573,2.9000161270596,0.1709998387294,4.7045478840696e-13,9.6667204235319,-9.6667204235319,4.9341460113736e-08
0.575,0.9468595607556,4.8736240252072,2.7500152928859,0.17249984707114,4.7543617777043e-13,9.1667176429529,-9.1667176429529,4.398391633464e-08
0.58,0.95019125250529,4.8869990995862,2.6000144587129,0.17399985541287,4.8789877004029e-13,8.6667148623764,-8.6667148623764,3.8977608054645e-08
0.585,0.9534659918983,4.8996241697943,2.4500136245411,0.17549986375459,4.8176728932445e-13,8.1667120818037,-8.1667120818037,3.4314650306749e-08
0.59,0.956685226885,4.9114992358316,2.3000127903707,0.17699987209629,4.797424961487e-13,7.6667093012356,-7.6667093012356,2.998529836527e-08
0.595,0.95985035674493,4.922624297698,2.1500119561976,0.17849988043802,5.1404434675226e-13,7.1667065206585,-7.1667065206585,2.5981831078155e-08
0.6,0.9629627341145,4.9329993553936,2.0000111220283,0.17999988877972,4.6590335650098e-13,6.6667037400945,-6.6667037400945,2.2296238457993e-08
0.605,0.96602366691479,4.9426244089183,1.8500102878584,0.18149989712142,4.8294572571095e-13,6.1667009595279,-6.1667009595279,1.8919642217756e-08
0.61,0.96903442018396,4.9514994582722,1.7000094536841,0.18299990546316,5.0174388032421e-13,5.6666981789471,-5.6666981789471,1.5845549606042e-08
0.615,0.97199621782029,4.9596245034552,1.5500086195102,0.1844999138049,5.2445703005519e-13,5.1666953983673,-5.1666953983673,1.3065960484182e-08
0.62,0.97491024424123,4.9669995444673,1.4000077853424,0.18599992214658,4.719985493055e-13,4.666692617808,-4.666692617808,1.0573746650213e-08
0.625,0.97777764596291,4.9736245813086,1.2500069511719,0.18749993048828,4.7786952284511e-13,4.1666898372396,-4.1666898372396,8.3621313579891e-09
0.63,0.98059953310373,4.979499613979,1.1000061170004,0.18899993883,4.7002575685655e-13,3.6666870566681,-3.6666870566681,6.4246002390139e-09
0.635,0.98337698081756,4.9846246424786,0.95000528282659,0.19049994717173,4.3887429176323e-13,3.1666842760886,-3.1666842760886,4.7543126274991e-09
0.64,0.98611103065934,4.9889996668073,0.80000444865989,0.1919999555134,4.6935719329086e-13,2.666681495533,-2.666681495533,3.345499189432e-09
0.645,0.98880269188802,4.9926246869651,0.65000361448279,0.19349996385517,4.5531025920365e-13,2.1666787149426,-2.1666787149426,2.1917379172502e-09
0.65,0.99145294270755,4.9954997029521,0.50000278031769,0.19499997219682,4.3347237888693e-13,1.6666759343923,-1.6666759343923,1.2871085446402e-09
0.655,0.99406273145367,4.9976247147683,0.35000194614166,0.19649998053858,5.0538786410468e-13,1.1666731538055,-1.1666731538055,6.2612725566217e-10
0.66,0.99663297772394,4.9989997224136,0.20000111196605,0.19799998888034,5.0752173125913e-13,0.66667037322015,-0.66667037322015,2.0308442972231e-10
0.665,0.99916457345874,4.999624725888,0.050000277798201,0.19949999722202,4.8280124818019e-13,0.16666759266067,-0.16666759266067,1.2680161946691e-11
0.67,1,4.9997497265825,0,0.20100000000259,4.7081217361217e-13,0,0,0
0.675,1,4.9997497265825,0,0.20250000000259,4.8761068236995e-13,0,0,0
0.68,1,4.9997497265825,0,0.2040000000026,4.8784963176863e-13,0,0,0
0.685,1,4.9997497265825,0,0.2055000000026,5.2977191692644e-13,0,0,0
0.69,1,4.9997497265825,0,0.20700000000258,4.7910945695142e-13,0,0,0
0.695,1,4.9997497265825,0,0.20850000000261,4.8243731127913e-13,0,0,0
0.7,1,4.9997497265825,0,0.21000000000257,4.498769853616e-13,0,0,0
0.705,1,4.9997497265825,0,0.21150000000257,4.966460408481e-13,0,0,0
0.71,1,4.9997497265825,0,0.21300000000263,4.7261146037593e-13,0,0,0
0.715,1,4.9997497265825,0,0.21450000000258,5.156263469482e-13,0,0,0
0.72,1,4.9997497265825,0,0.21600000000257,4.5997807596218e-13,0,0,0
0.725,1,4.9997497265825,0,0.2175000000026,4.7266594986812e-13,0,0,0
0.73,1,4.9997497265825,0,0.21900000000261,4.9431215570723e-13,0,0,0
0.735,1,4.9997497265825,0,0.22050000000261,5.1844193567396e-13,0,0,0
0.74,1,4.9997497265825,0,0.22200000000261,4.6736576270779e-13,0,0,0
0.745,1,4.9997497265825,0,0.22350000000262,4.8587629563306e-13,0,0,0
0.75,1,4.9997497265825,0,0.22500000000259,4.5585234849449e-13,0,0,0
0.755,1,4.9997497265825,0,0.22650000000259,4.7500885310272e-13,0,0,0
0.76,1,4.9997497265825,0,0.22800000000259,4.4686422108008e-13,0,0,0
0.765,1,4.9997497265825,0,0.22950000000262,4.7670741587928e-13,0,0,0
0.77,1,4.9997497265825,0,0.23100000000259,4.6411082111832e-13,0,0,0
0.775,1,4.9997497265825,0,0.2325000000026,4.7379716955096e-13,0,0,0
0.78,1,4.9997497265825,0,0.23400000000258,4.8103121542291e-13,0,0,0
0.785,1,4.9997497265825,0,0.23550000000261,4.7022150753997e-13,0,0,0
0.79,1,4.9997497265825,0,0.23700000000258,4.8642756998841e-13,0,0,0
0.795,1,4.9997497265825,0,0.23850000000257,5.0227973393596e-13,0,0,0
0.8,1,4.9997497265825,0,0.2400000000026,4.5267851473242e-13,0,0,0
0.805,1,4.9997497265825,0,0.24150000000259,4.6655368849851e-13,0,0,0
0.81,1,4.9997497265825,0,0.24300000000257,4.8441996553754e-13,0,0,0
0.815,1,4.9997497265825,0,0.2445000000026,4.6357753212905e-13,0,0,0
0.82,1,4.9997497265825,0,0.24600000000261,4.9143006478383e-13,0,0,0
0.825,1,4.9997497265825,0,0.24750000000259,4.8973124788972e-13,0,0,0
0.83,1,4.9997497265825,0,0.24900000000258,4.6466544032083e-13,0,0,0
0.835,1,4.9997497265825,0,0.25050000000261,4.8720272701309e-13,0,0,0
0.84,1,4.9997497265825,0,0.25200000000256,4.2812171866458e-13,0,0,0
0.845,1,4.9997497265825,0,0.2535000000026,5.1053321298508e-13,0,0,0
0.85,1,4.9997497265825,0,0.25500000000262,4.6474903994265e-13,0,0,0
0.855,1,4.9997497265825,0,0.2565000000026,4.4886611538486e-13,0,0,0
0.86,1,4.9997497265825,0,0.2580000000026,4.7767906585575e-13,0,0,0
0.865,1,4.9997497265825,0,0.25950000000258,5.2654858350947e-13,0,0,0
0.87,1,4.9997497265825,0,0.26100000000258,4.5399296043018e-13,0,0,0
0.875,1,4.9997497265825,0,0.2625000000026,4.6090869184446e-13,0,0,0
0.88,1,4.9997497265825,0,0.26400000000259,4.535510065747e-13,0,0,0
0.885,1,4.9997497265825,0,0.26550000000259,4.9114337267634e-13,0,0,0
0.89,1,4.9997497265825,0,0.26700000000256,4.9106663702799e-13,0,0,0
0.895,1,4.9997497265825,0,0.26850000000255,5.1199865438347e-13,0,0,0
0.9,1,4.9997497265825,0,0.27000000000261,5.351094127038e-13,0,0,0
0.905,1,4.9997497265825,0,0.27150000000256,5.0662025583773e-13,0,0,0
0.91,1,4.9997497265825,0,0.27300000000257,4.4373784625201e-13,0,0,0
0.915,1,4.9997497265825,0,0.27450000000257,4.8839682045075e-13,0,0,0
0.92,1,4.9997497265825,0,0.27600000000258,5.2440612760125e-13,0,0,0
0.925,1,4.9997497265825,0,0.27750000000256,4.7580853908785e-13,0,0,0
0.93,1,4.9997497265825,0,0.27900000000254,4.9675228767411e-13,0,0,0
0.935,1,4.9997497265825,0,0.28050000000259,5.9524781999783e-13,0,0,0
0.94,1,4.9997497265825,0,0.2820000000026,5.1065424515089e-13,0,0,0
0.945,1,4.9997497265825,0,0.28350000000261,4.6960171950619e-13,0,0,0
0.95,1,4.9997497265825,0,0.2850000000026,4.9158112752024e-13,0,0,0
0.955,1,4.9997497265825,0,0.28650000000257,4.2994715597178e-13,0,0,0
0.96,1,4.9997497265825,0,0.28800000000259,4.8702923209551e-13,0,0,0
0.965,1,4.9997497265825,0,0.28950000000258,4.5522994756457e-13,0,0,0
0.97,1,4.9997497265825,0,0.29100000000259,4.9681313015134e-13,0,0,0
0.975,1,4.9997497265825,0,0.29250000000261,4.799517278573e-13,0,0,0
0.98,1,4.9997497265825,0,0.29400000000259,4.8069441814736e-13,0,0,0
0.985,1,4.9997497265825,0,0.29550000000261,5.2290405741792e-13,0,0,0
0.99,1,4.9997497265825,0,0.2970000000026,4.5259866913769e-13,0,0,0
0.995,1,4.9997497265825,0,0.29850000000258,4.6778198000227e-13,0,0,0
1,1,4.9997497265825,0,0.30000000000259,4.9497356278976e-13,0,0,0
