time,cohesive_damage,energy_dissipated,energy_rate,jump_n,jump_t,traction_eff,traction_n,traction_t
0.17,0.026123284800647,1.2984806842381,14.900080003068,0.050999199968954,-9.6842567675225e-08,49.666933343651,-49.66693334356,9.4312721698945e-05
0.18,0.098747509502827,1.4459814762149,14.600078392274,0.053999216076949,-9.489329432304e-08,48.666927974322,-48.666927974245,8.5522817840062e-05
0.19,0.1637269349478,1.5904822520836,14.300076781478,0.056999232184947,-9.2943938269857e-08,47.666922604992,-47.666922604928,7.7726512134908e-05
0.2,0.22220830154811,1.7319830118444,14.000075170682,0.059999248292946,-9.0994511543539e-08,46.666917235661,-46.666917235607,7.077477568321e-05
0.21,0.27511991924785,1.8704837554973,13.700073559885,0.062999264400946,-8.904503922609e-08,45.66691186633,-45.666911866284,6.4546975224755e-05
0.22,0.32322131161864,2.0059844830421,13.400071949088,0.065999280508947,-8.7095499130743e-08,44.666906496998,-44.666906496959,5.8944377665598e-05
0.23,0.36713990912039,2.138485194479,13.10007033829,0.06899929661695,-8.5145913518424e-08,43.666901127666,-43.666901127632,5.3885450567276e-05
0.24,0.40739856891,2.2679858898079,12.800068727491,0.071999312724953,-8.3196288406428e-08,42.666895758333,-42.666895758304,4.9302239571008e-05
0.25,0.44443648980143,2.3944865690288,12.500067116692,0.074999328832957,-8.1246628558005e-08,41.666890388999,-41.666890388974,4.513766215347e-05
0.26,0.47862530063009,2.5179872321417,12.200065505893,0.077999344940962,-7.9296937418089e-08,40.666885019666,-40.666885019644,4.1343416907299e-05
0.27,0.51028157337769,2.6384878791467,11.900063895094,0.080999361048968,-7.7347218690493e-08,39.666879650332,-39.666879650313,3.787835824071e-05
0.28,0.53967665487896,2.7559885100436,11.600062284294,0.083999377156973,-7.5397475216563e-08,38.666874280997,-38.666874280982,3.470721800536e-05
0.29,0.56704446435707,2.8704891248326,11.300060673495,0.08699939326498,-7.3447709944014e-08,37.666868911663,-37.666868911649,3.179959260055e-05
0.3,0.59258773143325,2.9819897235135,11.000059062695,0.089999409372987,-7.149792460703e-08,36.666863542328,-36.666863542316,2.9129131661959e-05
0.31,0.61648302676588,3.0904903060865,10.700057451895,0.092999425480994,-6.9548121049209e-08,35.666858172993,-35.666858172983,2.6672884878908e-05
0.32,0.63888484943416,3.1959908725514,10.400055841095,0.095999441589002,-6.7598301641795e-08,34.666852803658,-34.666852803649,2.4410770875368e-05
0.33,0.65992897115302,3.2984914229084,10.100054230295,0.098999457697009,-6.564846720259e-08,33.666847434323,-33.666847434315,2.2325141783809e-05
0.34,0.67973519032631,3.3979919571573,9.8000526194943,0.10199947380502,-6.369861888462e-08,32.666842064987,-32.666842064981,2.0400426053557e-05
0.35,0.69840961397168,3.4944924752982,9.5000510086939,0.10499948991303,-6.1748758846324e-08,31.666836695652,-31.666836695646,1.862283201723e-05
0.36,0.71604655932094,3.5879929773312,9.2000493978935,0.10799950602103,-5.9798887355079e-08,30.666831326316,-30.666831326312,1.6980099813252e-05
0.37,0.73273014704976,3.6784934632561,8.9000477870929,0.11099952212904,-5.7849005260949e-08,29.666825956981,-29.666825956976,1.546129512941e-05
0.38,0.74853564294242,3.765993933073,8.6000461762924,0.11399953823705,-5.5899113602466e-08,28.666820587645,-28.666820587641,1.4056634662131e-05
0.39,0.76353059314474,3.850494386782,8.3000445654917,0.11699955434506,-5.3949213145323e-08,27.666815218309,-27.666815218306,1.2757338432781e-05
0.4,0.77777578912752,3.9319948243829,8.0000429546911,0.11999957045307,-5.1999304241815e-08,26.666809848973,-26.66680984897,1.1555504351054e-05
0.41,0.79132609143455,4.0104952458758,7.7000413438904,0.12299958656108,-5.0049387714333e-08,25.666804479637,-25.666804479635,1.0444001355656e-05
0.42,0.80423113575143,4.0859956512607,7.4000397330896,0.12599960266909,-4.8099464231863e-08,24.666799110301,-24.666799110299,9.4163774836358e-06
0.43,0.81653594045222,4.1584960405376,7.1000381222889,0.1289996187771,-4.6149534466093e-08,23.666793740964,-23.666793740963,8.4667809393891e-06
0.44,0.82828143129823,4.2279964137065,6.8000365114881,0.13199963488511,-4.4199598044978e-08,22.666788371628,-22.666788371627,7.5898917134766e-06
0.45,0.8395048961764,4.2944967707673,6.5000349006872,0.13499965099312,-4.2249656259443e-08,21.666783002292,-21.666783002291,6.7808629678705e-06
0.46,0.85024038052346,4.3579971117202,6.2000332898864,0.13799966710113,-4.0299709262757e-08,20.666777632956,-20.666777632955,6.0352691242056e-06
0.47,0.86051903227011,4.4184974365651,5.9000316790855,0.14099968320914,-3.8349756888566e-08,19.666772263619,-19.666772263618,5.3490612030229e-06
0.48,0.87036940366681,4.4759977453019,5.6000300682847,0.14399969931715,-3.6399799982287e-08,18.666766894283,-18.666766894282,4.7185277781126e-06
0.49,0.87981771615102,4.5304980379308,5.3000284574838,0.14699971542516,-3.4449838568631e-08,17.666761524946,-17.666761524946,4.1402602774067e-06
0.5,0.88888809343019,4.5819983144516,5.0000268466828,0.14999973153317,-3.2499873034904e-08,16.66675615561,-16.666756155609,3.6111228561847e-06
0.51,0.89760276714302,4.6304985748644,4.7000252358819,0.15299974764118,-3.0549903320471e-08,15.666750786273,-15.666750786273,3.1282255640645e-06
0.52,0.90598225879036,4.6759988191692,4.400023625081,0.15599976374919,-2.8599930112203e-08,14.666745416937,-14.666745416937,2.688900827903e-06
0.53,0.91404554107009,4.718499047366,4.10002201428,0.1589997798572,-2.6649953438696e-08,13.6667400476,-13.6667400476,2.2906823283304e-06
0.54,0.92181018128576,4.7579992594548,3.8000204034791,0.16199979596521,-2.4699973458906e-08,12.666734678264,-12.666734678264,1.9312864469984e-06
0.55,0.92929246911051,4.7944994554356,3.5000187926781,0.16499981207322,-2.2749989925392e-08,11.666729308927,-11.666729308927,1.6085956153852e-06
0.56,0.93650753066197,4.8279996353084,3.2000171818771,0.16799982818123,-2.0800003732628e-08,10.666723939591,-10.66672393959,1.3206435992247e-06
0.57,0.94346943056917,4.8584997990732,2.9000155710762,0.17099984428924,-1.8850015237752e-08,9.6667185702539,-9.6667185702539,1.0656020951699e-06
0.58,0.95019126348072,4.8859999467299,2.6000139602752,0.17399986039725,-1.6900023731729e-08,8.6667132009173,-8.6667132009172,8.4176882922317e-07
0.59,0.95668523626708,4.9105000782787,2.3000123494742,0.17699987650526,-1.4950029821107e-08,7.6667078315806,-7.6667078315806,6.4755700950131e-07
0.6,0.96296274200248,4.9320001937194,2.0000107386732,0.17999989261327,-1.300003345739e-08,6.666702462244,-6.666702462244,4.814855931378e-07
0.61,0.96903442666992,4.9505002930521,1.7000091278722,0.18299990872128,-1.1050034811939e-08,5.6666970929074,-5.6666970929074,3.4217066326907e-07
0.62,0.97491024941083,4.9660003762768,1.4000075170712,0.18599992482929,-9.1000340232801e-09,4.6666917235707,-4.6666917235707,2.2831758399703e-07
0.63,0.98059953703663,4.9785004433936,1.1000059062702,0.1889999409373,-7.1500311043741e-09,3.6666863542341,-3.6666863542341,1.3871391362739e-07
0.64,0.98611103342972,4.9880004944022,0.80000429546923,0.19199995704531,-5.200026381028e-09,2.6666809848974,-2.6666809848974,7.222299257067e-08
0.65,0.99145294438451,4.9945005293029,0.50000268466824,0.19499997315332,-3.2500194209482e-09,1.6666756155608,-1.6666756155608,2.7778096742273e-08
0.66,0.99663297837181,4.9980005480956,0.20000107386723,0.19799998926133,-1.300011118484e-09,0.66667024622411,-0.66667024622411,4.377165552822e-09
0.67,1,4.9990005534649,0,0.201,-4.2360758131977e-15,0,0,0
0.68,1,4.9990005534649,0,0.204,-4.1579650395366e-15,0,0,0
0.69,1,4.9990005534649,0,0.207,-4.2361073158546e-15,0,0,0
0.7,1,4.9990005534649,0,0.21,-4.2267286982397e-15,0,0,0
0.71,1,4.9990005534649,0,0.213,-4.3172219156469e-15,0,0,0
0.72,1,4.9990005534649,0,0.216,-4.1406758128944e-15,0,0,0
0.73,1,4.9990005534649,0,0.219,-4.2522425931022e-15,0,0,0
0.74,1,4.9990005534649,0,0.222,-4.4211924878749e-15,0,0,0
0.75,1,4.9990005534649,0,0.225,-4.2872253067796e-15,0,0,0
0.76,1,4.9990005534649,0,0.228,-4.3696671696278e-15,0,0,0
0.77,1,4.9990005534649,0,0.231,-4.1949345592043e-15,0,0,0
0.78,1,4.9990005534649,0,0.234,-4.299658110043e-15,0,0,0
0.79,1,4.9990005534649,0,0.237,-4.2247025426587e-15,0,0,0
0.8,1,4.9990005534649,0,0.24,-4.3293185715268e-15,0,0,0
0.81,1,4.9990005534649,0,0.243,-4.2144771559219e-15,0,0,0
0.82,1,4.9990005534649,0,0.246,-4.216936907763e-15,0,0,0
0.83,1,4.9990005534649,0,0.249,-4.2211820570815e-15,0,0,0
0.84,1,4.9990005534649,0,0.252,-4.2565711738008e-15,0,0,0
0.85,1,4.9990005534649,0,0.255,-4.4021183475134e-15,0,0,0
0.86,1,4.9990005534649,0,0.258,-4.3521148355541e-15,0,0,0
0.87,1,4.9990005534649,0,0.261,-4.1769359250192e-15,0,0,0
0.88,1,4.9990005534649,0,0.264,-4.380871092714e-15,0,0,0
0.89,1,4.9990005534649,0,0.267,-4.4095359225012e-15,0,0,0
0.9,1,4.9990005534649,0,0.27,-4.2302095320439e-15,0,0,0
0.91,1,4.9990005534649,0,0.273,-4.4351748272652e-15,0,0,0
0.92,1,4.9990005534649,0,0.276,-4.1790288760777e-15,0,0,0
0.93,1,4.9990005534649,0,0.279,-4.1623586882498e-15,0,0,0
0.94,1,4.9990005534649,0,0.282,-4.3003560570797e-15,0,0,0
0.95,1,4.9990005534649,0,0.285,-4.2267024131014e-15,0,0,0
0.96,1,4.9990005534649,0,0.288,-4.2365025704969e-15,0,0,0
0.97,1,4.9990005534649,0,0.291,-4.2429804309802e-15,0,0,0
0.98,1,4.9990005534649,0,0.294,-4.2199551797772e-15,0,0,0
0.99,1,4.9990005534649,0,0.297,-4.4511595547737e-15,0,0,0
1,1,4.9990005534649,0,0.3,-4.4064503989823e-15,0,0,0
