time,cohesive_damage,energy_dissipated,energy_rate,jump_n,jump_t,traction_eff,traction_n,traction_t
0.22,0.32322091824953,2.0059839287519,13.400074519316,0.065999254806838,3.4861245720823e-15,44.666915064387,-44.666915064387,2.729062657926e-06
0.23,0.36713955727198,2.1384846656034,13.100072850973,0.06899927149027,3.0685517273747e-15,43.666909503243,-43.666909503243,2.4948304965015e-06
0.24,0.40739825317212,2.2679853857714,12.80007118263,0.071999288173702,2.8708789251084e-15,42.666903942099,-42.666903942099,2.2826257298411e-06
0.25,0.44443620563781,2.394486089256,12.500069514287,0.074999304857133,2.6261102786834e-15,41.666898380956,-41.666898380955,2.0898050579772e-06
0.26,0.47862504421065,2.5179867760571,12.200067845943,0.077999321540565,2.307937974908e-15,40.666892819812,-40.666892819812,1.9141318031465e-06
0.27,0.51028134144784,2.6384874461748,11.9000661776,0.080999338223996,2.1816310189576e-15,39.666887258668,-39.666887258668,1.753700648182e-06
0.28,0.53967644465678,2.7559880996091,11.600064509257,0.083999354907427,2.0448706230581e-15,38.666881697524,-38.666881697524,1.6068785441676e-06
0.29,0.56704427345153,2.87048873636,11.300062840914,0.086999371590859,2.1184368219886e-15,37.66687613638,-37.66687613638,1.4722576051001e-06
0.3,0.59258755777886,2.9819893564274,11.000061172571,0.08999938827429,1.6733700456483e-15,36.666870575237,-36.666870575237,1.3486177068784e-06
0.31,0.61648286856988,3.0904899598114,10.700059504228,0.09299940495772,1.6082349872069e-15,35.666865014093,-35.666865014093,1.2348961391783e-06
0.32,0.63888470513359,3.195990546512,10.400057835885,0.095999421641151,1.605168801285e-15,34.66685945295,-34.66685945295,1.1301630795419e-06
0.33,0.65992883937962,3.2984911165291,10.100056167542,0.098999438324582,1.3744503518884e-15,33.666853891806,-33.666853891806,1.0336013669548e-06
0.34,0.67973506987761,3.3979916698628,9.8000544991988,0.10199945500801,1.4095669995072e-15,32.666848330663,-32.666848330663,9.4449000066348e-07
0.35,0.69840950378706,3.4944922065131,9.5000528308557,0.10499947169144,1.5097848958735e-15,31.666842769519,-31.666842769519,8.6219037808166e-07
0.36,0.71604645846164,3.5879927264799,9.2000511625127,0.10799948837487,1.0392765409082e-15,30.666837208376,-30.666837208376,7.8613482339557e-07
0.37,0.73273005468223,3.6784932297633,8.9000494941697,0.1109995050583,9.1150292171531e-16,29.666831647232,-29.666831647232,7.1581707980356e-07
0.38,0.74853555832423,3.7659937163633,8.6000478258267,0.11399952174173,1.0175992129664e-15,28.666826086089,-28.666826086089,6.507841504347e-07
0.39,0.76353051561274,3.8504941862799,8.3000461574837,0.11699953842516,1.3043677130168e-15,27.666820524946,-27.666820524946,5.9062949237608e-07
0.4,0.7777757180877,3.931994639513,8.0000444891408,0.11999955510859,8.5547350947842e-16,26.666814963803,-26.666814963803,5.34987247114e-07
0.41,0.7913260263535,4.0104950760627,7.7000428207978,0.12299957179202,7.4586218808231e-16,25.666809402659,-25.666809402659,4.8352723724895e-07
0.42,0.80423107614894,4.085995495929,7.4000411524548,0.12599958847545,4.1994237837531e-16,24.666803841516,-24.666803841516,4.3595072909713e-07
0.43,0.81653588589497,4.1584958991118,7.1000394841119,0.12899960515888,5.7586101220204e-16,23.666798280373,-23.666798280373,3.9198677922039e-07
0.44,0.82828138139435,4.2279962856112,6.800037815769,0.13199962184231,3.866639093097e-16,22.66679271923,-22.66679271923,3.5138906040591e-07
0.45,0.83950485057072,4.2944966554272,6.5000361474261,0.13499963852574,8.4056071617648e-17,21.666787158087,-21.666787158087,3.1393317724808e-07
0.46,0.85024033889346,4.3579970085597,6.2000344790832,0.13799965520917,1.3930633813534e-16,20.666781596944,-20.666781596944,2.7941420711864e-07
0.47,0.86051899432233,4.4184973450088,5.9000328107403,0.1409996718926,2.3101270824649e-16,19.666776035801,-19.666776035801,2.4764469940258e-07
0.48,0.87036936913372,4.4759976647745,5.6000311423975,0.14399968857603,2.0846966623776e-16,18.666770474658,-18.666770474658,2.1845280008934e-07
0.49,0.87981768478832,4.5304979678568,5.3000294740546,0.14699970525945,3.4431533087527e-16,17.666764913515,-17.666764913515,1.9168070285329e-07
0.5,0.88888806501442,4.5819982542556,5.0000278057118,0.14999972194288,2.7556855324269e-16,16.666759352373,-16.666759352373,1.6718321522817e-07
0.51,0.89760274146942,4.630498523971,4.700026137369,0.15299973862631,1.0961862348318e-16,15.66675379123,-15.66675379123,1.448265362608e-07
0.52,0.90598223567104,4.675998777003,4.4000244690261,0.15599975530974,2.8718233515024e-16,14.666748230087,-14.666748230087,1.2448716051174e-07
0.53,0.91404552033237,4.7184990133515,4.1000228006833,0.15899977199317,3.020132656214e-16,13.666742668944,-13.666742668944,1.0605089293418e-07
0.54,0.92181016277071,4.7579992330167,3.8000211323405,0.16199978867659,2.6838189995066e-17,12.666737107802,-12.666737107802,8.9412011430661e-08
0.55,0.92929245267167,4.7944994359983,3.5000194639978,0.16499980536002,-1.9203581021766e-16,11.666731546659,-11.666731546659,7.4472471964771e-08
0.56,0.93650751616417,4.8279996222966,3.200017795655,0.16799982204345,1.6069626862172e-17,10.666725985517,-10.666725985517,6.1141241409433e-08
0.57,0.9434694178875,4.8584997919114,2.9000161273123,0.17099983872688,2.8476517715026e-16,9.6667204243743,-9.6667204243743,4.933366802314e-08
0.58,0.95019125249964,4.8859999448429,2.6000144589695,0.1739998554103,-1.8657454889877e-16,8.6667148632318,-8.6667148632318,3.8970943488398e-08
0.59,0.95668522687955,4.9105000810908,2.3000127906268,0.17699987209373,1.932659463282e-16,7.6667093020894,-7.6667093020894,2.9979599638846e-08
0.6,0.96296273410924,4.9320002006554,2.0000111222841,0.17999988877716,1.5324010608705e-18,6.6667037409471,-6.6667037409471,2.2291067736479e-08
0.61,0.96903442017884,4.9505003035365,1.7000094539415,0.18299990546059,8.3658604015039e-17,5.6666981798048,-5.6666981798048,1.5841272011121e-08
0.62,0.97491024423629,4.9660003897342,1.4000077855988,0.18599992214401,-2.7804770804434e-16,4.6666926186625,-4.6666926186625,1.0570277904018e-08
0.63,0.98059953309896,4.9785004592485,1.1000061172561,0.18899993882744,-6.8743833027624e-17,3.6666870575203,-3.6666870575203,6.4219482276817e-09
0.64,0.98611103065476,4.9880005120793,0.80000444891343,0.19199995551087,-4.3396964428115e-16,2.6666814963781,-2.6666814963781,3.3436585332801e-09
0.65,0.99145294270311,4.9945005482268,0.50000278057079,0.19499997219429,-3.9634635819076e-16,1.666675935236,-1.666675935236,1.2860224190415e-09
0.66,0.99663297771948,4.9980005676908,0.20000111222816,0.19799998887772,-2.6062713864459e-16,0.66667037409388,-0.66667037409388,2.0264584158513e-10
0.67,1,4.9990005732519,0,0.201,-1.4124510365169e-16,0,0,0
0.68,1,4.9990005732519,0,0.204,-6.2595007080211e-17,0,0,0
0.69,1,4.9990005732519,0,0.207,8.1103784369251e-17,0,0,0
0.7,1,4.9990005732519,0,0.21,-1.60494128822e-16,0,0,0
0.71,1,4.9990005732519,0,0.213,-9.1707279812513e-17,0,0,0
0.72,1,4.9990005732519,0,0.216,1.9885849757704e-16,0,0,0
0.73,1,4.9990005732519,0,0.219,1.2946332635856e-16,0,0,0
0.74,1,4.9990005732519,0,0.222,3.3905701883993e-17,0,0,0
0.75,1,4.9990005732519,0,0.225,-9.5700008123049e-17,0,0,0
0.76,1,4.9990005732519,0,0.228,3.419611324564e-16,0,0,0
0.77,1,4.9990005732519,0,0.231,3.0400379804844e-16,0,0,0
0.78,1,4.9990005732519,0,0.234,-1.1222032020392e-17,0,0,0
0.79,1,4.9990005732519,0,0.237,1.6659174647117e-17,0,0,0
0.8,1,4.9990005732519,0,0.24,1.4031095992655e-16,0,0,0
0.81,1,4.9990005732519,0,0.243,1.0137241047647e-16,0,0,0
0.82,1,4.9990005732519,0,0.246,-2.262089067412e-17,0,0,0
0.83,1,4.9990005732519,0,0.249,2.1105040598461e-16,0,0,0
0.84,1,4.9990005732519,0,0.252,3.0661222628931e-16,0,0,0
0.85,1,4.9990005732519,0,0.255,2.9343603205186e-16,0,0,0
0.86,1,4.9990005732519,0,0.258,2.9921439554473e-16,0,0,0
0.87,1,4.9990005732519,0,0.261,7.470157141413e-17,0,0,0
0.88,1,4.9990005732519,0,0.264,4.5432039215437e-16,0,0,0
0.89,1,4.9990005732519,0,0.267,4.819688396059e-16,0,0,0
0.9,1,4.9990005732519,0,0.27,3.2500731939428e-16,0,0,0
0.91,1,4.9990005732519,0,0.273,2.9827664272932e-16,0,0,0
0.92,1,4.9990005732519,0,0.276,4.6667845787877e-16,0,0,0
0.93,1,4.9990005732519,0,0.279,5.8739866877431e-16,0,0,0
0.94,1,4.9990005732519,0,0.282,3.2880733304642e-16,0,0,0
0.95,1,4.9990005732519,0,0.285,1.5344163014122e-16,0,0,0
0.96,1,4.9990005732519,0,0.288,5.3248954314914e-16,0,0,0
0.97,1,4.9990005732519,0,0.291,2.9521142675934e-16,0,0,0
0.98,1,4.9990005732519,0,0.294,1.9994691649454e-16,0,0,0
0.99,1,4.9990005732519,0,0.297,3.9426187675788e-16,0,0,0
1,1,4.9990005732519,0,0.3,2.9924857950106e-16,0,0,0
