time,cohesive_damage,jump_n,jump_t,jump_t_eff,traction_eff,traction_n,traction_t1,traction_t2
0.31,0.61646667177458,3.2265785707333e-07,-0.092997303740066,0.092997303740282,35.667565419718,-0.00012375004202078,-7.6761646720288e-05,35.667565419418
0.32,0.63886999214693,3.2264399783654e-07,-0.09599738778473,0.095997387784927,34.667537404842,-0.0001165164296694,-7.0022511552082e-05,34.667537404574
0.33,0.6599154594617,3.2204347112632e-07,-0.098997471336644,0.098997471336823,33.667509554216,-0.00010952200608804,-6.3830368397744e-05,33.667509553976
0.34,0.67972289080158,3.2086222815741e-07,-0.10199755439646,0.10199755439662,32.667481867623,-0.00010276482704359,-5.8135914686801e-05,32.667481867408
0.35,0.69839840914282,3.1910601820236e-07,-0.10499763696454,0.10499763696469,31.667454344941,-9.6242882883734e-05,-5.2895472415072e-05,31.66745434475
0.36,0.71603634541599,3.1678074468791e-07,-0.10799771904156,0.10799771904169,30.667426985948,-8.9954218090239e-05,-4.8070122884027e-05,30.667426985777
0.37,0.73272083210206,3.13892285908e-07,-0.11099780062796,0.11099780062808,29.667399790492,-8.3896869100323e-05,-4.3625318384401e-05,29.667399790341
0.38,0.74852714520095,3.1044652067661e-07,-0.1139978817243,0.11399788172441,28.667372758388,-7.8068872917959e-05,-3.9529980573332e-05,28.667372758254
0.39,0.76352283972988,3.064492221668e-07,-0.11699796233092,0.11699796233102,27.667345889525,-7.2468241914867e-05,-3.5756314956156e-05,27.667345889407
0.4,0.77776871489376,3.0190626758988e-07,-0.11999804244852,0.1199980424486,26.667319183671,-6.7093017907959e-05,-3.2279308614338e-05,26.667319183567
0.41,0.79131963799878,2.9682348913361e-07,-0.12299812207749,0.12299812207757,25.667292640692,-6.1941233233619e-05,-2.9076328566519e-05,25.6672926406
0.42,0.80422525066342,2.9120676262407e-07,-0.12599820121826,0.12599820121833,24.667266260444,-5.7010931020394e-05,-2.6126976610483e-05,24.667266260364
0.43,0.81653057648297,2.8506190430515e-07,-0.12899827987135,0.12899827987142,23.667240042755,-5.2300143304677e-05,-2.341265785267e-05,23.667240042686
0.44,0.82827654582627,2.7839465816038e-07,-0.13199835803723,0.13199835803728,22.667213987474,-4.7806892371283e-05,-2.0916552788214e-05,22.667213987414
0.45,0.83950045065733,2.7121102084108e-07,-0.13499843571625,0.1349984357163,21.667188094476,-4.3529246664213e-05,-1.8623295696876e-05,21.667188094424
0.46,0.85023634003106,2.6351665859426e-07,-0.137998512909,0.13799851290904,20.667162363568,-3.9465219290905e-05,-1.6518856470115e-05,20.667162363523
0.47,0.86051536509565,2.5531748241544e-07,-0.14099858961584,0.14099858961587,19.667136794631,-3.56128658516e-05,-1.4590395802382e-05,19.667136794593
0.48,0.87036608097046,2.4661935093994e-07,-0.14399866583717,0.1439986658372,18.667111387529,-3.1970232998696e-05,-1.2826183164282e-05,18.667111387497
0.49,0.87981471165678,2.3742799548334e-07,-0.14699874157342,0.14699874157345,17.667086142118,-2.8535352121853e-05,-1.1215386722939e-05,17.667086142092
0.5,0.88888538315795,2.2774924656771e-07,-0.14999881682494,0.14999881682497,16.667061058286,-2.5306270288899e-05,-9.7480861161797e-06,16.667061058264
0.51,0.89760032917376,2.1758898823044e-07,-0.15299889159228,0.1529988915923,15.667036135848,-2.2281040787586e-05,-8.4151212154045e-06,15.66703613583
0.52,0.90598007305763,2.0695294757618e-07,-0.15599896587565,0.15599896587567,14.66701137473,-1.9457701026256e-05,-7.2080278610288e-06,14.667011374715
0.53,0.91404358917744,1.9584694604483e-07,-0.15899903967559,0.1589990396756,13.666986774758,-1.6834300564791e-05,-6.1190038842557e-06,13.666986774747
0.54,0.92180844634375,1.8427684337743e-07,-0.16199911299242,0.16199911299243,12.666962335821,-1.4408892696646e-05,-5.1408033215654e-06,12.666962335812
0.55,0.92929093559232,1.7224840725903e-07,-0.16499918582643,0.16499918582644,11.666938057823,-1.2179523731239e-05,-4.2667195193015e-06,11.666938057816
0.56,0.93650618427555,1.5976742036615e-07,-0.16799925817809,0.16799925817809,10.66691394061,-1.0144243154128e-05,-3.4905223645204e-06,10.666913940604
0.57,0.94346825814249,1.4683967519458e-07,-0.17099933004772,0.17099933004773,9.6668899840694,-8.301102617781e-06,-2.8064115259304e-06,9.6668899840654
0.58,0.95019025285948,1.3347103826537e-07,-0.17399940143561,0.17399940143561,8.6668661881122,-6.6481586706361e-06,-2.2089961867917e-06,8.6668661881094
0.59,0.95668437622344,1.1966726280241e-07,-0.17699947234209,0.17699947234209,7.6668425526217,-5.1834621369763e-06,-1.6932477768576e-06,7.6668425526198
0.6,0.96296202215323,1.0543408501845e-07,-0.1799995427676,0.1799995427676,6.6668190774563,-3.905065307434e-06,-1.2544695631393e-06,6.6668190774551
0.61,0.96903383740246,9.0777398071176e-08,-0.18299961271236,0.18299961271236,5.6667957625379,-2.8110276704029e-06,-8.8827666398779e-07,5.6667957625371
0.62,0.97490978181717,7.570288266158e-08,-0.18599968217673,0.18599968217673,4.6667726077518,-1.8994018440611e-06,-5.9056486015776e-07,4.6667726077513
0.63,0.98059918285347,6.0216365317441e-08,-0.18899975116095,0.18899975116095,3.6667496130133,-1.1682466933549e-06,-3.5749059572516e-07,3.6667496130131
0.64,0.9861107849848,4.4323670941838e-08,-0.19199981966536,0.19199981966536,2.6667267782121,-6.1562099628148e-07,-1.8545188701666e-07,2.666726778212
0.65,0.99145279454776,2.8030531628932e-08,-0.19499988769024,0.19499988769024,1.6667041032525,-2.3958271288375e-07,-7.1065866657317e-08,1.6667041032525
0.66,0.99663292051113,1.1342748752582e-08,-0.19799995523579,0.19799995523579,0.6666815880713,-3.8191936690046e-08,-1.1156788219858e-08,0.6666815880713
