time,P_kN,cmod,corner_left,corner_right,lambda,notch_lower,notch_upper,rotation
1.25,56.77796245631,3.2418900966472e-06,6.2290220861129e-06,3.8535510712301e-06,0.94629937427183,1.5624739195252e-06,4.8043640161724e-06,-2.3754710148827e-06
1.3,58.197418413292,3.3542251287229e-06,6.4105890439688e-06,3.9401422980238e-06,0.96995697355486,1.5988314002263e-06,4.9530565289492e-06,-2.470446745945e-06
1.35,59.716155259374,3.4638586992777e-06,6.5960895422174e-06,4.0360834773973e-06,0.9952692543229,1.6386219102863e-06,5.102480609564e-06,-2.56000606482e-06
1.4,61.212009524947,3.5756037876102e-06,6.781915942476e-06,4.1294054958456e-06,1.0202001587491,1.6774938917071e-06,5.2530976793173e-06,-2.6525104466304e-06
1.45,62.613161012355,3.6884289911391e-06,6.9630013341068e-06,4.2142722149542e-06,1.0435526835393,1.7133438782893e-06,5.4017728694284e-06,-2.7487291191525e-06
1.5,64.055768478679,3.8050130612294e-06,7.1498551549898e-06,4.3015190172837e-06,1.0675961413113,1.7502497038631e-06,5.5552627650924e-06,-2.8483361377061e-06
1.55,65.366507137351,3.9246927563143e-06,7.331321841177e-06,4.3764940938672e-06,1.0894417856225,1.7827601127997e-06,5.707452869114e-06,-2.9548277473098e-06
1.6,66.869164474461,4.0390635758206e-06,7.5199618757351e-06,4.4695801074124e-06,1.1144860745743,1.8217353670492e-06,5.8607989428698e-06,-3.0503817683227e-06
1.65,68.577681312358,4.1999311072725e-06,7.7612692271756e-06,4.565813660103e-06,1.142961355206,1.8640646556151e-06,6.0639957628876e-06,-3.1954555670726e-06
1.7,69.92148586222,4.327760313448e-06,7.9522130629464e-06,4.6410992542969e-06,1.1653580977037,1.8972817665783e-06,6.2250420800263e-06,-3.3111138086495e-06
1.75,71.24036127799,4.4537642616989e-06,8.1401009245851e-06,4.7148179528596e-06,1.1873393546332,1.9298530269564e-06,6.3836172886553e-06,-3.4252829717255e-06
1.8,72.654781217994,4.5992798145566e-06,8.3510100600914e-06,4.7906877218621e-06,1.2109130202999,1.9643020313498e-06,6.5635818459064e-06,-3.5603223382293e-06
1.85,73.986749815989,4.7401255227346e-06,8.552999191118e-06,4.8609523474946e-06,1.2331124969331,1.9965257893852e-06,6.7366513121199e-06,-3.6920468436234e-06
1.9,75.246540828493,4.8842668086393e-06,8.7540403985896e-06,4.924080504271e-06,1.2541090138082,2.026543178494e-06,6.9108099871333e-06,-3.8299598943186e-06
1.95,76.99739668475,5.0880464187744e-06,9.0366712808693e-06,5.0107783265552e-06,1.2832899447458,2.0681486698557e-06,7.1561950886301e-06,-4.025892954314e-06
2,79.225733098137,5.3620437014046e-06,9.4099229442158e-06,5.1167191360056e-06,1.3204288849689,2.120556410689e-06,7.4826001120935e-06,-4.2932038082103e-06
2.05,80.966573248976,5.5828030523346e-06,9.7076423033142e-06,5.1974408904728e-06,1.3494428874829,2.1612117568513e-06,7.7440148091859e-06,-4.5102014128415e-06
2.1,83.767102284509,6.0198717657438e-06,1.0262926292515e-05,5.3029652905117e-06,1.3961183714085,2.2238517746359e-06,8.2437235403797e-06,-4.9599610020037e-06
2.15,84.273314625884,6.1522123204712e-06,1.041317851402e-05,5.3063100075583e-06,1.4045552437647,2.2334668550013e-06,8.3856791754724e-06,-5.1068685064612e-06
2.2,84.972661397176,6.57380892543e-06,1.0846712343591e-05,5.2421405421685e-06,1.4162110232863,2.2404302039375e-06,8.8142391293675e-06,-5.6045718014228e-06
2.25,86.895980738206,6.7618606215846e-06,1.1123539899223e-05,5.3479301633126e-06,1.4482663456368,2.2871997088751e-06,9.0490603304597e-06,-5.77560973591e-06
2.3,87.729744620245,6.890831930523e-06,1.1288139657602e-05,5.379947036339e-06,1.4621624103374,2.3060640651802e-06,9.1968959957032e-06,-5.9081926212626e-06
2.35,89.09364583137,7.2477892349268e-06,1.1696541028485e-05,5.3912039042334e-06,1.4848940971895,2.3335514806428e-06,9.5813407155696e-06,-6.305337124252e-06
2.4,89.568744150019,7.3793521271073e-06,1.1845906604643e-05,5.3933477527411e-06,1.4928124025003,2.3430691731915e-06,9.7224213002988e-06,-6.4525588519014e-06
2.45,90.566263842606,7.6130314290009e-06,1.2118253487475e-05,5.4090685864798e-06,1.5094377307101,2.3636863982532e-06,9.9767178272541e-06,-6.7091849009955e-06
2.5,91.149780217584,8.1254930065288e-06,1.2640521610533e-05,5.3179637586476e-06,1.5191630036264,2.3694417062966e-06,1.0494934712825e-05,-7.3225578518853e-06
2.55,91.935098203962,8.2646552439219e-06,1.2811971243276e-05,5.342882547553e-06,1.5322516367327,2.3865821295701e-06,1.0651237373492e-05,-7.4690886957227e-06
2.6,93.746921313541,8.7245376181631e-06,1.3339873171344e-05,5.3598914416737e-06,1.562448688559,2.4229396520981e-06,1.1147477270261e-05,-7.9799817296706e-06
2.65,93.800422015499,9.1048237083385e-06,1.3712221867576e-05,5.2674110920259e-06,1.563340366925,2.4191248089385e-06,1.1523948517277e-05,-8.4448107755498e-06
2.7,92.886693219999,9.5202986304663e-06,1.4077949433459e-05,5.1007039745449e-06,1.5481115536666,2.393201017999e-06,1.1913499648465e-05,-8.9772454589139e-06
2.75,93.673618697139,9.6829464743969e-06,1.4270923258132e-05,5.1170714708725e-06,1.5612269782856,2.4093769035358e-06,1.2092323377933e-05,-9.1538517872595e-06
2.8,93.976998942369,9.8144876305667e-06,1.4412382319223e-05,5.1061925811279e-06,1.5662833157062,2.4147416865075e-06,1.2229229317074e-05,-9.3061897380947e-06
2.85,94.251446588676,9.9459347782256e-06,1.455248888048e-05,5.0932596209597e-06,1.5708574431446,2.4194412752777e-06,1.2365376053503e-05,-9.4592292595205e-06
2.9,93.857249661963,1.0183705948476e-05,1.4768408028622e-05,5.0111005309611e-06,1.564287494366,2.4080657623386e-06,1.2591771710814e-05,-9.7573074976608e-06
2.95,94.347058788277,1.0334191808645e-05,1.4936165063169e-05,5.0077389604443e-06,1.5724509798046,2.4173458449584e-06,1.2751537653604e-05,-9.9284261027249e-06
3,94.554122165619,1.0465691896297e-05,1.5073385672296e-05,4.9899710941429e-06,1.5759020360937,2.4204923811019e-06,1.2886184277399e-05,-1.0083414578153e-05
3.05,94.65187775379,1.0597013711465e-05,1.5205869363861e-05,4.9652098535248e-06,1.5775312958965,2.4212219254845e-06,1.301823563695e-05,-1.0240659510336e-05
3.1,94.314215331959,1.0785827448093e-05,1.5376576484545e-05,4.8998272843033e-06,1.571903588866,2.4117780725487e-06,1.3197605520642e-05,-1.0476749200241e-05
3.15,94.656861931238,1.0923546176448e-05,1.5525514903632e-05,4.8891965517668e-06,1.5776143655206,2.4178465309553e-06,1.3341392707403e-05,-1.0636318351865e-05
3.2,94.761827797615,1.1054960394302e-05,1.5658389413595e-05,4.8649532571792e-06,1.5793637966269,2.4187344266321e-06,1.3473694820934e-05,-1.0793436156416e-05
3.25,94.955082423168,1.1259040367941e-05,1.5865938427261e-05,4.8287743197604e-06,1.5825847070528,2.4207529283192e-06,1.367979329626e-05,-1.10371641075e-05
3.3,94.830236152186,1.1520717600253e-05,1.6116775078842e-05,4.7597540255714e-06,1.5805039358698,2.4152248670171e-06,1.393594246727e-05,-1.1357021053271e-05
3.35,94.945968109692,1.1681210421877e-05,1.6278682322003e-05,4.7303978232347e-06,1.5824328018282,2.4161073086831e-06,1.409731773056e-05,-1.1548284498769e-05
3.4,95.085932277784,1.199550045334e-05,1.6591865397125e-05,4.6653270606064e-06,1.5847655379631,2.4157915583728e-06,1.4411292011712e-05,-1.1926538336519e-05
3.45,95.17467887859,1.2192723473554e-05,1.6788310470837e-05,4.6228340052715e-06,1.5862446479765,2.4155555150407e-06,1.4608278988594e-05,-1.2165476465565e-05
3.5,94.189352199684,1.2399619186194e-05,1.6951556724306e-05,4.5270067187015e-06,1.5698225366614,2.3925026788947e-06,1.4792121865089e-05,-1.2424550005605e-05
3.55,94.397377827742,1.2539199151614e-05,1.7096484656016e-05,4.5055396552285e-06,1.5732896304624,2.3954694899844e-06,1.4934668641598e-05,-1.2590945000788e-05
3.6,94.441401812993,1.267032552264e-05,1.7226572529261e-05,4.4776059440677e-06,1.5740233635499,2.3950312853416e-06,1.5065356807982e-05,-1.2748966585193e-05
3.65,94.421508212251,1.280141741453e-05,1.7354062765939e-05,4.4462729337191e-06,1.5736918035375,2.393229765721e-06,1.5194647180251e-05,-1.290778983222e-05
3.7,94.483092336974,1.2948280553798e-05,1.7500261133541e-05,4.415701735284e-06,1.5747182056162,2.3930038242161e-06,1.5341284378014e-05,-1.3084559398257e-05
3.75,94.489723870514,1.3111817526665e-05,1.7660555148368e-05,4.3781042237081e-06,1.5748287311752,2.3914220472529e-06,1.5503239573918e-05,-1.3282450924659e-05
3.8,94.508336978829,1.3335458608932e-05,1.7880204290373e-05,4.3281095928822e-06,1.5751389496472,2.3894913654428e-06,1.5724949974375e-05,-1.3552094697491e-05
3.85,94.011590491295,1.3500274091529e-05,1.8021848993462e-05,4.2679550183495e-06,1.5668598415216,2.3772958398002e-06,1.5877569931329e-05,-1.3753893975112e-05
3.9,93.821472483468,1.3642281234526e-05,1.815336046186e-05,4.2281555125843e-06,1.5636912080578,2.3718277380172e-06,1.6014108972544e-05,-1.3925204949276e-05
3.95,93.851776824192,1.3773265803381e-05,1.8282736510882e-05,4.1990691832958e-06,1.5641962804032,2.3710878115871e-06,1.6144353614968e-05,-1.4083667327586e-05
4,93.74898697159,1.3905808442564e-05,1.8408408639731e-05,4.1645297100025e-06,1.5624831161932,2.3675443254642e-06,1.6273352768028e-05,-1.4243878929729e-05
4.05,93.681633561881,1.4037367428845e-05,1.8534506707379e-05,4.1314855764041e-06,1.5613605593647,2.364751622425e-06,1.640211905127e-05,-1.4403021130975e-05
4.1,93.5726381935,1.4169107727463e-05,1.8659145930273e-05,4.0967888437212e-06,1.5595439698917,2.3610848402517e-06,1.6530192567715e-05,-1.4562357086552e-05
4.15,93.486501269962,1.4300696239317e-05,1.8784537374518e-05,4.0630846505433e-06,1.5581083544994,2.3578996586239e-06,1.6658595897941e-05,-1.4721452723975e-05
4.2,93.345599410425,1.4432952883266e-05,1.8908438845686e-05,4.0275122609457e-06,1.5557599901737,2.3535640468147e-06,1.6786516930081e-05,-1.488092658474e-05
4.25,93.277999492732,1.4564330327071e-05,1.9034348370189e-05,3.9945010734327e-06,1.5546333248789,2.3507676302652e-06,1.6915097957336e-05,-1.5039847296756e-05
4.3,93.204685883122,1.4700139799573e-05,1.9164367155035e-05,3.9601102455384e-06,1.5534114313854,2.3478034466213e-06,1.7047943246194e-05,-1.5204256909497e-05
4.35,92.827294059489,1.4846378609094e-05,1.929270723085e-05,3.9142024324138e-06,1.5471215676582,2.3383895958826e-06,1.7184768204977e-05,-1.5378504798437e-05
4.4,92.863798874027,1.4978474544062e-05,1.9423397436343e-05,3.8845111397304e-06,1.5477299812338,2.3377602599642e-06,1.7316234804026e-05,-1.5538886296613e-05
4.45,92.792033435462,1.510995815553e-05,1.9549242040236e-05,3.851126185814e-06,1.546533890591,2.3348732553199e-06,1.744483141085e-05,-1.5698115854422e-05
4.5,92.702779862997,1.5242047331556e-05,1.9675000925716e-05,3.8173077070346e-06,1.5450463310499,2.3316176328581e-06,1.7573664964415e-05,-1.5857693218681e-05
4.55,92.525413721647,1.5375068935897e-05,1.9798228611834e-05,3.7810219147492e-06,1.5420902286941,2.3265148422089e-06,1.7701583778106e-05,-1.6017206697085e-05
4.6,92.525368500841,1.5508418137053e-05,1.9928703763033e-05,3.7489889157646e-06,1.542089475014,2.3251048514864e-06,1.783352298854e-05,-1.6179714847268e-05
4.65,92.27315149515,1.5644128144884e-05,2.0051640536764e-05,3.7106397773309e-06,1.5378858582525,2.3184143790966e-06,1.796254252398e-05,-1.6341000759433e-05
4.7,92.131335388876,1.5776787437822e-05,2.0175903250854e-05,3.6753872196751e-06,1.5355222564813,2.3140568782565e-06,1.8090844316079e-05,-1.6500516031179e-05
4.75,92.009353639566,1.5908896829356e-05,2.0300402341841e-05,3.6406859784147e-06,1.5334892273261,2.3101185308057e-06,1.8219015360162e-05,-1.6659716363426e-05
4.8,91.85818903382,1.6041550515396e-05,2.0424294821336e-05,3.605306750235e-06,1.5309698172303,2.3055664153085e-06,1.8347116930705e-05,-1.6818988071101e-05
4.85,91.736457783737,1.617369313206e-05,2.0548836387204e-05,3.5706740040147e-06,1.5289409630623,2.3016330241815e-06,1.8475326156242e-05,-1.6978162383189e-05
4.9,91.572523570039,1.6306662519484e-05,2.0672537672704e-05,3.5351178156586e-06,1.5262087261673,2.2968106596256e-06,1.860347317911e-05,-1.7137419857045e-05
4.95,91.469034507534,1.6439951698135e-05,2.0798913170662e-05,3.5004324847358e-06,1.5244839084589,2.293245387791e-06,1.8733197085926e-05,-1.7298480685926e-05
5,91.267884914503,1.657388245229e-05,2.0922099115245e-05,3.4643535013663e-06,1.5211314152417,2.2876355773506e-06,1.886151802964e-05,-1.7457745613878e-05
5.05,91.164615640521,1.6706036481056e-05,2.1047372146786e-05,3.430090279831e-06,1.5194102606753,2.2840866362579e-06,1.8990123117314e-05,-1.7617281866955e-05
5.1,90.965815401163,1.6839865113927e-05,2.1170550317145e-05,3.3939357053318e-06,1.5160969233527,2.2785272626994e-06,1.9118392376626e-05,-1.7776614611813e-05
5.15,90.863006223429,1.6971624984311e-05,2.1295455754126e-05,3.3597320034013e-06,1.5143834370571,2.2749922196384e-06,1.924661720395e-05,-1.7935723750725e-05
5.2,90.675902642112,1.7105187330251e-05,2.1418830269542e-05,3.323867116283e-06,1.5112650440352,2.2696795695834e-06,1.9374866899834e-05,-1.8094963153259e-05
5.25,90.556388087218,1.7237283317078e-05,2.1543411779438e-05,3.2893174829054e-06,1.509273134787,2.2657925853074e-06,1.9503075902386e-05,-1.8254094296533e-05
5.3,90.38121363301,1.737069490194e-05,2.1667104802289e-05,3.2536945713698e-06,1.5063535605502,2.2607303235261e-06,1.9631425225466e-05,-1.8413410230919e-05
5.35,90.330745624628,1.7503452210545e-05,2.1795039200779e-05,3.2194211589488e-06,1.5055124270771,2.2582808723185e-06,1.9761733082864e-05,-1.8575618041831e-05
5.4,90.081897094927,1.7642858661419e-05,2.1921713786461e-05,3.1815781062813e-06,1.5013649515821,2.2516157919374e-06,1.9894474453357e-05,-1.8740135680179e-05
5.45,89.8799707013,1.7777956442769e-05,2.204599201292e-05,3.1463686408167e-06,1.4979995116883,2.2459673378476e-06,2.0023923780617e-05,-1.8899623372103e-05
5.5,89.71021815804,1.7911816617387e-05,2.2170328770659e-05,3.1111338896554e-06,1.495170302634,2.2410097424787e-06,2.0152826359866e-05,-1.9059194881004e-05
5.55,89.589518994447,1.8044387900823e-05,2.2295331172536e-05,3.0762780928865e-06,1.4931586499075,2.2370943682193e-06,2.0281482269042e-05,-1.9219053079649e-05
5.6,89.357119234513,1.8179476116599e-05,2.2418413185283e-05,3.0403917521767e-06,1.4892853205752,2.2308126102157e-06,2.0410288726815e-05,-1.9378021433106e-05
5.65,89.214720908401,1.8312012758411e-05,2.2542531966714e-05,3.0053705325369e-06,1.48691201514,2.2264440443684e-06,2.0538456802779e-05,-1.9537161434177e-05
5.7,89.053772632919,1.844519589902e-05,2.2666551271183e-05,2.9703522064234e-06,1.484229543882,2.2216778816839e-06,2.0666873780704e-05,-1.9696199064759e-05
5.75,88.884096635881,1.8578545028175e-05,2.2790392678197e-05,2.9351413072748e-06,1.481401610598,2.2167283279417e-06,2.0795273356117e-05,-1.9855251370922e-05
5.8,88.720934454074,1.8711703575718e-05,2.2914303824558e-05,2.8999762423222e-06,1.4786822409012,2.2119175778035e-06,2.0923621153522e-05,-2.0014327582236e-05
5.85,88.522142969674,1.8846064535639e-05,2.3037983869416e-05,2.864803638099e-06,1.4753690494946,2.2063428349231e-06,2.1052407370562e-05,-2.0173180231317e-05
5.9,88.390552341427,1.8979034844527e-05,2.3162951516733e-05,2.829691965617e-06,1.4731758723571,2.202196434909e-06,2.1181231279436e-05,-2.0333259551116e-05
5.95,88.16459481516,1.9114264887329e-05,2.3286411822575e-05,2.7943987603564e-06,1.469409913586,2.1960413570261e-06,2.1310306244355e-05,-2.0492013062219e-05
6,88.022413959745,1.9246856387082e-05,2.3410591277284e-05,2.7594347839152e-06,1.4670402326624,2.1916761233979e-06,2.143853251048e-05,-2.0651156493369e-05
6.05,87.818459192878,1.9381376497103e-05,2.3534223542379e-05,2.7242479016318e-06,1.463640986548,2.1859911774835e-06,2.1567367674586e-05,-2.0809975640747e-05
6.1,87.659330994494,1.9514464102518e-05,2.365822101254e-05,2.6892108032414e-06,1.4609888499082,2.1812644976474e-06,2.1695728600165e-05,-2.0969010209299e-05
6.15,87.463951738417,1.9648724875111e-05,2.3781937082312e-05,2.6540705094637e-06,1.4577325289736,2.1757625243773e-06,2.1824487399488e-05,-2.1127866572848e-05
6.2,87.296978561131,1.978205523519e-05,2.3905862980358e-05,2.6190037469442e-06,1.4549496426855,2.1708683353866e-06,2.1952923570576e-05,-2.1286859233413e-05
6.25,87.109144416534,1.9916078614605e-05,2.4029644091936e-05,2.5838911194456e-06,1.4518190736089,2.1655276210777e-06,2.2081606235683e-05,-2.144575297249e-05
6.3,86.936632164552,2.0049583732208e-05,2.4153522623282e-05,2.5488081170157e-06,1.4489438694092,2.1605150758671e-06,2.2210098808075e-05,-2.1604714506266e-05
6.35,86.738085090764,2.0184077945912e-05,2.4277336056336e-05,2.5138579030251e-06,1.4456347515127,2.1549408860799e-06,2.2339018831992e-05,-2.1763478153311e-05
6.4,86.605625842424,2.0316828601946e-05,2.4402064771211e-05,2.4783939424475e-06,1.4434270973737,2.1507840517064e-06,2.2467612653653e-05,-2.1923670828763e-05
6.45,86.349516502215,2.0453660856669e-05,2.4525874314594e-05,2.4439914063184e-06,1.4391586083702,2.1439624227133e-06,2.2597623279383e-05,-2.2081882908276e-05
6.5,86.148816201382,2.0588298805164e-05,2.4649739957176e-05,2.4091456365909e-06,1.4358136033564,2.1383396506817e-06,2.2726638455846e-05,-2.2240594320585e-05
6.55,85.984509809651,2.0721477205542e-05,2.4773626362997e-05,2.3739453735399e-06,1.4330751634942,2.1335054406362e-06,2.2854982646178e-05,-2.2399680989458e-05
6.6,85.781378997776,2.0856310588991e-05,2.4897582295578e-05,2.3392541417309e-06,1.4296896499629,2.1278268614471e-06,2.2984137450438e-05,-2.2558328153847e-05
6.65,85.60017012432,2.0990197716521e-05,2.5021487266133e-05,2.304285061835e-06,1.426669502072,2.1226251150179e-06,2.3112822831539e-05,-2.2717202204298e-05
6.7,85.394948098324,2.1125029246743e-05,2.5145361214121e-05,2.2695212466971e-06,1.4232491349721,2.1169037676206e-06,2.3241933014363e-05,-2.2875839967424e-05
6.75,85.208824930871,2.1259109026757e-05,2.526925918259e-05,2.2345959007646e-06,1.4201470821812,2.1115957048806e-06,2.3370704731637e-05,-2.3034663281826e-05
6.8,85.009250100178,2.1393722018041e-05,2.5393143688168e-05,2.1997911629345e-06,1.416820835003,2.1059964500549e-06,2.3499718468096e-05,-2.3193352525234e-05
6.85,84.81888776624,2.1527966888028e-05,2.5517034617977e-05,2.1649012552316e-06,1.4136481294373,2.1005967316597e-06,2.3628563619687e-05,-2.3352133362746e-05
6.9,84.623026998241,2.1662432446986e-05,2.5640922591799e-05,2.130064833314e-06,1.410383783304,2.095077903275e-06,2.3757510350261e-05,-2.3510857758485e-05
6.95,84.430795934339,2.1796750990782e-05,2.5764811234643e-05,2.0951926607013e-06,1.407179932239,2.0896377611004e-06,2.3886388751882e-05,-2.3669618573942e-05
7,84.236553489148,2.1931150729547e-05,2.5888699216136e-05,2.0603412186617e-06,1.4039425581525,2.0841540369728e-06,2.401530476652e-05,-2.3828357997474e-05
7.05,84.040191753968,2.2065661478308e-05,2.6012610075925e-05,2.0255487583585e-06,1.4006698625661,2.0786234421331e-06,2.4144284920441e-05,-2.3987061317567e-05
7.1,83.852029033721,2.2199870329849e-05,2.6136550787046e-05,1.9907055126753e-06,1.3975338172287,2.0732696331779e-06,2.4273139963027e-05,-2.4145845274371e-05
7.15,83.634175973732,2.233540182371e-05,2.6260596609911e-05,1.9563526942163e-06,1.3939029328955,2.0672675794221e-06,2.4402669403132e-05,-2.4304243915694e-05
7.2,83.442865382739,2.246973556463e-05,2.6384533507004e-05,1.9215633183585e-06,1.3907144230457,2.0618452669983e-06,2.4531580831628e-05,-2.4462970188646e-05
7.25,83.2268411555,2.2605190320114e-05,2.6508577193701e-05,1.8871891443058e-06,1.3871140192583,2.0558829855515e-06,2.4661073305665e-05,-2.4621388049395e-05
7.3,83.032728375146,2.2739643628495e-05,2.6632519056619e-05,1.8524406703666e-06,1.3838788062524,2.0503996836647e-06,2.479004331216e-05,-2.4780078386253e-05
7.35,82.820599997068,2.2874927078634e-05,2.6756550973308e-05,1.818007563988e-06,1.3803433332845,2.0445223899076e-06,2.4919449468542e-05,-2.493854340932e-05
7.4,82.623545892721,2.3009510720362e-05,2.6880502566285e-05,1.7833079650786e-06,1.377059098212,2.0389749105835e-06,2.5048485630945e-05,-2.5097194601206e-05
7.45,82.416167580758,2.3144566183638e-05,2.7004501791428e-05,1.7487952113414e-06,1.3736027930126,2.0332016186479e-06,2.5177767802286e-05,-2.5255706580086e-05
7.5,82.214501961851,2.3279359540403e-05,2.7128473676126e-05,1.7141784381818e-06,1.3702416993642,2.0275533283846e-06,2.5306912868788e-05,-2.5414295237944e-05
7.55,82.009903072285,2.3414287445395e-05,2.7252459546662e-05,1.679615698759e-06,1.3668317178714,2.0218408722084e-06,2.5436128317604e-05,-2.5572843847903e-05
7.6,81.806795151181,2.3549146504834e-05,2.7376437865312e-05,1.6450255227915e-06,1.363446585853,2.0161610640576e-06,2.5565307568892e-05,-2.5731412342521e-05
7.65,81.600903256943,2.3684139135614e-05,2.7500435187393e-05,1.6104856112116e-06,1.3600150542824,2.0104202869608e-06,2.5694559422575e-05,-2.5889949576182e-05
7.7,81.398529535564,2.3818968899622e-05,2.7624414300442e-05,1.5758805178652e-06,1.3566421589261,2.0047565361101e-06,2.5823725435732e-05,-2.6048533782577e-05
7.75,81.19471907514,2.3953865299145e-05,2.7748400948124e-05,1.5413027746866e-06,1.353245317919,1.9990613403066e-06,2.5952926639452e-05,-2.6207098173438e-05
7.8,80.977208987312,2.4089535749685e-05,2.7872587756353e-05,1.507184406573e-06,1.3496201497885,1.9930609685333e-06,2.6082596718219e-05,-2.636540334978e-05
7.85,80.772064211323,2.4224511452211e-05,2.7996599098106e-05,1.4726068070575e-06,1.3462010701887,1.9873367361372e-06,2.6211848188348e-05,-2.6523992291048e-05
7.9,80.566638358318,2.4359678482487e-05,2.8120775424898e-05,1.4383357118336e-06,1.342777305972,1.9815989372855e-06,2.6341277419773e-05,-2.6682439713065e-05
7.95,80.345546959438,2.4495628711488e-05,2.8245089370323e-05,1.4043472986983e-06,1.339092449324,1.9755175391696e-06,2.6471146250658e-05,-2.6840742071625e-05
8,80.131263162973,2.4631223153381e-05,2.8369330706549e-05,1.3701668209421e-06,1.3355210527162,1.9695868105334e-06,2.6600809963915e-05,-2.6999163885607e-05
8.05,79.911964459119,2.4767082720124e-05,2.849362804838e-05,1.3361413400146e-06,1.3318660743186,1.9635448602962e-06,2.673062758042e-05,-2.7157486708365e-05
8.1,79.696818525999,2.4902717433706e-05,2.8617873824899e-05,1.3019887427565e-06,1.3282803087667,1.9575951002373e-06,2.6860312533943e-05,-2.7315885082143e-05
8.15,79.479061643419,2.5038491642955e-05,2.8742150078669e-05,1.267920037341e-06,1.3246510273903,1.9515873698898e-06,2.6990079012844e-05,-2.7474230041328e-05
8.2,79.263587424503,2.5174140739257e-05,2.886639656483e-05,1.2337798870184e-06,1.3210597904084,1.9456303678398e-06,2.7119771107096e-05,-2.7632616677812e-05
