time,P,joint_sway,lambda,load_point_v
7.6,37.752616461043,3.2811539206855,7.5505232922086,-10.628866749407
7.7,38.248079890672,3.4039339413702,7.6496159781345,-10.881284446585
7.8,38.743528245736,3.5303424117978,7.7487056491471,-11.138905797163
7.9,39.238963564903,3.6604713955756,7.8477927129805,-11.401842257356
8,39.734387967692,3.7944146934577,7.9468775935384,-11.67020398158
8.1,40.22980362551,3.9322678060008,8.045960725102,-11.944099452822
8.2,40.721508117146,4.0730373752865,8.1443016234293,-12.221497933141
8.3,41.204764087858,4.2153051524863,8.2409528175716,-12.499602849129
8.4,41.679817768285,4.3590483963812,8.3359635536571,-12.778392661294
8.5,42.146949123582,4.5042449043836,8.4293898247164,-13.057845807699
8.6,42.6064321677,4.6508737578197,8.5212864335399,-13.33794044429
8.7,43.058531752094,4.7989153570472,8.6117063504188,-13.618654337236
8.8,43.503502733605,4.9483513673922,8.700700546721,-13.899964841418
8.9,43.941589849177,5.0991646549064,8.7883179698355,-14.181848918344
9,44.373027862866,5.2513392213413,8.8746055725732,-14.464283169512
9.1,44.798041824039,5.4048601389419,8.9596083648078,-14.747243874741
9.2,45.216847366733,5.559713486966,9.0433694733465,-15.030707030774
9.3,45.629651024493,5.7158862888171,9.1259302048985,-15.31464838858
9.4,46.036650544315,5.8733664523285,9.2073301088631,-15.59904348827
9.5,46.438035197764,6.0321427112471,9.2876070395529,-15.883867691739
9.6,46.833986084484,6.1922045695995,9.3667972168969,-16.169096212768
9.7,47.224676427629,6.3535422484508,9.4449352855258,-16.454704144699
9.8,47.610271861042,6.5161466349453,9.5220543722085,-16.740666485815
9.9,47.990930707059,6.6800092339255,9.5981861414117,-17.026958162457
10,48.36680424594,6.8451221216175,9.6733608491879,-17.313554050095
10.1,48.738036975266,7.0114779018889,9.7476073950531,-17.600428992306
10.2,49.104766861747,7.1790696639828,9.8209533723493,-17.88755781809
10.3,49.467125582552,7.3478909431347,9.8934251165105,-18.174915357204
10.4,49.825238758579,7.5179356826057,9.9650477517159,-18.462476454003
10.5,50.179226178779,7.6891981978181,10.035845235756,-18.750215979723
10.6,50.529202015786,7.8616731423269,10.105840403157,-19.038108843331
10.7,50.875275033906,8.035355474956,10.175055006781,-19.326130001252
10.8,51.21754878817,8.2102404290535,10.243509757634,-19.614254465732
10.9,51.556121815538,8.3863234834636,10.311224363108,-19.902457312112
11,51.891087819567,8.5636003338986,10.378217563913,-20.190713685411
11.1,52.222535845704,8.742066867091,10.444507169141,-20.478998805545
11.2,52.550550451446,8.9217191349774,10.510110090289,-20.76728797223
11.3,52.875211868326,9.102553330938,10.575042373665,-21.055556568843
11.4,53.196596157884,9.2845657667053,10.639319231577,-21.343780065833
11.5,53.514775361374,9.467752850538,10.702955072275,-21.631934023554
11.6,53.829817642348,9.6521110667833,10.76596352847,-21.919994094416
11.7,54.141787425193,9.8376369556703,10.828357485039,-22.207936024995
11.8,54.450745526787,10.02432709462,10.890149105357,-22.495735657523
11.9,54.756749283317,10.212178080235,10.951349856663,-22.783368931174
12,55.059852671773,10.401186511429,11.011970534355,-23.070811883027
12.1,55.36010642703,10.591348972907,11.072021285406,-23.358040649006
12.2,55.65755815433,10.78266201964,11.131511630866,-23.645031464623
12.3,55.95225243701,10.975122162223,11.190450487402,-23.931760665552
12.4,56.244230940801,11.168725852533,11.24884618816,-24.218204688354
12.5,56.5335325139,11.363469470435,11.30670650278,-24.504340071057
12.6,56.820193282781,11.559349311275,11.364038656556,-24.790143453626
12.7,57.104246745914,11.756361573216,11.420849349183,-25.075591578953
12.8,57.385723862823,11.954502346245,11.477144772565,-25.360661293393
12.9,57.66465314101,12.15376760084,11.532930628202,-25.645329547867
13,57.941060719533,12.354153177749,11.588212143907,-25.929573398877
13.1,58.214970450964,12.555654777761,11.642994090193,-26.213370010009
13.2,58.486403978879,12.758267952774,11.697280795776,-26.496696653157
13.3,58.755380813292,12.961988097359,11.751076162658,-26.77953070996
13.4,59.021918406529,13.166810439552,11.804383681306,-27.06184967433
13.5,59.286032223253,13.372730033871,11.857206444651,-27.34363115407
13.6,59.547735811514,13.579741753579,11.909547162303,-27.624852873623
13.7,59.807040871095,13.787840283676,11.961408174219,-27.905492676897
13.8,60.063957318135,13.997020115453,12.012791463627,-28.185528529624
13.9,60.318493353128,14.207275539239,12.063698670626,-28.464938523661
14,60.570655520607,14.418600640622,12.114131104121,-28.743700879333
14.1,60.820448774521,14.63098929414,12.164089754904,-29.021793950369
14.2,61.067876537132,14.844435159701,12.213575307426,-29.299196227381
14.3,61.312940760433,15.058931677823,12.262588152087,-29.575886342944
14.4,61.555641983416,15.27447206679,12.311128396683,-29.851843075807
14.5,61.795979390879,15.491049319009,12.359195878176,-30.127045356413
14.6,62.033950869199,15.708656198875,12.40679017384,-30.401472271842
14.7,62.269553064268,15.927285239894,12.453910612854,-30.675103072105
14.8,62.50278143432,16.146928743746,12.500556286864,-30.947917175327
14.9,62.733630307158,16.367578778185,12.546726061432,-31.219894174773
15,62.962092931473,16.589227177005,12.592418586295,-31.491013844534
15.1,63.188161533,16.811865538769,12.6376323066,-31.761256147159
15.2,63.411827364221,17.035485227865,12.682365472844,-32.030601239632
15.3,63.633080759674,17.260077373973,12.726616151935,-32.29902948164
15.4,63.851911185679,17.485632873735,12.770382237136,-32.566521442279
15.5,64.06830729088,17.71214239222,12.813661458176,-32.833057907508
15.6,64.282256959438,17.939596364081,12.856451391888,-33.098619888733
15.7,64.493747359602,18.167984996357,12.89874947192,-33.363188630146
15.8,64.702764994216,18.397298270926,12.940552998843,-33.626745617085
15.9,64.909295747975,18.627525948142,12.981859149595,-33.88927258357
16,65.113324941247,18.858657569158,13.022664988249,-34.150751522148
16.1,65.314837372488,19.09068246139,13.062967474498,-34.411164690325
16.2,65.513817370051,19.323589741832,13.10276347401,-34.670494620282
16.3,65.710248839106,19.557368322008,13.142049767821,-34.928724127091
16.4,65.904115306919,19.792006913439,13.180823061384,-35.185836316664
16.5,66.095399971764,20.027494032595,13.219079994353,-35.441814594952
16.6,66.284085746748,20.26381800721,13.25681714935,-35.69664267569
16.7,66.470155305722,20.500966982331,13.294031061144,-35.950304588906
16.8,66.653591127013,20.738928927021,13.330718225403,-36.202784688857
16.9,66.834375539115,20.977691640901,13.366875107823,-36.454067662639
17,67.012490764254,21.217242761323,13.402498152851,-36.704138538172
17.1,67.187918958438,21.457569771274,13.437583791688,-36.95298269119
17.2,67.360642252214,21.698660007251,13.472128450443,-37.200585852464
17.3,67.530642799802,21.940500665817,13.50612855996,-37.446934117767
17.4,67.69790280849,22.183078813815,13.539580561698,-37.692013951395
17.5,67.862404584384,22.426381395552,13.572480916877,-37.935812195196
17.6,68.024130569887,22.67039524166,13.604826113977,-38.178316074777
17.7,68.183063379173,22.915107078244,13.636612675835,-38.419513205042
17.8,68.33918583591,23.160503535596,13.667837167182,-38.65939159657
17.9,68.492481008631,23.406571157321,13.698496201726,-38.897939661134
18,68.642932245175,23.653296409551,13.728586449035,-39.135146216883
18.1,68.790523203313,23.900665690606,13.758104640663,-39.371000492329
18.2,68.935237885793,24.148665339921,13.787047577159,-39.605492131706
18.3,69.077060669599,24.397281647739,13.81541213392,-39.838611198352
18.4,69.21597633638,24.646500864416,13.843195267276,-40.070348178593
18.5,69.351970098521,24.896309210223,13.870394019704,-40.300693983972
18.6,69.485027627424,25.146692884568,13.897005525485,-40.529639954359
18.7,69.615135079971,25.397638075356,13.923027015994,-40.757177860269
18.8,69.74227912074,25.64913096858,13.948455824148,-40.983299903863
18.9,69.866446947419,25.901157757311,13.973289389484,-41.207998720911
19,69.987626310954,26.15370465105,13.997525262191,-41.431267381003
19.1,70.105805534091,26.406757884983,14.021161106818,-41.653099387183
19.2,70.220973533136,26.660303728518,14.044194706627,-41.873488676722
19.3,70.333119833492,26.914328494302,14.066623966698,-42.092429619647
19.4,70.442234587411,27.168818546595,14.088446917482,-42.309917018137
19.5,70.548308584792,27.423760310101,14.109661716958,-42.525946103465
19.6,70.651333270187,27.6791402777,14.130266654037,-42.740512535168
19.7,70.751300750861,27.934945018846,14.150260150172,-42.95361239706
19.8,70.848203813263,28.191161186643,14.169640762653,-43.165242196244
19.9,70.942035923525,28.44777552626,14.188407184705,-43.375398856507
20,71.032791242218,28.70477488136,14.206558248444,-43.58407971692
20.1,71.120464623704,28.962146201827,14.224092924741,-43.791282524806
20.2,71.205051628909,29.219876549584,14.241010325782,-43.997005433828
20.3,71.286548523759,29.477953105594,14.257309704752,-44.201246996712
20.4,71.364952280771,29.736363175993,14.272990456154,-44.404006159375
20.5,71.440260582611,29.995094197617,14.288052116522,-44.605282255883
20.6,71.512471819701,30.254133743774,14.30249436394,-44.805075001072
20.7,71.581585091801,30.513469529093,14.31631701836,-45.003384485068
20.8,71.647600201521,30.773089414831,14.329520040304,-45.200211164613
20.9,71.710517654352,31.032981413032,14.34210353087,-45.39555585723
21,71.770338650937,31.293133691114,14.354067730187,-45.589419732267
21.1,71.827065081684,31.55353457571,14.365413016337,-45.781804303276
21.2,71.880699519743,31.814172556322,14.376139903949,-45.972711419661
21.3,71.931245214235,32.075036288521,14.386249042847,-46.162143258711
21.4,71.978706083606,32.336114596762,14.395741216721,-46.350102317777
21.5,72.023086697749,32.597396477856,14.40461733955,-46.536591402101
21.6,72.064392277411,32.858871102386,14.412878455482,-46.721613619859
21.7,72.102628674424,33.120527817639,14.420525734885,-46.905172369467
21.8,72.137802366822,33.382356148686,14.427560473364,-47.087271333301
21.9,72.169920441496,33.644345800399,14.433984088299,-47.267914466166
22,72.19899058159,33.906486658539,14.439798116318,-47.44710598629
22.1,72.225021049627,34.168768790992,14.445004209925,-47.62485036438
22.2,72.248020680801,34.431182447727,14.44960413616,-47.801152317386
22.3,72.267998860793,34.693718061941,14.453599772159,-47.976016795549
22.4,72.284965511098,34.956366250102,14.45699310222,-48.149448973186
22.5,72.298931072591,35.219117811923,14.459786214518,-48.321454238709
22.6,72.30990649356,35.481963729696,14.461981298712,-48.492038186774
22.7,72.317903207149,35.744895168333,14.46358064143,-48.661206605843
22.8,72.322933115272,36.007903474485,14.464586623054,-48.828965469077
22.9,72.325008574253,36.270980175383,14.465001714851,-48.995320925888
23,72.324142372319,36.53411697816,14.464828474464,-49.160279290014
23.1,72.32034771487,36.797305768238,14.464069542974,-49.323847031435
23.2,72.313638207103,37.06053860782,14.462727641421,-49.486030767109
23.3,72.304027830181,37.323807734739,14.460805566036,-49.64683724886
23.4,72.291530930428,37.587105559997,14.458306186086,-49.806273357552
23.5,72.276162191795,37.850424666594,14.455232438359,-49.964346089583
23.6,72.257936627057,38.113757806655,14.451587325411,-50.121062552164
23.7,72.236869550927,38.377097899937,14.447373910185,-50.276429950297
23.8,72.212976566116,38.640438031086,14.442595313223,-50.430455580132
23.9,72.18627353994,38.903771447619,14.437254707988,-50.583146817743
24,72.156776593899,39.167091556755,14.43135531878,-50.734511114256
24.1,72.124502078502,39.430391923351,14.4249004157,-50.884555984048
24.2,72.089466553565,39.693666267264,14.417893310713,-51.033288995713
24.3,72.051686775272,39.956908460149,14.410337355054,-51.180717766396
24.4,72.011179673797,40.220112522962,14.402235934759,-51.326849951506
24.5,71.967962338836,40.483272622773,14.393592467767,-51.471693238465
24.6,71.922051999814,40.746383069964,14.384410399963,-51.615255337904
24.7,71.873466006362,41.009438315327,14.374693201272,-51.757543975137
24.8,71.822221811136,41.272432946968,14.364444362227,-51.898566882845
24.9,71.768336955926,41.535361687002,14.353667391185,-52.038331795254
25,71.711829051869,41.798219388628,14.342365810374,-52.176846439656
25.1,71.652715762923,42.061001032938,14.330543152585,-52.314118529587
25.2,71.59101478765,42.323701725874,14.31820295753,-52.450155757108
25.3,71.526743846957,42.586316694781,14.305348769391,-52.584965788158
25.4,71.459920662523,42.848841285553,14.291984132505,-52.718556253334
25.5,71.3905629452,43.111270959183,14.27811258904,-52.850934743626
25.6,71.318688375405,43.37360128881,14.263737675081,-52.9821088022
25.7,71.244314591879,43.635827956272,14.248862918376,-53.112085920391
25.8,71.167459175347,43.897946749013,14.233491835069,-53.240873531129
25.9,71.088139628495,44.159953557193,14.217627925699,-53.368479000685
26,71.006373369913,44.421844370036,14.201274673983,-53.49490962723
26.1,70.922177710451,44.683615273217,14.18443554209,-53.62017263075
26.2,70.83556984655,44.945262445303,14.16711396931,-53.74427515143
26.3,70.746566844276,45.206782154791,14.149313368855,-53.867224243253
26.4,70.655185624466,45.468170757075,14.131037124893,-53.989026868432
26.5,70.561442949542,45.729424691388,14.112288589908,-54.109689892431
26.6,70.465355408674,45.990540477834,14.093071081735,-54.229220078376
26.7,70.366939410785,46.251514714109,14.073387882157,-54.347624085129
26.8,70.266211164204,46.512344072886,14.053242232841,-54.464908458964
26.9,70.163186672398,46.773025298485,14.03263733448,-54.581079633014
27,70.057881713943,47.033555204318,14.011576342789,-54.696143919046
27.1,69.950311836235,47.293930669733,13.990062367247,-54.810107505977
27.2,69.840492342954,47.554148637199,13.968098468591,-54.922976455274
27.3,69.728438279046,47.814206109631,13.945687655809,-55.034756695104
27.4,69.614164426637,48.074100147274,13.922832885327,-55.14545401995
27.5,69.497685283616,48.333827865369,13.899537056723,-55.255074081612
27.6,69.379015064164,48.59338643094,13.875803012833,-55.363622390968
27.7,69.258167679083,48.852773060446,13.851633535817,-55.47110430986
27.8,69.135156732449,49.111985016822,13.82703134649,-55.577525050882
27.9,69.00999550906,49.371019606902,13.801999101812,-55.6828896728
28,68.882696959584,49.629874178965,13.776539391917,-55.78720307465
28.1,68.75327369787,49.888546119875,13.750654739574,-55.890469995808
28.2,68.621737986767,50.147032852631,13.724347597353,-55.992695010605
28.3,68.488101732015,50.405331833714,13.697620346403,-56.093882526549
28.4,68.352376471047,50.663440550595,13.670475294209,-56.19403678032
28.5,68.214573362105,50.921356519264,13.642914672421,-56.293161833775
28.6,68.074703179247,51.179077281602,13.614940635849,-56.39126157278
28.7,67.93277630185,51.436600402949,13.58655526037,-56.488339703391
28.8,67.788802702333,51.693923469716,13.557760540467,-56.584399747169
28.9,67.642791942735,51.951044086786,13.528558388547,-56.679445040676
29,67.49475316496,52.207959875092,13.498950632992,-56.773478731988
29.1,67.344695077767,52.464668469286,13.468939015553,-56.866503775509
29.2,67.192625956531,52.721167515104,13.438525191306,-56.958522933052
29.3,67.038553629746,52.977454667061,13.407710725949,-57.049538768315
29.4,66.882485469057,53.233527586055,13.376497093811,-57.139553643263
29.5,66.724428387404,53.489383936787,13.344885677481,-57.228569718181
29.6,66.5643888257,53.74502138545,13.31287776514,-57.316588946308
29.7,66.402372747479,54.000437597205,13.280474549496,-57.403613072262
29.8,66.238385628381,54.255630233805,13.247677125676,-57.489643627885
29.9,66.072432452376,54.510596951012,13.214486490475,-57.574681931379
30,65.90451770667,54.765335396093,13.180903541334,-57.658729085813
30.1,65.734645360209,55.019843205551,13.146929072042,-57.74178596952
30.2,65.562818865565,55.274118002419,13.112563773113,-57.823853237948
30.3,65.389041159369,55.528157393587,13.077808231874,-57.904931324636
30.4,65.213314640732,55.781958967433,13.042662928146,-57.985020431676
30.5,65.035641165059,56.035520291187,13.007128233012,-58.06412052733
30.6,64.856022049926,56.288838908089,12.971204409985,-58.142231349787
30.7,64.674458043968,56.541912335007,12.934891608794,-58.219352392686
30.8,64.490949347314,56.79473805935,12.898189869463,-58.2954829157
30.9,64.305495579922,57.04731353656,12.861099115984,-58.370621929908
31,64.118095787301,57.299636187141,12.82361915746,-58.444768201082
31.1,63.928748423992,57.55170339383,12.785749684798,-58.517920242336
31.2,63.737451359732,57.803512498532,12.747490271946,-58.590076317592
31.3,63.54420185501,58.05506079944,12.708840371002,-58.661234430193
31.4,63.348996567525,58.30634554782,12.669799313505,-58.731392326632
31.5,63.151831528426,58.557363944958,12.630366305685,-58.800547485238
31.6,62.952702155105,58.808113138791,12.590540431021,-58.868697122953
31.7,62.751603222533,59.058590220661,12.550320644507,-58.935838181616
31.8,62.548528869161,59.308792221845,12.509705773832,-59.001967331191
31.9,62.34347258457,59.558716110029,12.468694516914,-59.06708096396
32,62.136427201603,59.808358785685,12.427285440321,-59.131175190928
32.1,61.927384888977,60.057717078338,12.385476977795,-59.19424583843
32.2,61.716337137681,60.306787742699,12.343267427536,-59.256288441472
32.3,61.503274757003,60.555567454688,12.300654951401,-59.31729824191
32.4,61.288187875219,60.804052807345,12.257637575044,-59.377270188883
32.5,61.07106591679,61.052240306553,12.214213183358,-59.436198927481
32.6,60.851897595221,61.300126366648,12.170379519044,-59.494078795161
32.7,60.630670914382,61.547707305912,12.126134182876,-59.550903822307
32.8,60.407373158845,61.794979341883,12.081474631769,-59.60666772715
32.9,60.181990874589,62.041938586412,12.036398174918,-59.661363906122
33,59.954509868358,62.288581040676,11.990901973672,-59.714985433077
33.1,59.724915199611,62.534902589945,11.944983039922,-59.767525054877
33.2,59.493191170832,62.780898998156,11.898638234166,-59.818975186287
33.3,59.259321313553,63.026565902222,11.851864262711,-59.869327902293
33.4,59.023288394871,63.271898806371,11.804657678974,-59.918574940774
33.5,58.785074394148,63.516893075912,11.75701487883,-59.966707690237
33.6,58.544660492422,63.761543930882,11.708932098484,-60.01371718374
33.7,58.302027074966,64.005846439671,11.660405414993,-60.059594099208
33.8,58.057153722423,64.249795512217,11.611430744485,-60.104328754023
33.9,57.810019191916,64.493385892772,11.562003838383,-60.147911094651
34,57.560601417674,64.736612152695,11.512120283535,-60.190330695542
34.1,57.308877499378,64.979468682758,11.461775499876,-60.231576752178
34.2,57.054823693646,65.221949685187,11.410964738729,-60.271638075343
34.3,56.79841541184,65.464049165525,11.359683082368,-60.310503088425
34.4,56.539627201161,65.705760923781,11.307925440232,-60.348159816427
34.5,56.278432742635,65.947078545611,11.255686548527,-60.384595883151
34.6,56.014804845692,66.187995393056,11.202960969138,-60.419798506414
34.7,55.748715437505,66.428504594764,11.149743087501,-60.45375449083
34.8,55.480135562232,66.668599036101,11.096027112446,-60.486450225202
34.9,55.209035365882,66.90827134841,11.041807073176,-60.517871672553
35,54.935384084435,67.147513897891,10.987076816887,-60.548004361653
35.1,54.659150063132,67.386318775099,10.931830012626,-60.576833394181
35.2,54.380300723881,67.624677782197,10.876060144776,-60.604343425426
35.3,54.098802570022,67.862582421006,10.819760514004,-60.63051866379
35.4,53.814621184533,68.100023880312,10.762924236907,-60.655342866689
35.5,53.527721231472,68.33699302281,10.705544246294,-60.678799338172
35.6,53.238066431496,68.573480370386,10.647613286299,-60.700870912822
35.7,52.945619575554,68.809476090428,10.589123915111,-60.721539959316
35.8,52.650342522321,69.044969980801,10.530068504464,-60.740788374784
35.9,52.352196191018,69.279951454112,10.470439238204,-60.758597578131
36,52.051140568352,69.514409521793,10.41022811367,-60.7749485082
36.1,51.74713469703,69.748332776817,10.349426939406,-60.78982161453
36.2,51.440136691998,69.981709376923,10.2880273384,-60.803196860355
36.3,51.130103733728,70.214527026083,10.226020746746,-60.81505371502
36.4,50.816992074601,70.446772955805,10.16339841492,-60.825371151764
36.5,50.500757046595,70.678433905806,10.100151409319,-60.834127646839
36.6,50.181353059215,70.909496103309,10.036270611843,-60.841301173329
36.7,49.858733622289,71.139945242903,9.9717467244578,-60.846869206715
36.8,49.532851337834,71.369766463825,9.9065702675668,-60.85080871584
36.9,49.203657931147,71.598944328651,9.8407315862293,-60.853096172446
37,48.871104249424,71.827462799211,9.7742208498849,-60.853707545291
37.1,48.535140285393,72.055305212825,9.7070280570786,-60.852618304348
37.2,48.1957151918,72.282454257674,9.6391430383601,-60.849803424491
37.3,47.852777287155,72.508891945863,9.570555457431,-60.845237382848
37.4,47.506274115673,72.734599589672,9.5012548231347,-60.838894178293
37.5,47.156152439109,72.959557771993,9.4312304878218,-60.830747326146
37.6,46.802358270437,73.183746318554,9.3604716540873,-60.820769866488
37.7,46.444836913144,73.407144270007,9.2889673826287,-60.808934380068
37.8,46.083532986196,73.62972985101,9.2167065972392,-60.795212991752
37.9,45.718390461522,73.851480440397,9.1436780923043,-60.779577387444
38,45.349352716028,74.072372540461,9.0698705432057,-60.761998831854
38.1,44.976362560135,74.292381743967,8.995272512027,-60.742448179578
38.2,44.599362298625,74.511482702534,8.919872459725,-60.720895900215
38.3,44.218293762701,74.72964909129,8.8436587525402,-60.697312089343
38.4,43.833098388875,74.946853577411,8.766619677775,-60.671666506156
38.5,43.443717266253,75.163067784085,8.6887434532506,-60.643928592685
38.6,43.0500911956,75.37826225484,8.6100182391201,-60.614067500937
38.7,42.652160772857,75.592406419675,8.5304321545714,-60.582052134169
38.8,42.249866450645,75.805468557705,8.4499732901291,-60.547851176319
38.9,41.843148620165,76.017415761377,8.3686297240331,-60.511433133945
39,41.431947703861,76.228213901098,8.2863895407722,-60.472766384354
39.1,41.016204223483,76.437827586325,8.2032408446965,-60.431819212413
39.2,40.595858915557,76.646220131769,8.1191717831115,-60.388559873692
39.3,40.170852821443,76.853353520083,8.0341705642886,-60.34295664591
39.4,39.741127391529,77.059188365849,7.9482254783059,-60.294977889084
39.5,39.306624599666,77.263683880837,7.8613249199331,-60.24459211374
39.6,38.867287056208,77.466797839052,7.7734574112416,-60.191768050455
39.7,38.42305812872,77.668486542679,7.684611625744,-60.136474724925
39.8,37.973882077355,77.868704791,7.5947764154711,-60.078681545363
39.9,37.519704182325,78.067405848308,7.5039408364649,-60.018358386961
40,37.060470875926,78.264541413185,7.4120941751853,-59.95547568183
40.1,36.596129902464,78.460061593733,7.3192259804928,-59.890004529299
40.2,36.126630454507,78.653914879792,7.2253260909013,-59.821916794734
40.3,35.651923328318,78.846048120172,7.1303846656636,-59.751185223963
40.4,35.171961084039,79.03640650276,7.0343922168079,-59.677783564712
40.5,34.686698212968,79.224933538157,6.9373396425936,-59.601686696195
40.6,34.196091306094,79.411571046485,6.8392182612187,-59.522870764612
40.7,33.700099204522,79.596259143186,6.7400198409044,-59.441313311921
40.8,33.200099204522,79.77273010441,6.6400198409044,-59.353074827962
40.9,32.701717392472,79.95274502011,6.5403434784945,-59.268917090502
41,32.201717392472,80.125640966789,6.4403434784945,-59.180267078497
41.1,31.702186172416,80.297607390902,6.3404372344833,-59.092128204386
41.2,31.202186172416,80.46231281225,6.2404372344833,-58.999685226101
41.3,30.702809158352,80.62666519886,6.1405618316704,-58.908266872983
41.4,30.202809158352,80.784429939793,6.0405618316704,-58.81299802881
41.5,29.703091373278,80.941245728952,5.9406182746555,-58.718230805152
