time,P,lambda,opening,tip_down,tip_up
1.88,9.4001950444303,0.94001950444303,0.67474929114416,-0.33737464557208,0.33737464557208
1.89,9.3681099920134,0.93681099920134,0.67338227126284,-0.33669113563142,0.33669113563142
1.9,9.3379741964323,0.93379741964323,0.67203404016769,-0.33601702008384,0.33601702008385
1.91,9.3097607877305,0.93097607877305,0.6707043557262,-0.3353521778631,0.3353521778631
1.92,9.2834143647386,0.92834143647386,0.66939269707844,-0.33469634853922,0.33469634853922
1.93,9.258857230411,0.9258857230411,0.66809832476153,-0.33404916238076,0.33404916238077
1.94,9.2359952708597,0.92359952708597,0.66682033763611,-0.33341016881805,0.33341016881806
1.95,9.214723250481,0.9214723250481,0.66555772433575,-0.33277886216787,0.33277886216788
1.96,9.1949293918218,0.91949293918218,0.66430940790014,-0.33215470395007,0.33215470395007
1.97,9.1764991893995,0.91764991893995,0.66307428304483,-0.33153714152241,0.33153714152242
1.975,9.1930897013857,0.91930897013857,0.66429155136913,-0.33214577568457,0.33214577568456
1.985,9.2085100438846,0.92085100438846,0.66549755374587,-0.33274877687293,0.33274877687294
1.995,9.2229243792998,0.92229243792998,0.66669382504616,-0.33334691252308,0.33334691252308
2.005,9.2364123798079,0.92364123798079,0.66788113087953,-0.33394056543976,0.33394056543977
2.015,9.2490409461942,0.92490409461942,0.66906011566591,-0.33453005783295,0.33453005783296
2.025,9.260869540473,0.9260869540473,0.67023135184279,-0.33511567592139,0.3351156759214
2.035,9.2719518095001,0.92719518095001,0.67139535543469,-0.33569767771735,0.33569767771735
2.045,9.2823366565108,0.92823366565108,0.67255259646855,-0.33627629823428,0.33627629823427
2.055,9.2920690831578,0.92920690831578,0.67370350717647,-0.33685175358823,0.33685175358823
2.065,9.301190866573,0.9301190866573,0.67484848859496,-0.33742424429748,0.33742424429748
2.075,9.3097411031933,0.93097411031933,0.67598791586798,-0.33799395793399,0.33799395793399
2.085,9.317756642657,0.9317756642657,0.67712214248074,-0.33856107124037,0.33856107124037
2.095,9.3252724303937,0.93252724303937,0.67825150360534,-0.33912575180267,0.33912575180267
2.105,9.332321774166,0.9332321774166,0.67937631870646,-0.33968815935323,0.33968815935323
2.115,9.3389365472692,0.93389365472692,0.68049689353051,-0.34024844676526,0.34024844676526
2.125,9.3451473391351,0.93451473391351,0.68161352158214,-0.34080676079107,0.34080676079107
2.135,9.3509835625566,0.93509835625566,0.68272648517762,-0.34136324258881,0.34136324258881
2.145,9.3564735255266,0.93564735255266,0.68383605615229,-0.34191802807615,0.34191802807614
2.155,9.3616444746942,0.93616444746942,0.68494249628998,-0.34247124814499,0.34247124814499
2.165,9.3665226165984,0.93665226165984,0.6860460575339,-0.34302302876695,0.34302302876695
2.175,9.3711331221152,0.93711331221152,0.68714698203185,-0.34357349101592,0.34357349101592
2.185,9.3755001188971,0.93755001188971,0.688245502062,-0.344122751031,0.344122751031
2.195,9.3796466759827,0.93796466759827,0.6893418398799,-0.34467091993995,0.34467091993995
2.205,9.3835947841868,0.93835947841868,0.69043620752189,-0.34521810376095,0.34521810376094
2.215,9.3873653353372,0.93873653353372,0.69152880659486,-0.34576440329743,0.34576440329743
2.225,9.3909781029128,0.93909781029128,0.69261982807742,-0.34630991403871,0.34630991403871
2.235,9.3944517261365,0.93944517261365,0.69370945215274,-0.34685472607637,0.34685472607637
2.245,9.3978036991156,0.93978036991156,0.69479784808874,-0.34739892404437,0.34739892404437
2.255,9.4010503661802,0.94010503661802,0.69588517417737,-0.34794258708869,0.34794258708869
2.265,9.4073167792241,0.94073167792241,0.69700160862196,-0.34850080431098,0.34850080431098
2.275,9.4182384986055,0.94182384986055,0.69816318447577,-0.34908159223789,0.34908159223788
2.285,9.4311240507585,0.94311240507585,0.69934406319396,-0.34967203159698,0.34967203159698
2.295,9.444999549792,0.9444999549792,0.70053463987473,-0.35026731993737,0.35026731993737
2.305,9.4592521656868,0.94592521656868,0.70172879567738,-0.35086439783869,0.35086439783869
2.315,9.4735183901388,0.94735183901388,0.70292299102115,-0.35146149551058,0.35146149551058
2.325,9.4876483157703,0.94876483157703,0.70411576280986,-0.35205788140493,0.35205788140493
2.335,9.5015757022244,0.95015757022244,0.70530646114361,-0.3526532305718,0.35265323057181
2.345,9.5152661396291,0.95152661396291,0.70649474492367,-0.35324737246184,0.35324737246184
2.355,9.5286964733191,0.95286964733191,0.70768038164724,-0.35384019082362,0.35384019082362
2.365,9.5418467039251,0.95418467039251,0.70886316861472,-0.35443158430736,0.35443158430736
2.375,9.5546968693906,0.95546968693906,0.71004290263311,-0.35502145131655,0.35502145131656
2.385,9.567225929183,0.9567225929183,0.71121936921967,-0.35560968460983,0.35560968460984
2.395,9.5794114706084,0.95794114706084,0.71239233982356,-0.35619616991178,0.35619616991178
2.405,9.5912297726257,0.95912297726257,0.71356157254543,-0.35678078627272,0.35678078627272
2.415,9.6026560453035,0.96026560453035,0.71472681458586,-0.35736340729292,0.35736340729293
2.425,9.6136647730973,0.96136647730973,0.71588780572331,-0.35794390286165,0.35794390286166
2.435,9.6242301312305,0.96242301312305,0.71704428252143,-0.35852214126072,0.35852214126072
2.445,9.6343264581475,0.96343264581475,0.71819598309704,-0.35909799154852,0.35909799154852
2.455,9.6439287699808,0.96439287699808,0.71934265230863,-0.35967132615432,0.35967132615432
2.465,9.6530133021318,0.96530133021318,0.72048404721607,-0.36024202360804,0.36024202360804
2.475,9.6615580613271,0.96615580613271,0.72161994264491,-0.36080997132245,0.36080997132245
2.485,9.669543370206,0.9669543370206,0.72275013667607,-0.36137506833803,0.36137506833804
2.495,9.6769523861674,0.96769523861674,0.72387445587885,-0.36193722793943,0.36193722793943
2.505,9.6837715770188,0.96837715770188,0.72499276011344,-0.36249638005672,0.36249638005672
2.515,9.6899911378251,0.96899911378251,0.72610494674794,-0.36305247337397,0.36305247337397
2.525,9.6956053359924,0.96956053359924,0.72721095416121,-0.3636054770806,0.3636054770806
2.535,9.7006127747066,0.97006127747066,0.72831076443302,-0.36415538221651,0.36415538221651
2.545,9.7050165680634,0.97050165680634,0.72940440515503,-0.36470220257751,0.36470220257751
2.555,9.7088244243077,0.97088244243077,0.73049195032581,-0.3652459751629,0.36524597516291
2.565,9.7120486363922,0.97120486363922,0.73157352032078,-0.36578676016039,0.36578676016039
2.575,9.7147059815099,0.97147059815099,0.73264928095127,-0.36632464047564,0.36632464047563
2.585,9.7168175333691,0.97168175333691,0.73371944164799,-0.366859720824,0.36685972082399
2.595,9.7184083928304,0.97184083928304,0.73478425282197,-0.36739212641098,0.36739212641098
2.605,9.7195073441856,0.97195073441856,0.73584400247286,-0.36792200123643,0.36792200123643
2.615,9.7201464458718,0.97201464458718,0.73689901212957,-0.36844950606478,0.36844950606479
2.625,9.7198126006635,0.97198126006635,0.73794348737228,-0.36897174368614,0.36897174368614
2.635,9.6855531989195,0.96855531989195,0.73654480276081,-0.36827240138041,0.3682724013804
2.645,9.6503871570839,0.96503871570839,0.73513600203455,-0.36756800101727,0.36756800101727
2.655,9.6129610304743,0.96129610304743,0.73370349942008,-0.36685174971004,0.36685174971003
2.665,9.5722151025234,0.95722151025234,0.73223646223814,-0.36611823111907,0.36611823111907
2.675,9.5270009291464,0.95270009291464,0.73072300364539,-0.3653615018227,0.36536150182269
2.685,9.4854791184728,0.94854791184728,0.72924473109384,-0.36462236554691,0.36462236554692
2.695,9.4460034747218,0.94460034747218,0.72778623465491,-0.36389311732746,0.36389311732745
2.705,9.406594624516,0.9406594624516,0.72632822560527,-0.36316411280264,0.36316411280263
2.715,9.3674340731309,0.93674340731309,0.72487269748367,-0.36243634874184,0.36243634874183
2.725,9.3288054926193,0.93288054926193,0.7234226505828,-0.36171132529141,0.36171132529139
2.735,9.2909831176415,0.92909831176415,0.72198098291134,-0.36099049145567,0.36099049145567
2.745,9.2542106977196,0.92542106977196,0.7205502764739,-0.36027513823696,0.36027513823694
2.755,9.2186943497739,0.92186943497739,0.71913272185567,-0.35956636092784,0.35956636092784
2.765,9.1845996656585,0.91845996656585,0.71773008594174,-0.35886504297087,0.35886504297087
2.775,9.1520510722201,0.91520510722201,0.71634370320772,-0.35817185160386,0.35817185160386
2.785,9.1211329560193,0.91211329560193,0.71497448584443,-0.35748724292222,0.35748724292221
2.795,9.0918922573977,0.90918922573977,0.7136229497284,-0.3568114748642,0.3568114748642
2.805,9.0643421942076,0.90643421942076,0.7122892526938,-0.3561446263469,0.3561446263469
2.815,9.0384667380316,0.90384667380316,0.71097324111895,-0.35548662055948,0.35548662055948
2.825,9.0142254724458,0.90142254724458,0.70967450087874,-0.35483725043937,0.35483725043937
2.835,8.9915585063049,0.89915585063049,0.70839240915283,-0.35419620457641,0.35419620457641
2.845,8.9703911801976,0.89703911801976,0.70712618425835,-0.35356309212918,0.35356309212918
2.855,8.9506383772987,0.89506383772987,0.70587493144775,-0.35293746572387,0.35293746572388
2.865,8.9322083203483,0.89322083203483,0.70463768336411,-0.35231884168205,0.35231884168206
2.875,8.9150057977376,0.89150057977376,0.7034134345036,-0.3517067172518,0.3517067172518
2.885,8.8989348103113,0.88989348103113,0.70220116956009,-0.35110058478004,0.35110058478005
2.89,8.9141740517372,0.89141740517372,0.70340459443266,-0.35170229721633,0.35170229721633
2.9,8.9286394284417,0.89286394284417,0.70459982767699,-0.35229991383849,0.35229991383849
2.91,8.9421626816145,0.89421626816145,0.70578510672874,-0.35289255336436,0.35289255336437
2.92,8.9548451716479,0.89548451716479,0.70696148001191,-0.35348074000595,0.35348074000596
2.93,8.9667486310133,0.89667486310133,0.70812959803612,-0.35406479901806,0.35406479901806
2.94,8.9779266588324,0.89779266588324,0.70929002605658,-0.35464501302829,0.35464501302829
2.95,8.9884273728554,0.89884273728554,0.71044327118173,-0.35522163559086,0.35522163559087
2.96,8.9982944783224,0.89982944783224,0.71158979366557,-0.35579489683278,0.35579489683279
2.97,9.0075680421022,0.90075680421022,0.71273001515211,-0.35636500757605,0.35636500757606
2.98,9.0162851131705,0.90162851131705,0.71386432529171,-0.35693216264585,0.35693216264585
2.99,9.0244802256316,0.90244802256316,0.71499308710713,-0.35749654355356,0.35749654355357
3,9.0321858054013,0.90321858054013,0.71611664133395,-0.35805832066697,0.35805832066698
3.01,9.0394324967507,0.90394324967507,0.71723530990769,-0.35861765495384,0.35861765495385
3.02,9.0462494218434,0.90462494218434,0.71834939873766,-0.35917469936883,0.35917469936883
3.03,9.0526643841238,0.90526643841238,0.71945919988273,-0.35972959994136,0.35972959994136
3.04,9.0587040246746,0.90587040246746,0.72056499322605,-0.36028249661302,0.36028249661303
3.05,9.0643939392987,0.90643939392987,0.7216670477309,-0.36083352386545,0.36083352386545
3.06,9.0697587630171,0.90697587630171,0.72276562234863,-0.36138281117432,0.36138281117431
3.07,9.0748222278102,0.90748222278102,0.72386096664038,-0.36193048332019,0.36193048332019
3.08,9.0796071987242,0.90796071987242,0.724953321167,-0.3624766605835,0.3624766605835
3.09,9.0841356928668,0.90841356928668,0.72604291769498,-0.36302145884749,0.36302145884749
3.1,9.0884288852958,0.90884288852958,0.72712997926091,-0.36356498963046,0.36356498963046
3.11,9.0925071053347,0.90925071053347,0.72821472013204,-0.36410736006602,0.36410736006602
3.12,9.0963898264226,0.90963898264226,0.72929734569591,-0.36464867284795,0.36464867284795
3.13,9.1000956521963,0.91000956521963,0.73037805230789,-0.36518902615395,0.36518902615394
3.14,9.103642301124,0.9103642301124,0.73145702712138,-0.36572851356069,0.36572851356069
3.15,9.1070465916361,0.91070465916361,0.73253444792143,-0.36626722396071,0.36626722396072
3.16,9.1103244293514,0.91103244293514,0.7336104829792,-0.3668052414896,0.3668052414896
3.17,9.1134907976618,0.91134907976618,0.73468529094064,-0.36734264547032,0.36734264547032
3.18,9.1165597526225,0.91165597526225,0.73575902075999,-0.36787951037999,0.36787951037999
3.19,9.1195444228065,0.91195444228065,0.73683181168515,-0.36841590584257,0.36841590584257
3.2,9.12320849258,0.912320849258,0.73791173860914,-0.36895586930457,0.36895586930457
3.21,9.1323055846399,0.91323055846399,0.73904913563695,-0.36952456781848,0.36952456781848
3.22,9.14355574485,0.914355574485,0.74020969096948,-0.37010484548474,0.37010484548474
3.23,9.1559274623072,0.91559274623072,0.74138231483354,-0.37069115741677,0.37069115741677
3.24,9.1688309386324,0.91688309386324,0.7425605952982,-0.3712802976491,0.3712802976491
3.25,9.1818822306473,0.91818822306473,0.74374036619449,-0.37187018309724,0.37187018309725
