cmod,increment,lambda,rotation
9.8144876305667e-06,44,1.5662833157062,-9.3061897380947e-06
9.9459347782256e-06,45,1.5708574431446,-9.4592292595205e-06
1.0183705948476e-05,46,1.564287494366,-9.7573074976608e-06
1.0334191808645e-05,47,1.5724509798046,-9.9284261027249e-06
1.0465691896297e-05,48,1.5759020360937,-1.0083414578153e-05
1.0597013711465e-05,49,1.5775312958965,-1.0240659510336e-05
1.0785827448093e-05,50,1.571903588866,-1.0476749200241e-05
1.0923546176448e-05,51,1.5776143655206,-1.0636318351865e-05
1.1054960394302e-05,52,1.5793637966269,-1.0793436156416e-05
1.1259040367941e-05,53,1.5825847070528,-1.10371641075e-05
1.1520717600253e-05,54,1.5805039358698,-1.1357021053271e-05
1.1681210421877e-05,55,1.5824328018282,-1.1548284498769e-05
1.199550045334e-05,56,1.5847655379631,-1.1926538336519e-05
1.2192723473554e-05,57,1.5862446479765,-1.2165476465565e-05
1.2399619186194e-05,58,1.5698225366614,-1.2424550005605e-05
1.2539199151614e-05,59,1.5732896304624,-1.2590945000788e-05
1.267032552264e-05,60,1.5740233635499,-1.2748966585193e-05
1.280141741453e-05,61,1.5736918035375,-1.290778983222e-05
1.2948280553798e-05,62,1.5747182056162,-1.3084559398257e-05
1.3111817526665e-05,63,1.5748287311752,-1.3282450924659e-05
1.3335458608932e-05,64,1.5751389496472,-1.3552094697491e-05
1.3500274091529e-05,65,1.5668598415216,-1.3753893975112e-05
1.3642281234526e-05,66,1.5636912080578,-1.3925204949276e-05
1.3773265803381e-05,67,1.5641962804032,-1.4083667327586e-05
1.3905808442564e-05,68,1.5624831161932,-1.4243878929729e-05
1.4037367428845e-05,69,1.5613605593647,-1.4403021130975e-05
1.4169107727463e-05,70,1.5595439698917,-1.4562357086552e-05
1.4300696239317e-05,71,1.5581083544994,-1.4721452723975e-05
1.4432952883266e-05,72,1.5557599901737,-1.488092658474e-05
1.4564330327071e-05,73,1.5546333248789,-1.5039847296756e-05
1.4700139799573e-05,74,1.5534114313854,-1.5204256909497e-05
1.4846378609094e-05,75,1.5471215676582,-1.5378504798437e-05
1.4978474544062e-05,76,1.5477299812338,-1.5538886296613e-05
1.510995815553e-05,77,1.546533890591,-1.5698115854422e-05
1.5242047331556e-05,78,1.5450463310499,-1.5857693218681e-05
1.5375068935897e-05,79,1.5420902286941,-1.6017206697085e-05
1.5508418137053e-05,80,1.542089475014,-1.6179714847268e-05
1.5644128144884e-05,81,1.5378858582525,-1.6341000759433e-05
1.5776787437822e-05,82,1.5355222564813,-1.6500516031179e-05
1.5908896829356e-05,83,1.5334892273261,-1.6659716363426e-05
1.6041550515396e-05,84,1.5309698172303,-1.6818988071101e-05
1.617369313206e-05,85,1.5289409630623,-1.6978162383189e-05
1.6306662519484e-05,86,1.5262087261673,-1.7137419857045e-05
1.6439951698135e-05,87,1.5244839084589,-1.7298480685926e-05
1.657388245229e-05,88,1.5211314152417,-1.7457745613878e-05
1.6706036481056e-05,89,1.5194102606753,-1.7617281866955e-05
1.6839865113927e-05,90,1.5160969233527,-1.7776614611813e-05
1.6971624984311e-05,91,1.5143834370571,-1.7935723750725e-05
1.7105187330251e-05,92,1.5112650440352,-1.8094963153259e-05
1.7237283317078e-05,93,1.509273134787,-1.8254094296533e-05
1.737069490194e-05,94,1.5063535605502,-1.8413410230919e-05
1.7503452210545e-05,95,1.5055124270771,-1.8575618041831e-05
1.7642858661419e-05,96,1.5013649515821,-1.8740135680179e-05
1.7777956442769e-05,97,1.4979995116883,-1.8899623372103e-05
1.7911816617387e-05,98,1.495170302634,-1.9059194881004e-05
1.8044387900823e-05,99,1.4931586499075,-1.9219053079649e-05
1.8179476116599e-05,100,1.4892853205752,-1.9378021433106e-05
1.8312012758411e-05,101,1.48691201514,-1.9537161434177e-05
1.844519589902e-05,102,1.484229543882,-1.9696199064759e-05
1.8578545028175e-05,103,1.481401610598,-1.9855251370922e-05
1.8711703575718e-05,104,1.4786822409012,-2.0014327582236e-05
1.8846064535639e-05,105,1.4753690494946,-2.0173180231317e-05
1.8979034844527e-05,106,1.4731758723571,-2.0333259551116e-05
1.9114264887329e-05,107,1.469409913586,-2.0492013062219e-05
1.9246856387082e-05,108,1.4670402326624,-2.0651156493369e-05
1.9381376497103e-05,109,1.463640986548,-2.0809975640747e-05
1.9514464102518e-05,110,1.4609888499082,-2.0969010209299e-05
1.9648724875111e-05,111,1.4577325289736,-2.1127866572848e-05
1.978205523519e-05,112,1.4549496426855,-2.1286859233413e-05
1.9916078614605e-05,113,1.4518190736089,-2.144575297249e-05
2.0049583732208e-05,114,1.4489438694092,-2.1604714506266e-05
2.0184077945912e-05,115,1.4456347515127,-2.1763478153311e-05
2.0316828601946e-05,116,1.4434270973737,-2.1923670828763e-05
2.0453660856669e-05,117,1.4391586083702,-2.2081882908276e-05
2.0588298805164e-05,118,1.4358136033564,-2.2240594320585e-05
2.0721477205542e-05,119,1.4330751634942,-2.2399680989458e-05
2.0856310588991e-05,120,1.4296896499629,-2.2558328153847e-05
2.0990197716521e-05,121,1.426669502072,-2.2717202204298e-05
2.1125029246743e-05,122,1.4232491349721,-2.2875839967424e-05
2.1259109026757e-05,123,1.4201470821812,-2.3034663281826e-05
2.1393722018041e-05,124,1.416820835003,-2.3193352525234e-05
2.1527966888028e-05,125,1.4136481294373,-2.3352133362746e-05
2.1662432446986e-05,126,1.410383783304,-2.3510857758485e-05
2.1796750990782e-05,127,1.407179932239,-2.3669618573942e-05
2.1931150729547e-05,128,1.4039425581525,-2.3828357997474e-05
2.2065661478308e-05,129,1.4006698625661,-2.3987061317567e-05
2.2199870329849e-05,130,1.3975338172287,-2.4145845274371e-05
2.233540182371e-05,131,1.3939029328955,-2.4304243915694e-05
2.246973556463e-05,132,1.3907144230457,-2.4462970188646e-05
2.2605190320114e-05,133,1.3871140192583,-2.4621388049395e-05
2.2739643628495e-05,134,1.3838788062524,-2.4780078386253e-05
2.2874927078634e-05,135,1.3803433332845,-2.493854340932e-05
2.3009510720362e-05,136,1.377059098212,-2.5097194601206e-05
2.3144566183638e-05,137,1.3736027930126,-2.5255706580086e-05
2.3279359540403e-05,138,1.3702416993642,-2.5414295237944e-05
2.3414287445395e-05,139,1.3668317178714,-2.5572843847903e-05
2.3549146504834e-05,140,1.363446585853,-2.5731412342521e-05
2.3684139135614e-05,141,1.3600150542824,-2.5889949576182e-05
2.3818968899622e-05,142,1.3566421589261,-2.6048533782577e-05
2.3953865299145e-05,143,1.353245317919,-2.6207098173438e-05
2.4089535749685e-05,144,1.3496201497885,-2.636540334978e-05
2.4224511452211e-05,145,1.3462010701887,-2.6523992291048e-05
2.4359678482487e-05,146,1.342777305972,-2.6682439713065e-05
2.4495628711488e-05,147,1.339092449324,-2.6840742071625e-05
2.4631223153381e-05,148,1.3355210527162,-2.6999163885607e-05
2.4767082720124e-05,149,1.3318660743186,-2.7157486708365e-05
2.4902717433706e-05,150,1.3282803087667,-2.7315885082143e-05
2.5038491642955e-05,151,1.3246510273903,-2.7474230041328e-05
2.5174140739257e-05,152,1.3210597904084,-2.7632616677812e-05
2.5309869011308e-05,153,1.3174437912424,-2.7790972406386e-05
2.544554026803e-05,154,1.3138447911825,-2.79493458042e-05
2.5581258627971e-05,155,1.3102580287062,-2.8107847641344e-05
2.5717081284828e-05,156,1.3066381875686,-2.8266305419068e-05
2.5852837838753e-05,157,1.3030376660759,-2.8424782494604e-05
2.5988621967147e-05,158,1.2994278529344,-2.8583244250462e-05
2.6124384785895e-05,159,1.2958236706484,-2.8741709008716e-05
2.6260150874907e-05,160,1.2922176836509,-2.890016779287e-05
2.6395986786893e-05,161,1.2886230465028,-2.9058781990193e-05
2.6531880981198e-05,162,1.2850093787444,-2.9217365930869e-05
2.6667741840112e-05,163,1.2814044960966,-2.9375955235709e-05
2.6803748986781e-05,164,1.277760168335,-2.9534476482809e-05
2.6939607495552e-05,165,1.2741853084345,-2.9693141050332e-05
2.7076525929098e-05,166,1.2703115727079,-2.9851351137086e-05
2.7212619227437e-05,167,1.2666633410722,-3.0009867952787e-05
2.7349376385208e-05,168,1.2628649094933,-3.0168331846188e-05
2.7485903369708e-05,169,1.2591295010519,-3.0326883321712e-05
2.7622544394658e-05,170,1.2553599811852,-3.0485372844659e-05
2.775911027972e-05,171,1.2516097181776,-3.0643883020974e-05
2.7895700635343e-05,172,1.2478507563088,-3.0802370932754e-05
2.8032378645938e-05,173,1.244106473093,-3.096106842467e-05
2.8169126889731e-05,174,1.2403399835267,-3.1119719114322e-05
2.8305828868346e-05,175,1.2365841591741,-3.1278375568717e-05
2.8442534650799e-05,176,1.2328250136413,-3.1437015800593e-05
2.8579304630392e-05,177,1.2290430780934,-3.1595596123493e-05
2.8715936561642e-05,178,1.2252976121614,-3.1754224604783e-05
2.8852604599252e-05,179,1.2215402778917,-3.191282490373e-05
2.898924898668e-05,180,1.2177876275869,-3.2071423667082e-05
2.9126026985798e-05,181,1.214035639212,-3.2230205671274e-05
2.9262821208088e-05,182,1.2102768849765,-3.2388965166366e-05
2.939959774881e-05,183,1.2065207438858,-3.2547717932511e-05
2.9536364090991e-05,184,1.2027652784086,-3.2706460870329e-05
2.967311835876e-05,185,1.1990113213563,-3.2865197486054e-05
2.981053535703e-05,186,1.195099764469,-3.3023596971881e-05
2.9947967967024e-05,187,1.1912851404895,-3.3182849556372e-05
3.0085218529753e-05,188,1.1875170853163,-3.3341906758279e-05
3.0223545778841e-05,189,1.1834594724313,-3.3500390649049e-05
3.0360966690435e-05,190,1.179622080096,-3.3659308163644e-05
3.0499143509617e-05,191,1.1755937647247,-3.3817800526181e-05
3.0636770996434e-05,192,1.1716977081253,-3.3976555097164e-05
3.0774731356185e-05,193,1.1677163875516,-3.4135109476897e-05
3.091245262361e-05,194,1.163790580715,-3.4293764082664e-05
3.1050423933967e-05,195,1.1598394708913,-3.4452565809919e-05
3.1188376241295e-05,196,1.1558893578026,-3.4611349155328e-05
3.1326309870611e-05,197,1.1519402989821,-3.4770114736218e-05
3.1464225320259e-05,198,1.1479922729713,-3.4928863087106e-05
3.1602123128403e-05,199,1.1440452459436,-3.5087594694014e-05
3.1740002514163e-05,200,1.1400995333845,-3.5246310686565e-05
3.1877857883033e-05,201,1.1361567499581,-3.540501458681e-05
3.2015837292137e-05,202,1.1322176511267,-3.5563918436848e-05
3.2153842771921e-05,203,1.1282696106031,-3.572278746397e-05
3.2291819235047e-05,204,1.1243260412756,-3.5881651903926e-05
3.2429844943924e-05,205,1.120360669311,-3.6040411694829e-05
3.2567728360189e-05,206,1.1164273568154,-3.6199229145005e-05
3.270565326487e-05,207,1.1124817789339,-3.6358006523279e-05
3.2843547082568e-05,208,1.1085414571754,-3.6516782741165e-05
3.298143788687e-05,209,1.1045996646775,-3.6675543123984e-05
3.3119315433102e-05,210,1.1006588976869,-3.6834293365355e-05
3.325732201595e-05,211,1.096717099098,-3.6993213274268e-05
3.3395334436493e-05,212,1.0927714300474,-3.7152110468972e-05
3.3533329384946e-05,213,1.0888275536894,-3.7310997824688e-05
3.3671314626209e-05,214,1.0848836341073,-3.7469871438063e-05
3.3809287949141e-05,215,1.0809402390481,-3.7628732781309e-05
3.3947250230074e-05,216,1.0769971925812,-3.7787581660879e-05
3.4085529538259e-05,217,1.0729849109748,-3.794623137063e-05
3.4223738156527e-05,218,1.0690593285577,-3.8105486111357e-05
3.4362921795834e-05,219,1.0649091673902,-3.8264134814771e-05
3.4501526342289e-05,220,1.0608889518181,-3.8423111680887e-05
3.4640532290069e-05,221,1.0567720724183,-3.8581801993626e-05
3.4779182021825e-05,222,1.0527341097468,-3.8740687465807e-05
3.4918093020934e-05,223,1.0486320555724,-3.8899373482233e-05
3.5056744972916e-05,224,1.0445865400371,-3.9058196341101e-05
3.5195538611895e-05,225,1.0405059871831,-3.9216906954113e-05
3.5334255965731e-05,226,1.0364392622476,-3.9375633554696e-05
3.5472975703663e-05,227,1.0323689177515,-3.953433087462e-05
3.561180084363e-05,228,1.0282988326312,-3.969317884181e-05
3.575062204925e-05,229,1.0242263484854,-3.9851999378302e-05
3.5889413252209e-05,230,1.0201574546023,-4.001080849048e-05
3.6028188147104e-05,231,1.0160895137241,-4.0169603057062e-05
3.6166948197245e-05,232,1.0120225868814,-4.0328385861134e-05
3.630569717959e-05,233,1.0079558684067,-4.0487154930174e-05
3.6444434260397e-05,234,1.003889569444,-4.064591101373e-05
3.6583159839952e-05,235,0.99982363012097,-4.0804654129532e-05
3.6721993457924e-05,236,0.99575542262417,-4.0963529098415e-05
3.6860820403923e-05,237,0.99168634600312,-4.1122386658652e-05
3.6999633683409e-05,238,0.98761796353777,-4.1281231262692e-05
3.7138435128409e-05,239,0.98354990403387,-4.1440062088982e-05
3.7277224508289e-05,240,0.97948224708357,-4.1598879543869e-05
3.7416002058459e-05,241,0.9754149702236,-4.1757683753165e-05
3.7554767910229e-05,242,0.97134807337176,-4.1916474901838e-05
3.7693511706028e-05,243,0.96727500878279,-4.2075177892979e-05
3.783219964459e-05,244,0.96321209731591,-4.2233895532955e-05
3.7970885690893e-05,245,0.95914768620328,-4.2392596540375e-05
3.8109559878576e-05,246,0.95508394448397,-4.2551286959299e-05
3.8248326352889e-05,247,0.9510177308909,-4.2710085149413e-05
3.8387083466956e-05,248,0.94695152776377,-4.2868870138023e-05
3.8525829493183e-05,249,0.94288573067983,-4.3027643180157e-05
3.8664564870359e-05,250,0.93882027048803,-4.3186404249269e-05
3.8803289682897e-05,251,0.93475515355379,-4.3345153525307e-05
3.894254187251e-05,252,0.93058772073112,-4.3503559543861e-05
3.9083512610594e-05,253,0.92619251866294,-4.3662010763251e-05
3.9222000028733e-05,254,0.92226393596297,-4.3821790264493e-05
3.9361710571391e-05,255,0.91805335091479,-4.3980376651103e-05
3.9501555347249e-05,256,0.91383696192299,-4.413908517003e-05
3.964147114963e-05,257,0.90960329426901,-4.4297712197626e-05
3.9781306123113e-05,258,0.90538323878536,-4.4456366914989e-05
3.9921164890149e-05,259,0.90115612403856,-4.4614980813286e-05
4.0060988254367e-05,260,0.89693367490298,-4.477359301319e-05
4.0200809353237e-05,261,0.89270937336772,-4.4932182084162e-05
4.0340610373896e-05,262,0.88848675980724,-4.5090759947309e-05
4.0480401017625e-05,263,0.88426394739966,-4.5249320547051e-05
4.0620176453831e-05,264,0.88004191341487,-4.5407867305379e-05
4.0759939358146e-05,265,0.8758201569467,-4.5566398757678e-05
4.0899688617862e-05,266,0.87159892246174,-4.5724915900852e-05
4.1039424989167e-05,267,0.8673780869665,-4.5883418519059e-05
4.117923754616e-05,268,0.86315455058272,-4.6042003279022e-05
4.1319032526515e-05,269,0.85893225992541,-4.6200575737159e-05
4.1458815871637e-05,270,0.85471007220997,-4.6359132319812e-05
4.1598614390548e-05,271,0.85047104074127,-4.6517530340531e-05
4.1738256061543e-05,272,0.84626072222034,-4.6676007689975e-05
4.1877945707785e-05,273,0.84203916979408,-4.6834434290261e-05
4.2017599894013e-05,274,0.83782266302363,-4.6992863394855e-05
4.21572519655e-05,275,0.83360473228944,-4.7151274084094e-05
4.2296889211043e-05,276,0.82938787184523,-4.7309674645677e-05
4.2436516583269e-05,277,0.82517114094317,-4.7468062180253e-05
4.2576205953151e-05,278,0.8209520293191,-4.7626514568211e-05
4.2715878754054e-05,279,0.81673430076368,-4.778495764448e-05
4.2855541921083e-05,280,0.81251662874953,-4.7943387251565e-05
4.2995193326336e-05,281,0.80829944821017,-4.8101804975761e-05
4.3134833831816e-05,282,0.80408261393865,-4.826021050793e-05
4.3274463340868e-05,283,0.79986616630961,-4.8418604143259e-05
4.3414082053041e-05,284,0.79565008817093,-4.8576985987832e-05
4.3553690077912e-05,285,0.7914343795748,-4.87353562024e-05
4.3693287549984e-05,286,0.78721903556049,-4.8893714929879e-05
4.3832870979847e-05,287,0.78300914558312,-4.9052112292748e-05
4.3972483166693e-05,288,0.77879199367162,-4.9210472909259e-05
4.4112075063505e-05,289,0.77457706794183,-4.9368828041302e-05
4.4251658692226e-05,290,0.77036207502719,-4.9527170326846e-05
4.4391231419032e-05,291,0.76614754275709,-4.9685501661051e-05
4.453079438745e-05,292,0.76199767897846,-4.9843618884316e-05
4.4670397576096e-05,293,0.75805549242592,-5.0001127774723e-05
4.4809972184644e-05,294,0.75411728866808,-5.0158639464526e-05
4.4949541500562e-05,295,0.75017869761022,-5.0316139215018e-05
4.5089101301887e-05,296,0.74624053102107,-5.0473629937772e-05
4.5228652479476e-05,297,0.7423026399069,-5.0631111263099e-05
4.5368195017665e-05,298,0.73836504501806,-5.0788583399674e-05
4.5507729051703e-05,299,0.73442773864501,-5.0946046457067e-05
4.5647253110411e-05,300,0.73049102742868,-5.1103501551294e-05
4.5786768536141e-05,301,0.72655480131145,-5.1260949516947e-05
4.5926299665051e-05,302,0.72278211999078,-5.1417902253362e-05
4.6065832603338e-05,303,0.7191129312746,-5.1574547990588e-05
4.6205283465312e-05,304,0.71546171027308,-5.1731307489159e-05
4.6345768978531e-05,305,0.71163993014066,-5.1887361257862e-05
4.6485583283243e-05,306,0.70795952513406,-5.2044211358811e-05
4.662618599667e-05,307,0.7041367623238,-5.2200425299881e-05
4.6766434748877e-05,308,0.70037937504742,-5.2356941759852e-05
4.690689779228e-05,309,0.69665274977376,-5.2512959390254e-05
4.7047247662518e-05,310,0.6931336715707,-5.2668522817239e-05
4.7187616904168e-05,311,0.68961055505588,-5.2824062534598e-05
4.7327972923838e-05,312,0.68608884565252,-5.2979601236535e-05
4.7468325300917e-05,313,0.68256695228447,-5.3135132389038e-05
4.7608671384326e-05,314,0.67904532467197,-5.3290657923886e-05
4.7749011971395e-05,315,0.67552383779731,-5.3446177388465e-05
4.7889346913812e-05,316,0.67200252406486,-5.3601690983708e-05
4.8029676316197e-05,317,0.66848137384149,-5.3757198736063e-05
4.8170000217894e-05,318,0.66496038833186,-5.3912700717058e-05
4.8310318675081e-05,319,0.66143956594901,-5.4068196986621e-05
4.8450760392249e-05,320,0.65812924727728,-5.4223072696706e-05
4.8591180589648e-05,321,0.65485604923012,-5.4377869109727e-05
4.8731599893561e-05,322,0.65158238339722,-5.4532658123739e-05
4.887201378864e-05,323,0.64830898291037,-5.4687442974794e-05
4.9012423294825e-05,324,0.64503569033182,-5.4842223039073e-05
4.9152828260094e-05,325,0.64176253666742,-5.4996998508961e-05
4.9293228771935e-05,326,0.63848951446101,-5.5151769409876e-05
4.943362487068e-05,327,0.63521662378674,-5.5306535799778e-05
4.9574116080051e-05,328,0.63215362433029,-5.5460697945719e-05
4.9714603233661e-05,329,0.62911995369397,-5.561478808168e-05
4.9855087338669e-05,330,0.62608630315365,-5.5768874215603e-05
4.9995567772009e-05,331,0.62305277375704,-5.5922956859647e-05
5.0136044684904e-05,332,0.62001934751332,-5.6077035980442e-05
5.0276518102408e-05,333,0.61698602586754,-5.623111163288e-05
5.0417008864983e-05,334,0.61395181631596,-5.6385199221561e-05
5.0557491599574e-05,335,0.61091845630681,-5.653928734164e-05
5.0697972041718e-05,336,0.60788515751847,-5.6693373108772e-05
5.0838450311534e-05,337,0.6048519037472,-5.6847456467171e-05
5.097892641047e-05,338,0.60181869683885,-5.7001537444292e-05
5.1119445753429e-05,339,0.5988885014703,-5.7155293818833e-05
5.1260001972837e-05,340,0.59608732448033,-5.7308757211567e-05
5.1400569288724e-05,341,0.59328429128747,-5.7462209845357e-05
5.1541133366042e-05,342,0.59048153182234,-5.7615661869686e-05
5.1681696050008e-05,343,0.58767877355712,-5.7769112001023e-05
5.1822257119708e-05,344,0.58487605069274,-5.7922560415046e-05
5.1962816614653e-05,345,0.58207335876233,-5.807600710342e-05
5.2103374541859e-05,346,0.57927069811268,-5.822945208061e-05
5.2243930912247e-05,347,0.57646806850067,-5.8382895358187e-05
5.2384562308346e-05,348,0.57381701131337,-5.8535947964773e-05
5.2525222795633e-05,349,0.57123563847874,-5.8688825287316e-05
5.2665880579798e-05,350,0.56865450464424,-5.8841702363527e-05
5.2806537334072e-05,351,0.56607336841235,-5.8994578017729e-05
5.2947206344616e-05,352,0.5634915510695,-5.9147460509602e-05
5.308787003658e-05,353,0.5609103481682,-5.9300344565986e-05
5.3228532944591e-05,354,0.55832910403573,-5.9453226979914e-05
5.3370812979658e-05,355,0.55553490070435,-5.9604931291546e-05
5.3511087398138e-05,356,0.55303176771693,-5.9758429866779e-05
5.3654151393696e-05,357,0.55014126310862,-5.9909690723861e-05
5.3795310880011e-05,358,0.54751510578826,-6.0062478427312e-05
5.3937803542412e-05,359,0.54470218096676,-6.0214169412113e-05
5.4079335538889e-05,360,0.54206856266006,-6.0366556625581e-05
5.4221640041263e-05,361,0.53951229974386,-6.0517948784344e-05
5.436355311454e-05,362,0.5370080546053,-6.0669643513323e-05
5.4505660272883e-05,363,0.5344775148644,-6.0821179937223e-05
5.4647666379441e-05,364,0.53196012466078,-6.0972790203343e-05
5.478971585253e-05,365,0.529436608352,-6.1124360972598e-05
5.493177794427e-05,366,0.52691158400679,-6.1275924649181e-05
5.5073797242305e-05,367,0.5243919347847,-6.142751653037e-05
5.5215830508246e-05,368,0.5218701116584,-6.1579092402677e-05
5.5357853306245e-05,369,0.51934936623663,-6.1730671396958e-05
5.5499963162574e-05,370,0.51696896626335,-6.1881876615815e-05
5.5642084933857e-05,371,0.51465249760094,-6.2032938378783e-05
5.5784203791836e-05,372,0.51233616549767,-6.2183998460386e-05
5.5926320118693e-05,373,0.51001992399817,-6.2335056634433e-05
5.6068433831851e-05,374,0.50770378806864,-6.2486113036782e-05
5.6210545011913e-05,375,0.50538775163296,-6.263716767522e-05
5.6352653683722e-05,376,0.50307181575009,-6.2788220600565e-05
5.649475989125e-05,377,0.50075597898329,-6.2939271848094e-05
5.663686367282e-05,378,0.49844024057726,-6.3090321456818e-05
5.6778965068857e-05,379,0.49612459946108,-6.3241369463377e-05
5.6921064119442e-05,380,0.49380905455779,-6.339241590389e-05
5.7063160864949e-05,381,0.49149360470115,-6.3543460813419e-05
5.7205255345785e-05,382,0.48917824866526,-6.3694504226122e-05
5.7347347602398e-05,383,0.48686298516282,-6.3845546175217e-05
5.7489574293296e-05,384,0.48474593560931,-6.399606106532e-05
5.763169636843e-05,385,0.48263319135552,-6.4146694512589e-05
5.7773883117495e-05,386,0.48051236346277,-6.4297275095363e-05
5.7916069453473e-05,387,0.47839180744263,-6.4447859677281e-05
5.8058266828689e-05,388,0.47626873438223,-6.4598415637185e-05
5.8200424008156e-05,389,0.47415046830135,-6.4749001339534e-05
5.8342587441382e-05,390,0.47203138967152,-6.4899581303085e-05
5.8484749189235e-05,391,0.46991245924733,-6.5050161596864e-05
5.8626910582294e-05,392,0.46779351636237,-6.5200741209799e-05
5.8769071404938e-05,393,0.46567458739452,-6.5351320311606e-05
5.8911276049002e-05,394,0.46365289022096,-6.5501687741023e-05
5.9053517449211e-05,395,0.46172064257271,-6.5651864019252e-05
5.9195755939519e-05,396,0.45978869633879,-6.5802041815842e-05
5.9337994377053e-05,397,0.45785671560746,-6.5952218939444e-05
5.948021759644e-05,398,0.45592683558803,-6.6102413195605e-05
5.9622475677603e-05,399,0.45399246355713,-6.6252573819091e-05
5.9764696508823e-05,400,0.45206277436878,-6.6402768330275e-05
5.9906952603357e-05,401,0.45012855676207,-6.655292909016e-05
6.0049186540957e-05,402,0.44819690570165,-6.670310617009e-05
6.0191422759203e-05,403,0.44626494730716,-6.68532808137e-05
6.033365623276e-05,404,0.44433389160003,-6.7003467729152e-05
6.0475898414324e-05,405,0.44240176454057,-6.7153647132197e-05
6.061814996149e-05,406,0.44046826700078,-6.7303814630283e-05
6.0760376033975e-05,407,0.43853795223187,-6.7454004957371e-05
6.090261738013e-05,408,0.43660579302508,-6.760418271597e-05
6.1042668634851e-05,409,0.43694436016325,-6.7753249961471e-05
6.1187209927326e-05,410,0.43297703787274,-6.7904033462429e-05
6.1329472773421e-05,411,0.43122655580489,-6.8053887256337e-05
6.1469527934437e-05,412,0.43154943070926,-6.8202972223799e-05
6.161408804285e-05,413,0.42771499514756,-6.8353519344411e-05
6.1753759253764e-05,414,0.42810122556006,-6.8502882574827e-05
6.1898652606493e-05,415,0.42420989584216,-6.8653202455042e-05
6.203871229596e-05,416,0.42451265812001,-6.8802310442164e-05
6.2183252549661e-05,417,0.42070165309344,-6.8952874383847e-05
6.2323314214532e-05,418,0.42099453866093,-6.9101993894198e-05
6.246912605196e-05,419,0.41706746372292,-6.9251570851327e-05
6.2612431232686e-05,420,0.4152120700002,-6.940059927627e-05
6.2753562628957e-05,421,0.4154358259396,-6.9548797420461e-05
6.289910650387e-05,422,0.41178728485223,-6.9698150736791e-05
6.3040212453293e-05,423,0.41200313920171,-6.984638443019e-05
6.3185871799618e-05,424,0.40841320664156,-6.9995514246682e-05
6.3326952216376e-05,425,0.4086214138694,-7.0143783126274e-05
6.3472664958099e-05,426,0.40503494970413,-7.0292825178554e-05
