increment,lambda,opening
79,1.0024123583052,0.69128088456626
80,1.0026258336916,0.69236443321146
81,1.0027798367814,0.69344240347917
82,1.0028778938004,0.69451511716095
83,1.0028981597678,0.69558028589432
84,1.0027423407836,0.69662825960118
85,1.0022682520441,0.69764583774208
86,1.0013228631482,0.69861868989353
87,0.99972171001947,0.69952939111469
88,0.99779499365515,0.70040736345867
89,0.9963366371625,0.70132545127234
90,0.99466177006523,0.70222223819623
91,0.99275123896941,0.70309605608715
92,0.99062574534415,0.7039488657003
93,0.98831612493053,0.70478358031622
94,0.98585844306794,0.70560362289848
95,0.98329211510919,0.70641275393613
96,0.98065848591907,0.70721493772975
97,0.97799934616616,0.70801420030647
98,0.97535538589701,0.70881447973108
99,0.97276470859202,0.70961948088648
100,0.97026153638325,0.7104325475768
101,0.9678752086739,0.71125656219161
102,0.96562953450822,0.71209387919794
103,0.96354251407007,0.71294629437526
104,0.9629570711551,0.71394365828057
105,0.96341473723953,0.71504264013692
106,0.96430450865892,0.7161835244075
107,0.96534274616031,0.71733868370438
108,0.96641131717536,0.71849659678543
109,0.96746056240413,0.71965241037017
110,0.96846851785296,0.72080396837525
111,0.96942430805365,0.72195019474817
112,0.97032154001187,0.7230904503971
113,0.971155750198,0.72422428490006
114,0.97192346737348,0.72535134557409
115,0.97262190673235,0.72647134799874
116,0.97324890166461,0.7275840696449
117,0.97380291691292,0.72868935139198
118,0.97428308156373,0.7297871009384
119,0.97468921795582,0.73087729577718
120,0.97502185765278,0.7319599848757
121,0.97528224176137,0.73303528879572
122,0.97547230543961,0.73410339823839
123,0.97559464752622,0.73516457110403
124,0.97565248668584,0.7362191282007
125,0.97564960566426,0.7372674477545
126,0.97559028535476,0.73830995888529
127,0.97547923046656,0.73934713422104
128,0.97528064318794,0.74037489925407
129,0.97488227595639,0.74138140672822
130,0.97413460242865,0.74235140879609
131,0.97287177797181,0.74326784783884
132,0.97088643277962,0.74410922301086
133,0.96932997664675,0.74499035529693
134,0.96775942767127,0.74586816006011
135,0.96596154323174,0.74672166674007
136,0.9639425187478,0.7475515635991
137,0.96172796436414,0.74836049870719
138,0.95935043188031,0.74915184697671
139,0.95684661354578,0.74992943195376
140,0.95425587855287,0.75069737706486
141,0.95161889318801,0.75145996205004
142,0.94897613690514,0.75222146654342
143,0.94636639708934,0.75298600987103
144,0.9438253761357,0.75375740136673
145,0.94138453129673,0.75453901425099
146,0.93907023230763,0.75533369249344
147,0.93690327803798,0.75614369549392
148,0.93564471701011,0.75704960910066
149,0.9357569642887,0.75810114906359
150,0.93642637182758,0.75921204259023
151,0.93730941589375,0.76034553710001
152,0.93825244772174,0.76148523767736
153,0.93919140518736,0.7626242985817
154,0.94009878899247,0.76375977229315
155,0.94096181019484,0.76489027981313
156,0.94177360243278,0.76601507396792
157,0.94252977276101,0.767133671977
158,0.94322709627495,0.76824571658892
159,0.94386305617848,0.76935092732785
160,0.94443570804892,0.77044908626861
161,0.94494366112022,0.77154003625067
162,0.94538609503898,0.77262368283794
163,0.94576278046402,0.77369999665425
164,0.94607409168782,0.77476901483584
165,0.94632100736467,0.77583084118499
166,0.94650509862135,0.77688564494815
167,0.9466285051205,0.7779336582792
168,0.94669390016093,0.77897517250241
169,0.94670444609407,0.78001053330988
170,0.94666374141082,0.7810401350363
171,0.94657576089959,0.78206441415929
172,0.9464447903296,0.78308384217993
173,0.94621570486227,0.7840916277062
174,0.94576975343731,0.78507440444789
175,0.94497047464084,0.78601693485295
176,0.94366345147934,0.78690182452038
177,0.94164961246576,0.78770648954705
178,0.94027898599704,0.7885784685111
179,0.93875588109322,0.78943214836166
180,0.93702158697566,0.79026123192566
181,0.93508873833555,0.7910671651323
182,0.93298188541035,0.7918527211108
183,0.93073095471664,0.79262129234876
184,0.92836928070306,0.7933766763806
185,0.92593241548236,0.79412294296383
186,0.92345693565047,0.79486429816489
187,0.92097915232353,0.79560493571594
188,0.91853380847691,0.79634888554892
189,0.91615287766485,0.79709987282395
190,0.91386456441073,0.79786119931046
191,0.91169257665267,0.79863565563403
192,0.90965570445291,0.79942546875945
193,0.90828455682007,0.80029200161537
194,0.90828631875911,0.8013175833481
195,0.90884746246017,0.80240837861929
196,0.90963636145454,0.80352552416169
197,0.91049510386664,0.80465062915275
198,0.91135807158956,0.80577604205556
199,0.91219742006853,0.80689850809258
200,0.91300052070216,0.80801654368342
201,0.91376084990538,0.80912937609816
202,0.91447438806226,0.81023652454507
203,0.91513823832597,0.81133763966137
204,0.91575012570017,0.81243244544989
205,0.91630823766137,0.8135207209433
206,0.91681119177481,0.81460229662104
207,0.91725804558574,0.81567705571845
208,0.91764831564685,0.81674493657146
209,0.91798199296726,0.81780593451829
210,0.91825955029487,0.81886010282505
211,0.91848193992628,0.81990755248413
212,0.91865058209168,0.82094845089116
213,0.91876734452773,0.82198301947159
214,0.91883451408421,0.82301153035467
215,0.91885476130474,0.82403430220309
216,0.91883109896411,0.82505169531179
217,0.91876683557794,0.82606410609342
218,0.91866552493873,0.82707196107334
219,0.91849463217927,0.82807088096812
220,0.91816132858934,0.82904926277498
221,0.91754693226709,0.829992692595
222,0.91652200500773,0.8308853195588
223,0.91492674700892,0.83170742606851
224,0.91333316544044,0.83252674839388
225,0.91196766041944,0.83337108579296
226,0.91042445287934,0.83419274586036
227,0.90869567980442,0.83499086174669
228,0.90679903949753,0.8357676183567
229,0.90475916725558,0.83652605462429
230,0.90260440967073,0.83726968200194
231,0.9003655495926,0.8380023314548
232,0.89807480138181,0.83872802985911
233,0.89576474449411,0.83945086684701
234,0.89346720376028,0.84017485367307
235,0.89121216263372,0.84090378507243
236,0.88902680035814,0.84164111572509
237,0.88693472605506,0.84238986079541
238,0.88495545584047,0.84315252670144
239,0.88310414946962,0.84393107454794
240,0.88215949019808,0.84482357155293
241,0.88228489010885,0.84585144353482
242,0.88285616488381,0.84693581772672
243,0.88360078071972,0.84804202020598
244,0.88439634781596,0.84915452661024
245,0.88519202408833,0.85026688016478
246,0.88596615701509,0.85137632419293
247,0.88670883664827,0.85248159055413
248,0.88741486076552,0.8535820080243
249,0.88808095515704,0.8546771501376
250,0.88870470679496,0.85576670016776
251,0.88928417665271,0.85685040224967
252,0.88981777693782,0.85792804599824
253,0.89030424734761,0.8589994636578
254,0.89074266493163,0.86006453148968
255,0.89113246183725,0.86112317213742
256,0.89147344092693,0.86217535670109
257,0.8917657855139,0.86322110604535
258,0.89201006200824,0.86426049118891
259,0.89220721533718,0.8652936327583
260,0.89235855747405,0.86632069954849
261,0.89246574962145,0.86734190625911
262,0.89253077868944,0.86835751048696
263,0.89255592875477,0.86936780906111
264,0.89254374821389,0.87037313381039
265,0.89249701336824,0.87137384685654
266,0.89241868920979,0.8723703355309
267,0.89228674196438,0.8733593715734
268,0.89202398889996,0.87433035596335
269,0.89152613620977,0.87526953120697
270,0.89068215657724,0.87616213517867
271,0.88935873202015,0.87699030468501
272,0.88766044423779,0.87776692316203
273,0.88641464428727,0.87859972735792
274,0.88501831581599,0.87941154708717
275,0.88345095747611,0.88019979746827
276,0.88172542904808,0.88096621195089
277,0.87986232867222,0.88171355105482
278,0.8778860159797,0.88244509068819
279,0.87582328230974,0.88316444971273
280,0.87370248617749,0.88387547513288
281,0.8715526711046,0.88458212286927
282,0.86940261765878,0.88528832835329
283,0.86727989036885,0.88599787536697
284,0.86520995717782,0.8867142738517
285,0.86321544955675,0.88744065620527
286,0.86131561198197,0.88817969901189
287,0.85952596600262,0.88893357397032
288,0.8578581905912,0.88970392854551
289,0.85745481035739,0.89064712137727
290,0.85774953549862,0.89168678754304
291,0.85835197700776,0.89276870010164
292,0.8590642954498,0.89386561299636
293,0.85980439882333,0.89496621043851
294,0.86053810850983,0.89606577491025
295,0.86125068517221,0.89716226605885
296,0.86193518812569,0.89825471756305
297,0.86258780281457,0.89934259375257
298,0.8632060019294,0.90042553652636
299,0.86378784383169,0.90150326890589
300,0.86433172138969,0.90257556060843
301,0.86483628581634,0.90364221770697
302,0.86530043593934,0.90470308128555
303,0.86572332953604,0.90575802911713
304,0.86610439960474,0.90680697800473
305,0.86644336882453,0.90784988585663
306,0.86674025960084,0.90888675313709
307,0.86699539879646,0.90991762356911
308,0.86720941698485,0.91094258406693
309,0.86738324240299,0.91196176392264
310,0.86751808994784,0.91297533329447
