increment,joint_sway,lambda,load_point_v
265,45.729424691388,14.112288589908,-54.109689892431
266,45.990540477834,14.093071081735,-54.229220078376
267,46.251514714109,14.073387882157,-54.347624085129
268,46.512344072886,14.053242232841,-54.464908458964
269,46.773025298485,14.03263733448,-54.581079633014
270,47.033555204318,14.011576342789,-54.696143919046
271,47.293930669733,13.990062367247,-54.810107505977
272,47.554148637199,13.968098468591,-54.922976455274
273,47.814206109631,13.945687655809,-55.034756695104
274,48.074100147274,13.922832885327,-55.14545401995
275,48.333827865369,13.899537056723,-55.255074081612
276,48.59338643094,13.875803012833,-55.363622390968
277,48.852773060446,13.851633535817,-55.47110430986
278,49.111985016822,13.82703134649,-55.577525050882
279,49.371019606902,13.801999101812,-55.6828896728
280,49.629874178965,13.776539391917,-55.78720307465
281,49.888546119875,13.750654739574,-55.890469995808
282,50.147032852631,13.724347597353,-55.992695010605
283,50.405331833714,13.697620346403,-56.093882526549
284,50.663440550595,13.670475294209,-56.19403678032
285,50.921356519264,13.642914672421,-56.293161833775
286,51.179077281602,13.614940635849,-56.39126157278
287,51.436600402949,13.58655526037,-56.488339703391
288,51.693923469716,13.557760540467,-56.584399747169
289,51.951044086786,13.528558388547,-56.679445040676
290,52.207959875092,13.498950632992,-56.773478731988
291,52.464668469286,13.468939015553,-56.866503775509
292,52.721167515104,13.438525191306,-56.958522933052
293,52.977454667061,13.407710725949,-57.049538768315
294,53.233527586055,13.376497093811,-57.139553643263
295,53.489383936787,13.344885677481,-57.228569718181
296,53.74502138545,13.31287776514,-57.316588946308
297,54.000437597205,13.280474549496,-57.403613072262
298,54.255630233805,13.247677125676,-57.489643627885
299,54.510596951012,13.214486490475,-57.574681931379
300,54.765335396093,13.180903541334,-57.658729085813
301,55.019843205551,13.146929072042,-57.74178596952
302,55.274118002419,13.112563773113,-57.823853237948
303,55.528157393587,13.077808231874,-57.904931324636
304,55.781958967433,13.042662928146,-57.985020431676
305,56.035520291187,13.007128233012,-58.06412052733
306,56.288838908089,12.971204409985,-58.142231349787
307,56.541912335007,12.934891608794,-58.219352392686
308,56.79473805935,12.898189869463,-58.2954829157
309,57.04731353656,12.861099115984,-58.370621929908
310,57.299636187141,12.82361915746,-58.444768201082
311,57.55170339383,12.785749684798,-58.517920242336
312,57.803512498532,12.747490271946,-58.590076317592
313,58.05506079944,12.708840371002,-58.661234430193
314,58.30634554782,12.669799313505,-58.731392326632
315,58.557363944958,12.630366305685,-58.800547485238
316,58.808113138791,12.590540431021,-58.868697122953
317,59.058590220661,12.550320644507,-58.935838181616
318,59.308792221845,12.509705773832,-59.001967331191
319,59.558716110029,12.468694516914,-59.06708096396
320,59.808358785685,12.427285440321,-59.131175190928
321,60.057717078338,12.385476977795,-59.19424583843
322,60.306787742699,12.343267427536,-59.256288441472
323,60.555567454688,12.300654951401,-59.31729824191
324,60.804052807345,12.257637575044,-59.377270188883
325,61.052240306553,12.214213183358,-59.436198927481
326,61.300126366648,12.170379519044,-59.494078795161
327,61.547707305912,12.126134182876,-59.550903822307
328,61.794979341883,12.081474631769,-59.60666772715
329,62.041938586412,12.036398174918,-59.661363906122
330,62.288581040676,11.990901973672,-59.714985433077
331,62.534902589945,11.944983039922,-59.767525054877
332,62.780898998156,11.898638234166,-59.818975186287
333,63.026565902222,11.851864262711,-59.869327902293
334,63.271898806371,11.804657678974,-59.918574940774
335,63.516893075912,11.75701487883,-59.966707690237
336,63.761543930882,11.708932098484,-60.01371718374
337,64.005846439671,11.660405414993,-60.059594099208
338,64.249795512217,11.611430744485,-60.104328754023
339,64.493385892772,11.562003838383,-60.147911094651
340,64.736612152695,11.512120283535,-60.190330695542
341,64.979468682758,11.461775499876,-60.231576752178
342,65.221949685187,11.410964738729,-60.271638075343
343,65.464049165525,11.359683082368,-60.310503088425
344,65.705760923781,11.307925440232,-60.348159816427
345,65.947078545611,11.255686548527,-60.384595883151
346,66.187995393056,11.202960969138,-60.419798506414
347,66.428504594764,11.149743087501,-60.45375449083
348,66.668599036101,11.096027112446,-60.486450225202
349,66.90827134841,11.041807073176,-60.517871672553
350,67.147513897891,10.987076816887,-60.548004361653
351,67.386318775099,10.931830012626,-60.576833394181
352,67.624677782197,10.876060144776,-60.604343425426
353,67.862582421006,10.819760514004,-60.63051866379
354,68.100023880312,10.762924236907,-60.655342866689
355,68.33699302281,10.705544246294,-60.678799338172
356,68.573480370386,10.647613286299,-60.700870912822
357,68.809476090428,10.589123915111,-60.721539959316
358,69.044969980801,10.530068504464,-60.740788374784
359,69.279951454112,10.470439238204,-60.758597578131
360,69.514409521793,10.41022811367,-60.7749485082
361,69.748332776817,10.349426939406,-60.78982161453
362,69.981709376923,10.2880273384,-60.803196860355
363,70.214527026083,10.226020746746,-60.81505371502
364,70.446772955805,10.16339841492,-60.825371151764
365,70.678433905806,10.100151409319,-60.834127646839
366,70.909496103309,10.036270611843,-60.841301173329
367,71.139945242903,9.9717467244578,-60.846869206715
368,71.369766463825,9.9065702675668,-60.85080871584
369,71.598944328651,9.8407315862293,-60.853096172446
370,71.827462799211,9.7742208498849,-60.853707545291
371,72.055305212825,9.7070280570786,-60.852618304348
372,72.282454257674,9.6391430383601,-60.849803424491
373,72.508891945863,9.570555457431,-60.845237382848
374,72.734599589672,9.5012548231347,-60.838894178293
375,72.959557771993,9.4312304878218,-60.830747326146
376,73.183746318554,9.3604716540873,-60.820769866488
377,73.407144270007,9.2889673826287,-60.808934380068
378,73.62972985101,9.2167065972392,-60.795212991752
379,73.851480440397,9.1436780923043,-60.779577387444
380,74.072372540461,9.0698705432057,-60.761998831854
381,74.292381743967,8.995272512027,-60.742448179578
382,74.511482702534,8.919872459725,-60.720895900215
383,74.72964909129,8.8436587525402,-60.697312089343
384,74.946853577411,8.766619677775,-60.671666506156
385,75.163067784085,8.6887434532506,-60.643928592685
386,75.37826225484,8.6100182391201,-60.614067500937
387,75.592406419675,8.5304321545714,-60.582052134169
388,75.805468557705,8.4499732901291,-60.547851176319
389,76.017415761377,8.3686297240331,-60.511433133945
390,76.228213901098,8.2863895407722,-60.472766384354
391,76.437827586325,8.2032408446965,-60.431819212413
392,76.646220131769,8.1191717831115,-60.388559873692
393,76.853353520083,8.0341705642886,-60.34295664591
394,77.059188365849,7.9482254783059,-60.294977889084
395,77.263683880837,7.8613249199331,-60.24459211374
396,77.466797839052,7.7734574112416,-60.191768050455
397,77.668486542679,7.684611625744,-60.136474724925
398,77.868704791,7.5947764154711,-60.078681545363
399,78.067405848308,7.5039408364649,-60.018358386961
400,78.264541413185,7.4120941751853,-59.95547568183
401,78.460061593733,7.3192259804928,-59.890004529299
402,78.653914879792,7.2253260909013,-59.821916794734
403,78.846048120172,7.1303846656636,-59.751185223963
404,79.03640650276,7.0343922168079,-59.677783564712
405,79.224933538157,6.9373396425936,-59.601686696195
406,79.411571046485,6.8392182612187,-59.522870764612
407,79.596259143186,6.7400198409044,-59.441313311921
408,79.77273010441,6.6400198409044,-59.353074827962
409,79.95274502011,6.5403434784945,-59.268917090502
410,80.125640966789,6.4403434784945,-59.180267078497
411,80.297607390902,6.3404372344833,-59.092128204386
412,80.46231281225,6.2404372344833,-58.999685226101
413,80.62666519886,6.1405618316704,-58.908266872983
414,80.784429939793,6.0405618316704,-58.81299802881
415,80.941245728952,5.9406182746555,-58.718230805152
416,81.091596597862,5.8406182746555,-58.619819656811
417,81.241112611056,5.7406659560147,-58.522020670053
418,81.384474191439,5.6406659560147,-58.420840078221
419,81.52683091156,5.5406856307847,-58.320137896103
420,81.66325258616,5.4406856307847,-58.216279898743
421,81.798613609438,5.3406878661644,-58.112872864847
422,81.928264118116,5.2406878661644,-58.006528435936
423,82.056643697553,5.1406878661644,-57.900519788773
424,82.179825468234,5.0406878661644,-57.791986245431
425,82.301252725416,4.9406878661644,-57.683475095607
426,82.418149183883,4.8406878661644,-57.572966432391
427,82.532760839127,4.7406878661644,-57.462133063622
428,82.643439278022,4.6406878661644,-57.349783437968
429,82.751434644804,4.5406878661644,-57.236860909301
430,82.855918331669,4.4406878661644,-57.122778181448
431,82.957495729851,4.3406878661644,-57.008005874121
432,83.055815464343,4.2406878661644,-56.892309828289
433,83.151140748477,4.1406878661644,-56.775910186567
434,83.243351009352,4.0406878661644,-56.658744680171
435,83.332555994129,3.9406878661644,-56.540921929527
436,83.418729875949,3.8406878661644,-56.422451292095
437,83.501922840073,3.7406878661644,-56.303399110139
438,83.58214240367,3.6406878661644,-56.183801053297
439,83.659418256596,3.5406878661644,-56.063710008429
440,83.733767918252,3.4406878661644,-55.94317070429
441,83.805214563998,3.3406878661644,-55.822232870384
442,83.873778156342,3.2406878661644,-55.700944677926
443,83.939479902174,3.1406878661644,-55.579356021584
444,84.002340174195,3.0406878661644,-55.457516967288
445,84.062379615138,2.9406878661644,-55.335478554522
446,84.119618723826,2.8406878661644,-55.213292471105
447,84.174078145165,2.7406878661644,-55.091011246255
448,84.225778655649,2.6406878661644,-54.968688215439
449,84.274741289564,2.5406878661644,-54.846377586966
450,84.320987399821,2.4406878661644,-54.724134455056
451,84.364538751206,2.3406878661644,-54.602014833119
452,84.40541763318,2.2406878661644,-54.48007569987
453,84.443646925587,2.1406878661644,-54.358375001717
454,84.479250245041,2.0406878661644,-54.23697171534
455,84.512251996723,1.9406878661644,-54.115925827789
456,84.542677552061,1.8406878661644,-53.995298412632
457,84.570553315551,1.7406878661644,-53.875151610794
458,84.595906876588,1.6406878661644,-53.755548671088
459,84.618767140277,1.5406878661644,-53.636553969143
460,84.639164434671,1.4406878661644,-53.518232996736
461,84.657130700133,1.3406878661644,-53.400652411398
462,84.672699585579,1.2406878661644,-53.283880001401
463,84.685906649159,1.1406878661644,-53.167984725665
464,84.696789472852,1.0406878661644,-53.053036675291
465,84.705387864017,0.94068786616436,-52.939107095137
466,84.711743997593,0.84068786616436,-52.826268347921
467,84.715902599034,0.74068786616436,-52.714593900021
468,84.717911127909,0.64068786616436,-52.604158298479
469,84.717819948758,0.54068786616436,-52.495037126704
470,84.71568251303,0.44068786616436,-52.387306958289
471,84.711555551606,0.34068786616436,-52.281045309861
472,84.705499247786,0.24068786616436,-52.176330568052
473,84.697577427249,0.14068786616436,-52.073241920692
474,84.687857729801,0.040687866164363,-51.971859265114
475,84.676411795727,-0.059312133835637,-51.872263120293
476,84.663315416686,-0.15931213383564,-51.774534504519
477,84.648639096905,-0.25930867532811,-51.678749987062
478,84.632465389655,-0.35929840112369,-51.58499200374
479,84.6148877885,-0.45928042752209,-51.49334604809
480,84.596002652661,-0.55925460860858,-51.40389544178
481,84.575910369023,-0.65922085819165,-51.316722498605
482,84.554715715341,-0.75917910572406,-51.231908669817
483,84.532528029899,-0.85912928209587,-51.149534485693
484,84.509461299421,-0.9590713095367,-51.069679432329
485,84.485634189279,-1.0590050945129,-50.992421793999
486,84.461170019993,-1.1589305189711,-50.91783847315
487,84.436196694046,-1.2588474379912,-50.846004791891
488,84.410846574256,-1.3587556679007,-50.776994289842
489,84.38525631188,-1.4586549845315,-50.710878510783
490,84.359566627423,-1.5585451153915,-50.647726793778
491,84.333922043635,-1.6584257353137,-50.587606067707
492,84.308470572145,-1.7582964594978,-50.530580656896
493,84.283363355119,-1.8581568413952,-50.476712099302
494,84.258754265895,-1.9580063671323,-50.426058986423
495,84.23479947076,-2.0578444534272,-50.378676826039
496,84.211656958039,-2.1576704449293,-50.334617935218
497,84.189486038921,-2.2574836126273,-50.293931366941
498,84.168446826715,-2.3572831561764,-50.256662874332
499,84.148699704254,-2.4570682036879,-50.222854919748
500,84.13040478525,-2.5568378153654,-50.192546729548
501,84.113721380942,-2.6565909878644,-50.165774400143
502,84.098807480397,-2.7563266584833,-50.142571057639
503,84.085819256247,-2.8560437127967,-50.122967074211
504,84.074910604301,-2.9557409918137,-50.106990342724
505,84.066232728687,-3.0554172984866,-50.094666611881
506,84.059933782307,-3.1550714087877,-50.086019882679
507,84.056158571117,-3.2547020764577,-50.081072866766
508,84.055048332295,-3.3543080421761,-50.079847507603
509,84.056740592393,-3.4538880401195,-50.082365563825
510,84.061369113525,-3.5534408020829,-50.088649255743
511,84.069063933985,-3.6529650598703,-50.098721975655
512,84.079951505316,-3.7524595496171,-50.112609062713
513,84.094154934971,-3.8519230031817,-50.130338644157
514,84.111794332323,-3.9513541480908,-50.151942547618
515,84.13298726564,-4.05075169521,-50.177457287396
516,84.157849329815,-4.1501143289675,-50.206925133951
517,84.186494831699,-4.2494406863791,-50.240395274365
518,84.219037593869,-4.3487293402395,-50.27792507988
519,84.255591887339,-4.4479787725461,-50.319581496028
520,84.296273499128,-4.547187343513,-50.365442578555
521,84.341200948232,-4.646353256859,-50.415599205057
522,84.390496866371,-4.7454745208525,-50.470157000711
523,84.444289569039,-4.8445489018275,-50.529238523901
524,84.502714842302,-4.9435738705682,-50.592985773347
525,84.565917994076,-5.0425465449638,-50.661563097232
526,84.63405621612,-5.1414636173014,-50.735160596725
527,84.706712756826,-5.2394985012032,-50.813339844104
528,84.782831130768,-5.3352184175142,-50.894986188525
529,84.862203137121,-5.4286121928768,-50.979968077786
530,84.944630476002,-5.5196718384013,-51.068167533526
531,85.029924244257,-5.6083904847357,-51.15947773713
532,85.117904130819,-5.6947624642661,-51.253801528809
533,85.208397697766,-5.7787833999941,-51.351050238162
534,85.301239726119,-5.8604502580999,-51.451142684313
535,85.396271620187,-5.9397613802705,-51.554004300716
536,85.493340892677,-6.0167165048082,-51.659566363606
537,85.592300729617,-6.0913167792337,-51.767765308825
538,85.693009623807,-6.163564763846,-51.878542126194
539,85.795331069368,-6.2334644286818,-51.991841819812
540,85.899133303391,-6.3010211442697,-52.107612925973
541,86.0042890815,-6.3662416688654,-52.225807079868
542,86.110675487102,-6.4291341320215,-52.346378626408
543,86.218173752669,-6.4897080163223,-52.469284268744
544,86.326669102953,-6.5479741376554,-52.594482751293
545,86.436050604044,-6.6039446242938,-52.721934573696
546,86.546211021892,-6.6576328948961,-52.85160173311
547,86.657046687022,-6.7090536355393,-52.983447492504
548,86.768457369419,-6.758222775259,-53.117436173264
549,86.880346152818,-6.8051574596698,-53.253532970439
550,86.99261931947,-6.8498760231406,-53.391703788529
551,87.105186237666,-6.8923979585467,-53.531915096884
552,87.217959259645,-6.9327438845219,-53.674133803329
553,87.330853614948,-6.9709355103052,-53.818327144191
554,87.443787322416,-7.0069955981033,-53.964462589956
555,87.556681097608,-7.0409479223328,-54.112507765191
556,87.669458270909,-7.0728172266867,-54.26243038143
557,87.782044707763,-7.1026291784538,-54.414198181961
558,87.89436873386,-7.1304103205031,-54.567778897494
559,88.006361067482,-7.1561880210832,-54.723140211671
