disp_x,id,x,y,z
0.0015134048313559,1927,-0.50183926247928,1.0422715887637,0
0.0015209991497314,1928,-0.45186316534014,1.0342252816829,0
0.0014952209179856,1959,-0.62612339642347,1.0660658677381,0
0.0015044888889159,1960,-0.56410680008108,1.0535133602709,0
0.001473007399434,1991,-0.77988628159148,1.1031435334512,0
0.0014842506857417,1992,-0.70324923888448,1.0835911624039,0
0.0014461814548112,2023,-0.96899175922737,1.1608002940002,0
0.0014596610458812,2024,-0.87491409631109,1.1304137364289,0
0.0014144188807672,2055,-1.1993613655149,1.2501759483723,0
0.0014302384493061,2056,-1.0850971478598,1.2031152723599,0
0.001378090847254,2087,-1.4757030184558,1.3880465928121,0
0.0013959535000002,2088,-1.339307449112,1.3155530259003,0
0.0013391415902428,2119,-1.7988112879778,1.5991089257854,0
0.0013578634942241,2120,-1.6406546903172,1.4883765833349,0
0.001302704818324,2151,-2.1602522407037,1.918339543409,0
0.0013193770575362,2152,-1.9859564579419,1.7514500345425,0
0.0012805438206215,2183,-2.5325992110165,2.3919137969752,0
0.0012885880359433,2184,-2.3583430264464,2.1457567123994,0
0.0012875960702174,2215,-2.853046334134,3.0725698865765,0
0.0012842732782187,2216,-2.714243478868,2.722157154646,0
0.0014,2218,-2.4177776330762,4,0
0.0014,2219,-2.2496573141019,4,0
0.0014,2222,-2.333717473589,4,0
0.0014,2223,-2.5522738882557,4,0
0.0014,2225,-2.4850257606659,4,0
0.0014,2226,-2.6598708923992,4,0
0.0014,2228,-2.6060723903274,4,0
0.0014,2229,-2.7459484957141,4,0
0.0014,2231,-2.7029096940566,4,0
0.0014,2232,-2.8148105783659,4,0
0.0014,2234,-2.78037953704,4,0
0.0014,2235,-2.8699002444875,4,0
0.0014,2237,-2.8423554114267,4,0
0.0014,2238,-2.9139719773847,4,0
0.0014,2240,-2.8919361109361,4,0
0.0014,2241,-2.9492293637024,4,0
0.0014,2243,-2.9316006705435,4,0
0.0014,2244,-2.9774352727566,4,0
0.0014,2246,-2.9633323182295,4,0
0.0014,2247,-3,4,0
0.0014,2247,-3,4,0
0.0013345324080921,2248,-2.9630338339616,3.5304997350384,0
0.0014,2249,-2.9887176363783,4,0
0.0014570418789627,2279,-0.01173162215928,1.0000229385808,0
0.0014293528994295,2280,-0.005865822292454,1.0000057346507,0
0.0015006941424756,2311,-0.021116799326805,1.0000743207896,0
0.0014804226040735,2312,-0.01642423083632,1.0000449595633,0
0.0015331199413757,2343,-0.02862479666526,1.0001365662724,0
0.0015185088400503,2344,-0.024870817469164,1.0001030946984,0
0.0015566605648693,2375,-0.034631067698038,1.0001998918011,0
0.0015462873658063,2376,-0.031627948030463,1.0001667258157,0
0.0015732779381977,2407,-0.039435985722808,1.0002592106934,0
0.0015660925103093,2408,-0.037033538587264,1.0002285892056,0
0.0015844355667133,2439,-0.043279847885807,1.0003122071177,0
0.0015797157455849,2440,-0.041357925293071,1.0002850932104,0
0.0015912009802367,2471,-0.0463548867517,1.0003581506329,0
0.0015884526885116,2472,-0.044817373205998,1.000334784837,0
0.0015944143872981,2503,-0.048814882925657,1.0003971750905,0
0.0015932644093934,2504,-0.047584888839183,1.0003774106808,0
0.0015948383704162,2535,-0.050782856305714,1.0004298472105,0
0.0015949454538556,2536,-0.049798872295132,1.0004133497566,0
0.0015944420030839,2548,-0.051570039584619,1.0004432775796,0
0.0014,3081,-2.0246915826917,4,0
0.0014,3083,-2.1371744483968,4,0
0.0014,3084,-1.7997258512815,4,0
0.0014,3086,-1.9122087169866,4,0
0.0014,3087,-1.5747601198713,4,0
0.0014,3089,-1.6872429855764,4,0
0.0014,3090,-1.3497943884611,4,0
0.0014,3092,-1.4622772541662,4,0
0.0014,3093,-1.1248286570509,4,0
0.0014,3095,-1.237311522756,4,0
0.0014,3096,-0.89986292564075,4,0
0.0014,3098,-1.0123457913458,4,0
0.0014,3099,-0.67489719423056,4,0
0.0014,3101,-0.78738005993566,4,0
0.0014,3102,-0.44993146282038,4,0
0.0014,3104,-0.56241432852547,4,0
0.0014,3105,-0.22496573141019,4,0
0.0014,3107,-0.33744859711528,4,0
0.0014,3108,-0.11248286570509,4,0

