disp_y,id,x,y,z
-0.002,1572,0.78738005993566,4,0
-0.002,1573,1.1248286570509,4,0
-0.002,1575,1.0123457913458,4,0
-0.002,1576,1.3497943884611,4,0
-0.002,1578,1.237311522756,4,0
-0.002,1579,1.5747601198713,4,0
-0.002,1581,1.4622772541662,4,0
-0.002,1582,1.7997258512815,4,0
-0.002,1584,1.6872429855764,4,0
-0.002,1585,2.0246915826917,4,0
-0.002,1587,1.9122087169866,4,0
-0.002,1588,2.1371744483968,4,0
-0.00057577375206673,1637,-0.065942847856691,1.0007248307605,0
-0.00044527302691994,1638,-0.052357219311851,1.0004569145308,0
-0.00051855111041843,1639,-0.059150185272718,1.0005831807529,0
-0.00068140079681815,1671,-0.082922948415687,1.001146254879,0
-0.00063252432256868,1672,-0.074433196387931,1.000923525604,0
-0.0007833120969494,1703,-0.10414427230671,1.0018082165169,0
-0.00073558492078411,1704,-0.093534195968658,1.0014584621546,0
-0.00088202705582788,1735,-0.13066346725264,1.0028468410297,0
-0.00083572107227585,1736,-0.11740501831039,1.0022982033438,0
-0.00097870665381046,1767,-0.16379783774227,1.0044749594852,0
-0.00093325117063491,1768,-0.14723290300491,1.0036150994452,0
-0.0010740258436098,1799,-0.20518715976369,1.0070251872981,0
-0.0010291793459554,1800,-0.18449690515451,1.0056785590073,0
-0.0011682790263535,1831,-0.25686775568807,1.0110170699571,0
-0.0011239185638327,1832,-0.23103607944448,1.0089095082236,0
-0.0012615756180019,1863,-0.3213588576192,1.0172615795833,0
-0.0012176731477898,1864,-0.28913016542609,1.0139652132903,0
-0.001353840841555,1895,-0.40175842007964,1.0270233482425,0
-0.0013104516118736,1896,-0.36159158225612,1.021871136495,0
-0.0014448126426501,1927,-0.50183926247928,1.0422715887637,0
-0.0014020848421798,1928,-0.45186316534014,1.0342252816829,0
-0.0015339902849502,1959,-0.62612339642347,1.0660658677381,0
-0.0014921928954683,1960,-0.56410680008108,1.0535133602709,0
-0.0016205435277771,1991,-0.77988628159148,1.1031435334512,0
-0.0015801148148246,1992,-0.70324923888448,1.0835911624039,0
-0.0017031705367882,2023,-0.96899175922737,1.1608002940002,0
-0.0016647912851383,2024,-0.87491409631109,1.1304137364289,0
-0.0017799007732364,2055,-1.1993613655149,1.2501759483723,0
-0.0017445927928596,2056,-1.0850971478598,1.2031152723599,0
-0.0018478617800934,2087,-1.4757030184558,1.3880465928121,0
-0.0018170967871967,2088,-1.339307449112,1.3155530259003,0
-0.0019030963973568,2119,-1.7988112879778,1.5991089257854,0
-0.0018788639286487,2120,-1.6406546903172,1.4883765833349,0
-0.0019408218570175,2151,-2.1602522407037,1.918339543409,0
-0.0019254296492981,2152,-1.9859564579419,1.7514500345425,0
-0.0019565470400762,2183,-2.5325992110165,2.3919137969752,0
-0.0019519139435334,2184,-2.3583430264464,2.1457567123994,0
-0.0019626296610994,2215,-2.853046334134,3.0725698865765,0
-0.0019599354762719,2216,-2.714243478868,2.722157154646,0
-0.002,2218,-2.4177776330762,4,0
-0.002,2219,-2.2496573141019,4,0
-0.002,2222,-2.333717473589,4,0
-0.002,2223,-2.5522738882557,4,0
-0.002,2225,-2.4850257606659,4,0
-0.002,2226,-2.6598708923992,4,0
-0.002,2228,-2.6060723903274,4,0
-0.002,2229,-2.7459484957141,4,0
-0.002,2231,-2.7029096940566,4,0
-0.002,2232,-2.8148105783659,4,0
-0.002,2234,-2.78037953704,4,0
-0.002,2235,-2.8699002444875,4,0
-0.002,2237,-2.8423554114267,4,0
-0.002,2238,-2.9139719773847,4,0
-0.002,2240,-2.8919361109361,4,0
-0.002,2241,-2.9492293637024,4,0
-0.002,2243,-2.9316006705435,4,0
-0.002,2244,-2.9774352727566,4,0
-0.002,2246,-2.9633323182295,4,0
-0.002,2247,-3,4,0
-0.002,2247,-3,4,0
-0.0019493854436017,2248,-2.9630338339616,3.5304997350384,0
-0.002,2249,-2.9887176363783,4,0
-2.2938580604869e-05,2279,-0.01173162215928,1.0000229385808,0
-5.7346504847637e-06,2280,-0.005865822292454,1.0000057346507,0
-7.4320789378129e-05,2311,-0.021116799326805,1.0000743207896,0
-4.4959563130716e-05,2312,-0.01642423083632,1.0000449595633,0
-0.00013656627215871,2343,-0.02862479666526,1.0001365662724,0
-0.00010309469818827,2344,-0.024870817469164,1.0001030946984,0
-0.00019989180104425,2375,-0.034631067698038,1.0001998918011,0
-0.00016672581555137,2376,-0.031627948030463,1.0001667258157,0
-0.00025921069466419,2407,-0.039435985722808,1.0002592106934,0
-0.00022858920505517,2408,-0.037033538587264,1.0002285892056,0
-0.00031220711927615,2439,-0.043279847885807,1.0003122071177,0
-0.00028509320888369,2440,-0.041357925293071,1.0002850932104,0
-0.00035815064054394,2471,-0.0463548867517,1.0003581506329,0
-0.00033478483809877,2472,-0.044817373205998,1.000334784837,0
-0.00039688951169506,2503,-0.048814882925657,1.0003971750905,0
-0.00037741067800528,2504,-0.047584888839183,1.0003774106808,0
-0.00042535362579491,2535,-0.050782856305714,1.0004298472105,0
-0.00041141388197159,2536,-0.049798872295132,1.0004133497566,0
-0.00043549732361505,2548,-0.051570039584619,1.0004432775796,0
-0.002,3081,-2.0246915826917,4,0
-0.002,3083,-2.1371744483968,4,0
-0.002,3084,-1.7997258512815,4,0
-0.002,3086,-1.9122087169866,4,0
-0.002,3087,-1.5747601198713,4,0
-0.002,3089,-1.6872429855764,4,0
-0.002,3090,-1.3497943884611,4,0
-0.002,3092,-1.4622772541662,4,0
-0.002,3093,-1.1248286570509,4,0
-0.002,3095,-1.237311522756,4,0
-0.002,3096,-0.89986292564075,4,0
-0.002,3098,-1.0123457913458,4,0
-0.002,3099,-0.67489719423056,4,0
-0.002,3101,-0.78738005993566,4,0
-0.002,3102,-0.44993146282038,4,0
-0.002,3104,-0.56241432852547,4,0
-0.002,3105,-0.22496573141019,4,0
-0.002,3107,-0.33744859711528,4,0
-0.002,3108,-0.11248286570509,4,0

