disp_x,id,x,y,z
0.0012269167068761,819,0.039435985722808,1.0002592106934,0
0.0012341177965777,821,0.037033538587264,1.0002285892056,0
0.0012157281154998,851,0.043279847885807,1.0003122071177,0
0.0012204571129083,853,0.041357925293071,1.0002850932104,0
0.0012089692733429,883,0.0463548867517,1.0003581506329,0
0.0012117093501546,885,0.044817373205998,1.000334784837,0
0.0012058100221625,915,0.048814882925657,1.0003971750905,0
0.0012069292365521,917,0.047584888839183,1.0003774106808,0
0.0012054857129331,947,0.050782856305714,1.0004298472105,0
0.0012053303664956,949,0.049798872295132,1.0004133497566,0
0.0012058959949886,979,0.051570039584619,1.0004432775796,0
0.0014,1559,0.22496573141019,4,0
0.0014,1560,0,4,0
0.0014,1562,0.11248286570509,4,0
0.0014,1564,0.44993146282038,4,0
0.0014,1566,0.33744859711528,4,0
0.0014,1567,0.67489719423056,4,0
0.0014,1569,0.56241432852547,4,0
0.0014,1570,0.89986292564075,4,0
0.0014,1572,0.78738005993566,4,0
0.0014,1573,1.1248286570509,4,0
0.0014,1575,1.0123457913458,4,0
0.0014,1576,1.3497943884611,4,0
0.0014,1578,1.237311522756,4,0
0.0014,1579,1.5747601198713,4,0
0.0014,1581,1.4622772541662,4,0
0.0014,1582,1.7997258512815,4,0
0.0014,1584,1.6872429855764,4,0
0.0014,1585,2.0246915826917,4,0
0.0014,1587,1.9122087169866,4,0
0.0014,1588,2.1371744483968,4,0
0.0015808819200258,1637,-0.065942847856691,1.0007248307605,0
0.001593370960014,1638,-0.052357219311851,1.0004569145308,0
0.0015917044758762,1639,-0.059150185272718,1.0005831807529,0
0.0015770805221717,1671,-0.082922948415687,1.001146254879,0
0.0015800198331214,1672,-0.074433196387931,1.000923525604,0
0.0015740146933453,1703,-0.10414427230671,1.0018082165169,0
0.0015764139327203,1704,-0.093534195968658,1.0014584621546,0
0.0015695796340738,1735,-0.13066346725264,1.0028468410297,0
0.0015722519161842,1736,-0.11740501831039,1.0022982033438,0
0.0015643312599845,1767,-0.16379783774227,1.0044749594852,0
0.0015672912123788,1768,-0.14723290300491,1.0036150994452,0
0.0015578884383688,1799,-0.20518715976369,1.0070251872981,0
0.0015613876815665,1800,-0.18449690515451,1.0056785590073,0
0.0015499902070136,1831,-0.25686775568807,1.0110170699571,0
0.001554186601898,1832,-0.23103607944448,1.0089095082236,0
0.0015402587564252,1863,-0.3213588576192,1.0172615795833,0
0.0015453526112825,1864,-0.28913016542609,1.0139652132903,0
0.0015282530696259,1895,-0.40175842007964,1.0270233482425,0
0.0015344690447702,1896,-0.36159158225612,1.021871136495,0
0.0015134498715908,1927,-0.50183926247928,1.0422715887637,0
0.0015210483246084,1928,-0.45186316534014,1.0342252816829,0
0.0014952537054132,1959,-0.62612339642347,1.0660658677381,0
0.0015045252889819,1960,-0.56410680008108,1.0535133602709,0
0.0014730297035107,1991,-0.77988628159148,1.1031435334512,0
0.0014842762891059,1992,-0.70324923888448,1.0835911624039,0
0.0014461944398925,2023,-0.96899175922737,1.1608002940002,0
0.0014596772045809,2024,-0.87491409631109,1.1304137364289,0
0.0014144232450552,2055,-1.1993613655149,1.2501759483723,0
0.0014302459884394,2056,-1.0850971478598,1.2031152723599,0
0.001378087078144,2087,-1.4757030184558,1.3880465928121,0
0.0013959529079165,2088,-1.339307449112,1.3155530259003,0
0.0013391304379384,2119,-1.7988112879778,1.5991089257854,0
0.0013578552749772,2120,-1.6406546903172,1.4883765833349,0
0.0013026881720463,2151,-2.1602522407037,1.918339543409,0
0.0013193623925762,2152,-1.9859564579419,1.7514500345425,0
0.0012805260686875,2183,-2.5325992110165,2.3919137969752,0
0.0012885699201781,2184,-2.3583430264464,2.1457567123994,0
0.0012875862812361,2215,-2.853046334134,3.0725698865765,0
0.0012842577817254,2216,-2.714243478868,2.722157154646,0
0.0014,2218,-2.4177776330762,4,0
0.0014,2219,-2.2496573141019,4,0
0.0014,2222,-2.333717473589,4,0
0.0014,2223,-2.5522738882557,4,0
0.0014,2225,-2.4850257606659,4,0
0.0014,2226,-2.6598708923992,4,0
0.0014,2228,-2.6060723903274,4,0
0.0014,2229,-2.7459484957141,4,0
0.0014,2231,-2.7029096940566,4,0
0.0014,2232,-2.8148105783659,4,0
0.0014,2234,-2.78037953704,4,0
0.0014,2235,-2.8699002444875,4,0
0.0014,2237,-2.8423554114267,4,0
0.0014,2238,-2.9139719773847,4,0
0.0014,2240,-2.8919361109361,4,0
0.0014,2241,-2.9492293637024,4,0
0.0014,2243,-2.9316006705435,4,0
0.0014,2244,-2.9774352727566,4,0
0.0014,2246,-2.9633323182295,4,0
0.0014,2247,-3,4,0
0.0014,2247,-3,4,0
0.001334529776649,2248,-2.9630338339616,3.5304997350384,0
0.0014,2249,-2.9887176363783,4,0
0.0014568616182199,2279,-0.01173162215928,1.0000229385808,0
0.0014292705791391,2280,-0.005865822292454,1.0000057346507,0
0.0015004244546323,2311,-0.021116799326805,1.0000743207896,0
0.0014802123671678,2312,-0.01642423083632,1.0000449595633,0
0.00153284108507,2343,-0.02862479666526,1.0001365662724,0
0.001518248614108,2344,-0.024870817469164,1.0001030946984,0
0.0015564179094167,2375,-0.034631067698038,1.0001998918011,0
0.0015460377418173,2376,-0.031627948030463,1.0001667258157,0
0.0015730832928079,2407,-0.039435985722808,1.0002592106934,0
0.0015658822031101,2408,-0.037033538587264,1.0002285892056,0
0.0015842718841711,2439,-0.043279847885807,1.0003122071177,0
0.0015795428867692,2440,-0.041357925293071,1.0002850932104,0
0.0015910307263072,2471,-0.0463548867517,1.0003581506329,0
0.0015882906495051,2472,-0.044817373205998,1.000334784837,0
0.0015941899774226,2503,-0.048814882925657,1.0003971750905,0
0.0015930707630743,2504,-0.047584888839183,1.0003774106808,0
0.001594514286674,2535,-0.050782856305714,1.0004298472105,0
0.0015946696330875,2536,-0.049798872295132,1.0004133497566,0
0.0015941040046547,2548,-0.051570039584619,1.0004432775796,0
0.0014,3081,-2.0246915826917,4,0
0.0014,3083,-2.1371744483968,4,0
0.0014,3084,-1.7997258512815,4,0
0.0014,3086,-1.9122087169866,4,0
0.0014,3087,-1.5747601198713,4,0
0.0014,3089,-1.6872429855764,4,0
0.0014,3090,-1.3497943884611,4,0
0.0014,3092,-1.4622772541662,4,0
0.0014,3093,-1.1248286570509,4,0
0.0014,3095,-1.237311522756,4,0
0.0014,3096,-0.89986292564075,4,0
0.0014,3098,-1.0123457913458,4,0
0.0014,3099,-0.67489719423056,4,0
0.0014,3101,-0.78738005993566,4,0
0.0014,3102,-0.44993146282038,4,0
0.0014,3104,-0.56241432852547,4,0
0.0014,3105,-0.22496573141019,4,0
0.0014,3107,-0.33744859711528,4,0
0.0014,3108,-0.11248286570509,4,0

