disp_y,id,x,y,z
-0.00011896720602811,1768,-0.14723290300491,1.0036150994452,0
-0.00012952615820167,1799,-0.20518715976369,1.0070251872981,0
-0.00012614949766742,1800,-0.18449690515451,1.0056785590073,0
-0.0001366537186862,1831,-0.25686775568807,1.0110170699571,0
-0.00013329580968997,1832,-0.23103607944448,1.0089095082236,0
-0.00014373495241348,1863,-0.3213588576192,1.0172615795833,0
-0.00014040051374735,1864,-0.28913016542609,1.0139652132903,0
-0.00015075423479135,1895,-0.40175842007964,1.0270233482425,0
-0.00014745173982518,1896,-0.36159158225612,1.021871136495,0
-0.00015768524764787,1927,-0.50183926247928,1.0422715887637,0
-0.00015442870709667,1928,-0.45186316534014,1.0342252816829,0
-0.00016448574598783,1959,-0.62612339642347,1.0660658677381,0
-0.00016129744302237,1960,-0.56410680008108,1.0535133602709,0
-0.00017108969243934,1991,-0.77988628159148,1.1031435334512,0
-0.0001680042601534,1992,-0.70324923888448,1.0835911624039,0
-0.0001773958544336,2023,-0.96899175922737,1.1608002940002,0
-0.00017446610542107,2024,-0.87491409631109,1.1304137364289,0
-0.00018325237974249,2055,-1.1993613655149,1.2501759483723,0
-0.00018055698668291,2056,-1.0850971478598,1.2031152723599,0
-0.00018843873403419,2087,-1.4757030184558,1.3880465928121,0
-0.00018609065364533,2088,-1.339307449112,1.3155530259003,0
-0.00019265158212633,2119,-1.7988112879778,1.5991089257854,0
-0.00019080330563461,2120,-1.6406546903172,1.4883765833349,0
-0.00019552453046364,2151,-2.1602522407037,1.918339543409,0
-0.00019435283792381,2152,-1.9859564579419,1.7514500345425,0
-0.00019671385542053,2183,-2.5325992110165,2.3919137969752,0
-0.00019636554143487,2184,-2.3583430264464,2.1457567123994,0
-0.00019716240871926,2215,-2.853046334134,3.0725698865765,0
-0.00019696410903972,2216,-2.714243478868,2.722157154646,0
-0.0002,2218,-2.4177776330762,4,0
-0.0002,2219,-2.2496573141019,4,0
-0.0002,2222,-2.333717473589,4,0
-0.0002,2223,-2.5522738882557,4,0
-0.0002,2225,-2.4850257606659,4,0
-0.0002,2226,-2.6598708923992,4,0
-0.0002,2228,-2.6060723903274,4,0
-0.0002,2229,-2.7459484957141,4,0
-0.0002,2231,-2.7029096940566,4,0
-0.0002,2232,-2.8148105783659,4,0
-0.0002,2234,-2.78037953704,4,0
-0.0002,2235,-2.8699002444875,4,0
-0.0002,2237,-2.8423554114267,4,0
-0.0002,2238,-2.9139719773847,4,0
-0.0002,2240,-2.8919361109361,4,0
-0.0002,2241,-2.9492293637024,4,0
-0.0002,2243,-2.9316006705435,4,0
-0.0002,2244,-2.9774352727566,4,0
-0.0002,2246,-2.9633323182295,4,0
-0.0002,2247,-3,4,0
-0.0002,2247,-3,4,0
-0.00019614489883701,2248,-2.9630338339616,3.5304997350384,0
-0.0002,2249,-2.9887176363783,4,0
-2.2938580777954e-05,2279,-0.01173162215928,1.0000229385808,0
-5.7346506756595e-06,2280,-0.005865822292454,1.0000057346507,0
-5.9264597041495e-05,2311,-0.021116799326805,1.0000743207896,0
-4.4244192548653e-05,2312,-0.01642423083632,1.0000449595633,0
-6.7830463872927e-05,2343,-0.02862479666526,1.0001365662724,0
-6.4218241192558e-05,2344,-0.024870817469164,1.0001030946984,0
-7.3145261501094e-05,2375,-0.034631067698038,1.0001998918011,0
-7.0618579893965e-05,2376,-0.031627948030463,1.0001667258157,0
-7.7063844571824e-05,2407,-0.039435985722808,1.0002592106934,0
-7.5163962601954e-05,2408,-0.037033538587264,1.0002285892056,0
-7.9949687080085e-05,2439,-0.043279847885807,1.0003122071177,0
-7.8539830944674e-05,2440,-0.041357925293071,1.0002850932104,0
-8.2097009913588e-05,2471,-0.0463548867517,1.0003581506329,0
-8.1042299246651e-05,2472,-0.044817373205998,1.000334784837,0
-8.371549862894e-05,2503,-0.048814882925657,1.0003971750905,0
-8.2917276814093e-05,2504,-0.047584888839183,1.0003774106808,0
-8.4948696067356e-05,2535,-0.050782856305714,1.0004298472105,0
-8.4338567940675e-05,2536,-0.049798872295132,1.0004133497566,0
-8.5426333611141e-05,2548,-0.051570039584619,1.0004432775796,0
-0.0002,3081,-2.0246915826917,4,0
-0.0002,3083,-2.1371744483968,4,0
-0.0002,3084,-1.7997258512815,4,0
-0.0002,3086,-1.9122087169866,4,0
-0.0002,3087,-1.5747601198713,4,0
-0.0002,3089,-1.6872429855764,4,0
-0.0002,3090,-1.3497943884611,4,0
-0.0002,3092,-1.4622772541662,4,0
-0.0002,3093,-1.1248286570509,4,0
-0.0002,3095,-1.237311522756,4,0
-0.0002,3096,-0.89986292564075,4,0
-0.0002,3098,-1.0123457913458,4,0
-0.0002,3099,-0.67489719423056,4,0
-0.0002,3101,-0.78738005993566,4,0
-0.0002,3102,-0.44993146282038,4,0
-0.0002,3104,-0.56241432852547,4,0
-0.0002,3105,-0.22496573141019,4,0
-0.0002,3107,-0.33744859711528,4,0
-0.0002,3108,-0.11248286570509,4,0

