disp_x,id,x,y,z
-1.4084988103604e-05,821,0.037033538587264,1.0002285892056,0
-1.400973795691e-05,851,0.043279847885807,1.0003122071177,0
-1.4036768348139e-05,853,0.041357925293071,1.0002850932104,0
-1.3984373425627e-05,883,0.0463548867517,1.0003581506329,0
-1.4004125466746e-05,885,0.044817373205998,1.000334784837,0
-1.3963938897952e-05,915,0.048814882925657,1.0003971750905,0
-1.3977736635576e-05,917,0.047584888839183,1.0003774106808,0
-1.3950836511818e-05,947,0.050782856305714,1.0004298472105,0
-1.39591907721e-05,949,0.049798872295132,1.0004133497566,0
-1.3948965056858e-05,979,0.051570039584619,1.0004432775796,0
0,1559,0.22496573141019,4,0
0,1560,0,4,0
0,1562,0.11248286570509,4,0
0,1564,0.44993146282038,4,0
0,1566,0.33744859711528,4,0
0,1567,0.67489719423056,4,0
0,1569,0.56241432852547,4,0
0,1570,0.89986292564075,4,0
0,1572,0.78738005993566,4,0
0,1573,1.1248286570509,4,0
0,1575,1.0123457913458,4,0
0,1576,1.3497943884611,4,0
0,1578,1.237311522756,4,0
0,1579,1.5747601198713,4,0
0,1581,1.4622772541662,4,0
0,1582,1.7997258512815,4,0
0,1584,1.6872429855764,4,0
0,1585,2.0246915826917,4,0
0,1587,1.9122087169866,4,0
0,1588,2.1371744483968,4,0
1.3804932672641e-05,1637,-0.065942847856691,1.0007248307605,0
1.3945309280298e-05,1638,-0.052357219311851,1.0004569145308,0
1.3950472454829e-05,1639,-0.059150185272718,1.0005831807529,0
1.3593501968529e-05,1671,-0.082922948415687,1.001146254879,0
1.3745537680121e-05,1672,-0.074433196387931,1.000923525604,0
1.3337803750909e-05,1703,-0.10414427230671,1.0018082165169,0
1.3499706078065e-05,1704,-0.093534195968658,1.0014584621546,0
1.3018453920079e-05,1735,-0.13066346725264,1.0028468410297,0
1.3204684573314e-05,1736,-0.11740501831039,1.0022982033438,0
1.2625481028367e-05,1767,-0.16379783774227,1.0044749594852,0
1.2844473897957e-05,1768,-0.14723290300491,1.0036150994452,0
1.214030645178e-05,1799,-0.20518715976369,1.0070251872981,0
1.2403056846171e-05,1800,-0.18449690515451,1.0056785590073,0
1.1540175282492e-05,1831,-0.25686775568807,1.0110170699571,0
1.185890382253e-05,1832,-0.23103607944448,1.0089095082236,0
1.0796913128895e-05,1863,-0.3213588576192,1.0172615795833,0
1.118614713286e-05,1864,-0.28913016542609,1.0139652132903,0
9.8765194135569e-06,1895,-0.40175842007964,1.0270233482425,0
1.0353363908445e-05,1896,-0.36159158225612,1.021871136495,0
8.7387775513544e-06,1927,-0.50183926247928,1.0422715887637,0
9.3231292720331e-06,1928,-0.45186316534014,1.0342252816829,0
7.3378083427354e-06,1959,-0.62612339642347,1.0660658677381,0
8.051999694572e-06,1960,-0.56410680008108,1.0535133602709,0
5.6246747112655e-06,1991,-0.77988628159148,1.1031435334512,0
6.4919380775273e-06,1992,-0.70324923888448,1.0835911624039,0
3.554395896712e-06,2023,-0.96899175922737,1.1608002940002,0
4.5948436806779e-06,2024,-0.87491409631109,1.1304137364289,0
1.1019776807825e-06,2055,-1.1993613655149,1.2501759483723,0
2.3235740473502e-06,2056,-1.0850971478598,1.2031152723599,0
-1.7038198415341e-06,2087,-1.4757030184558,1.3880465928121,0
-3.2406952353654e-07,2088,-1.339307449112,1.3155530259003,0
-4.7126235404265e-06,2119,-1.7988112879778,1.5991089257854,0
-3.2662789982798e-06,2120,-1.6406546903172,1.4883765833349,0
-7.5274736459953e-06,2151,-2.1602522407037,1.918339543409,0
-6.2394633768655e-06,2152,-1.9859564579419,1.7514500345425,0
-9.2388730229812e-06,2183,-2.5325992110165,2.3919137969752,0
-8.6177979423994e-06,2184,-2.3583430264464,2.1457567123994,0
-8.6917569974794e-06,2215,-2.853046334134,3.0725698865765,0
-8.9495666826581e-06,2216,-2.714243478868,2.722157154646,0
0,2218,-2.4177776330762,4,0
0,2219,-2.2496573141019,4,0
0,2222,-2.333717473589,4,0
0,2223,-2.5522738882557,4,0
0,2225,-2.4850257606659,4,0
0,2226,-2.6598708923992,4,0
0,2228,-2.6060723903274,4,0
0,2229,-2.7459484957141,4,0
0,2231,-2.7029096940566,4,0
0,2232,-2.8148105783659,4,0
0,2234,-2.78037953704,4,0
0,2235,-2.8699002444875,4,0
0,2237,-2.8423554114267,4,0
0,2238,-2.9139719773847,4,0
0,2240,-2.8919361109361,4,0
0,2241,-2.9492293637024,4,0
0,2243,-2.9316006705435,4,0
0,2244,-2.9774352727566,4,0
0,2246,-2.9633323182295,4,0
0,2247,-3,4,0
0,2247,-3,4,0
-5.0622437273519e-06,2248,-2.9630338339616,3.5304997350384,0
0,2249,-2.9887176363783,4,0
1.9379610887178e-05,2279,-0.01173162215928,1.0000229385808,0
1.1571096178066e-05,2280,-0.005865822292454,1.0000057346507,0
1.7815095385809e-05,2311,-0.021116799326805,1.0000743207896,0
2.0975829371567e-05,2312,-0.01642423083632,1.0000449595633,0
1.4462401268573e-05,2343,-0.02862479666526,1.0001365662724,0
1.6284739775607e-05,2344,-0.024870817469164,1.0001030946984,0
1.4081051650184e-05,2375,-0.034631067698038,1.0001998918011,0
1.4315596803072e-05,2376,-0.031627948030463,1.0001667258157,0
1.403595704271e-05,2407,-0.039435985722808,1.0002592106934,0
1.4084988188127e-05,2408,-0.037033538587264,1.0002285892056,0
1.4009738039684e-05,2439,-0.043279847885807,1.0003122071177,0
1.4036768431428e-05,2440,-0.041357925293071,1.0002850932104,0
1.3984373507591e-05,2471,-0.0463548867517,1.0003581506329,0
1.4004125549103e-05,2472,-0.044817373205998,1.000334784837,0
1.3963938979296e-05,2503,-0.048814882925657,1.0003971750905,0
1.3977736717222e-05,2504,-0.047584888839183,1.0003774106808,0
1.3950836592681e-05,2535,-0.050782856305714,1.0004298472105,0
1.3959190853199e-05,2536,-0.049798872295132,1.0004133497566,0
1.394896513753e-05,2548,-0.051570039584619,1.0004432775796,0
0,3081,-2.0246915826917,4,0
0,3083,-2.1371744483968,4,0
0,3084,-1.7997258512815,4,0
0,3086,-1.9122087169866,4,0
0,3087,-1.5747601198713,4,0
0,3089,-1.6872429855764,4,0
0,3090,-1.3497943884611,4,0
0,3092,-1.4622772541662,4,0
0,3093,-1.1248286570509,4,0
0,3095,-1.237311522756,4,0
0,3096,-0.89986292564075,4,0
0,3098,-1.0123457913458,4,0
0,3099,-0.67489719423056,4,0
0,3101,-0.78738005993566,4,0
0,3102,-0.44993146282038,4,0
0,3104,-0.56241432852547,4,0
0,3105,-0.22496573141019,4,0
0,3107,-0.33744859711528,4,0
0,3108,-0.11248286570509,4,0

