time _dt bot_react_x bot_react_y disp_x639 disp_y639 num_lin_it num_nonlin_it ref_resid_x ref_resid_y top_react_x top_react_y
1.9 0.1 1.4629265413486e-16 3.084071380123e-14 0.000126 -0.002 86 5 45.519530084816 197.47510596786 29.171411790438 -713.29780823521
2 0.1 -6.0027964375798e-14 -4.3606829638495e-13 0.00014 -0.002 69 4 45.627096170655 197.40191230002 32.383854440884 -713.20133677913
2.1 0.1 -1.6666308045962e-14 -3.321227734415e-14 0.000154 -0.002 69 4 45.76136873607 197.33044731761 35.592781012097 -713.10704082179
2.2 0.1 -2.2592195935339e-16 3.1483376439158e-13 0.000168 -0.002 142 8 45.920168776908 197.25993061315 38.795790170476 -713.01708189963
2.3 0.1 2.4702487859985e-14 -5.654163314138e-14 0.000182 -0.002 71 4 46.108251359701 197.19140328726 41.998799422683 -712.92753520761
2.4 0.1 1.550257017813e-14 7.1540333700951e-14 0.000196 -0.002 68 4 46.063071442208 197.09159700647 45.138957544391 -712.82668711309
2.5 0.1 9.2450687160684e-15 8.9167154646441e-14 0.00021 -0.002 143 8 46.020440763284 196.99089407422 48.271428110262 -712.72602186872
2.6 0.1 6.3103114427757e-16 2.2050225685089e-13 0.000224 -0.002 179 10 46.004089197405 196.89245845091 51.403902801392 -712.62539246261
2.7 0.1 1.0036827200432e-12 -5.2392129446739e-12 0.000238 -0.002 128 7 46.012339818931 196.79348141842 54.536380525259 -712.52917837465
2.8 0.1 -1.0220857118163e-14 8.9822752346688e-16 0.000252 -0.002 69 4 46.032504788522 196.69520242148 57.65537962675 -712.43927042575
2.9 0.1 2.0200636774795e-16 -3.3967788357699e-14 0.000266 -0.002 67 4 46.078837847785 196.5992119064 60.774381655419 -712.34940069797
3 0.1 7.3142544314872e-15 -1.9467535343934e-14 0.00028 -0.002 55 3 46.150805081734 196.50547267804 63.892254813168 -712.25994724253
3.1 0.1 2.6360709244605e-15 -2.4626312521863e-13 0.000294 -0.002 96 5 46.246735708138 196.41371199856 67.001866630506 -712.17331744929
3.2 0.1 4.6734643996715e-15 2.2832809514808e-13 0.000308 -0.002 212 11 46.37078043153 196.32425254053 70.111479392432 -712.08672443471
3.3 0.1 1.769644472241e-15 -1.7930624518071e-13 0.000322 -0.002 94 5 46.452420993906 196.21902579995 73.181103165791 -711.99297440889
3.4 0.1 6.5553085675106e-13 -1.2810525569682e-11 0.000336 -0.002 102 6 46.565617779866 196.11526097237 76.246686774405 -711.89972331667
3.5 0.1 1.2060827101135e-15 1.8314413938029e-14 0.00035 -0.002 67 4 46.693096826619 196.01316129786 79.290609298597 -711.81254690169
3.6 0.1 7.0299249808275e-15 1.079967598762e-13 0.000364 -0.002 100 6 46.857113101436 195.91327859036 82.33453527172 -711.72540916553
3.7 0.1 -8.0275899885738e-15 2.95081251354e-15 0.000378 -0.002 83 5 47.057274685777 195.81562127084 85.378461878601 -711.63830628967
3.8 0.1 -2.5939342262906e-14 7.0372138049137e-14 0.000392 -0.002 97 6 47.291524127614 195.72011046214 88.410298642612 -711.55428806394
3.9 0.1 2.0556837439495e-14 -6.9117850996522e-14 0.000406 -0.002 173 10 47.564270061311 195.62682033535 91.439755257458 -711.47090726088
4 0.1 2.2023103622776e-15 9.2545232269371e-14 0.00042 -0.002 225 13 47.875483674869 195.53577076219 94.469212259756 -711.38756158392
4.1 0.1 1.4354400626484e-14 -6.2592891747007e-14 0.000434 -0.002 205 12 48.224413909648 195.44696489779 97.498669667115 -711.30425058116
4.2 0.1 8.7419706862199e-15 -3.1390239605813e-14 0.000448 -0.002 198 12 48.602547204684 195.36062672371 100.51924592385 -711.22292115122
4.3 0.1 8.0772049930544e-15 4.7633420299346e-13 0.000462 -0.002 209 14 48.99472525964 195.27719853963 103.51412242144 -711.14726110354
4.4 0.1 8.0522099308424e-15 -7.0342002594805e-14 0.000476 -0.002 181 12 49.422496277626 195.19605460182 106.50900209075 -711.07163879045
4.5 0.1 -3.4680278507165e-15 -7.4331959761435e-15 0.00049 -0.002 168 11 49.674331024273 195.09920977339 109.4358474178 -710.98813367766
4.6 0.1 -7.9128371796634e-16 -7.1898911757648e-14 0.000504 -0.002 77 5 49.849497411416 194.99594719226 112.30378210167 -710.90497237625
4.7 0.1 -1.362366381067e-15 -7.9711658731978e-15 0.000518 -0.002 827 24 50.061762333116 194.8951252683 115.17014558292 -710.82211309762
4.8 0.1 4.9045277992013e-15 -4.631614590354e-14 0.000532 -0.002 70 4 50.311097150957 194.79674631778 118.0365068031 -710.73928874389
4.9 0.1 1.0260630143827e-14 -6.8706857296889e-14 0.000546 -0.002 68 4 50.596954715748 194.70081366117 120.90286574702 -710.65649911514
5 0.1 1.0918170855065e-14 -5.0454502000718e-14 0.00056 -0.002 166 13 50.892404531779 194.6083121659 123.7397030147 -710.57782346011
5.1 0.1 6.8552578144354e-15 -3.1034978974851e-14 0.000574 -0.002 115 7 51.19074743565 194.5195864698 126.54012733547 -710.50421658121
5.2 0.1 -8.4888774683452e-13 7.8933665366995e-12 0.000588 -0.002 78 5 51.518586595424 194.4328195231 129.33048854679 -710.43010390357
5.3 0.1 8.8560659190139e-15 -2.0141855283948e-13 0.000602 -0.002 74 5 51.860314868667 194.34625437622 132.0010186846 -710.35864572492
5.4 0.1 3.700999838502e-15 -1.1043848918817e-14 0.000616 -0.002 125 9 52.267312762263 194.26249634095 134.67065150616 -710.28731880515
5.5 0.1 5.7278322266212e-15 -2.3906985035704e-14 0.00063 -0.002 109 8 52.738127919447 194.18151352955 137.34028038562 -710.2160266828
5.6 0.1 6.8728428535486e-15 -2.911810990755e-14 0.000644 -0.002 147 11 53.271058259037 194.1033093695 140.00990521031 -710.14476930046
5.7 0.1 3.2377725613801e-15 -1.7164686287498e-14 0.000658 -0.002 135 11 53.58435869035 194.04612222421 142.01833739892 -710.09168696041
5.8 0.1 -4.8408602309177e-14 3.3985236683058e-13 0.000672 -0.002 117 7 53.584343151565 194.0460205457 142.01833281929 -710.09166339467
5.9 0.1 -2.7576938730295e-14 2.2147612309342e-13 0.000686 -0.002 124 8 53.584343153267 194.04602055967 142.01833282828 -710.09166339201
6 0.1 1.0303425382557e-14 -9.0458034619277e-14 0.0007 -0.002 106 7 53.584343152964 194.0460205596 142.01833282513 -710.09166339225

