time,f,f0,f1,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
46,1.791899961745e-13,1.791899961745e-13,1.791899961745e-13,-7.8639342465455,5.7766795462681e-18,1.7296111183924e-17,-23.601103037765,-7.28617780315e-17,1.4650372843105
47,4.4408920985006e-16,4.4408920985006e-16,4.4408920985006e-16,-24.130123282484,3.8594397968069e-17,-8.9332749210904e-17,-6.2143654970181,-2.4424259346673e-17,0.34448877950204
48,1.0436096431476e-14,1.0436096431476e-14,1.0436096431476e-14,-22.265039550712,-4.0404241096246e-17,-5.4593525705314e-17,3.0373393930875,1.841989891418e-16,-10.772299842376
49,5.760725230175e-12,5.760725230175e-12,5.760725230175e-12,-14.055439932264,1.894217962341e-17,3.6468553918584e-17,-20.144584070319,-9.0287943392903e-17,4.200024002583
50,3.0617730573113e-12,3.0617730573113e-12,3.0617730573113e-12,4.3102451733865,6.6660017268289e-17,-1.9858222132967e-16,-14.525941602611,-2.2027020253058e-16,-19.784303570776
51,4.4408920985006e-15,4.4408920985006e-15,4.4408920985006e-15,-2.9539553935209,-7.7676094241065e-18,2.8786823384027e-17,-2.4205508715522,-4.474950948358e-17,-24.625493734927
52,-6.6613381477509e-16,-6.6613381477509e-16,-6.6613381477509e-16,-3.623195656896,-3.3507380573651e-18,5.2153687222568e-17,-24.590253122873,-1.716104341427e-17,-1.7865512202315
53,1.1102230246252e-15,1.1102230246252e-15,1.1102230246252e-15,-15.182474367432,1.3281805312177e-17,-3.0303854458661e-17,-19.255973454742,-2.3171174952947e-17,4.4384478221737
54,8.2156503822262e-15,8.2156503822262e-15,8.2156503822262e-15,-20.671633082076,-1.8202386326519e-18,-7.0551121861219e-17,4.0010987557126,1.2608519884642e-16,-13.329465673636
55,-2.2204460492503e-16,-2.2204460492503e-16,-2.2204460492503e-16,-17.786212883324,3.8174473960222e-17,-1.104039947613e-16,-16.832148662086,2.8705487592854e-17,4.61836154541
56,-6.6613381477509e-16,-6.6613381477509e-16,-6.6613381477509e-16,-6.0463772332408,4.5024612341115e-17,-7.3086080391691e-17,-24.174211950813,-1.5687158005159e-16,0.22058918405381
57,-8.8817841970013e-16,-8.8817841970013e-16,-8.8817841970013e-16,-3.5114658468968,-2.4836671093573e-17,9.8631691907065e-17,-1.8897911420661,-8.8853126777046e-17,-24.598743011037
58,4.4408920985006e-16,4.4408920985006e-16,4.4408920985006e-16,4.6250929640578,-2.8407088339859e-17,7.9609874131942e-17,-17.029841364808,2.0017551772563e-17,-17.59525159925
59,1.8318679906315e-13,1.8318679906315e-13,1.8318679906315e-13,-9.9134584116624,-2.9395428843653e-18,6.8327191294132e-18,-22.711905813536,1.1390866513829e-16,2.6253642251978
60,-4.4408920985006e-16,-4.4408920985006e-16,-4.4408920985006e-16,-20.591392595323,6.1832561490146e-17,-1.181502737806e-16,4.0345024236493,1.4752053748976e-16,-13.443109828326
61,1.2250200853714e-12,1.2250200853714e-12,1.2250200853714e-12,-24.218347423447,3.9607673030283e-17,-1.0884798877138e-16,-5.8705708659956,2.0110502794579e-17,0.088918289442878
62,1.0369483049999e-12,1.0369483049999e-12,1.0369483049999e-12,-11.115468827115,-7.0378108346416e-17,-8.1052258684637e-17,-22.074238010044,1.4705202204603e-16,3.1897068371591
63,4.4408920985006e-16,4.4408920985006e-16,4.4408920985006e-16,-3.2503178959492,-5.5730274204668e-18,1.146973644433e-16,-2.135122463044,-1.480910024738e-16,-24.614559641007
64,2.6201263381154e-14,2.6201263381154e-14,2.6201263381154e-14,-1.1399427249389,1.2082570891317e-17,9.6175300501298e-17,-4.3491323901337,-9.3266229227801e-17,-24.510924884927
65,8.2378548427187e-13,8.2378548427187e-13,8.2378548427187e-13,-8.8789763795625,1.1711678457143e-18,9.7150502548027e-18,-23.192115424592,1.9829486927738e-17,2.0710918041542
66,2.8421709430404e-14,2.8421709430404e-14,2.8421709430404e-14,-23.863713693523,5.6286477990721e-17,-1.4267985021152e-16,0.9751243752363,6.72696555383e-17,-7.1114106817133
67,-2.2204460492503e-16,-2.2204460492503e-16,-2.2204460492503e-16,-23.030632155534,5.4565939211133e-17,-8.538356628802e-17,2.2730847045161,1.1735109422632e-16,-9.2424525489823
68,4.4408920985006e-16,4.4408920985006e-16,4.4408920985006e-16,-12.940946684882,1.4200465028987e-17,1.3492076476247e-16,-20.939726284733,-5.6319356667815e-17,3.8806729696153
69,1.9984014443253e-15,1.9984014443253e-15,1.9984014443253e-15,0.1017318302994,-5.3822601457347e-17,-7.5623955793544e-17,-5.8875591506493,2.035377437182e-18,-24.21417267965
70,-2.2204460492503e-16,-2.2204460492503e-16,-2.2204460492503e-16,-3.1977721661877,-2.839667238339e-17,-3.8732957957551e-18,-2.1851787034929,-5.084965688358e-17,-24.61704913032
71,1.7763568394003e-15,1.7763568394003e-15,1.7763568394003e-15,-6.4415700911433,-6.6794225559054e-18,2.1865921424877e-18,-24.067547338305,-2.1505370886219e-17,0.50911742944772
72,6.3060667798709e-14,6.3060667798709e-14,6.3060667798709e-14,-20.032203117104,3.0499954633705e-17,-1.4446435227486e-17,-14.204316317102,1.642243771245e-16,4.236519434206
73,1.1324274851177e-14,1.1324274851177e-14,1.1324274851177e-14,-21.569544995859,1.6580433872416e-17,-4.6065254069494e-17,3.5377817059985,3.109332522496e-17,-11.96823671014
74,2.0805579481475e-13,2.0805579481475e-13,2.0805579481475e-13,-15.428293705235,-1.8775449428006e-17,-4.8028227654958e-17,-19.050212497814,5.542905831474e-17,4.4785062030491
75,2.2204460492503e-16,2.2204460492503e-16,2.2204460492503e-16,0.71021436937227,1.3303675204765e-16,-7.5831186657787e-17,-23.984615366522,-2.0624817518482e-17,-6.7255990028504
76,8.8817841970013e-16,8.8817841970013e-16,8.8817841970013e-16,-2.9100248177061,-1.8202682190557e-17,4.0604596121103e-17,-2.4635111879485,-9.5405010486834e-17,-24.626463994345
77,7.5495165674511e-15,7.5495165674511e-15,7.5495165674511e-15,0.61492729409796,-1.5099574268847e-17,8.9538386276373e-17,-24.024826737145,-8.9088924186985e-17,-6.5901005569533
78,1.3322676295502e-14,1.3322676295502e-14,1.3322676295502e-14,-12.154408371198,-1.6702888347159e-18,-2.3625861564464e-17,-21.453511028082,9.0006957746676e-17,3.6079193992804
79,1.9984014443253e-15,1.9984014443253e-15,1.9984014443253e-15,-20.291572027031,3.5854013692326e-17,1.3972675021463e-17,4.149262522516,1.86781045227e-17,-13.857690495485
80,2.2204460492503e-16,2.2204460492503e-16,2.2204460492503e-16,-20.89547993292,-2.9775558274213e-17,-1.7618258114765e-17,-13.006035409802,1.0680727100635e-16,3.9015153427226
81,1.1102230246252e-15,1.1102230246252e-15,1.1102230246252e-15,-9.0562224192727,2.6417025861772e-17,-2.1580209016545e-17,-23.114352681844,4.8810886111221e-17,2.1705751011169
82,-2.2204460492503e-16,-2.2204460492503e-16,-2.2204460492503e-16,-3.6243350219195,-1.9511864338971e-17,-1.1741297787439e-17,-1.7855036740893,8.0479529952957e-18,-24.590161303991
83,7.1767036757819e-12,7.1767036757819e-12,7.1767036757819e-12,1.926825668581,-2.0011737416384e-17,7.8972622923738e-17,-8.62767480445,-1.6359534163305e-16,-23.299150864131
84,3.5460523406527e-13,3.5460523406527e-13,3.5460523406527e-13,-9.4362591216046,2.9541515380639e-18,1.3850903514403e-17,-22.941316616078,3.2333998960801e-17,2.3775757376826
85,0,0,0,-21.766266256687,4.6457171921416e-17,-9.1772746791598e-17,3.4108262757404,-4.3247272561968e-18,-11.644560019054
86,-6.6613381477509e-16,-6.6613381477509e-16,-6.6613381477509e-16,-24.356436525087,3.0261160469078e-17,7.0991118869936e-17,-0.3887839847507,1.1110193024058e-16,-5.2547794901628
87,7.4136252692369e-12,7.4136252692369e-12,7.4136252692369e-12,-12.103361342319,-3.4391472194949e-17,-1.5455920596496e-16,-21.485537267312,9.6676153789684e-17,3.5888986096307
88,2.8421709430404e-14,2.8421709430404e-14,2.8421709430404e-14,-2.2839505176457,1.1585740545654e-17,1.4142250133779e-16,-3.0948065594159,-1.406741535159e-16,-24.621242922939
89,-8.8817841970013e-16,-8.8817841970013e-16,-8.8817841970013e-16,-2.5464674425754,-1.3593809564419e-17,5.6570776263813e-17,-2.8256851557063,-1.8754657233717e-17,-24.627847401719
90,2.5179858198499e-13,2.5179858198499e-13,2.5179858198499e-13,-8.0100065590938,8.8400404681077e-18,2.5016226890436e-18,-23.546087307238,-1.291781900569e-16,1.5560938663314
91,-6.6613381477509e-16,-6.6613381477509e-16,-6.6613381477509e-16,-24.388137887335,-4.6071442599563e-17,-1.9928792517205e-16,-5.0941719614975,1.4663521429358e-16,-0.51769015116722
92,7.7715611723761e-15,7.7715611723761e-15,7.7715611723761e-15,-22.335387170937,-6.3651114958052e-17,-1.4564392911387e-16,2.9778769784557,3.4012009726603e-17,-10.642489807519
93,7.3125949739961e-12,7.3125949739961e-12,7.3125949739961e-12,-13.9031192614,5.4641360987759e-17,-1.1773502048395e-16,-20.258033948223,-2.1799339573829e-17,4.1611532096223
94,0,0,0,3.8938814197403,8.3548424795607e-17,5.2090046532893e-16,-12.982098385206,1.2036839989244e-16,-20.911783034534
95,2.4424906541753e-15,2.4424906541753e-15,2.4424906541753e-15,-3.0242107099989,-7.0237644485264e-18,8.999794745077e-17,-2.352199643119,1.0799625235466e-17,-24.623589646882
96,-4.4408920985006e-16,-4.4408920985006e-16,-4.4408920985006e-16,-4.0542085302646,-1.4987763876948e-17,7.1887660789756e-17,-24.548110773372,-1.209418623571e-16,-1.3976806963633
97,0,0,0,-15.665065544779,1.7850649100486e-17,-5.3539194969011e-17,-18.847801324666,9.2311263532454e-17,4.5128668694442
98,9.3258734068513e-15,9.3258734068513e-15,9.3258734068513e-15,-20.758470956345,-3.1182482098597e-17,-2.1233958707142e-16,3.9636054230151,9.5851846332828e-17,-13.205134466671
99,-1.1102230246252e-15,-1.1102230246252e-15,-1.1102230246252e-15,-17.446698837717,8.69508667495e-17,1.6917893663015e-16,-17.181233913579,-2.6125470464054e-17,4.6279327512954
100,6.2412297552328e-12,6.2412297552328e-12,6.2412297552328e-12,-5.4920408724467,-6.2280110188892e-17,3.1773352605054e-17,-24.306309575737,-7.9895975190286e-17,-0.20164955181634

