time,f,f0,f1,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
62,4.4408920985006e-16,4.4408920985006e-16,4.4408920985006e-16,-15.089869377494,-9.896597414403e-17,-1.6183957937128e-16,-27.509465355592,2.7189709133795e-16,12.599334733086
63,8.8817841970013e-16,8.8817841970013e-16,8.8817841970013e-16,1.0744027934188,-2.0466154207008e-17,1.8347988046097e-16,2.6184379730615,-2.2960306559449e-16,-33.69284076648
64,-2.2204460492503e-16,-2.2204460492503e-16,-2.2204460492503e-16,3.9801737893465,1.2006889067685e-17,1.5916734888117e-16,-0.40620633362577,-1.593806272917e-16,-33.573967455721
65,3.6948222259525e-13,3.6948222259525e-13,3.6948222259525e-13,-5.9585537462211,2.0837583792005e-18,4.2364082457789e-17,-32.253347103569,9.7237491199583e-18,8.2119008497902
66,-2.2204460492503e-16,-2.2204460492503e-16,-2.2204460492503e-16,-33.638192371453,1.0600094572892e-16,-2.4123799377645e-16,3.4115580866728,1.1789029688637e-16,0.22663428478042
67,5.0803805606847e-13,5.0803805606847e-13,5.0803805606847e-13,-32.217559934019,9.6472288275525e-17,-1.5908085361704e-16,8.2777451491027,1.8545421513058e-16,-6.0601852150837
68,-1.3322676295502e-15,-1.3322676295502e-15,-1.3322676295502e-15,-17.652262822415,3.6164261417185e-17,1.9261169588142e-16,-25.608147431108,-6.8452490904995e-17,13.260410253522
69,-1.1102230246252e-15,-1.1102230246252e-15,-1.1102230246252e-15,7.5071704550767,-9.5600106025155e-17,-1.144819461631e-16,-4.9068066909616,-4.7432891687755e-18,-32.600363764115
70,3.308464613383e-13,3.308464613383e-13,3.308464613383e-13,1.8135093221309,-5.1735610706592e-17,-1.4440314359416e-17,1.8960481230552,-7.7493894622525e-17,-33.709557445186
71,-4.4408920985006e-16,-4.4408920985006e-16,-4.4408920985006e-16,-1.2782246116743,-2.2800745318051e-17,-9.379821055382e-19,-33.454263886053,-5.1029640395988e-17,4.7324884977272
72,1.9955148644613e-12,1.9955148644613e-12,1.9955148644613e-12,-21.727358716992,3.5394344030925e-17,-2.3348354094273e-17,-21.981791551252,2.2562353861844e-16,13.709150268244
73,1.5765166949677e-14,1.5765166949677e-14,1.5765166949677e-14,-30.831303846356,3.0902562061765e-17,-8.3857835764807e-17,10.221345365966,8.0174306087795e-17,-9.3900415196095
74,8.8817841970013e-16,8.8817841970013e-16,8.8817841970013e-16,-21.854001817189,-2.4432318887412e-17,-8.9100477706274e-17,-21.85560349956,1.0478345521416e-16,13.709605316748
75,5.2624571367232e-14,5.2624571367232e-14,5.2624571367232e-14,0.58614532484062,1.9669746369647e-16,-1.5106378112899e-16,-33.665856453108,1.212739641502e-17,3.0797111282673
76,-1.9984014443253e-15,-1.9984014443253e-15,-1.9984014443253e-15,2.6881778137593,-1.6086522152048e-17,5.3266573372218e-17,1.0014190612704,-1.6264496552808e-16,-33.68959687503
77,4.4408920985006e-16,4.4408920985006e-16,4.4408920985006e-16,10.944248474452,-2.2761730440251e-17,1.52559954205e-16,-30.095682868452,-1.8991031474967e-16,-10.848565606001
78,3.8391512191538e-13,3.8391512191538e-13,3.8391512191538e-13,-9.4004613342891,-5.7056232018587e-18,-1.3213049485619e-17,-30.826324179921,1.0517734346563e-16,10.22678551421
79,-2.2204460492503e-16,-2.2204460492503e-16,-2.2204460492503e-16,-28.161911327875,6.5949174986003e-17,3.1471334159135e-17,12.280113649853,4.2671864860985e-17,-14.118202321978
80,2.4424906541753e-15,2.4424906541753e-15,2.4424906541753e-15,-30.333854621195,-2.9436556714643e-17,-1.7574003385048e-17,-10.39289304921,1.7241076147883e-16,10.726747670405
81,2.1449508835758e-13,2.1449508835758e-13,2.1449508835758e-13,-12.3047880188,4.1080392685234e-17,-3.3430580508409e-17,-29.283481381433,1.0184193743405e-16,11.588269400233
82,0,0,0,0.60149543063883,-3.1031240641704e-17,-2.4861043000353e-17,3.0653966765758,3.0482224711065e-17,-33.666892107215
83,8.8817841970013e-16,8.8817841970013e-16,8.8817841970013e-16,8.0907864673768,-3.2530954702791e-17,9.9585609900639e-17,-5.77318081103,-2.0862770781713e-16,-32.317605656347
84,1.827427098533e-13,1.827427098533e-13,1.827427098533e-13,-6.517811009533,2.7489039642443e-19,3.3092308811524e-17,-32.051555069143,3.9898059842278e-17,8.5693660786764
85,2.7067237340361e-13,2.7067237340361e-13,2.7067237340361e-13,-30.899911213719,8.8139887557975e-17,-1.6524978816533e-16,10.145538224338,-3.5566945673276e-18,-9.2456270106194
86,-1.1102230246252e-15,-1.1102230246252e-15,-1.1102230246252e-15,-33.204503734682,5.9158280573159e-17,6.0545343322281e-17,5.8179716954004,1.4763638587693e-16,-2.6134679607188
87,4.4408920985006e-16,4.4408920985006e-16,4.4408920985006e-16,-16.356886795443,-4.6289437108338e-17,-2.5463422066016e-16,-26.602899619141,1.6923724476757e-16,12.959786414584
88,9.8607613152626e-32,9.8607613152626e-32,9.8607613152626e-32,2.8155427061694,1.6714041968283e-17,2.2474116075592e-16,0.86736794325955,-2.3593279103032e-16,-33.682910649429
89,1.1102230246252e-15,1.1102230246252e-15,1.1102230246252e-15,2.2077997582918,-1.841894312516e-17,1.0454588972406e-16,1.4982663978901,-5.268688772735e-17,-33.706066156182
90,7.9936057773011e-14,7.9936057773011e-14,7.9936057773011e-14,-4.4582907425542,1.4018338379466e-17,2.4124281732356e-17,-32.735226212316,-2.4751558546231e-16,7.1935169548706
91,-1.3322676295502e-15,-1.3322676295502e-15,-1.3322676295502e-15,-30.877446883215,-7.1828590328796e-17,-3.1132797777435e-16,-9.2930902422452,1.4675910981069e-16,10.170537125461
92,6.0040861171728e-13,6.0040861171728e-13,6.0040861171728e-13,-31.927108407246,-1.1013476202074e-16,-2.7268976831509e-16,8.7744745412666,5.3538012743883e-17,-6.8473661340202
93,-1.5543122344752e-15,-1.5543122344752e-15,-1.5543122344752e-15,-19.237787552524,7.1099848579496e-17,-2.2638048161711e-16,-24.291592724597,-2.8049455342028e-17,13.529380277121
94,-4.0821898732034,-4.0821898732034,-4.0821898732034,8.8834186795679,1.6208971596033e-16,7.9932347794864e-16,-19.231581982868,2.0356111617282e-16,-19.6518366967
95,2.6134649999676e-13,2.6134649999676e-13,2.6134649999676e-13,2.556266759118,6.0862604909277e-18,2.0996801829243e-16,1.1392189638297,3.6353239076106e-17,-33.695485722948
96,-1.9984014443253e-15,-1.9984014443253e-15,-1.9984014443253e-15,3.5102246393945,-1.9111585316743e-17,1.922139261571e-16,-33.628594814226,-1.983389033543e-16,0.11837017483121
97,-1.3322676295502e-15,-1.3322676295502e-15,-1.3322676295502e-15,-14.988498544392,2.4952723733481e-17,-2.426768137552e-17,-27.579245703836,1.0277169334763e-16,12.567744248228
98,1.5543122344752e-15,1.5543122344752e-15,1.5543122344752e-15,-29.323326564461,-5.3702447512026e-17,-3.7424850972436e-16,11.559807116911,1.7955073976051e-16,-12.23648055245
99,2.1316282072803e-14,2.1316282072803e-14,2.1316282072803e-14,-25.273717513208,1.2686752233537e-16,1.9723224063831e-16,-18.068051425991,-5.7986876988481e-18,13.341768939199
100,4.4408920985006e-16,4.4408920985006e-16,4.4408920985006e-16,-7.5877608425052,-7.0389847103911e-17,6.2216200376956e-17,-31.632692113895,-1.0707696125621e-16,9.2204529563996

