time,f,f0,f1,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
23,-1.3322676295502e-15,-1.3322676295502e-15,-1.3322676295502e-15,-26.946211151618,7.1521612731664e-17,-2.4019947208856e-16,5.3763540426591,1.985641929474e-16,-8.4301428910414
24,3.3306690738755e-15,3.3306690738755e-15,3.3306690738755e-15,-14.947402482591,-4.5230252205562e-17,4.8636459655535e-17,-23.168478919983,-3.0835231626209e-17,8.1158814025748
25,2.4424906541753e-15,2.4424906541753e-15,2.4424906541753e-15,3.9794475849451,-2.0829129080001e-18,2.1309616785552e-16,-6.1977509604874,-3.2168187895957e-17,-27.781696624458
26,4.4408920985006e-16,4.4408920985006e-16,4.4408920985006e-16,-0.99907175220822,-5.2145781795517e-18,4.157232143415e-17,-0.27819771871083,5.6258092431056e-17,-28.722730529081
27,-6.6613381477509e-16,-6.6613381477509e-16,-6.6613381477509e-16,-4.1011727189249,-9.1626241488999e-18,2.619605567749e-17,-28.342212970826,-1.1853290509014e-16,2.4433856897503
28,-1.5543122344752e-15,-1.5543122344752e-15,-1.5543122344752e-15,-20.476786371971,1.2654214110847e-17,-7.5841727232419e-17,-18.204564233367,2.8874931855558e-17,8.6813506053386
29,8.8817841970013e-16,8.8817841970013e-16,8.8817841970013e-16,-25.441046640548,-3.728393596717e-17,-2.1128695041237e-16,6.897448332215,7.2700676099166e-17,-11.456401691667
30,-4.4408920985006e-16,-4.4408920985006e-16,-4.4408920985006e-16,-18.375298515196,1.8266630981902e-17,-3.3017087669478e-17,-20.318424462658,-7.6700110003594e-17,8.6937229778538
31,5.7731597280508e-15,5.7731597280508e-15,5.7731597280508e-15,0.12175392292505,1.0732575209896e-16,1.122231116968e-17,-28.706314544563,1.4654544602313e-16,-1.415439378362
32,-1.3322676295502e-15,-1.3322676295502e-15,-1.3322676295502e-15,-0.57023483280219,-2.8642938870142e-18,1.0061777832064e-16,-0.70256513215267,2.0518752309141e-17,-28.727200035045
33,-1.1102230246252e-15,-1.1102230246252e-15,-1.1102230246252e-15,5.8605630897207,-2.8024398068863e-17,1.4938592692555e-16,-26.553929122842,-3.6290499771928e-16,-9.3066339668792
34,0,0,0,-10.910360437845,5.3503544887271e-18,-1.3781722199405e-17,-25.744011939836,-5.2400167474406e-17,6.6543723776811
35,0,0,0,-23.722452732579,5.9060572110202e-17,-7.5765999111177e-17,7.897806993598,1.4960062616407e-16,-14.175354261019
36,6.6613381477509e-15,6.6613381477509e-15,6.6613381477509e-15,-25.559273581308,1.824098429241e-17,-1.6736168522573e-16,-11.246278559492,5.7085241014953e-17,6.8055521407995
37,-2.2204460492503e-16,-2.2204460492503e-16,-2.2204460492503e-16,-10.511824118176,5.7289636532727e-18,9.292086726598e-17,-25.956395634313,-4.1073032324346e-16,6.4682197524892
38,2.5024426975051e-13,2.5024426975051e-13,2.5024426975051e-13,-1.666812030739,-3.3099430850217e-17,-7.0010669054124e-18,0.35765736933639,1.7722341109106e-16,-28.690845338597
39,9.3924867883288e-14,9.3924867883288e-14,9.3924867883288e-14,4.2688559409113,-2.7802110100189e-17,1.7403913819851e-16,-6.6303713114966,-2.2153491041489e-17,-27.638484629415
40,-4.4408920985006e-16,-4.4408920985006e-16,-4.4408920985006e-16,-8.3536902656967,3.2617705214001e-18,8.6345353151209e-18,-26.978731052653,-9.4776248459091e-17,5.3324213183495
41,-8.8817841970013e-16,-8.8817841970013e-16,-8.8817841970013e-16,-26.02866612523,1.329863447633e-17,-7.2693162179501e-17,6.401632411983,1.8125079345215e-16,-10.372966286753
42,4.6318504587362e-13,4.6318504587362e-13,4.6318504587362e-13,-28.168855703045,1.4942159570464e-17,-1.9712735628691e-16,3.0157006127213,1.3226624732916e-16,-4.8468449096765
43,4.4408920985006e-16,4.4408920985006e-16,4.4408920985006e-16,-13.867496728518,-1.3406924224034e-17,7.8292365837268e-17,-23.935002231886,1.585382725636e-16,7.8024989604042
44,4.4408920985006e-16,4.4408920985006e-16,4.4408920985006e-16,0.32239322752276,3.9108875044216e-18,-6.3900691703707e-17,-1.6289557707313,-1.6895702914779e-16,-28.693437456792
45,8.7774232326865e-13,8.7774232326865e-13,8.7774232326865e-13,-0.53508323040784,-4.3086181060272e-18,6.9098663641909e-17,-0.73792707431532,1.4930646159163e-17,-28.726989695277
46,-4.2188474935756e-15,-4.2188474935756e-15,-4.2188474935756e-15,-6.4723585958598,7.5589808361935e-18,2.6270182840184e-17,-27.691852698658,-9.9133081265325e-17,4.1642112945177
47,6.4859229098602e-13,6.4859229098602e-13,6.4859229098602e-13,-27.244456652053,5.0589001343211e-17,-1.0891186742906e-16,-7.7028748172504,-4.7723994179458e-17,4.9473314693036
48,-1.1102230246252e-15,-1.1102230246252e-15,-1.1102230246252e-15,-26.441437616629,-4.7248080395102e-17,-7.4959488372015e-17,5.9856876115589,2.2514989381109e-16,-9.5442499949304
49,4.4408920985006e-16,4.4408920985006e-16,4.4408920985006e-16,-16.263821540347,2.2339732327268e-17,4.1122322491497e-17,-22.152355600003,-1.0429575736631e-16,8.4161771403494
50,9.5257135512838e-14,9.5257135512838e-14,9.5257135512838e-14,8.6866167509898,9.9000422813331e-17,-2.8201823829187e-16,-18.274122006005,-3.295646521332e-16,-20.412494744985
51,4.4408920985006e-16,4.4408920985006e-16,4.4408920985006e-16,-0.27237057583943,-4.2669076262324e-18,2.214028512128e-17,-1.0050516709163,-7.5939803031504e-17,-28.722577753244
52,9.7699626167014e-15,9.7699626167014e-15,9.7699626167014e-15,-0.40056445459177,-2.9384890602415e-18,6.6254364972214e-17,-28.725360364651,-3.6115063688965e-17,-0.87407518075733
53,3.8276048996977e-12,3.8276048996977e-12,3.8276048996977e-12,-15.208367909875,1.656752945001e-17,-3.2216270139142e-17,-22.974329179445,-3.5673355993804e-17,8.1826970893206
54,-2.2204460492503e-16,-2.2204460492503e-16,-2.2204460492503e-16,-24.35540759163,-1.360216612096e-18,-9.5480872271831e-17,7.5929377514259,1.6537210871392e-16,-13.237530159796
55,-6.6613381477509e-16,-6.6613381477509e-16,-6.6613381477509e-16,-21.177657527651,4.8652981148767e-17,-1.4895359442937e-16,-17.423871679871,5.0189541484437e-17,8.6015292075223
56,1.0214051826551e-14,1.0214051826551e-14,1.0214051826551e-14,-6.5986075436866,5.9742101072654e-17,-1.0619162943851e-16,-27.649310296786,-1.83338812018e-16,4.2479178404725
57,5.3821391787778e-12,5.3821391787778e-12,5.3821391787778e-12,-1.4319590089842,-3.0207525551183e-17,1.2516596656769e-16,0.13738369665947,-1.2431991129203e-16,-28.705424687675
58,4.2408299094632e-12,4.2408299094632e-12,4.2408299094632e-12,8.5573735054185,-3.6846394650347e-17,1.1017100999225e-16,-17.098478017997,2.3428645654129e-18,-21.458895487421
59,-2.4424906541753e-15,-2.4424906541753e-15,-2.4424906541753e-15,-8.7005271193026,-6.4301058928543e-18,1.824455813245e-17,-26.82901087914,1.4528931824569e-16,5.5295379984426
60,7.0143890695817e-13,7.0143890695817e-13,7.0143890695817e-13,-24.10756850171,8.3753020632536e-17,-1.5819633471953e-16,7.7199821169491,2.1522422891934e-16,-13.612413615239
61,0,0,0,-28.474120718004,5.6985784814726e-17,-1.4740745900188e-16,-3.4210482663083,5.4702203683371e-17,1.8951689843119
62,0,0,0,-12.606678099567,-8.515615898984e-17,-1.1432022471322e-16,-24.757150222197,1.9759886257827e-16,7.3638283217642
63,1.1102230246252e-15,1.1102230246252e-15,1.1102230246252e-15,-1.2431669914353,-1.1395830388374e-17,1.4674209286617e-16,-0.042315205932087,-1.8748973371391e-16,-28.714517802633
64,2.2204460492503e-16,2.2204460492503e-16,2.2204460492503e-16,1.2115329613723,1.2819892083347e-17,1.2465945367146e-16,-2.6149412496423,-1.2328993652773e-16,-28.59659171173
65,-2.8865798640254e-15,-2.8865798640254e-15,-2.8865798640254e-15,-7.8051993825483,1.7887285228408e-18,2.1397895024009e-17,-27.203999309716,1.7819025422526e-17,5.0091986922645
66,1.1102230246252e-15,1.1102230246252e-15,1.1102230246252e-15,-28.280498744119,7.7067102180839e-17,-1.8777396342007e-16,2.6620270398248,9.053213290371e-17,-4.3815282957056
67,-2.2204460492503e-16,-2.2204460492503e-16,-2.2204460492503e-16,-27.047733829754,7.2144979842233e-17,-1.1705908089627e-16,5.2370235601427,1.4805522107724e-16,-8.1892897303888
68,2.8865798640254e-15,2.8865798640254e-15,2.8865798640254e-15,-14.802044192968,2.2721168729487e-17,1.6497308134532e-16,-23.275095802028,-6.4385246111255e-17,8.0771399949966
69,4.4408920985006e-16,4.4408920985006e-16,4.4408920985006e-16,3.3837013767492,-7.2013197592973e-17,-9.2059642834544e-17,-5.3475659253329,-1.1841322758435e-18,-28.036135451416
70,2.2204460492503e-16,2.2204460492503e-16,2.2204460492503e-16,-1.0111068017771,-3.8349931716033e-17,-7.7944489088866e-18,-0.26647263952457,-6.3280303431298e-17,-28.722420558699
71,6.6613381477509e-16,6.6613381477509e-16,6.6613381477509e-16,-4.4594974735772,-1.2415714078876e-17,1.5899882708144e-18,-28.262588643591,-3.3213655814181e-17,2.7220861171681
72,-8.8817841970013e-16,-8.8817841970013e-16,-8.8817841970013e-16,-21.303604175339,3.4511757069541e-17,-1.8022615065565e-17,-17.279044488519,1.9552561947984e-16,8.5826486638578
73,2.2204460492503e-16,2.2204460492503e-16,2.2204460492503e-16,-25.592443882035,2.3049282922647e-17,-6.1605334269577e-17,6.7791036629746,5.0864498383212e-17,-11.18665978094
74,6.6613381477509e-16,6.6613381477509e-16,6.6613381477509e-16,-18.079202830849,-2.2047702558395e-17,-6.5681478683123e-17,-20.591880221955,7.6333835670225e-17,8.6710830528042
75,2.2204460492503e-16,2.2204460492503e-16,2.2204460492503e-16,1.4423053892143,1.6358627192195e-16,-1.0736590726552e-16,-28.560180275637,-1.0603524392155e-17,-2.8821251135773
76,-8.8817841970013e-16,-8.8817841970013e-16,-8.8817841970013e-16,-0.42180476123781,-1.8328288553638e-17,4.7955163418027e-17,-0.85249022491125,-1.2504958061717e-16,-28.725705013851
77,-6.6613381477509e-16,-6.6613381477509e-16,-6.6613381477509e-16,5.0673429599151,-1.9521932813878e-17,1.1946037499638e-16,-27.165222538209,-1.3136196137806e-16,-7.9021204217064
78,-2.4424906541753e-15,-2.4424906541753e-15,-2.4424906541753e-15,-11.35098108782,-3.490485411529e-18,-2.0680586890095e-17,-25.500619348977,1.0103843270122e-16,6.8516004367964
79,-6.6613381477509e-16,-6.6613381477509e-16,-6.6613381477509e-16,-23.750908124115,4.8244972657272e-17,2.0068221580821e-17,7.8854398937055,2.9285229072083e-17,-14.134531769591
80,2.2648549702353e-14,2.2648549702353e-14,2.2648549702353e-14,-25.022225496285,-3.1871995610356e-17,-1.9378298972181e-17,-12.173150235975,1.3746657307867e-16,7.1953757322602
81,1.9984014443253e-15,1.9984014443253e-15,1.9984014443253e-15,-10.148966321069,3.238360734202e-17,-2.7573566972849e-17,-26.143369671079,7.0965292229694e-17,6.292335992148
82,4.1211478674086e-13,4.1211478674086e-13,4.1211478674086e-13,-1.675741590206,-2.4894327208691e-17,-1.710332278031e-17,0.36596203713202,1.5721153724736e-17,-28.690220446926
83,8.8817841970013e-15,8.8817841970013e-15,8.8817841970013e-15,4.8048100280234,-2.5746585103527e-17,9.0197977705764e-17,-7.4702051712235,-1.8832172103882e-16,-27.3346048568
84,-1.9984014443253e-15,-1.9984014443253e-15,-1.9984014443253e-15,-8.384550917651,2.2355629794972e-18,2.1888313373681e-17,-26.965637057593,3.5854264191619e-17,5.3501879752439
85,1.3322676295502e-15,1.3322676295502e-15,1.3322676295502e-15,-25.738666283006,6.3696565460246e-17,-1.2283103865836e-16,6.6588826985402,-4.365715924845e-18,-10.920216415535
86,1.711963903972e-13,1.711963903972e-13,1.711963903972e-13,-28.325440524698,4.218764404672e-17,7.0257050420442e-17,2.5047355036821,1.294558093873e-16,-4.1792949789842
87,-4.4408920985006e-16,-4.4408920985006e-16,-4.4408920985006e-16,-13.749591872454,-4.1108179565807e-17,-1.9903162949606e-16,-24.015163606956,1.2919885720204e-16,7.7647554794102
88,-9.8607613152626e-32,-9.8607613152626e-32,-9.8607613152626e-32,0.057285671579452,1.3703190380217e-17,1.7962424927039e-16,-1.3475008007965,-1.8253160034733e-16,-28.709784870783
89,3.2929214910382e-13,3.2929214910382e-13,3.2929214910382e-13,-0.40107767019145,-1.6082182347052e-17,7.7410272430691e-17,-0.87355324939607,-3.2173485621389e-17,-28.725369080413
90,2.6645352591004e-15,2.6645352591004e-15,2.6645352591004e-15,-6.6721519977994,1.1132477580426e-17,9.694165180651e-18,-27.624170379122,-1.7779803868665e-16,4.2963223769217
91,3.9812597663058e-13,3.9812597663058e-13,3.9812597663058e-13,-27.773504329125,-5.8166997787423e-17,-2.5332590187957e-16,-6.2232675602948,1.5908096046363e-16,3.9967718894195
92,2.2204460492503e-16,2.2204460492503e-16,2.2204460492503e-16,-26.508135513183,-8.3515125839564e-17,-1.9927728002976e-16,5.9121673968593,4.6483029887146e-17,-9.4040318836764
93,-1.1102230246252e-15,-1.1102230246252e-15,-1.1102230246252e-15,-16.06376404935,6.4482588767371e-17,-1.6407881696078e-16,-22.312773978535,-2.45403930805e-17,8.3765380278846
94,1.5543122344752e-15,1.5543122344752e-15,1.5543122344752e-15,8.3718682193589,1.294945920035e-16,7.1765635576779e-16,-16.040900359565,1.7247086034897e-16,-22.330967859794
95,-1.3322676295502e-15,-1.3322676295502e-15,-1.3322676295502e-15,-0.41091298453854,-9.3956273511021e-19,1.4772098419203e-16,-0.86355462147763,2.2647955707808e-17,-28.725532393984
96,3.619327060278e-14,3.619327060278e-14,3.619327060278e-14,-1.0069164741017,-1.7393909696929e-17,1.1960776399338e-16,-28.722529609621,-1.5586423188242e-16,-0.27055391627782
97,1.1177725411926e-12,1.1177725411926e-12,1.1177725411926e-12,-15.815632035156,2.1084435013383e-17,-4.7706726735034e-17,-22.50870796532,1.0041416217227e-16,8.3243400004758
98,-2.2204460492503e-16,-2.2204460492503e-16,-2.2204460492503e-16,-24.481233475925,-4.0762871871726e-17,-2.8291372868606e-16,7.524380711007,1.3124813753092e-16,-13.043147235082
99,-6.6613381477509e-16,-6.6613381477509e-16,-6.6613381477509e-16,-20.737893551435,1.0730481682065e-16,1.910858375596e-16,-17.918589687074,-2.11612464584e-17,8.6564832385091
100,1.5543122344752e-15,1.5543122344752e-15,1.5543122344752e-15,-5.9594753872129,-6.7128372564475e-17,4.8782827494825e-17,-27.856644921485,-9.5635013932469e-17,3.816120308698

