time,f,f0,f1,s_xx,s_xy,s_xz,s_yy,s_yz,s_zz
63,-2.2204460492503e-16,-2.2204460492503e-16,-2.2204460492503e-16,-3.5302268571536,-4.9045862874656e-18,1.1019280531433e-16,-2.4235366289447,-1.4245961868935e-16,-24.046236513902
64,8.2378548427187e-14,8.2378548427187e-14,8.2378548427187e-14,-1.4696874337321,1.1877809136443e-17,9.2254008509677e-17,-4.5850691652417,-8.9168974851186e-17,-23.945243401026
65,4.0356606945124e-12,4.0356606945124e-12,4.0356606945124e-12,-8.998270075798,1.0756847043268e-18,8.4593585643642e-18,-22.646899863993,1.9790622162978e-17,1.6451699397908
66,2.3803181647963e-13,2.3803181647963e-13,2.3803181647963e-13,-23.261118088102,5.3607887658911e-17,-1.3648936873048e-16,0.678499416477,6.4098509573936e-17,-7.4173813283748
67,0,0,0,-22.490448569018,5.2262149369603e-17,-8.1240743065032e-17,1.8372080002565,1.1309326999867e-16,-9.3467594312382
68,1.3322676295502e-15,1.3322676295502e-15,1.3322676295502e-15,-12.720063983648,1.3192308773106e-17,1.3033320334047e-16,-20.58692159109,-5.4889188710453e-17,3.3069855747379
69,-1.3322676295502e-15,-1.3322676295502e-15,-1.3322676295502e-15,-0.34178962603027,-5.1402528717615e-17,-7.3294257933299e-17,-5.9793599789147,2.4138586084937e-18,-23.678850395055
70,-6.6613381477509e-16,-6.6613381477509e-16,-6.6613381477509e-16,-3.4904866459468,-2.7092832997392e-17,-3.407511819656e-18,-2.4613124682161,-4.9084417711179e-17,-24.048200885837
71,1.3544720900427e-14,1.3544720900427e-14,1.3544720900427e-14,-6.6753034812448,-6.0562139595307e-18,2.2008506847587e-18,-23.494024208384,-2.0093727684577e-17,0.16932768962837
72,2.7622348852674e-13,2.7622348852674e-13,2.7622348852674e-13,-19.795923153913,2.9746765925796e-17,-1.396628319068e-17,-13.837522275736,1.5939367564312e-16,3.6334454296482
73,6.5281113847959e-14,6.5281113847959e-14,6.5281113847959e-14,-21.035436955164,1.5717698594806e-17,-4.4046758054379e-17,3.0637842985979,2.8673180615451e-17,-12.028347343434
74,9.00390872971e-13,9.00390872971e-13,9.00390872971e-13,-15.098871576328,-1.822732316137e-17,-4.5704219423063e-17,-18.798687072237,5.2727166510753e-17,3.8975586485653
75,-1.1102230246252e-15,-1.1102230246252e-15,-1.1102230246252e-15,0.51119452918017,1.2858282654766e-16,-7.1818054654006e-17,-23.343542191823,-2.1397788045671e-17,-7.1676523373572
76,1.7763568394003e-15,1.7763568394003e-15,1.7763568394003e-15,-3.2433217839428,-1.8036283946523e-17,3.9411199511385e-17,-2.6994236395858,-9.1399186149618e-17,-24.057254576471
77,4.3076653355456e-14,4.3076653355456e-14,4.3076653355456e-14,0.038895646074607,-1.440839202575e-17,8.5353654743593e-17,-23.545536705055,-8.3750849774508e-17,-6.4933589410193
78,5.4400928206633e-14,5.4400928206633e-14,5.4400928206633e-14,-12.211034156985,-1.446075890031e-18,-2.3744387634124e-17,-20.91996656817,8.7959592887987e-17,3.1310007251547
79,1.9984014443253e-14,1.9984014443253e-14,1.9984014443253e-14,-19.8280043194,3.4245557468387e-17,1.3295919871211e-17,3.6224181633167,1.7315458786952e-17,-13.794413843917
80,-4.4408920985006e-16,-4.4408920985006e-16,-4.4408920985006e-16,-20.349351247389,-2.921829174675e-17,-1.7199086060556e-17,-13.068318828401,1.0248848351422e-16,3.41767007579
81,7.5495165674511e-15,7.5495165674511e-15,7.5495165674511e-15,-8.9539017925442,2.5621720696538e-17,-2.0713282955905e-17,-22.666278487789,4.6012629356727e-17,1.620180280333
82,-6.6613381477509e-16,-6.6613381477509e-16,-6.6613381477509e-16,-3.8944430555024,-1.8761165878086e-17,-1.1077676213738e-17,-2.0837132537912,7.2459931528679e-18,-24.021843690706
83,8.8817841970013e-16,8.8817841970013e-16,8.8817841970013e-16,1.5154203130609,-1.92154264662e-17,7.7122452014293e-17,-8.7702154532187,-1.5955850073493e-16,-22.745204859842
84,1.7972290322632e-12,1.7972290322632e-12,1.7972290322632e-12,-9.5492825561151,2.992957496765e-18,1.2839225198536e-17,-22.396077735544,3.1758526140234e-17,1.9453602916587
85,2.2204460492503e-16,2.2204460492503e-16,2.2204460492503e-16,-21.237120322085,4.4240460578848e-17,-8.7686305485145e-17,2.9379936171847,-4.2972719248808e-18,-11.7008732951
86,-8.8817841970013e-16,-8.8817841970013e-16,-8.8817841970013e-16,-23.807626817198,2.8734643990154e-17,7.0527425971788e-17,-0.79600350599231,1.0823863267574e-16,-5.3963696768098
87,1.9721522630525e-31,1.9721522630525e-31,1.9721522630525e-31,-11.911873416542,-3.3321127868169e-17,-1.4849361078269e-16,-21.107948072263,9.2263304838351e-17,3.0198214888047
88,1.818545314336e-13,1.818545314336e-13,1.818545314336e-13,-2.6079119326097,1.1278038467651e-17,1.3606837865778e-16,-3.337639886742,-1.3497834468269e-16,-24.054448180648
89,-4.4408920985006e-16,-4.4408920985006e-16,-4.4408920985006e-16,-2.8420500690876,-1.3214008333386e-17,5.381411292838e-17,-3.0979647298651,-1.7145718455039e-17,-24.059985201047
90,1.344702127426e-12,1.344702127426e-12,1.344702127426e-12,-8.1639496947094,8.521207349914e-18,1.7938178968911e-18,-22.99074027502,-1.2297549220314e-16,1.1546899697296
91,8.8817841970013e-16,8.8817841970013e-16,8.8817841970013e-16,-23.875228465215,-4.4347705674774e-17,-1.915178743478e-16,-5.0340062296566,1.4357391201058e-16,-1.0907653051284
92,3.2862601528905e-14,3.2862601528905e-14,3.2862601528905e-14,-21.78084216958,-6.1010206808205e-17,-1.3868674845447e-16,2.5377949497268,3.2089337656371e-17,-10.756952780147
93,-2.2204460492503e-16,-2.2204460492503e-16,-2.2204460492503e-16,-13.640774147948,5.3012519250613e-17,-1.1174086121269e-16,-19.94130216148,-2.1320231599785e-17,3.5820763094272
94,-6.6613381477509e-16,-6.6613381477509e-16,-6.6613381477509e-16,3.2833011142478,7.8136981251846e-17,4.959245409152e-16,-12.648632325282,1.1410541680425e-16,-20.634668788966
95,1.1990408665952e-14,1.1990408665952e-14,1.1990408665952e-14,-3.3590670376378,-7.4802721503486e-18,8.3425892347827e-17,-2.5872345349913,9.5808606891593e-18,-24.053698427371
96,4.4408920985006e-16,4.4408920985006e-16,4.4408920985006e-16,-4.4206043895058,-1.4453183480615e-17,6.6702978379594e-17,-23.966974729206,-1.1589086313083e-16,-1.6124208812888
97,-8.8817841970013e-16,-8.8817841970013e-16,-8.8817841970013e-16,-15.587789590478,1.7420709711005e-17,-5.3326750170169e-17,-18.380236785697,9.077557260351e-17,3.9680263761746
98,6.3060667798709e-14,6.3060667798709e-14,6.3060667798709e-14,-20.263696085814,-2.9901978363549e-17,-2.0288250119252e-16,3.4547782938577,9.1244736777999e-17,-13.191082208044
99,8.8817841970013e-16,8.8817841970013e-16,8.8817841970013e-16,-17.028723336527,8.388771911296e-17,1.6501262325427e-16,-17.032038056883,-2.62923417838e-17,4.0607613934102
100,-1.9984014443253e-15,-1.9984014443253e-15,-1.9984014443253e-15,-5.4898376966499,-6.1346491397004e-17,2.9260074399214e-17,-23.788623017327,-7.7360449716699e-17,-0.72153928602373

