time,left_flux_out,mass_bal,mass_fin,mass_init,p0,right_flux_out
0.132,0.0069183778695731,4.6374378167322e-17,0.1427093730163,0.15654612875544,0.46100053536124,0.0069183778695731
0.136,0.0065388270940653,5.0957377433664e-17,0.12963171882817,0.1427093730163,0.36488782768746,0.0065388270940653
0.14,0.0061102640489858,5.617561674862e-17,0.1174111907302,0.12963171882817,0.26587255390249,0.0061102640489858
0.144,0.0056443183207278,0,0.10612255408874,0.1174111907302,0.16478492657972,0.0056443183207278
0.148,0.0051554687213146,0,0.095811616646111,0.10612255408874,0.062574266649194,0.0051554687213146
0.152,0.0046624331566371,3.8482087651722e-14,0.08648675033285,0.095811616646111,-0.039138194073113,0.0046624331566372
0.156,0.0042049028848697,1.855277568755e-15,0.078076944563112,0.08648675033285,-0.13418723646272,0.0042049028848697
0.16,0.0037883623925665,3.8856305769821e-14,0.07050021977799,0.078076944563112,-0.22270822550255,0.0037883623925665
0.164,0.0034089112298679,2.3234343601958e-13,0.063682397318317,0.07050021977799,-0.3061765491665,0.003408911229868
0.168,0.0030630567202266,7.4323207203317e-13,0.057556283878044,0.063682397318317,-0.38566099471238,0.0030630567202266
0.172,0.002747896982886,1.6415632383662e-12,0.052060489912631,0.057556283878044,-0.46192041921247,0.002747896982886
0.176,0.0024610505686341,3.4974658966316e-17,0.047138388775363,0.052060489912631,-0.53548247953505,0.0024610505686341
0.18,0.0022005186966623,7.7205415963807e-17,0.042737351382039,0.047138388775363,-0.60670372993597,0.0022005186966623
0.184,0.001964550582382,4.254609548411e-17,0.038808250217275,0.042737351382039,-0.6758150457452,0.001964550582382
0.188,0.0017515361286831,0,0.035305177959908,0.038808250217275,-0.742956310959,0.0017515361286831
0.192,0.0015599316195248,0,0.032185314720859,0.035305177959908,-0.80820328227613,0.0015599316195248
0.196,0.0013882162539827,0,0.029408882212893,0.032185314720859,-0.87158857078685,0.0013882162539827
0.2,0.0012348740157587,3.0785883638545e-17,0.026939134181376,0.029408882212893,-0.93311799346797,0.0012348740157587
0.204,0.0010983941507371,0,0.024742345879902,0.026939134181376,-0.99278312491847,0.0010983941507371
0.208,0.00097728353527936,0,0.022787778809343,0.024742345879902,-1.0505706525795,0.00097728353527936
0.212,0.00087008501865103,3.9573585901486e-17,0.021047608772041,0.022787778809343,-1.1064690319112,0.00087008501865103
0.216,0.00077539708066995,4.2785747859845e-17,0.019496814610701,0.021047608772041,-1.1604728928485,0.00077539708066995
0.22,0.00069189156541002,0,0.018113031479881,0.019496814610701,-1.2125856253293,0.00069189156541002
0.224,0.00061832759540565,1.9761507106744e-12,0.016876376289208,0.018113031479881,-1.2628205470161,0.00061832759540565
0.228,0.00055356088199344,1.503433386987e-12,0.015769254525319,0.016876376289208,-1.3112010211118,0.00055356088199343
0.232,0.0004965484569841,1.1273704727721e-12,0.01477615761142,0.015769254525319,-1.3577598456123,0.0004965484569841
0.236,0.00044634935988118,8.3541429847189e-13,0.013883458891705,0.01477615761142,-1.4025381816555,0.00044634935988118
0.24,0.00040212207066497,6.133016240986e-13,0.013079214750409,0.013883458891705,-1.4455842327621,0.00040212207066497
0.244,0.00036311954632252,4.4708083892083e-13,0.012352975657786,0.013079214750409,-1.4869518338326,0.00036311954632252
0.248,0.0003286826665036,3.2409858039925e-13,0.011695610324795,0.012352975657786,-1.5266990619648,0.0003286826665036
0.252,0.00029823277546803,2.3405129940086e-13,0.011099144773869,0.011695610324795,-1.5648869422822,0.00029823277546803
0.256,0.00027126386464529,1.686599764667e-13,0.010556617044586,0.011099144773869,-1.6015782914277,0.00027126386464529
0.26,0.00024733479897913,1.2148957801487e-13,0.010061947446633,0.010556617044586,-1.6368367186417,0.00024733479897913
0.264,0.0002260618653665,8.747792326124e-14,0.0096098237159031,0.010061947446633,-1.6707257883542,0.0002260618653665
0.268,0.00020711181910619,6.2911712259261e-14,0.0091956000776931,0.0096098237159031,-1.7033083376956,0.00020711181910619
0.272,0.00019019552519307,4.5509162726699e-14,0.0088152090273086,0.0091956000776931,-1.7346459360136,0.00019019552519307
0.276,0.00017506223340406,3.2776481026107e-14,0.0084650845605016,0.0088152090273086,-1.7647984702341,0.00017506223340406
0.28,0.00016149448598042,2.3763792964422e-14,0.0081420955885416,0.0084650845605016,-1.7938238387981,0.00016149448598042
0.284,0.00014930363058062,1.736287880481e-14,0.0078434883273809,0.0081420955885416,-1.8217777371936,0.00014930363058062
0.288,0.00013832589559045,1.2607717944257e-14,0.0075668365362004,0.0078434883273809,-1.8487135192437,0.00013832589559045
0.292,0.00012841897688728,9.386757243904e-15,0.0073099985824261,0.0075668365362004,-1.8746821199063,0.00012841897688728
0.296,0.00011945908240739,6.8153353717362e-15,0.0070710804176115,0.0073099985824261,-1.8997320271217,0.00011945908240739
0.3,0.00011133838156074,5.1408042865226e-15,0.0068484036544902,0.0070710804176115,-1.923909292034,0.00011133838156074
0.304,0.00010396280935277,3.8581185211836e-15,0.0066404780357848,0.0068484036544902,-1.947257568606,0.00010396280935277
0.308,9.7250179069592e-05,2.7505928965608e-15,0.0064459776776456,0.0066404780357848,-1.969818175186,9.7250179069592e-05
0.312,9.1128561917667e-05,2.0473225772782e-15,0.0062637205538104,0.0064459776776456,-1.9916301719422,9.1128561917667e-05
0.316,8.5534896659106e-05,1.579398887289e-15,0.0060926507604922,0.0062637205538104,-2.0127304492534,8.5534896659105e-05
0.32,8.0413796783541e-05,1.3344610541504e-15,0.0059318231669251,0.0060926507604922,-2.0331538231397,8.0413796783541e-05
0.324,7.5716526954805e-05,9.6273029907686e-16,0.0057803901130156,0.0059318231669251,-2.0529331346492,7.5716526954805e-05
0.328,7.1400124286492e-05,7.596455237273e-16,0.0056375898644426,0.0057803901130156,-2.0720993508058,7.1400124286492e-05
0.332,6.7426643407308e-05,4.6714703155172e-16,0.005502736577628,0.0056375898644426,-2.0906816652888,6.7426643407308e-05
0.336,6.3762507277737e-05,3.5881103407214e-16,0.0053752115630725,0.005502736577628,-2.1087075974671,6.3762507277737e-05
0.34,6.0377948335862e-05,3.2639280958239e-16,0.0052544556664008,0.0053752115630725,-2.126203088784,6.0377948335862e-05
0.344,5.7246526813854e-05,2.0861238086941e-16,0.0051399626127731,0.0052544556664008,-2.1431925957774,5.7246526813854e-05
0.348,5.4344715013685e-05,2.1318986095341e-16,0.0050312731827457,0.0051399626127731,-2.1596991792515,5.4344715013685e-05
0.352,5.1651537997962e-05,2.6127338577116e-16,0.0049279701067498,0.0050312731827457,-2.1757445892992,5.1651537997962e-05
0.356,4.9148262574686e-05,0,0.0048296735816004,0.0049279701067498,-2.1913493460104,4.9148262574686e-05
0.36,4.6818127666173e-05,1.3601107325044e-16,0.0047360373262681,0.0048296735816004,-2.2065328158128,4.6818127666173e-05
0.364,4.464611018176e-05,1.8488369399131e-16,0.0046467451059046,0.0047360373262681,-2.2213132834681,4.464611018176e-05
0.368,4.2618721387763e-05,4.7096977013123e-17,0.0045615076631291,0.0046467451059046,-2.2357080198092,4.2618721387763e-05
0.372,4.0723829509221e-05,0,0.0044800600041106,0.0045615076631291,-2.2497333453438,4.0723829509221e-05
0.376,3.895050492637e-05,0,0.0044021589942579,0.0044800600041106,-2.2634046898843,3.895050492637e-05
0.38,3.7288884861559e-05,9.9357107571337e-17,0.0043275812245348,0.0044021589942579,-2.2767366483771,3.7288884861559e-05
0.384,3.5730054904149e-05,1.010475088379e-16,0.0042561211147265,0.0043275812245348,-2.2897430331221,3.5730054904149e-05
0.388,3.4265945104327e-05,1.0272282008031e-16,0.0041875892245178,0.0042561211147265,-2.3024369225763,3.4265945104327e-05
0.392,3.2889238692235e-05,5.2191598728401e-17,0.0041218107471333,0.0041875892245178,-2.3148307069346,3.2889238692235e-05
0.396,3.1593291755406e-05,0,0.0040586241636225,0.0041218107471333,-2.3269361306843,3.1593291755406e-05
0.4,3.0372062442744e-05,5.3829906632108e-17,0.003997880038737,0.0040586241636225,-2.3387643323187,3.0372062442744e-05

