time,left_flux_out,mass_bal,mass_fin,mass_init,p0,right_flux_out
0.102,0.004,1.4355504496185e-15,0.25701504890377,0.26501504890377,1.0493249688964,0.004
0.104,0.004,1.8100385713897e-15,0.24901504890377,0.25701504890377,1.0177036616727,0.004
0.106,0.0039705874939218,1.6990126275007e-16,0.24107387391593,0.24901504890377,0.98529374696091,0.0039705874939218
0.108,0.0039047259956332,2.2820578867478e-15,0.23326442192466,0.24107387391593,0.95236299781658,0.0039047259956332
0.11,0.0038378084498914,2.6312717626646e-15,0.22558880502488,0.23326442192466,0.91890422494571,0.0038378084498914
0.112,0.0037698217571036,2.9092060722519e-15,0.21804916151068,0.22558880502488,0.88491087855179,0.0037698217571036
0.114,0.0037007543508434,3.3019474582369e-15,0.21064765280899,0.21804916151068,0.85037717542168,0.0037007543508434
0.116,0.0036305964838988,3.7540680513647e-15,0.2033864598412,0.21064765280899,0.81529824194939,0.0036305964838988
0.118,0.0035593405491001,4.271111714987e-15,0.196267778743,0.2033864598412,0.77967027455004,0.0035593405491001
0.12,0.0034869814378543,4.7151745096946e-15,0.1892938158673,0.196267778743,0.74349071892717,0.0034869814378543
0.122,0.0034135169392511,5.3381764177323e-15,0.1824667819888,0.1892938158673,0.70675846962553,0.0034135169392511
0.124,0.0033389481824308,5.9267772335449e-15,0.17578888562394,0.1824667819888,0.66947409121541,0.0033389481824308
0.126,0.0032632801245904,6.6764373016672e-15,0.16926232537476,0.17578888562394,0.6316400622952,0.0032632801245904
0.128,0.0031865220864931,7.437104565748e-15,0.16288928120178,0.16926232537476,0.59326104324655,0.0031865220864931
0.13,0.0031086883366157,8.2512514073276e-15,0.15667190452856,0.16288928120178,0.55434416830786,0.0031086883366157
0.132,0.0030297987240371,9.1228674668946e-15,0.15061230708049,0.15667190452856,0.51489936201857,0.0030297987240371
0.134,0.0029498793588027,1.0056202639678e-14,0.14471254836289,0.15061230708049,0.47493967940133,0.0029498793588027
0.136,0.0028689633367149,1.105576979032e-14,0.13897462168947,0.14471254836289,0.43448166835745,0.0028689633367149
0.138,0.0027870915032479,1.2024441291232e-14,0.13340043868298,0.13897462168947,0.39354575162394,0.0027870915032479
0.14,0.0027043132484929,1.3060585343954e-14,0.127991812186,0.13340043868298,0.35215662424646,0.0027043132484929
0.142,0.0026206873216804,1.3947400293943e-14,0.12275043754264,0.127991812186,0.3103436608402,0.0026206873216804
0.144,0.0025362826498542,1.4949766295947e-14,0.11767787224294,0.12275043754264,0.26814132492711,0.0025362826498542
0.146,0.0024511791407205,1.5837728633838e-14,0.11277551396151,0.11767787224294,0.22558957036023,0.0024511791407205
0.148,0.0023654684446105,1.6654344049282e-14,0.1080445770723,0.11277551396151,0.18273422230523,0.0023654684446105
0.15,0.0022792546450295,1.7221709422086e-14,0.10348606778224,0.1080445770723,0.13962732251473,0.0022792546450295
0.152,0.0021926548416297,1.7708003137495e-14,0.099100758098991,0.10348606778224,0.096327420814875,0.0021926548416298
0.154,0.0021057995839905,1.7884676714496e-14,0.094889158931017,0.099100758098991,0.052899791995265,0.0021057995839905
0.156,0.0020188331097663,1.7931826148031e-14,0.090851492711491,0.094889158931017,0.0094165548831662,0.0020188331097663
0.158,0.002,2.1085761160348e-15,0.086851492711492,0.090851492711491,-0.035063910256924,0.002
0.16,0.002,4.0888461016829e-17,0.082851492711492,0.086851492711492,-0.079929975546626,0.002
0.162,0.002,0,0.078851492711492,0.082851492711492,-0.12532056643916,0.002
0.164,0.002,9.0289643819366e-17,0.074851492711492,0.078851492711492,-0.17143942531964,0.002
0.166,0.002,4.2861198041941e-16,0.070851492711492,0.074851492711492,-0.21851926264007,0.002
0.168,0.002,1.8644408736378e-15,0.066851492711492,0.070851492711492,-0.26682755339036,0.002
0.17,0.002,7.0082820256406e-15,0.062851492711494,0.066851492711492,-0.3166747723896,0.002
0.172,0.002,2.4231368679337e-14,0.0588514927115,0.062851492711494,-0.36842588278959,0.002
0.174,0.002,7.7412100345119e-14,0.054851492711518,0.0588514927115,-0.42251633484294,0.002
0.176,0.002,2.3543651947723e-13,0.050851492711568,0.054851492711518,-0.47947454487123,0.002
0.178,0.002,6.9514655296569e-13,0.046851492711703,0.050851492711568,-0.53995400710867,0.002
0.18,0.002,2.0303517980188e-12,0.042851492712068,0.046851492711703,-0.60478022601315,0.002
0.182,0.002,4.2464139271571e-17,0.038851492712068,0.042851492712068,-0.67502130756656,0.002
0.184,0.002,4.707335709657e-17,0.034851492712068,0.038851492712068,-0.75209792258484,0.002
0.186,0.002,0,0.030851492712068,0.034851492712068,-0.83796205537483,0.002
0.188,0.002,0,0.026851492712068,0.030851492712068,-0.9354031768399,0.002
0.19,0.002,0,0.022851492712068,0.026851492712068,-1.0486082756994,0.002
0.192,0.002,4.1597105299153e-17,0.018851492712068,0.022851492712068,-1.1842770867366,0.002
0.194,0.002,7.7206371519296e-16,0.014851492712068,0.018851492712068,-1.3541132607285,0.002
0.196,0.002,5.6287600646031e-14,0.010851492712071,0.014851492712068,-1.581392060218,0.002
0.198,0.002,4.8995224093988e-17,0.0068514927120706,0.010851492712071,-1.9235681662677,0.002
0.2,0.0019999999999999,2.2928848809819e-14,0.0028514927120713,0.0068514927120706,-2.6067860950215,0.0019999999999999

