id,massfrac0,x,y,z
209,0.09093212585933,5.2,1,0
210,0.084761906865586,5.25,0,0
211,0.084761906865586,5.25,1,0
212,0.078920517094567,5.3,0,0
213,0.078920517094567,5.3,1,0
214,0.073398167836823,5.35,0,0
215,0.073398167836823,5.35,1,0
216,0.068184700930201,5.4,0,0
217,0.068184700930201,5.4,1,0
218,0.063269656860415,5.45,0,0
219,0.063269656860415,5.45,1,0
220,0.058642340228706,5.5,0,0
221,0.058642340228706,5.5,1,0
222,0.054291882281455,5.55,0,0
223,0.054291882281455,5.55,1,0
224,0.050207300244015,5.6,0,0
225,0.050207300244015,5.6,1,0
226,0.046377553247712,5.65,0,0
227,0.046377553247712,5.65,1,0
228,0.04279159468427,5.7,0,0
229,0.04279159468427,5.7,1,0
230,0.039438420865549,5.75,0,0
231,0.039438420865549,5.75,1,0
232,0.03630711590796,5.8,0,0
233,0.03630711590796,5.8,1,0
234,0.03338689280001,5.85,0,0
235,0.03338689280001,5.85,1,0
236,0.030667130647827,5.9,0,0
237,0.030667130647827,5.9,1,0
238,0.028137408127025,5.95,0,0
239,0.028137408127025,5.95,1,0
240,0.025787533199751,6,0,0
241,0.025787533199751,6,1,0
242,0.02360756918312,6.05,0,0
243,0.02360756918312,6.05,1,0
244,0.021587857279436,6.1,0,0
245,0.021587857279436,6.1,1,0
246,0.019719035699591,6.15,0,0
247,0.019719035699591,6.15,1,0
248,0.017992055528962,6.2,0,0
249,0.017992055528962,6.2,1,0
250,0.016398193499905,6.25,0,0
251,0.016398193499905,6.25,1,0
252,0.014929061846862,6.3,0,0
253,0.014929061846862,6.3,1,0
254,0.013576615429144,6.35,0,0
255,0.013576615429144,6.35,1,0
256,0.012333156312876,6.4,0,0
257,0.012333156312876,6.4,1,0
258,0.011191336007538,6.45,0,0
259,0.011191336007538,6.45,1,0
260,0.010144155554168,6.5,0,0
261,0.010144155554168,6.5,1,0
262,0.0091849636618888,6.55,0,0
263,0.0091849636618888,6.55,1,0
264,0.0083074530871066,6.6,0,0
265,0.0083074530871066,6.6,1,0
266,0.0075056554457577,6.65,0,0
267,0.0075056554457578,6.65,1,0
268,0.0067739346435707,6.7,0,0
269,0.0067739346435706,6.7,1,0
270,0.0061069791026266,6.75,0,0
271,0.0061069791026267,6.75,1,0
272,0.0054997929547959,6.8,0,0
273,0.0054997929547958,6.8,1,0
274,0.0049476863640472,6.85,0,0
275,0.0049476863640472,6.85,1,0
276,0.0044462651303923,6.9,0,0
277,0.0044462651303924,6.9,1,0
278,0.0039914197184763,6.95,0,0
279,0.0039914197184763,6.95,1,0
280,0.0035793138437496,7,0,0
281,0.0035793138437497,7,1,0
282,0.0032063727388732,7.05,0,0
283,0.0032063727388731,7.05,1,0
284,0.0028692712126734,7.1,0,0
285,0.0028692712126735,7.1,1,0
286,0.0025649216036771,7.15,0,0
287,0.0025649216036771,7.15,1,0
288,0.0022904617201369,7.2,0,0
289,0.0022904617201369,7.2,1,0
290,0.0020432428485877,7.25,0,0
291,0.0020432428485877,7.25,1,0
292,0.0018208179034322,7.3,0,0
293,0.0018208179034323,7.3,1,0
294,0.0016209297809082,7.35,0,0
295,0.0016209297809082,7.35,1,0
296,0.001441499972088,7.4,0,0
297,0.001441499972088,7.4,1,0
298,0.0012806174813472,7.45,0,0
299,0.0012806174813472,7.45,1,0
300,0.0011365280890415,7.5,0,0
301,0.0011365280890415,7.5,1,0
302,0.0010076239899693,7.55,0,0
303,0.0010076239899693,7.55,1,0
304,0.00089243383258958,7.6,0,0
305,0.00089243383258957,7.6,1,0
306,0.00078961317790136,7.65,0,0
307,0.00078961317790136,7.65,1,0
308,0.00069793539138577,7.7,0,0
309,0.00069793539138577,7.7,1,0
310,0.00061628297643955,7.75,0,0
311,0.00061628297643954,7.75,1,0
312,0.00054363935328568,7.8,0,0
313,0.00054363935328568,7.8,1,0
314,0.00047908108340953,7.85,0,0
315,0.00047908108340954,7.85,1,0
316,0.00042177053611493,7.9,0,0
317,0.00042177053611492,7.9,1,0
318,0.00037094899080096,7.95,0,0
319,0.00037094899080097,7.95,1,0
320,0.00032593016599767,8,0,0
321,0.00032593016599767,8,1,0
322,0.00028609416403893,8.05,0,0
323,0.00028609416403893,8.05,1,0
324,0.00025088181846561,8.1,0,0
325,0.0002508818184656,8.1,1,0
326,0.00021978942980838,8.15,0,0
327,0.00021978942980838,8.15,1,0
328,0.00019236387427091,8.2,0,0
329,0.00019236387427091,8.2,1,0
330,0.00016819806898766,8.25,0,0
331,0.00016819806898766,8.25,1,0
332,0.00014692677693968,8.3,0,0
333,0.00014692677693968,8.3,1,0
334,0.00012822273424717,8.35,0,0
335,0.00012822273424717,8.35,1,0
336,0.00011179308239303,8.4,0,0
337,0.00011179308239303,8.4,1,0
338,9.737608794202e-05,8.45,0,0
339,9.7376087942019e-05,8.45,1,0
340,8.473813248055e-05,8.5,0,0
341,8.4738132480549e-05,8.5,1,0
342,7.3670955791612e-05,8.55,0,0
343,7.3670955791611e-05,8.55,1,0
344,6.3989135675883e-05,8.6,0,0
345,6.3989135675884e-05,8.6,1,0
346,5.5527788315097e-05,8.65,0,0
347,5.5527788315097e-05,8.65,1,0
348,4.8140473629473e-05,8.7,0,0
349,4.8140473629472e-05,8.7,1,0
350,4.1697290691228e-05,8.75,0,0
351,4.1697290691229e-05,8.75,1,0
352,3.6083148905739e-05,8.8,0,0
353,3.6083148905739e-05,8.8,1,0
354,3.1196201347281e-05,8.85,0,0
355,3.1196201347281e-05,8.85,1,0
356,2.6946427324169e-05,8.9,0,0
357,2.6946427324169e-05,8.9,1,0
358,2.3254351935936e-05,8.95,0,0
359,2.3254351935936e-05,8.95,1,0
360,2.0049891060255e-05,9,0,0
361,2.0049891060256e-05,9,1,0
362,1.7271310855885e-05,9.05,0,0
363,1.7271310855884e-05,9.05,1,0
364,1.4864291474263e-05,9.1,0,0
365,1.4864291474262e-05,9.1,1,0
366,1.2781085217449e-05,9.15,0,0
367,1.2781085217449e-05,9.15,1,0
368,1.0979759838716e-05,9.2,0,0
369,1.0979759838716e-05,9.2,1,0
370,9.4235180204204e-06,9.25,0,0
371,9.4235180204205e-06,9.25,1,0
372,8.0800842340779e-06,9.3,0,0
373,8.0800842340779e-06,9.3,1,0
374,6.9211501219092e-06,9.35,0,0
375,6.9211501219093e-06,9.35,1,0
376,5.9218691392012e-06,9.4,0,0
377,5.9218691392012e-06,9.4,1,0
378,5.0603903199836e-06,9.45,0,0
379,5.0603903199836e-06,9.45,1,0
380,4.3174194668428e-06,9.5,0,0
381,4.3174194668428e-06,9.5,1,0
382,3.6757935159165e-06,9.55,0,0
383,3.6757935159165e-06,9.55,1,0
384,3.1200498479488e-06,9.6,0,0
385,3.1200498479488e-06,9.6,1,0
386,2.6359662607644e-06,9.65,0,0
387,2.6359662607644e-06,9.65,1,0
388,2.2100382479956e-06,9.7,0,0
389,2.2100382479956e-06,9.7,1,0
390,1.8288467754884e-06,9.75,0,0
391,1.8288467754884e-06,9.75,1,0
392,1.4782499211419e-06,9.8,0,0
393,1.4782499211418e-06,9.8,1,0
394,1.1423026556085e-06,9.85,0,0
395,1.1423026556085e-06,9.85,1,0
396,8.0176649489716e-07,9.9,0,0
397,8.0176649489721e-07,9.9,1,0
398,4.3200866795107e-07,9.95,0,0
399,4.3200866795105e-07,9.95,1,0
400,0,10,0,0
401,0,10,1,0

