id,massfrac0,x,y,z
150,0.0073223789917009,7.5,0,0
151,0.0073223789917011,7.5,1,0
152,0.006318392923696,7.6,0,0
153,0.006318392923696,7.6,1,0
154,0.005443085084007,7.7,0,0
155,0.0054430850840068,7.7,1,0
156,0.0046814319932074,7.8,0,0
157,0.0046814319932075,7.8,1,0
158,0.0040199279079712,7.9,0,0
159,0.0040199279079712,7.9,1,0
160,0.0034464693100536,8,0,0
161,0.0034464693100536,8,1,0
162,0.0029502418928333,8.1,0,0
163,0.0029502418928333,8.1,1,0
164,0.0025216112297805,8.2,0,0
165,0.0025216112297806,8.2,1,0
166,0.0021520180246602,8.3,0,0
167,0.0021520180246602,8.3,1,0
168,0.0018338785854347,8.4,0,0
169,0.0018338785854347,8.4,1,0
170,0.0015604909263743,8.5,0,0
171,0.0015604909263743,8.5,1,0
172,0.0013259466745808,8.6,0,0
173,0.0013259466745808,8.6,1,0
174,0.0011250487186099,8.7,0,0
175,0.0011250487186099,8.7,1,0
176,0.00095323425465077,8.8,0,0
177,0.00095323425465076,8.8,1,0
178,0.00080650250129836,8.9,0,0
179,0.00080650250129837,8.9,1,0
180,0.00068134576432893,9,0,0
181,0.00068134576432895,9,1,0
182,0.00057468155544394,9.1,0,0
183,0.00057468155544393,9.1,1,0
184,0.00048378177891584,9.2,0,0
185,0.00048378177891585,9.2,1,0
186,0.00040619201882844,9.3,0,0
187,0.00040619201882844,9.3,1,0
188,0.00033962865600065,9.4,0,0
189,0.00033962865600064,9.4,1,0
190,0.00028183208076865,9.5,0,0
191,0.00028183208076866,9.5,1,0
192,0.00023033737592209,9.6,0,0
193,0.00023033737592209,9.6,1,0
194,0.00018209370977632,9.7,0,0
195,0.00018209370977632,9.7,1,0
196,0.00013280997899572,9.8,0,0
197,0.00013280997899572,9.8,1,0
198,7.5808665811572e-05,9.9,0,0
199,7.5808665811575e-05,9.9,1,0
200,0,10,0,0
201,0,10,1,0

