GP_avg,sample_p0,sample_p1,GP_avg_std
838.55837547251,5.891960090046,9380.2741087077,10.802821056196
1078.8497631059,4.4197231275138,9968.7197654147,12.559409525993
934.08445511091,5.3078655557357,9657.5794954793,14.696212491909
817.73043109614,5.9331002640164,9008.8332911097,15.116499801941
677.49934599756,9.259436245108,10623.084279513,38.015209295116
901.24608893109,5.5342907193671,9694.8178062682,10.656356833965
640.7074542735,8.623945304432,9052.56524753,16.022904542278
1039.1552734373,4.4286734821601,9040.894275081,27.265689299917
2329.2927125996,1.4684681176972,9754.7195155027,50.463468135509
1197.7898793833,3.561461823254,9199.5447850343,15.838663544581
1107.557213743,4.1636213566908,9745.975669384,12.990737244962
656.44095287135,9.3185405684817,10061.389141901,15.203145542834
1901.6753033052,2.1240460892783,9386.5992751944,26.943093725842
2312.4881286115,1.459053395407,9327.2032630505,56.940677166417
1382.7293570874,3.0516439758287,9481.9297288564,13.145292843791
738.55346036269,6.8322039198788,9098.5275790399,7.4360401851866
804.29137635883,6.1811117488131,9376.0300158703,10.135073960878
1173.1640556327,3.7585220401497,9608.7610130393,10.575714626085
764.46524680939,6.8438603061108,9614.7287957662,4.0344941924783
1653.9109631188,2.5374067347143,9623.8970975961,19.416230118056
754.02245016336,7.5364574564533,10029.585467918,11.374009037204
1075.6393172164,4.228353549486,9238.3755399864,22.098488040338
725.10485036045,7.2234139568541,9231.1424412883,0.7801664446031
808.87675874721,6.233900795862,9597.2908800118,8.2425657914642
662.06974589909,8.5108201632298,9386.4617098105,7.1846896666449
1128.605718977,4.2564747705812,10562.673729026,1.3450605223157
1275.6178891731,3.3738258485075,9677.7228484268,7.7005943692979
945.97963746364,5.467617221663,10584.399685708,1.9248813874192
1180.088969903,3.6566081950582,9299.6223962456,14.823068423779
1391.0283457941,3.0694335683645,9762.1393793011,8.757515355691
645.35296876992,8.66204211266,9199.9414944261,13.298298674552
