GP_avg,sample_p0,sample_p1,GP_avg_std
839.587604889,5.7723483054763,9230.8453189463,14.12195879791
2426.7151253224,1.3923020869699,9655.1339966813,46.913057697286
1347.1699201565,3.2000293994276,9903.5672270419,6.1126254764662
1166.1109388916,4.0881939633319,10732.069998126,4.808941532559
1039.8763666799,4.3530367628575,9242.9757332964,22.899105551559
644.9360221375,9.9757647025063,10309.209459255,50.981039998944
1691.4479852893,2.4660136274737,9485.8436302919,26.719981483605
671.12346350873,9.0371192752727,10065.947769906,14.234325940385
637.44979352545,9.8110311595135,9927.3943644727,31.769953785601
893.89303085437,5.4154597159042,9472.0221899652,14.992476490281
770.36133247106,7.1244803815062,10064.710032338,5.4101267604913
907.65008573376,5.690417244945,10391.234707623,1.0493816486729
1093.437842268,3.9889625029887,9077.8922592588,20.816920525635
763.03113945325,7.3613480278621,10236.949569804,12.734662891403
834.67988641439,5.891960090046,9380.2741087077,12.660263367787
1068.3391844409,4.4197231275138,9968.7197654147,12.620439700136
917.60184128881,5.3078655557357,9657.5794954793,14.493600883774
811.9677662092,5.9331002640164,9008.8332911097,16.998368920616
682.22484166653,9.259436245108,10623.084279513,21.720425369692
890.49822390829,5.5342907193671,9694.8178062682,10.257925005157
649.38178279488,8.623945304432,9052.56524753,14.46080956176
1016.6576628958,4.4286734821601,9040.894275081,26.800843405488
2378.5025082534,1.4684681176972,9754.7195155027,39.532222528911
1193.7014674024,3.561461823254,9199.5447850343,15.678370769645
1098.9156662218,4.1636213566908,9745.975669384,12.506238111766
659.51340487722,9.3185405684817,10061.389141901,8.8112690270209
1905.2306176777,2.1240460892783,9386.5992751944,27.981263336489
2363.212669896,1.459053395407,9327.2032630505,43.778837147068
1384.0393694551,3.0516439758287,9481.9297288564,16.576855140269
744.55841830034,6.8322039198788,9098.5275790399,11.681795526587
807.40283401008,6.1811117488131,9376.0300158703,14.787703858401
1168.6494548756,3.7585220401497,9608.7610130393,10.156389343517
768.23768871006,6.8438603061108,9614.7287957662,6.4526490505423
1656.1610786115,2.5374067347143,9623.8970975961,23.472974648333
743.09856554764,7.5364574564533,10029.585467918,13.086052026332
1060.2580217678,4.228353549486,9238.3755399864,21.369183999825
725.53381034545,7.2234139568541,9231.1424412883,1.0015809930549
813.79128719655,6.233900795862,9597.2908800118,13.104388244766
667.36670129808,8.5108201632298,9386.4617098105,8.8547610591848
1127.7419824493,4.2564747705812,10562.673729026,1.2872670084793
1274.3384558003,3.3738258485075,9677.7228484268,8.0446907506563
944.67062900875,5.467617221663,10584.399685708,3.4511759543087
1175.1489225131,3.6566081950582,9299.6223962456,14.352189692584
1391.7134319137,3.0694335683645,9762.1393793011,11.159926254965
653.61067938765,8.66204211266,9199.9414944261,13.414932352887
