GP_avg,sample_p0,sample_p1,GP_avg_std
1117.3831924628,4.4827797317424,10377.122864531,345.62021616525
1064.5849209775,4.1352140926543,9439.3199915941,411.89442355027
835.7485980257,9.9059839328011,9850.0490856333,344.71011285112
858.12433281832,7.6688690512267,9973.8828384655,358.70438849192
997.15681912359,8.1337490991818,10504.339609032,403.2060790861
884.38985778862,6.6933622630843,10277.248819256,318.60015458653
1092.7552963576,1.9411601382951,9185.6534258964,414.31729885665
902.33886407134,7.1284284393475,10311.18613896,345.02478373237
1878.3631580273,2.0764125242762,10682.67301313,177.20869714829
1379.2132009323,1.3579980758625,10987.94442069,389.52372143533
1111.4622077219,1.4950694569898,9518.4522508406,413.50467497989
1216.4181744875,3.8008406940325,10164.214452457,328.01979537992
936.10391136007,6.0524121282074,9263.0988989429,382.24560056468
1090.9381580558,1.8522997077213,9088.4422164732,414.4156922851
1018.694411689,5.1317528851152,9568.2169021591,407.4754846251
1110.9535108295,1.8862350394457,9517.4240770234,413.16431869722
1095.596437042,1.7848491430106,9253.0377762424,414.25294005182
831.80254976013,8.2566976860066,9117.3374805907,343.2306340444
1025.8753791599,9.1586382260584,10528.024219207,410.87653475299
1091.3139611876,3.9993530109643,9716.279391308,406.91285325587
1044.1146173744,4.9500175791208,10037.880513096,386.04148218724
1192.069036086,1.9668328711342,9948.6446158106,399.72404471965
967.02202895245,5.7723483054763,9230.8453189463,393.60091521952
1125.1310234146,1.3923020869699,9655.1339966813,412.57279696902
1167.5003249846,3.2000293994276,9903.5672270419,388.61792321307
1176.2852071628,4.0881939633319,10732.069998126,245.11478504393
1052.6853452183,4.3530367628575,9242.9757332964,411.96968843095
1007.2509732054,9.9757647025063,10309.209459255,409.2953824353
1104.6851953762,2.4660136274737,9485.8436302919,412.94549000856
902.4814707277,9.0371192752727,10065.947769906,387.84616976824
867.14859475705,9.8110311595135,9927.3943644727,365.04459471831
996.47658576611,5.4154597159042,9472.0221899652,404.81451436402
824.63026141074,7.1244803815062,10064.710032338,255.40439863948
914.55478136071,5.690417244945,10391.234707623,118.70802593086
1064.8556088547,3.9889625029887,9077.8922592588,413.28146928373
881.40848965901,7.3613480278621,10236.949569804,330.9672882702
953.41344944098,5.891960090046,9380.2741087077,393.42429073158
1095.5147882338,4.4197231275138,9968.7197654147,391.41215775563
1009.2175828137,5.3078655557357,9657.5794954793,405.47915950662
983.42315549482,5.9331002640164,9008.8332911097,396.97811270647
1040.8048359184,9.259436245108,10623.084279513,412.30074035588
993.18926949408,5.5342907193671,9694.8178062682,403.03020058564
892.93948123887,8.623945304432,9052.56524753,376.89049367515
1053.7161709839,4.4286734821601,9040.894275081,412.33538698691
1139.879330567,1.4684681176972,9754.7195155027,411.04528130106
1074.4716214539,3.561461823254,9199.5447850343,413.61892689249
1086.2681936258,4.1636213566908,9745.975669384,405.86196306251
908.21643460339,9.3185405684817,10061.389141901,388.08797724772
1100.1718081221,2.1240460892783,9386.5992751944,413.78558027173
1099.5544822134,1.459053395407,9327.2032630505,414.19573382044
1096.4473894515,3.0516439758287,9481.9297288564,412.58198216492
869.48252299863,6.8322039198788,9098.5275790399,333.43428276755
922.38622212408,6.1811117488131,9376.0300158703,382.68726368338
1089.5467172922,3.7585220401497,9608.7610130393,410.13346833119
884.01827030901,6.8438603061108,9614.7287957662,386.59588286235
1119.0348128866,2.5374067347143,9623.8970975961,410.81602137034
854.35464176284,7.5364574564533,10029.585467918,337.63301063467
1057.0601470045,4.228353549486,9238.3755399864,412.36668576982
732.92874734202,7.2234139568541,9231.1424412883,115.51297808792
934.98371859859,6.233900795862,9597.2908800118,395.76236015779
746.58724564825,8.5108201632298,9386.4617098105,289.63606710474
1151.998068678,4.2564747705812,10562.673729026,281.53595021093
1110.6160824758,3.3738258485075,9677.7228484268,408.17772817811
1006.2708696343,5.467617221663,10584.399685708,328.54919652127
1074.3376568093,3.6566081950582,9299.6223962456,413.25633722753
1134.0285046826,3.0694335683645,9762.1393793011,404.18280789075
820.28294689254,8.66204211266,9199.9414944261,337.36721192744
