x,y,z,value
-0.002667027696598721,0.0036390162165688194,0.0,-0.4035746646002138
-0.002535852304193658,0.0036390162165688194,0.0,-0.429588251685798
-0.002404676911788595,0.0036390162165688194,0.0,-0.4504967507092989
-0.0022735015193835317,0.0036390162165688194,0.0,-0.46293494870671487
-0.0021423261269784676,0.0036390162165688194,0.0,-0.488904902560999
-0.0020111507345734045,0.0036390162165688194,0.0,-0.5084498631063794
-0.0018799753421683413,0.0036390162165688194,0.0,-0.53713598560908
-0.001748799949763278,0.0036390162165688194,0.0,-0.5577335978595692
-0.001617624557358215,0.0036390162165688194,0.0,-0.6013886457750774
-0.0014864491649531518,0.0036390162165688194,0.0,-0.6163739336496223
-0.004372307797864544,0.003770608026092629,0.0,-0.634691709564694
-0.00424113240545948,0.003770608026092629,0.0,-0.5809682935267437
-0.004109957013054418,0.003770608026092629,0.0,-0.5414338588921159
-0.003978781620649354,0.003770608026092629,0.0,-0.5062000246174805
-0.0038476062282442906,0.003770608026092629,0.0,-0.4715797826579991
-0.0037164308358392274,0.003770608026092629,0.0,-0.44033293489338793
-0.0035852554434341643,0.003770608026092629,0.0,-0.400602150717911
-0.003454080051029101,0.003770608026092629,0.0,-0.3819980317224338
-0.003322904658624038,0.003770608026092629,0.0,-0.3699498057297607
-0.0031917292662189747,0.003770608026092629,0.0,-0.352537419364161
-0.0030605538738139107,0.003770608026092629,0.0,-0.34393894572113265
-0.0029293784814088475,0.003770608026092629,0.0,-0.33738305271832897
-0.0027982030890037844,0.003770608026092629,0.0,-0.33202434649931495
-0.002667027696598721,0.003770608026092629,0.0,-0.33551500500330383
-0.002535852304193658,0.003770608026092629,0.0,-0.36406204658123603
-0.002404676911788595,0.003770608026092629,0.0,-0.3781473990602214
-0.0022735015193835317,0.003770608026092629,0.0,-0.40772800280456906
-0.0021423261269784676,0.003770608026092629,0.0,-0.4297109701488289
-0.0020111507345734045,0.003770608026092629,0.0,-0.4550400609183966
-0.0018799753421683413,0.003770608026092629,0.0,-0.5004349839319866
-0.001748799949763278,0.003770608026092629,0.0,-0.5229579125135821
-0.001617624557358215,0.003770608026092629,0.0,-0.5561655286097307
-0.0014864491649531518,0.003770608026092629,0.0,-0.5870169502156866
-0.0013552737725480886,0.003770608026092629,0.0,-0.6150758450184517
-0.0010929229877379622,0.003770608026092629,0.0,-0.6668903071870333
-0.004372307797864544,0.0039021998356164383,0.0,-0.5839953489481713
-0.00424113240545948,0.0039021998356164383,0.0,-0.554133856277331
-0.004109957013054418,0.0039021998356164383,0.0,-0.5173074090602505
-0.003978781620649354,0.0039021998356164383,0.0,-0.4569053815564656
-0.0038476062282442906,0.0039021998356164383,0.0,-0.42225786882742183
-0.0037164308358392274,0.0039021998356164383,0.0,-0.3808662947855939
-0.0035852554434341643,0.0039021998356164383,0.0,-0.356270787717255
-0.003454080051029101,0.0039021998356164383,0.0,-0.33160983080196643
-0.003322904658624038,0.0039021998356164383,0.0,-0.30644981880368555
-0.0031917292662189747,0.0039021998356164383,0.0,-0.28052895233461345
-0.0030605538738139107,0.0039021998356164383,0.0,-0.27692921075237525
-0.0029293784814088475,0.0039021998356164383,0.0,-0.27472573257173244
-0.0027982030890037844,0.0039021998356164383,0.0,-0.26619543585261013
-0.002667027696598721,0.0039021998356164383,0.0,-0.2707414731386642
-0.002535852304193658,0.0039021998356164383,0.0,-0.2998584738004508
-0.002404676911788595,0.0039021998356164383,0.0,-0.3270310685924375
-0.0022735015193835317,0.0039021998356164383,0.0,-0.34976670917661984
-0.0021423261269784676,0.0039021998356164383,0.0,-0.38144988925422946
-0.0020111507345734045,0.0039021998356164383,0.0,-0.41687461891580185
-0.0018799753421683413,0.0039021998356164383,0.0,-0.4514921337983268
-0.001748799949763278,0.0039021998356164383,0.0,-0.49086021673862407
-0.001617624557358215,0.0039021998356164383,0.0,-0.5271467027183685
-0.0014864491649531518,0.0039021998356164383,0.0,-0.559631643421113
-0.0013552737725480886,0.0039021998356164383,0.0,-0.588143232998614
-0.0012240983801430254,0.0039021998356164383,0.0,-0.6174920352016813
-0.0010929229877379622,0.0039021998356164383,0.0,-0.6545884630374297
-0.004372307797864544,0.004033791645140248,0.0,-0.5721216558806974
-0.00424113240545948,0.004033791645140248,0.0,-0.5099552095862245
-0.004109957013054418,0.004033791645140248,0.0,-0.46220136500548586
-0.003978781620649354,0.004033791645140248,0.0,-0.4302454772322523
-0.0038476062282442906,0.004033791645140248,0.0,-0.37549940733571113
-0.0037164308358392274,0.004033791645140248,0.0,-0.32937362769784867
-0.0035852554434341643,0.004033791645140248,0.0,-0.3005975116555922
-0.003454080051029101,0.004033791645140248,0.0,-0.2711505346821003
-0.003322904658624038,0.004033791645140248,0.0,-0.24484242328524203
-0.0031917292662189747,0.004033791645140248,0.0,-0.22552381012722983
-0.0030605538738139107,0.004033791645140248,0.0,-0.20650244835744785
-0.0029293784814088475,0.004033791645140248,0.0,-0.20660335020482873
-0.0027982030890037844,0.004033791645140248,0.0,-0.22023328083212196
-0.002667027696598721,0.004033791645140248,0.0,-0.22376484549045433
-0.002535852304193658,0.004033791645140248,0.0,-0.23898193490627978
-0.002404676911788595,0.004033791645140248,0.0,-0.2701196995926412
-0.0022735015193835317,0.004033791645140248,0.0,-0.296321454988206
-0.0021423261269784676,0.004033791645140248,0.0,-0.3393492752037786
-0.0020111507345734045,0.004033791645140248,0.0,-0.36531650198110693
-0.0018799753421683413,0.004033791645140248,0.0,-0.4161273998297917
-0.001748799949763278,0.004033791645140248,0.0,-0.4574917031020574
-0.001617624557358215,0.004033791645140248,0.0,-0.493778189081802
-0.0014864491649531518,0.004033791645140248,0.0,-0.5265249291723457
-0.0013552737725480886,0.004033791645140248,0.0,-0.5653530508753071
-0.0012240983801430254,0.004033791645140248,0.0,-0.602220404246731
-0.0010929229877379622,0.004033791645140248,0.0,-0.6255369122225927
-0.0009617475953328982,0.004033791645140248,0.0,-0.6511414377647406
-0.0046346585826746705,0.004165383454664057,0.0,-0.6312446842920054
-0.004503483190269607,0.004165383454664057,0.0,-0.5883804886938071
-0.004372307797864544,0.004165383454664057,0.0,-0.5285647827356139
-0.00424113240545948,0.004165383454664057,0.0,-0.4807427612309693
-0.004109957013054418,0.004165383454664057,0.0,-0.4189717410951514
-0.003978781620649354,0.004165383454664057,0.0,-0.3829006941949497
-0.0038476062282442906,0.004165383454664057,0.0,-0.33908747581597937
-0.0037164308358392274,0.004165383454664057,0.0,-0.29772589962067014
-0.0035852554434341643,0.004165383454664057,0.0,-0.24431337035573125
-0.003454080051029101,0.004165383454664057,0.0,-0.2176398306467367
-0.003322904658624038,0.004165383454664057,0.0,-0.17798267754907798
-0.0031917292662189747,0.004165383454664057,0.0,-0.1546061738801789
-0.0030605538738139107,0.004165383454664057,0.0,-0.14199344295756366
-0.0029293784814088475,0.004165383454664057,0.0,-0.1281508003276836
-0.0027982030890037844,0.004165383454664057,0.0,-0.14265612265793032
-0.002667027696598721,0.004165383454664057,0.0,-0.14707944148095337
-0.002535852304193658,0.004165383454664057,0.0,-0.18155514836175385
-0.002404676911788595,0.004165383454664057,0.0,-0.2109966711813332
-0.0022735015193835317,0.004165383454664057,0.0,-0.23953553152839674
-0.0021423261269784676,0.004165383454664057,0.0,-0.27582747166205374
-0.0020111507345734045,0.004165383454664057,0.0,-0.3270501581311311
-0.0018799753421683413,0.004165383454664057,0.0,-0.37969637877136625
-0.001748799949763278,0.004165383454664057,0.0,-0.4105914336086222
-0.001617624557358215,0.004165383454664057,0.0,-0.4532865504355334
-0.0014864491649531518,0.004165383454664057,0.0,-0.5088398351111219
-0.0013552737725480886,0.004165383454664057,0.0,-0.529107471049906
-0.0012240983801430254,0.004165383454664057,0.0,-0.569661832466168
-0.0010929229877379622,0.004165383454664057,0.0,-0.6090353695603776
-0.0046346585826746705,0.004296975264187867,0.0,-0.5988715537444667
-0.004503483190269607,0.004296975264187867,0.0,-0.5532584645743774
-0.004372307797864544,0.004296975264187867,0.0,-0.4853297046713671
-0.00424113240545948,0.004296975264187867,0.0,-0.4438290475512893
-0.004109957013054418,0.004296975264187867,0.0,-0.3939453558677262
-0.003978781620649354,0.004296975264187867,0.0,-0.33454416560688166
-0.0038476062282442906,0.004296975264187867,0.0,-0.2861794557879452
-0.0037164308358392274,0.004296975264187867,0.0,-0.2297698689480972
-0.0035852554434341643,0.004296975264187867,0.0,-0.18679659027164924
-0.003454080051029101,0.004296975264187867,0.0,-0.15211635261913076
-0.003322904658624038,0.004296975264187867,0.0,-0.11516173278510711
-0.0031917292662189747,0.004296975264187867,0.0,-0.08577747858160883
-0.0030605538738139107,0.004296975264187867,0.0,-0.06071564135375268
-0.0029293784814088475,0.004296975264187867,0.0,-0.057754035779274904
-0.0027982030890037844,0.004296975264187867,0.0,-0.05957026903213142
-0.002667027696598721,0.004296975264187867,0.0,-0.07472736275491981
-0.002535852304193658,0.004296975264187867,0.0,-0.09945104244020186
-0.002404676911788595,0.004296975264187867,0.0,-0.13429763178705117
-0.0022735015193835317,0.004296975264187867,0.0,-0.17285031871743212
-0.0021423261269784676,0.004296975264187867,0.0,-0.22522383166204335
-0.0020111507345734045,0.004296975264187867,0.0,-0.27774460676229135
-0.0018799753421683413,0.004296975264187867,0.0,-0.31793626694337335
-0.001748799949763278,0.004296975264187867,0.0,-0.37490217748229454
-0.001617624557358215,0.004296975264187867,0.0,-0.42018256326372255
-0.0014864491649531518,0.004296975264187867,0.0,-0.46716737214280085
-0.0013552737725480886,0.004296975264187867,0.0,-0.5069826957039216
-0.0012240983801430254,0.004296975264187867,0.0,-0.5442400210800882
-0.0010929229877379622,0.004296975264187867,0.0,-0.5717098672603049
-0.0009617475953328982,0.004296975264187867,0.0,-0.6185501410607028
-0.000830572202927835,0.004296975264187867,0.0,-0.6336117870900226
-0.0006993968105227719,0.004296975264187867,0.0,-0.6451091435375353
-0.004765833975079734,0.004428567073711677,0.0,-0.6300065913538719
-0.0046346585826746705,0.004428567073711677,0.0,-0.5848871031128624
-0.004503483190269607,0.004428567073711677,0.0,-0.515627529655206
-0.004372307797864544,0.004428567073711677,0.0,-0.45745352402466993
-0.00424113240545948,0.004428567073711677,0.0,-0.4032065092111213
-0.004109957013054418,0.004428567073711677,0.0,-0.35703436926500237
-0.003978781620649354,0.004428567073711677,0.0,-0.3076497326644317
-0.0038476062282442906,0.004428567073711677,0.0,-0.2434543411145153
-0.0037164308358392274,0.004428567073711677,0.0,-0.18744018043332228
-0.0035852554434341643,0.004428567073711677,0.0,-0.13326952377454826
-0.003454080051029101,0.004428567073711677,0.0,-0.08643197705110667
-0.003322904658624038,0.004428567073711677,0.0,-0.045863980250063496
-0.0031917292662189747,0.004428567073711677,0.0,-0.015465253418843472
-0.002667027696598721,0.004428567073711677,0.0,-0.003621558197888286
-0.002535852304193658,0.004428567073711677,0.0,-0.035075663811173496
-0.002404676911788595,0.004428567073711677,0.0,-0.07465100460014501
-0.0022735015193835317,0.004428567073711677,0.0,-0.12541281506361757
-0.0021423261269784676,0.004428567073711677,0.0,-0.17186311685927286
-0.0020111507345734045,0.004428567073711677,0.0,-0.2352921997844855
-0.0018799753421683413,0.004428567073711677,0.0,-0.28650397794573784
-0.001748799949763278,0.004428567073711677,0.0,-0.3357222628519781
-0.001617624557358215,0.004428567073711677,0.0,-0.3854641465338164
-0.0014864491649531518,0.004428567073711677,0.0,-0.43189535879077806
-0.0013552737725480886,0.004428567073711677,0.0,-0.4698017284825298
-0.0012240983801430254,0.004428567073711677,0.0,-0.5175882979867434
-0.0010929229877379622,0.004428567073711677,0.0,-0.5440082195388076
-0.0009617475953328982,0.004428567073711677,0.0,-0.5764168020867773
-0.000830572202927835,0.004428567073711677,0.0,-0.6074754815414076
-0.0006993968105227719,0.004428567073711677,0.0,-0.6287494088770447
-0.0005682214181177087,0.004428567073711677,0.0,-0.6447464423023552
-0.0046346585826746705,0.004560158883235486,0.0,-0.5402693970318009
-0.004503483190269607,0.004560158883235486,0.0,-0.5084062298750796
-0.004372307797864544,0.004560158883235486,0.0,-0.44236733430274405
-0.00424113240545948,0.004560158883235486,0.0,-0.38731855886406036
-0.004109957013054418,0.004560158883235486,0.0,-0.32596750857950346
-0.003978781620649354,0.004560158883235486,0.0,-0.26828710387804716
-0.0038476062282442906,0.004560158883235486,0.0,-0.212215674580773
-0.0037164308358392274,0.004560158883235486,0.0,-0.13887639399658008
-0.0035852554434341643,0.004560158883235486,0.0,-0.07898978403752455
-0.003454080051029101,0.004560158883235486,0.0,-0.03196134192714617
-0.0022735015193835317,0.004560158883235486,0.0,-0.0687087039124955
-0.0021423261269784676,0.004560158883235486,0.0,-0.12415835966374655
-0.0020111507345734045,0.004560158883235486,0.0,-0.18939004045703473
-0.0018799753421683413,0.004560158883235486,0.0,-0.24506331651869756
-0.001748799949763278,0.004560158883235486,0.0,-0.28785388103907733
-0.001617624557358215,0.004560158883235486,0.0,-0.3411791438414165
-0.0014864491649531518,0.004560158883235486,0.0,-0.4021784011986184
-0.0013552737725480886,0.004560158883235486,0.0,-0.45267568519733553
-0.0012240983801430254,0.004560158883235486,0.0,-0.4864368979156009
-0.0010929229877379622,0.004560158883235486,0.0,-0.5228433752814201
-0.0009617475953328982,0.004560158883235486,0.0,-0.5546874528994479
-0.000830572202927835,0.004560158883235486,0.0,-0.5782930310326713
-0.0006993968105227719,0.004560158883235486,0.0,-0.622747112496358
-0.0005682214181177087,0.004560158883235486,0.0,-0.6453054930783846
-0.004765833975079734,0.004691750692759296,0.0,-0.6063519258354362
-0.0046346585826746705,0.004691750692759296,0.0,-0.5435555247640715
-0.004503483190269607,0.004691750692759296,0.0,-0.48054095753620746
-0.004372307797864544,0.004691750692759296,0.0,-0.41939716510032493
-0.00424113240545948,0.004691750692759296,0.0,-0.36054957146159733
-0.004109957013054418,0.004691750692759296,0.0,-0.28789206011646457
-0.003978781620649354,0.004691750692759296,0.0,-0.23600396687006436
-0.0038476062282442906,0.004691750692759296,0.0,-0.17047503468854608
-0.0037164308358392274,0.004691750692759296,0.0,-0.10048733168357354
-0.0035852554434341643,0.004691750692759296,0.0,-0.0391035564755417
-0.0022735015193835317,0.004691750692759296,0.0,-0.02329196428325564
-0.0021423261269784676,0.004691750692759296,0.0,-0.08301222254798035
-0.0020111507345734045,0.004691750692759296,0.0,-0.14565590730979555
-0.0018799753421683413,0.004691750692759296,0.0,-0.19829940087307446
-0.001748799949763278,0.004691750692759296,0.0,-0.24855124794572997
-0.001617624557358215,0.004691750692759296,0.0,-0.3112085680923265
-0.0014864491649531518,0.004691750692759296,0.0,-0.37057430635273975
-0.0013552737725480886,0.004691750692759296,0.0,-0.4140466401121797
-0.0012240983801430254,0.004691750692759296,0.0,-0.4556918323109383
-0.0010929229877379622,0.004691750692759296,0.0,-0.5232742534405062
-0.0009617475953328982,0.004691750692759296,0.0,-0.5605070351240666
-0.000830572202927835,0.004691750692759296,0.0,-0.5939737235310578
-0.0006993968105227719,0.004691750692759296,0.0,-0.628255807947965
-0.004765833975079734,0.004823342502283105,0.0,-0.5784757451887395
-0.0046346585826746705,0.004823342502283105,0.0,-0.5239096623713104
-0.004503483190269607,0.004823342502283105,0.0,-0.45853071942238527
-0.004372307797864544,0.004823342502283105,0.0,-0.3846323880621629
-0.00424113240545948,0.004823342502283105,0.0,-0.32633020981468347
-0.004109957013054418,0.004823342502283105,0.0,-0.27075510852344536
-0.003978781620649354,0.004823342502283105,0.0,-0.206357913278767
-0.0038476062282442906,0.004823342502283105,0.0,-0.14036265093773143
-0.0037164308358392274,0.004823342502283105,0.0,-0.06868961437380183
-0.0021423261269784676,0.004823342502283105,0.0,-0.045392195936633795
-0.0020111507345734045,0.004823342502283105,0.0,-0.09840929904291773
-0.0018799753421683413,0.004823342502283105,0.0,-0.14083443525116118
-0.001748799949763278,0.004823342502283105,0.0,-0.21767255557021153
-0.001617624557358215,0.004823342502283105,0.0,-0.2944043198879684
-0.0014864491649531518,0.004823342502283105,0.0,-0.3615258650119317
-0.0013552737725480886,0.004823342502283105,0.0,-0.41095413484380233
-0.0012240983801430254,0.004823342502283105,0.0,-0.478907438439419
-0.0010929229877379622,0.004823342502283105,0.0,-0.5207707967946766
-0.0009617475953328982,0.004823342502283105,0.0,-0.5630950311555394
-0.000830572202927835,0.004823342502283105,0.0,-0.5914348148847972
-0.0006993968105227719,0.004823342502283105,0.0,-0.6230007306532885
-0.0005682214181177087,0.004823342502283105,0.0,-0.6452973118475158
-0.004897009367484797,0.004954934311806915,0.0,-0.6248687783683136
-0.004765833975079734,0.004954934311806915,0.0,-0.5765695183963269
-0.0046346585826746705,0.004954934311806915,0.0,-0.5153057345743695
-0.004503483190269607,0.004954934311806915,0.0,-0.4485550719164552
-0.004372307797864544,0.004954934311806915,0.0,-0.3828379714249562
-0.00424113240545948,0.004954934311806915,0.0,-0.3297363289330287
-0.004109957013054418,0.004954934311806915,0.0,-0.2572260797435331
-0.003978781620649354,0.004954934311806915,0.0,-0.17777269262344736
-0.0038476062282442906,0.004954934311806915,0.0,-0.1221539581009094
-0.0037164308358392274,0.004954934311806915,0.0,-0.06094744289503323
-0.0021423261269784676,0.004954934311806915,0.0,-0.02945788528131682
-0.0020111507345734045,0.004954934311806915,0.0,-0.09303695743912271
-0.0018799753421683413,0.004954934311806915,0.0,-0.16124660626862614
-0.001748799949763278,0.004954934311806915,0.0,-0.23528401855361675
-0.001617624557358215,0.004954934311806915,0.0,-0.294251603578419
-0.0014864491649531518,0.004954934311806915,0.0,-0.35861334682266616
-0.0013552737725480886,0.004954934311806915,0.0,-0.41041962776037905
-0.0012240983801430254,0.004954934311806915,0.0,-0.4659456416664049
-0.0010929229877379622,0.004954934311806915,0.0,-0.5057473298427444
-0.0009617475953328982,0.004954934311806915,0.0,-0.5539429608903941
-0.000830572202927835,0.004954934311806915,0.0,-0.5932455939837413
-0.0006993968105227719,0.004954934311806915,0.0,-0.6149258557858583
-0.0005682214181177087,0.004954934311806915,0.0,-0.6362134185062767
-0.0004370460257126455,0.004954934311806915,0.0,-0.6494942832831709
-4.351984849745513e-05,0.004954934311806915,0.0,-0.6848126569434503
-0.004897009367484797,0.005086526121330724,0.0,-0.6053238178229334
-0.004765833975079734,0.005086526121330724,0.0,-0.5501932300755625
-0.0046346585826746705,0.005086526121330724,0.0,-0.48179541293607836
-0.004503483190269607,0.005086526121330724,0.0,-0.42452679685501443
-0.004372307797864544,0.005086526121330724,0.0,-0.36163494809018143
-0.00424113240545948,0.005086526121330724,0.0,-0.30587440556591877
-0.004109957013054418,0.005086526121330724,0.0,-0.24710589715892212
-0.003978781620649354,0.005086526121330724,0.0,-0.18069884619749416
-0.0038476062282442906,0.005086526121330724,0.0,-0.11052297488254087
-0.0037164308358392274,0.005086526121330724,0.0,-0.03703097798879845
-0.0021423261269784676,0.005086526121330724,0.0,-0.019400425466699567
-0.0020111507345734045,0.005086526121330724,0.0,-0.09381962852556391
-0.0018799753421683413,0.005086526121330724,0.0,-0.1649308872365079
-0.001748799949763278,0.005086526121330724,0.0,-0.22155864023285515
-0.001617624557358215,0.005086526121330724,0.0,-0.2878838788855959
-0.0014864491649531518,0.005086526121330724,0.0,-0.3518201981246695
-0.0013552737725480886,0.005086526121330724,0.0,-0.40734621203069515
-0.0012240983801430254,0.005086526121330724,0.0,-0.4404365638177254
-0.0010929229877379622,0.005086526121330724,0.0,-0.49022208073086354
-0.0009617475953328982,0.005086526121330724,0.0,-0.5236205922139487
-0.000830572202927835,0.005086526121330724,0.0,-0.5713008057168689
-0.0006993968105227719,0.005086526121330724,0.0,-0.6045084218130172
-0.0005682214181177087,0.005086526121330724,0.0,-0.6268240925459385
-0.00030587063330758234,0.005086526121330724,0.0,-0.662270638823161
-0.004897009367484797,0.005218117930854534,0.0,-0.6178383739751239
-0.004765833975079734,0.005218117930854534,0.0,-0.574445125447415
-0.0046346585826746705,0.005218117930854534,0.0,-0.5065845424683104
-0.004503483190269607,0.005218117930854534,0.0,-0.4441481155551695
-0.004372307797864544,0.005218117930854534,0.0,-0.37659023811820774
-0.00424113240545948,0.005218117930854534,0.0,-0.31183852286921815
-0.004109957013054418,0.005218117930854534,0.0,-0.2470540826967536
-0.003978781620649354,0.005218117930854534,0.0,-0.17955892802978551
-0.0038476062282442906,0.005218117930854534,0.0,-0.10541515974350124
-0.0037164308358392274,0.005218117930854534,0.0,-0.0347156896529498
-0.0021423261269784676,0.005218117930854534,0.0,-0.031263210226348426
-0.0020111507345734045,0.005218117930854534,0.0,-0.10054460029965462
-0.0018799753421683413,0.005218117930854534,0.0,-0.17128497654454977
-0.001748799949763278,0.005218117930854534,0.0,-0.22396937626217245
-0.001617624557358215,0.005218117930854534,0.0,-0.287761160422565
-0.0014864491649531518,0.005218117930854534,0.0,-0.34101279214708585
-0.0013552737725480886,0.005218117930854534,0.0,-0.40331286521241455
-0.0012240983801430254,0.005218117930854534,0.0,-0.45487370922406595
-0.0010929229877379622,0.005218117930854534,0.0,-0.48616964437388926
-0.0009617475953328982,0.005218117930854534,0.0,-0.5233342491335435
-0.000830572202927835,0.005218117930854534,0.0,-0.5859642985105775
-0.0006993968105227719,0.005218117930854534,0.0,-0.5965835361781806
-0.0005682214181177087,0.005218117930854534,0.0,-0.6347435240268628
-0.0004370460257126455,0.005218117930854534,0.0,-0.6541466765705186
-0.004765833975079734,0.005349709740378343,0.0,-0.5737115417461862
-0.0046346585826746705,0.005349709740378343,0.0,-0.502780270114354
-0.004503483190269607,0.005349709740378343,0.0,-0.4439299493986702
-0.004372307797864544,0.005349709740378343,0.0,-0.38728583394058563
-0.00424113240545948,0.005349709740378343,0.0,-0.31866985064460224
-0.004109957013054418,0.005349709740378343,0.0,-0.2504029331990178
-0.003978781620649354,0.005349709740378343,0.0,-0.18493672378749298
-0.0038476062282442906,0.005349709740378343,0.0,-0.12150491378532402
-0.0037164308358392274,0.005349709740378343,0.0,-0.045528549784445815
-0.0021423261269784676,0.005349709740378343,0.0,-0.04932464090753347
-0.0020111507345734045,0.005349709740378343,0.0,-0.11701887219230728
-0.0018799753421683413,0.005349709740378343,0.0,-0.18602755456998937
-0.001748799949763278,0.005349709740378343,0.0,-0.23814472228071376
-0.001617624557358215,0.005349709740378343,0.0,-0.299850292569582
-0.0014864491649531518,0.005349709740378343,0.0,-0.3581061105088053
-0.0013552737725480886,0.005349709740378343,0.0,-0.4195635167946556
-0.0012240983801430254,0.005349709740378343,0.0,-0.46850363985135907
-0.0010929229877379622,0.005349709740378343,0.0,-0.5090170951132778
-0.0009617475953328982,0.005349709740378343,0.0,-0.5609324591292402
-0.000830572202927835,0.005349709740378343,0.0,-0.5911702884200418
-0.0006993968105227719,0.005349709740378343,0.0,-0.626695919928995
-0.0005682214181177087,0.005349709740378343,0.0,-0.635932529579784
-0.00030587063330758234,0.005349709740378343,0.0,-0.6870134080471368
-0.004897009367484797,0.0054813015499021525,0.0,-0.6234016109658558
-0.0046346585826746705,0.0054813015499021525,0.0,-0.5059709501531562
-0.004503483190269607,0.0054813015499021525,0.0,-0.45028403870671213
-0.004372307797864544,0.0054813015499021525,0.0,-0.3917146069175211
-0.00424113240545948,0.0054813015499021525,0.0,-0.33742395887267235
-0.004109957013054418,0.0054813015499021525,0.0,-0.28075257264502534
-0.003978781620649354,0.0054813015499021525,0.0,-0.1935706494309523
-0.0038476062282442906,0.0054813015499021525,0.0,-0.1401553930890571
