id,superficial_u,x,y,z
0.78928571428571,0.99949618417314,3.0392857142857,0.5,0
0.80142857142857,0.99949618417314,3.0514285714286,0.5,0
0.81357142857143,0.99949618417314,3.0635714285714,0.5,0
0.82571428571429,0.99949618417314,3.0757142857143,0.5,0
0.83785714285714,0.99949618117605,3.0878571428571,0.5,0
0.85,0.99949618117605,3.1,0.5,0
0.86214285714286,0.99949618117605,3.1121428571429,0.5,0
0.87428571428571,0.99949618117605,3.1242857142857,0.5,0
0.88642857142857,0.99949618117605,3.1364285714286,0.5,0
0.89857142857143,0.99949618117605,3.1485714285714,0.5,0
0.91071428571429,0.99949617843849,3.1607142857143,0.5,0
0.92285714285714,0.99949617843849,3.1728571428571,0.5,0
0.935,0.99949617843849,3.185,0.5,0
0.94714285714286,0.99949617843849,3.1971428571429,0.5,0
0.95928571428571,0.99949617843849,3.2092857142857,0.5,0
0.97142857142857,0.99949617843849,3.2214285714286,0.5,0
0.98357142857143,0.99949617581038,3.2335714285714,0.5,0
0.99571428571429,0.99949617581038,3.2457142857143,0.5,0
1.0078571428571,0.99949617581038,3.2578571428571,0.5,0
1.02,0.99949617581038,3.27,0.5,0
1.0321428571429,0.99949617581038,3.2821428571429,0.5,0
1.0442857142857,0.99949617581038,3.2942857142857,0.5,0
1.0564285714286,0.99949617581038,3.3064285714286,0.5,0
1.0685714285714,0.9994961732068,3.3185714285714,0.5,0
1.0807142857143,0.9994961732068,3.3307142857143,0.5,0
1.0928571428571,0.9994961732068,3.3428571428571,0.5,0
1.105,0.9994961732068,3.355,0.5,0
1.1171428571429,0.9994961732068,3.3671428571429,0.5,0
1.1292857142857,0.9994961732068,3.3792857142857,0.5,0
1.1414285714286,0.99949617060772,3.3914285714286,0.5,0
1.1535714285714,0.99949617060772,3.4035714285714,0.5,0
1.1657142857143,0.99949617060772,3.4157142857143,0.5,0
1.1778571428571,0.99949617060772,3.4278571428571,0.5,0
1.19,0.99949617060772,3.44,0.5,0
1.2021428571429,0.99949617060772,3.4521428571429,0.5,0
1.2142857142857,0.9994961680123,3.4642857142857,0.5,0
1.2264285714286,0.9994961680123,3.4764285714286,0.5,0
1.2385714285714,0.9994961680123,3.4885714285714,0.5,0
1.2507142857143,0.9994961680123,3.5007142857143,0.5,0
1.2628571428571,0.9994961680123,3.5128571428571,0.5,0
1.275,0.9994961680123,3.525,0.5,0
1.2871428571429,0.9994961680123,3.5371428571429,0.5,0
1.2992857142857,0.99949616542212,3.5492857142857,0.5,0
1.3114285714286,0.99949616542212,3.5614285714286,0.5,0
1.3235714285714,0.99949616542212,3.5735714285714,0.5,0
1.3357142857143,0.99949616542212,3.5857142857143,0.5,0
1.3478571428571,0.99949616542212,3.5978571428571,0.5,0
1.36,0.99949616542212,3.61,0.5,0
1.3721428571429,0.99949616283856,3.6221428571429,0.5,0
1.3842857142857,0.99949616283856,3.6342857142857,0.5,0
1.3964285714286,0.99949616283856,3.6464285714286,0.5,0
1.4085714285714,0.99949616283856,3.6585714285714,0.5,0
1.4207142857143,0.99949616283856,3.6707142857143,0.5,0
1.4328571428571,0.99949616283856,3.6828571428571,0.5,0
1.445,0.99949616026289,3.695,0.5,0
1.4571428571429,0.99949616026289,3.7071428571429,0.5,0
1.4692857142857,0.99949616026289,3.7192857142857,0.5,0
1.4814285714286,0.99949616026289,3.7314285714286,0.5,0
1.4935714285714,0.99949616026289,3.7435714285714,0.5,0
1.5057142857143,0.99949616026289,3.7557142857143,0.5,0
1.5178571428571,0.99949616026289,3.7678571428571,0.5,0
1.53,0.99949615769642,3.78,0.5,0
1.5421428571429,0.99949615769642,3.7921428571429,0.5,0
1.5542857142857,0.99949615769642,3.8042857142857,0.5,0
1.5664285714286,0.99949615769642,3.8164285714286,0.5,0
1.5785714285714,0.99949615769642,3.8285714285714,0.5,0
1.5907142857143,0.99949615769642,3.8407142857143,0.5,0
1.6028571428571,0.99949615514074,3.8528571428571,0.5,0
1.615,0.99949615514074,3.865,0.5,0
1.6271428571429,0.99949615514074,3.8771428571429,0.5,0
1.6392857142857,0.99949615514074,3.8892857142857,0.5,0
1.6514285714286,0.99949615514074,3.9014285714286,0.5,0
1.6635714285714,0.99949615514074,3.9135714285714,0.5,0
1.6757142857143,0.99949615259792,3.9257142857143,0.5,0
1.6878571428571,0.99949615259792,3.9378571428571,0.5,0
1.7,0.99949615259792,3.95,0.5,0
