id,pressure,x,y,z
0.54602510460251,807.45232196132,2.55,0.59602510460251,0
0.5581589958159,807.45232196132,2.55,0.6081589958159,0
0.57029288702929,807.45232196132,2.55,0.62029288702929,0
0.58242677824268,807.45232196132,2.55,0.63242677824268,0
0.59456066945607,778.17027422483,2.55,0.64456066945607,0
0.60669456066946,778.17027422483,2.55,0.65669456066946,0
0.61882845188285,778.17027422483,2.55,0.66882845188285,0
0.63096234309623,778.17027422483,2.55,0.68096234309623,0
0.64309623430962,778.17027422483,2.55,0.69309623430962,0
0.65523012552301,778.17027422483,2.55,0.70523012552301,0
0.6673640167364,778.17027422483,2.55,0.7173640167364,0
0.67949790794979,778.17027422483,2.55,0.72949790794979,0
0.69163179916318,746.04417148867,2.55,0.74163179916318,0
0.70376569037657,746.04417148867,2.55,0.75376569037657,0
0.71589958158996,746.04417148867,2.55,0.76589958158996,0
0.72803347280335,746.04417148867,2.55,0.77803347280335,0
0.74016736401674,746.04417148867,2.55,0.79016736401674,0
0.75230125523013,746.04417148867,2.55,0.80230125523013,0
0.76443514644351,746.04417148867,2.55,0.81443514644351,0
0.7765690376569,746.04417148867,2.55,0.8265690376569,0
0.78870292887029,711.43154639929,2.55,0.83870292887029,0
0.80083682008368,711.43154639929,2.55,0.85083682008368,0
0.81297071129707,711.43154639929,2.55,0.86297071129707,0
0.82510460251046,711.43154639929,2.55,0.87510460251046,0
0.83723849372385,711.43154639929,2.55,0.88723849372385,0
0.84937238493724,711.43154639929,2.55,0.89937238493724,0
0.86150627615063,711.43154639929,2.55,0.91150627615063,0
0.87364016736402,711.43154639929,2.55,0.92364016736402,0
0.88577405857741,674.85425496454,2.55,0.93577405857741,0
0.8979079497908,674.85425496454,2.55,0.9479079497908,0
0.91004184100418,674.85425496454,2.55,0.96004184100418,0
0.92217573221757,674.85425496454,2.55,0.97217573221757,0
0.93430962343096,674.85425496454,2.55,0.98430962343096,0
0.94644351464435,674.85425496454,2.55,0.99644351464435,0
0.95857740585774,674.85425496454,2.55,1.0085774058577,0
0.97071129707113,674.85425496454,2.55,1.0207112970711,0
0.98284518828452,636.87480060393,2.55,1.0328451882845,0
0.99497907949791,636.87480060393,2.55,1.0449790794979,0
1.0071129707113,636.87480060393,2.55,1.0571129707113,0
1.0192468619247,636.87480060393,2.55,1.0692468619247,0
1.0313807531381,636.87480060393,2.55,1.0813807531381,0
1.0435146443515,636.87480060393,2.55,1.0935146443515,0
1.0556485355649,636.87480060393,2.55,1.1056485355649,0
1.0677824267782,636.87480060393,2.55,1.1177824267782,0
1.0799163179916,597.98172276506,2.55,1.1299163179916,0
1.092050209205,597.98172276506,2.55,1.142050209205,0
1.1041841004184,597.98172276506,2.55,1.1541841004184,0
1.1163179916318,597.98172276506,2.55,1.1663179916318,0
1.1284518828452,597.98172276506,2.55,1.1784518828452,0
1.1405857740586,597.98172276506,2.55,1.1905857740586,0
1.152719665272,597.98172276506,2.55,1.202719665272,0
1.1648535564854,597.98172276506,2.55,1.2148535564854,0
1.1769874476987,558.53746505216,2.55,1.2269874476987,0
1.1891213389121,558.53746505216,2.55,1.2391213389121,0
1.2012552301255,558.53746505216,2.55,1.2512552301255,0
1.2133891213389,558.53746505216,2.55,1.2633891213389,0
1.2255230125523,558.53746505216,2.55,1.2755230125523,0
1.2376569037657,558.53746505216,2.55,1.2876569037657,0
1.2497907949791,558.53746505216,2.55,1.2997907949791,0
1.2619246861925,558.53746505216,2.55,1.3119246861925,0
1.2740585774059,518.78174182258,2.55,1.3240585774059,0
1.2861924686192,518.78174182258,2.55,1.3361924686192,0
1.2983263598326,518.78174182258,2.55,1.3483263598326,0
1.310460251046,518.78174182258,2.55,1.360460251046,0
1.3225941422594,518.78174182258,2.55,1.3725941422594,0
1.3347280334728,518.78174182258,2.55,1.3847280334728,0
1.3468619246862,518.78174182258,2.55,1.3968619246862,0
1.3589958158996,518.78174182258,2.55,1.4089958158996,0
1.371129707113,478.85905867987,2.55,1.421129707113,0
1.3832635983264,478.85905867987,2.55,1.4332635983264,0
1.3953974895397,478.85905867987,2.55,1.4453974895397,0
1.4075313807531,478.85905867987,2.55,1.4575313807531,0
1.4196652719665,478.85905867987,2.55,1.4696652719665,0
1.4317991631799,478.85905867987,2.55,1.4817991631799,0
1.4439330543933,478.85905867987,2.55,1.4939330543933,0
1.4560669456067,478.85905867987,2.55,1.5060669456067,0
1.4682008368201,438.8495523434,2.55,1.5182008368201,0
1.4803347280335,438.8495523434,2.55,1.5303347280335,0
1.4924686192469,438.8495523434,2.55,1.5424686192469,0
1.5046025104603,438.8495523434,2.55,1.5546025104603,0
1.5167364016736,438.8495523434,2.55,1.5667364016736,0
1.528870292887,438.8495523434,2.55,1.578870292887,0
1.5410041841004,438.8495523434,2.55,1.5910041841004,0
1.5531380753138,438.8495523434,2.55,1.6031380753138,0
1.5652719665272,398.79398218162,2.55,1.6152719665272,0
1.5774058577406,398.79398218162,2.55,1.6274058577406,0
1.589539748954,398.79398218162,2.55,1.639539748954,0
1.6016736401674,398.79398218162,2.55,1.6516736401674,0
1.6138075313808,398.79398218162,2.55,1.6638075313808,0
1.6259414225941,398.79398218162,2.55,1.6759414225941,0
1.6380753138075,398.79398218162,2.55,1.6880753138075,0
1.6502092050209,398.79398218162,2.55,1.7002092050209,0
1.6623430962343,358.7106931037,2.55,1.7123430962343,0
1.6744769874477,358.7106931037,2.55,1.7244769874477,0
1.6866108786611,358.7106931037,2.55,1.7366108786611,0
1.6987447698745,358.7106931037,2.55,1.7487447698745,0
1.7108786610879,358.7106931037,2.55,1.7608786610879,0
1.7230125523013,358.7106931037,2.55,1.7730125523013,0
1.7351464435146,358.7106931037,2.55,1.7851464435146,0
1.747280334728,358.7106931037,2.55,1.797280334728,0
1.7594142259414,318.60580821099,2.55,1.8094142259414,0
1.7715481171548,318.60580821099,2.55,1.8215481171548,0
1.7836820083682,318.60580821099,2.55,1.8336820083682,0
1.7958158995816,318.60580821099,2.55,1.8458158995816,0
1.807949790795,318.60580821099,2.55,1.857949790795,0
1.8200836820084,318.60580821099,2.55,1.8700836820084,0
1.8322175732218,318.60580821099,2.55,1.8822175732218,0
1.8443514644351,318.60580821099,2.55,1.8943514644351,0
1.8564853556485,278.47906342318,2.55,1.9064853556485,0
1.8686192468619,278.47906342318,2.55,1.9186192468619,0
1.8807531380753,278.47906342318,2.55,1.9307531380753,0
1.8928870292887,278.47906342318,2.55,1.9428870292887,0
1.9050209205021,278.47906342318,2.55,1.9550209205021,0
1.9171548117155,278.47906342318,2.55,1.9671548117155,0
1.9292887029289,278.47906342318,2.55,1.9792887029289,0
1.9414225941423,278.47906342318,2.55,1.9914225941423,0
1.9535564853556,0.0088962740755399,2.55,2.0035564853556,0
1.965690376569,0.0088962740755399,2.55,2.015690376569,0
1.9778242677824,0.0088962740755399,2.55,2.0278242677824,0
1.9899581589958,0.0088962740755399,2.55,2.0399581589958,0
2.0020920502092,0.0088962740755399,2.55,2.0520920502092,0
2.0142259414226,0.0088962740755399,2.55,2.0642259414226,0
2.026359832636,0.0088962740755399,2.55,2.076359832636,0
2.0384937238494,0.0084438343741837,2.55,2.0884937238494,0
2.0506276150628,0.0084438343741837,2.55,2.1006276150628,0
2.0627615062762,0.0084438343741837,2.55,2.1127615062762,0
2.0748953974895,0.0084438343741837,2.55,2.1248953974895,0
2.0870292887029,0.0084438343741837,2.55,2.1370292887029,0
2.0991631799163,0.0084438343741837,2.55,2.1491631799163,0
2.1112970711297,0.0084438343741837,2.55,2.1612970711297,0
2.1234309623431,0.0075454661419331,2.55,2.1734309623431,0
2.1355648535565,0.0075454661419331,2.55,2.1855648535565,0
2.1476987447699,0.0075454661419331,2.55,2.1976987447699,0
2.1598326359833,0.0075454661419331,2.55,2.2098326359833,0
2.1719665271967,0.0075454661419331,2.55,2.2219665271967,0
2.18410041841,0.0075454661419331,2.55,2.23410041841,0
2.1962343096234,0.0075454661419331,2.55,2.2462343096234,0
2.2083682008368,0.0066707486280773,2.55,2.2583682008368,0
2.2205020920502,0.0066707486280773,2.55,2.2705020920502,0
2.2326359832636,0.0066707486280773,2.55,2.2826359832636,0
2.244769874477,0.0066707486280773,2.55,2.294769874477,0
2.2569037656904,0.0066707486280773,2.55,2.3069037656904,0
2.2690376569038,0.0066707486280773,2.55,2.3190376569038,0
2.2811715481172,0.0066707486280773,2.55,2.3311715481172,0
2.2933054393305,0.005827316504573,2.55,2.3433054393305,0
2.3054393305439,0.005827316504573,2.55,2.3554393305439,0
2.3175732217573,0.005827316504573,2.55,2.3675732217573,0
2.3297071129707,0.005827316504573,2.55,2.3797071129707,0
2.3418410041841,0.005827316504573,2.55,2.3918410041841,0
2.3539748953975,0.005827316504573,2.55,2.4039748953975,0
2.3661087866109,0.005827316504573,2.55,2.4161087866109,0
2.3782426778243,0.0050114921112997,2.55,2.4282426778243,0
2.3903765690377,0.0050114921112997,2.55,2.4403765690377,0
2.402510460251,0.0050114921112997,2.55,2.452510460251,0
2.4146443514644,0.0050114921112997,2.55,2.4646443514644,0
2.4267782426778,0.0050114921112997,2.55,2.4767782426778,0
2.4389121338912,0.0050114921112997,2.55,2.4889121338912,0
2.4510460251046,0.004216983444115,2.55,2.5010460251046,0
2.463179916318,0.004216983444115,2.55,2.513179916318,0
2.4753138075314,0.004216983444115,2.55,2.5253138075314,0
2.4874476987448,0.004216983444115,2.55,2.5374476987448,0
2.4995815899582,0.004216983444115,2.55,2.5495815899582,0
2.5117154811715,0.004216983444115,2.55,2.5617154811715,0
2.5238493723849,0.004216983444115,2.55,2.5738493723849,0
2.5359832635983,0.0034410987907592,2.55,2.5859832635983,0
2.5481171548117,0.0034410987907592,2.55,2.5981171548117,0
2.5602510460251,0.0034410987907592,2.55,2.6102510460251,0
2.5723849372385,0.0034410987907592,2.55,2.6223849372385,0
2.5845188284519,0.0034410987907592,2.55,2.6345188284519,0
2.5966527196653,0.0034410987907592,2.55,2.6466527196653,0
2.6087866108787,0.0034410987907592,2.55,2.6587866108787,0
2.6209205020921,0.002684311590121,2.55,2.6709205020921,0
2.6330543933054,0.002684311590121,2.55,2.6830543933054,0
2.6451882845188,0.002684311590121,2.55,2.6951882845188,0
2.6573221757322,0.002684311590121,2.55,2.7073221757322,0
2.6694560669456,0.002684311590121,2.55,2.7194560669456,0
2.681589958159,0.002684311590121,2.55,2.731589958159,0
2.6937238493724,0.002684311590121,2.55,2.7437238493724,0
2.7058577405858,0.0019494980407877,2.55,2.7558577405858,0
2.7179916317992,0.0019494980407877,2.55,2.7679916317992,0
2.7301255230126,0.0019494980407877,2.55,2.7801255230126,0
2.7422594142259,0.0019494980407877,2.55,2.7922594142259,0
2.7543933054393,0.0019494980407877,2.55,2.8043933054393,0
2.7665271966527,0.0019494980407877,2.55,2.8165271966527,0
2.7786610878661,0.0019494980407877,2.55,2.8286610878661,0
2.7907949790795,0.0012408015941037,2.55,2.8407949790795,0
2.8029288702929,0.0012408015941037,2.55,2.8529288702929,0
2.8150627615063,0.0012408015941037,2.55,2.8650627615063,0
2.8271966527197,0.0012408015941037,2.55,2.8771966527197,0
2.8393305439331,0.0012408015941037,2.55,2.8893305439331,0
2.8514644351464,0.0012408015941037,2.55,2.9014644351464,0
2.8635983263598,0.0012408015941037,2.55,2.9135983263598,0
2.8757322175732,0.00056066598189733,2.55,2.9257322175732,0
2.8878661087866,0.00056066598189733,2.55,2.9378661087866,0
2.9,0.00056066598189733,2.55,2.95,0
