id,pressure,x,y,z
0.50111111111111,323906.56184669,0.55111111111111,0.5,0
0.51333333333333,323906.56184669,0.56333333333333,0.5,0
0.52555555555556,323906.56184669,0.57555555555556,0.5,0
0.53777777777778,323906.56184669,0.58777777777778,0.5,0
0.55,323906.56184669,0.6,0.5,0
0.56222222222222,323906.56184669,0.61222222222222,0.5,0
0.57444444444444,323906.55923101,0.62444444444444,0.5,0
0.58666666666667,323906.55923101,0.63666666666667,0.5,0
0.59888888888889,323906.55923101,0.64888888888889,0.5,0
0.61111111111111,323906.55923101,0.66111111111111,0.5,0
0.62333333333333,323906.55923101,0.67333333333333,0.5,0
0.63555555555556,323906.55923101,0.68555555555556,0.5,0
0.64777777777778,323906.5542931,0.69777777777778,0.5,0
0.66,323906.5542931,0.71,0.5,0
0.67222222222222,323906.5542931,0.72222222222222,0.5,0
0.68444444444444,323906.5542931,0.73444444444444,0.5,0
0.69666666666667,323906.5542931,0.74666666666667,0.5,0
0.70888888888889,323906.5542931,0.75888888888889,0.5,0
0.72111111111111,323906.54609059,0.77111111111111,0.5,0
0.73333333333333,323906.54609059,0.78333333333333,0.5,0
0.74555555555556,323906.54609059,0.79555555555556,0.5,0
0.75777777777778,323906.54609059,0.80777777777778,0.5,0
0.77,323906.54609059,0.82,0.5,0
0.78222222222222,323906.54609059,0.83222222222222,0.5,0
0.79444444444444,323906.54609059,0.84444444444444,0.5,0
0.80666666666667,323906.53362757,0.85666666666667,0.5,0
0.81888888888889,323906.53362757,0.86888888888889,0.5,0
0.83111111111111,323906.53362757,0.88111111111111,0.5,0
0.84333333333333,323906.53362757,0.89333333333333,0.5,0
0.85555555555556,323906.53362757,0.90555555555556,0.5,0
0.86777777777778,323906.53362757,0.91777777777778,0.5,0
0.88,323906.51615114,0.93,0.5,0
0.89222222222222,323906.51615114,0.94222222222222,0.5,0
0.90444444444444,323906.51615114,0.95444444444444,0.5,0
0.91666666666667,323906.51615114,0.96666666666667,0.5,0
0.92888888888889,323906.51615114,0.97888888888889,0.5,0
0.94111111111111,323906.51615114,0.99111111111111,0.5,0
0.95333333333333,318369.30590987,1.0033333333333,0.5,0
0.96555555555556,318369.30590987,1.0155555555556,0.5,0
0.97777777777778,318369.30590987,1.0277777777778,0.5,0
0.99,318369.30590987,1.04,0.5,0
1.0022222222222,318369.30590987,1.0522222222222,0.5,0
1.0144444444444,318369.30590987,1.0644444444444,0.5,0
1.0266666666667,318369.30590987,1.0766666666667,0.5,0
1.0388888888889,303013.64217668,1.0888888888889,0.5,0
1.0511111111111,303013.64217668,1.1011111111111,0.5,0
1.0633333333333,303013.64217668,1.1133333333333,0.5,0
1.0755555555556,303013.64217668,1.1255555555556,0.5,0
1.0877777777778,303013.64217668,1.1377777777778,0.5,0
1.1,303013.64217668,1.15,0.5,0
1.1122222222222,287664.35328968,1.1622222222222,0.5,0
1.1244444444444,287664.35328968,1.1744444444444,0.5,0
1.1366666666667,287664.35328968,1.1866666666667,0.5,0
1.1488888888889,287664.35328968,1.1988888888889,0.5,0
1.1611111111111,287664.35328968,1.2111111111111,0.5,0
1.1733333333333,287664.35328968,1.2233333333333,0.5,0
1.1855555555556,272321.63866611,1.2355555555556,0.5,0
1.1977777777778,272321.63866611,1.2477777777778,0.5,0
1.21,272321.63866611,1.26,0.5,0
1.2222222222222,272321.63866611,1.2722222222222,0.5,0
1.2344444444444,272321.63866611,1.2844444444444,0.5,0
1.2466666666667,272321.63866611,1.2966666666667,0.5,0
1.2588888888889,256988.61087362,1.3088888888889,0.5,0
1.2711111111111,256988.61087362,1.3211111111111,0.5,0
1.2833333333333,256988.61087362,1.3333333333333,0.5,0
1.2955555555556,256988.61087362,1.3455555555556,0.5,0
1.3077777777778,256988.61087362,1.3577777777778,0.5,0
1.32,256988.61087362,1.37,0.5,0
1.3322222222222,256988.61087362,1.3822222222222,0.5,0
1.3444444444444,241672.6371256,1.3944444444444,0.5,0
1.3566666666667,241672.6371256,1.4066666666667,0.5,0
1.3688888888889,241672.6371256,1.4188888888889,0.5,0
1.3811111111111,241672.6371256,1.4311111111111,0.5,0
1.3933333333333,241672.6371256,1.4433333333333,0.5,0
1.4055555555556,241672.6371256,1.4555555555556,0.5,0
1.4177777777778,226386.84081393,1.4677777777778,0.5,0
1.43,226386.84081393,1.48,0.5,0
1.4422222222222,226386.84081393,1.4922222222222,0.5,0
1.4544444444444,226386.84081393,1.5044444444444,0.5,0
1.4666666666667,226386.84081393,1.5166666666667,0.5,0
1.4788888888889,226386.84081393,1.5288888888889,0.5,0
1.4911111111111,211152.27544515,1.5411111111111,0.5,0
1.5033333333333,211152.27544515,1.5533333333333,0.5,0
1.5155555555556,211152.27544515,1.5655555555556,0.5,0
1.5277777777778,211152.27544515,1.5777777777778,0.5,0
1.54,211152.27544515,1.59,0.5,0
1.5522222222222,211152.27544515,1.6022222222222,0.5,0
1.5644444444444,211152.27544515,1.6144444444444,0.5,0
1.5766666666667,196000.49153224,1.6266666666667,0.5,0
1.5888888888889,196000.49153224,1.6388888888889,0.5,0
1.6011111111111,196000.49153224,1.6511111111111,0.5,0
1.6133333333333,196000.49153224,1.6633333333333,0.5,0
1.6255555555556,196000.49153224,1.6755555555556,0.5,0
1.6377777777778,196000.49153224,1.6877777777778,0.5,0
1.65,180975.60501985,1.7,0.5,0
1.6622222222222,180975.60501985,1.7122222222222,0.5,0
1.6744444444444,180975.60501985,1.7244444444444,0.5,0
1.6866666666667,180975.60501985,1.7366666666667,0.5,0
1.6988888888889,180975.60501985,1.7488888888889,0.5,0
1.7111111111111,180975.60501985,1.7611111111111,0.5,0
1.7233333333333,166134.38843435,1.7733333333333,0.5,0
1.7355555555556,166134.38843435,1.7855555555556,0.5,0
1.7477777777778,166134.38843435,1.7977777777778,0.5,0
1.76,166134.38843435,1.81,0.5,0
1.7722222222222,166134.38843435,1.8222222222222,0.5,0
1.7844444444444,166134.38843435,1.8344444444444,0.5,0
1.7966666666667,151542.63495643,1.8466666666667,0.5,0
1.8088888888889,151542.63495643,1.8588888888889,0.5,0
1.8211111111111,151542.63495643,1.8711111111111,0.5,0
1.8333333333333,151542.63495643,1.8833333333333,0.5,0
1.8455555555556,151542.63495643,1.8955555555556,0.5,0
1.8577777777778,151542.63495643,1.9077777777778,0.5,0
1.87,151542.63495643,1.92,0.5,0
1.8822222222222,137266.81558599,1.9322222222222,0.5,0
1.8944444444444,137266.81558599,1.9444444444444,0.5,0
1.9066666666667,137266.81558599,1.9566666666667,0.5,0
1.9188888888889,137266.81558599,1.9688888888889,0.5,0
1.9311111111111,137266.81558599,1.9811111111111,0.5,0
1.9433333333333,137266.81558599,1.9933333333333,0.5,0
1.9555555555556,97230.856368166,2.0055555555556,0.5,0
1.9677777777778,97230.856368166,2.0177777777778,0.5,0
1.98,97230.856368166,2.03,0.5,0
1.9922222222222,97230.856368166,2.0422222222222,0.5,0
2.0044444444444,97230.856368166,2.0544444444444,0.5,0
2.0166666666667,97230.856368166,2.0666666666667,0.5,0
2.0288888888889,88828.43179689,2.0788888888889,0.5,0
2.0411111111111,88828.43179689,2.0911111111111,0.5,0
2.0533333333333,88828.43179689,2.1033333333333,0.5,0
2.0655555555556,88828.43179689,2.1155555555556,0.5,0
2.0777777777778,88828.43179689,2.1277777777778,0.5,0
2.09,88828.43179689,2.14,0.5,0
2.1022222222222,88828.43179689,2.1522222222222,0.5,0
2.1144444444444,80597.685804673,2.1644444444444,0.5,0
2.1266666666667,80597.685804673,2.1766666666667,0.5,0
2.1388888888889,80597.685804673,2.1888888888889,0.5,0
2.1511111111111,80597.685804673,2.2011111111111,0.5,0
2.1633333333333,80597.685804673,2.2133333333333,0.5,0
2.1755555555556,80597.685804673,2.2255555555556,0.5,0
2.1877777777778,72501.198906375,2.2377777777778,0.5,0
2.2,72501.198906375,2.25,0.5,0
